,observation,prediction,cell_line,drug
4154,-0.5077086,0.03306739,ACH-000882,11977753
4155,-1.1142974,0.03306739,ACH-000607,11977753
4156,-0.1059846,0.03306739,ACH-000754,11977753
4157,0.47100854,0.03306739,ACH-000627,11977753
4158,-0.56381947,0.03306739,ACH-000104,11977753
4159,-0.4400591,0.03306739,ACH-000950,11977753
4160,4.155045,0.03306739,ACH-000438,11977753
4161,-0.4799656,0.03306739,ACH-000019,11977753
4162,-0.51398253,0.03306739,ACH-000621,11977753
4163,1.8072602,0.03306739,ACH-000910,11977753
4164,-0.055813607,0.03306739,ACH-000881,11977753
4165,-1.408195,0.03306739,ACH-000359,11977753
4166,-0.09256349,0.03306739,ACH-000020,11977753
4167,-0.11551182,0.03306739,ACH-000006,11977753
4168,-0.3818708,0.03306739,ACH-000294,11977753
4169,0.7966295,0.03306739,ACH-000327,11977753
4170,1.2821767,0.03306739,ACH-000852,11977753
4171,0.6772944,0.03306739,ACH-000830,11977753
4172,0.04698387,0.03306739,ACH-000414,11977753
4173,-0.76421654,0.03306739,ACH-000587,11977753
4174,-0.9503216,0.03306739,ACH-000521,11977753
4175,-0.9220276,0.03306739,ACH-000451,11977753
4176,-0.3877305,0.03306739,ACH-000290,11977753
4177,0.16037361,0.03306739,ACH-000929,11977753
4178,0.09276107,0.03306739,ACH-000610,11977753
4179,-0.12059966,0.03306739,ACH-000800,11977753
4180,-0.024324492,0.03306739,ACH-000853,11977753
4181,0.6056323,0.03306739,ACH-000358,11977753
4182,0.031372935,0.03306739,ACH-000124,11977753
4183,0.2445356,0.03306739,ACH-000247,11977753
4184,-0.054181065,0.03306739,ACH-000024,11977753
4185,0.7378839,0.03306739,ACH-000770,11977753
4186,-0.5713683,0.03306739,ACH-000320,11977753
4187,3.045509,0.03306739,ACH-000347,11977753
4188,-0.18193434,0.03306739,ACH-000960,11977753
4189,0.4723644,0.03306739,ACH-000062,11977753
4190,-1.0076421,0.03306739,ACH-000371,11977753
4191,-0.93652946,0.03306739,ACH-000817,11977753
4192,0.66473633,0.03306739,ACH-000410,11977753
4193,-0.050085954,0.03306739,ACH-000670,11977753
4194,-0.42254445,0.03306739,ACH-000273,11977753
4195,-0.7417343,0.03306739,ACH-000373,11977753
4196,0.85002625,0.03306739,ACH-000465,11977753
4197,-0.026368901,0.03306739,ACH-000615,11977753
4198,1.3038902,0.03306739,ACH-000640,11977753
4199,-0.0054579033,0.03306739,ACH-000149,11977753
4200,0.5390149,0.03306739,ACH-000483,11977753
4201,0.86109644,0.03306739,ACH-000970,11977753
4202,-1.9236671,0.03306739,ACH-000660,11977753
4203,1.1071638,0.03306739,ACH-000890,11977753
4204,2.922354,0.03306739,ACH-000680,11977753
4205,-0.33723885,0.03306739,ACH-000720,11977753
4206,-0.19131851,0.03306739,ACH-000917,11977753
4207,-0.1861002,0.03306739,ACH-000452,11977753
4208,0.65638024,0.03306739,ACH-000146,11977753
4209,1.2135141,0.03306739,ACH-000554,11977753
4210,-1.0945064,0.03306739,ACH-000171,11977753
4211,0.5262922,0.03306739,ACH-001307,17755052
4212,-0.84752816,0.03306739,ACH-000008,17755052
4213,-1.144433,0.03306739,ACH-000880,17755052
4214,0.042656954,0.03306739,ACH-000222,17755052
4215,-0.8576764,0.03306739,ACH-000794,17755052
4216,-0.33644304,0.03306739,ACH-000245,17755052
4217,-0.2818756,0.03306739,ACH-000432,17755052
4218,0.13156469,0.03306739,ACH-000580,17755052
4219,-0.37149587,0.03306739,ACH-000832,17755052
4220,1.2845827,0.03306739,ACH-000107,17755052
4221,1.0988187,0.03306739,ACH-000138,17755052
4222,0.8231376,0.03306739,ACH-000136,17755052
4223,0.586631,0.03306739,ACH-000895,17755052
4224,0.3680924,0.03306739,ACH-000641,17755052
4225,1.5191739,0.03306739,ACH-000350,17755052
4226,1.7708869,0.03306739,ACH-000812,17755052
4227,-0.080866076,0.03306739,ACH-000401,17755052
4228,-0.20557089,0.03306739,ACH-000243,17755052
4229,0.024154972,0.03306739,ACH-000786,17755052
4230,0.41294712,0.03306739,ACH-000334,17755052
4231,0.73097926,0.03306739,ACH-000863,17755052
4232,-0.19413313,0.03306739,ACH-000749,17755052
4233,0.92164034,0.03306739,ACH-000308,17755052
4234,0.8187726,0.03306739,ACH-000936,17755052
4235,-0.7351323,0.03306739,ACH-000706,17755052
4236,-0.5973486,0.03306739,ACH-000846,17755052
4237,0.0006423238,0.03306739,ACH-000572,17755052
4238,-0.31530055,0.03306739,ACH-000081,17755052
4239,0.5656015,0.03306739,ACH-000756,17755052
4240,-0.0862971,0.03306739,ACH-000374,17755052
4241,0.71320367,0.03306739,ACH-000930,17755052
4242,-0.11027837,0.03306739,ACH-000725,17755052
4243,1.260505,0.03306739,ACH-000012,17755052
4244,-2.2921536,0.03306739,ACH-000002,17755052
4245,-0.64815843,0.03306739,ACH-000148,17755052
4246,-0.42272943,0.03306739,ACH-000067,17755052
4247,1.451552,0.03306739,ACH-000882,17755052
4248,0.016235465,0.03306739,ACH-000607,17755052
4249,1.2865219,0.03306739,ACH-000754,17755052
4250,0.4509055,0.03306739,ACH-000627,17755052
4251,-0.32004616,0.03306739,ACH-000104,17755052
4252,-0.87273747,0.03306739,ACH-000950,17755052
4253,2.414361,0.03306739,ACH-000438,17755052
4254,-0.8177795,0.03306739,ACH-000019,17755052
4255,0.20272128,0.03306739,ACH-000621,17755052
4256,0.6494563,0.03306739,ACH-000910,17755052
4257,-0.23395936,0.03306739,ACH-000881,17755052
4258,-1.156993,0.03306739,ACH-000359,17755052
4259,0.72367644,0.03306739,ACH-000020,17755052
4260,-1.6280094,0.03306739,ACH-000006,17755052
4261,-1.5118527,0.03306739,ACH-000294,17755052
4262,1.0127344,0.03306739,ACH-000327,17755052
4263,0.6072725,0.03306739,ACH-000852,17755052
4264,1.0750118,0.03306739,ACH-000830,17755052
4265,-0.4748923,0.03306739,ACH-000414,17755052
4266,-1.0255201,0.03306739,ACH-000587,17755052
4267,-0.48627123,0.03306739,ACH-000521,17755052
4268,-0.8613533,0.03306739,ACH-000451,17755052
4269,0.62629926,0.03306739,ACH-000290,17755052
4270,-1.1161575,0.03306739,ACH-000929,17755052
4271,0.5496237,0.03306739,ACH-000610,17755052
4272,-0.8728406,0.03306739,ACH-000800,17755052
4273,-0.5839914,0.03306739,ACH-000853,17755052
4274,-0.67413646,0.03306739,ACH-000358,17755052
4275,-0.24000838,0.03306739,ACH-000124,17755052
4276,0.048228767,0.03306739,ACH-000247,17755052
4277,-0.021421522,0.03306739,ACH-000024,17755052
4278,0.5559041,0.03306739,ACH-000770,17755052
4279,0.08157173,0.03306739,ACH-000320,17755052
4280,1.8462881,0.03306739,ACH-000347,17755052
4281,-1.6426033,0.03306739,ACH-000960,17755052
4282,0.053511743,0.03306739,ACH-000062,17755052
4283,0.9295215,0.03306739,ACH-000371,17755052
4284,-0.9279249,0.03306739,ACH-000817,17755052
4285,-0.6873079,0.03306739,ACH-000410,17755052
4286,0.25701243,0.03306739,ACH-000670,17755052
4287,0.3160498,0.03306739,ACH-000273,17755052
4288,-1.8930717,0.03306739,ACH-000373,17755052
4289,1.7402188,0.03306739,ACH-000465,17755052
4290,-0.6469284,0.03306739,ACH-000615,17755052
4291,0.8783157,0.03306739,ACH-000640,17755052
4292,-0.1132077,0.03306739,ACH-000149,17755052
4293,-0.32523462,0.03306739,ACH-000483,17755052
4294,0.16186464,0.03306739,ACH-000970,17755052
4295,-2.1837265,0.03306739,ACH-000660,17755052
4296,0.4861943,0.03306739,ACH-000890,17755052
4297,2.688912,0.03306739,ACH-000680,17755052
4298,0.15936294,0.03306739,ACH-000720,17755052
4299,-0.3695897,0.03306739,ACH-000917,17755052
4300,-0.08141401,0.03306739,ACH-000452,17755052
4301,-0.44058833,0.03306739,ACH-000146,17755052
4302,0.83090174,0.03306739,ACH-000554,17755052
4303,0.47814658,0.03306739,ACH-000171,17755052
4304,0.4069691,0.03306739,ACH-001307,25262965
4305,-0.61128354,0.03306739,ACH-000008,25262965
4306,-0.15474617,0.03306739,ACH-000880,25262965
4307,0.024260722,0.03306739,ACH-000222,25262965
4308,-0.7237601,0.03306739,ACH-000794,25262965
4309,-0.51756144,0.03306739,ACH-000245,25262965
4310,-1.710461,0.03306739,ACH-000432,25262965
4311,0.10251758,0.03306739,ACH-000580,25262965
4312,0.28867033,0.03306739,ACH-000832,25262965
4313,0.8200959,0.03306739,ACH-000107,25262965
4314,1.446014,0.03306739,ACH-000138,25262965
4315,-0.6573469,0.03306739,ACH-000136,25262965
4316,1.92425,0.03306739,ACH-000895,25262965
4317,-0.670794,0.03306739,ACH-000641,25262965
4318,1.712187,0.03306739,ACH-000350,25262965
4319,1.3426327,0.03306739,ACH-000812,25262965
4320,-0.29226145,0.03306739,ACH-000401,25262965
4321,-0.5726565,0.03306739,ACH-000243,25262965
4322,0.050901983,0.03306739,ACH-000786,25262965
4323,-0.51218617,0.03306739,ACH-000334,25262965
4324,1.4281749,0.03306739,ACH-000863,25262965
4325,-0.31210184,0.03306739,ACH-000749,25262965
4326,1.2321948,0.03306739,ACH-000308,25262965
4327,-0.45980546,0.03306739,ACH-000936,25262965
4328,0.2191199,0.03306739,ACH-000706,25262965
4329,0.8140279,0.03306739,ACH-000846,25262965
4330,-0.7375263,0.03306739,ACH-000572,25262965
4331,0.4941737,0.03306739,ACH-000081,25262965
4332,1.196209,0.03306739,ACH-000756,25262965
4333,-0.10736268,0.03306739,ACH-000374,25262965
4334,-0.9252852,0.03306739,ACH-000930,25262965
4335,2.0815904,0.03306739,ACH-000725,25262965
4336,0.5725155,0.03306739,ACH-000012,25262965
4337,-0.5202276,0.03306739,ACH-000002,25262965
4338,-0.38816175,0.03306739,ACH-000148,25262965
4339,1.0386128,0.03306739,ACH-000067,25262965
4340,0.8747298,0.03306739,ACH-000882,25262965
4341,-0.44855618,0.03306739,ACH-000607,25262965
4342,-0.045543548,0.03306739,ACH-000754,25262965
4343,0.39356667,0.03306739,ACH-000627,25262965
4344,-0.43174753,0.03306739,ACH-000104,25262965
4345,-1.2675629,0.03306739,ACH-000950,25262965
4346,3.6354463,0.03306739,ACH-000438,25262965
4347,-0.6285337,0.03306739,ACH-000019,25262965
4348,-0.33060423,0.03306739,ACH-000621,25262965
4349,0.9043465,0.03306739,ACH-000910,25262965
4350,-0.36517432,0.03306739,ACH-000881,25262965
4351,-1.0582601,0.03306739,ACH-000359,25262965
4352,-0.46815437,0.03306739,ACH-000020,25262965
4353,-1.6977272,0.03306739,ACH-000006,25262965
4354,-0.8181991,0.03306739,ACH-000294,25262965
4355,0.22840999,0.03306739,ACH-000327,25262965
4356,1.3665202,0.03306739,ACH-000852,25262965
4357,1.9661885,0.03306739,ACH-000830,25262965
4358,-0.30078107,0.03306739,ACH-000414,25262965
4359,-0.44192067,0.03306739,ACH-000587,25262965
4360,0.30810586,0.03306739,ACH-000521,25262965
4361,0.13888776,0.03306739,ACH-000451,25262965
4362,-0.39562762,0.03306739,ACH-000290,25262965
4363,0.25822243,0.03306739,ACH-000929,25262965
4364,-0.11483299,0.03306739,ACH-000610,25262965
4365,-0.7525867,0.03306739,ACH-000800,25262965
4366,0.04682361,0.03306739,ACH-000853,25262965
4367,0.39854866,0.03306739,ACH-000358,25262965
4368,-0.53214186,0.03306739,ACH-000124,25262965
4369,-0.3692232,0.03306739,ACH-000247,25262965
4370,-0.6516651,0.03306739,ACH-000024,25262965
4371,0.8292796,0.03306739,ACH-000770,25262965
4372,-0.31203213,0.03306739,ACH-000320,25262965
4373,2.5800717,0.03306739,ACH-000347,25262965
4374,-1.0521241,0.03306739,ACH-000960,25262965
4375,0.7812615,0.03306739,ACH-000062,25262965
4376,-0.88485724,0.03306739,ACH-000371,25262965
4377,-1.4591222,0.03306739,ACH-000817,25262965
4378,0.64314115,0.03306739,ACH-000410,25262965
4379,0.37724155,0.03306739,ACH-000670,25262965
4380,0.3523986,0.03306739,ACH-000273,25262965
4381,-0.4548011,0.03306739,ACH-000373,25262965
4382,0.4465739,0.03306739,ACH-000465,25262965
4383,-0.6404328,0.03306739,ACH-000615,25262965
4384,1.5201764,0.03306739,ACH-000640,25262965
4385,0.26634967,0.03306739,ACH-000149,25262965
4386,0.38239518,0.03306739,ACH-000483,25262965
4387,0.7483646,0.03306739,ACH-000970,25262965
4388,-2.031201,0.03306739,ACH-000660,25262965
4389,0.34049955,0.03306739,ACH-000890,25262965
4390,3.8294072,0.03306739,ACH-000680,25262965
4391,0.64748853,0.03306739,ACH-000720,25262965
4392,0.56907886,0.03306739,ACH-000917,25262965
4393,0.3025277,0.03306739,ACH-000452,25262965
4394,-0.36942878,0.03306739,ACH-000146,25262965
4395,-0.13539647,0.03306739,ACH-000554,25262965
4396,0.025158983,0.03306739,ACH-000171,25262965
4397,-0.4702282,0.03306739,ACH-000008,46844147
4398,-1.125633,0.03306739,ACH-000245,46844147
4399,-0.57063353,0.03306739,ACH-000432,46844147
4400,0.17951724,0.03306739,ACH-000136,46844147
4401,-1.0206265,0.03306739,ACH-000641,46844147
4402,-0.2120679,0.03306739,ACH-000401,46844147
4403,-0.5731593,0.03306739,ACH-000786,46844147
4404,0.60326743,0.03306739,ACH-000334,46844147
4405,1.4243033,0.03306739,ACH-000706,46844147
4406,-2.0709515,0.03306739,ACH-000081,46844147
4407,-0.64308107,0.03306739,ACH-000756,46844147
4408,-0.39110413,0.03306739,ACH-000196,46844147
4409,-0.8654864,0.03306739,ACH-000002,46844147
4410,1.107449,0.03306739,ACH-000754,46844147
4411,0.12800504,0.03306739,ACH-000104,46844147
4412,0.059458256,0.03306739,ACH-000501,46844147
4413,0.9850476,0.03306739,ACH-000438,46844147
4414,0.008851046,0.03306739,ACH-000006,46844147
4415,-0.6765467,0.03306739,ACH-000294,46844147
4416,1.0925772,0.03306739,ACH-000327,46844147
4417,1.9064862,0.03306739,ACH-000830,46844147
4418,-0.45261568,0.03306739,ACH-000587,46844147
4419,0.5456036,0.03306739,ACH-000290,46844147
4420,1.8431997,0.03306739,ACH-000610,46844147
4421,0.4348085,0.03306739,ACH-000800,46844147
4422,0.5823064,0.03306739,ACH-000358,46844147
4423,-0.6447087,0.03306739,ACH-000491,46844147
4424,-0.7777397,0.03306739,ACH-000124,46844147
4425,-1.2602668,0.03306739,ACH-000024,46844147
4426,0.9449509,0.03306739,ACH-000770,46844147
4427,-0.08018161,0.03306739,ACH-000320,46844147
4428,-1.5597208,0.03306739,ACH-000960,46844147
4429,-1.8099734,0.03306739,ACH-000371,46844147
4430,-0.38528982,0.03306739,ACH-000965,46844147
4431,-0.36479965,0.03306739,ACH-000817,46844147
4432,-0.8708863,0.03306739,ACH-000273,46844147
4433,1.6619709,0.03306739,ACH-000373,46844147
4434,0.48908615,0.03306739,ACH-000465,46844147
4435,-0.7085533,0.03306739,ACH-000366,46844147
4436,1.4891137,0.03306739,ACH-000452,46844147
4437,0.23709206,0.03306739,ACH-000146,46844147
4438,-0.8350013,0.03306739,ACH-001307,9826528
4439,-1.4215077,0.03306739,ACH-000008,9826528
4440,-1.9831597,0.03306739,ACH-000880,9826528
4441,-1.1776726,0.03306739,ACH-000222,9826528
4442,-0.97327703,0.03306739,ACH-000794,9826528
4443,0.76436013,0.03306739,ACH-000245,9826528
4444,-0.41090095,0.03306739,ACH-000432,9826528
4445,-2.0548294,0.03306739,ACH-000580,9826528
4446,-0.75746554,0.03306739,ACH-000832,9826528
4447,-0.65918326,0.03306739,ACH-000107,9826528
4448,-0.21020913,0.03306739,ACH-000138,9826528
4449,1.4507617,0.03306739,ACH-000136,9826528
4450,-1.3844444,0.03306739,ACH-000895,9826528
4451,0.99679,0.03306739,ACH-000641,9826528
4452,-0.67727995,0.03306739,ACH-000350,9826528
4453,-1.3068057,0.03306739,ACH-000812,9826528
4454,0.6207535,0.03306739,ACH-000401,9826528
4455,-0.3346851,0.03306739,ACH-000243,9826528
4456,1.1413072,0.03306739,ACH-000786,9826528
4457,0.99849916,0.03306739,ACH-000334,9826528
4458,-0.62961257,0.03306739,ACH-000863,9826528
4459,0.4336082,0.03306739,ACH-000749,9826528
4460,0.37408358,0.03306739,ACH-000308,9826528
4461,-0.47597966,0.03306739,ACH-000936,9826528
4462,-0.0052372194,0.03306739,ACH-000706,9826528
4463,-1.5917279,0.03306739,ACH-000846,9826528
4464,-2.8677351,0.03306739,ACH-000572,9826528
4465,1.2099439,0.03306739,ACH-000081,9826528
4466,0.30096143,0.03306739,ACH-000756,9826528
4467,-0.29313892,0.03306739,ACH-000374,9826528
4468,0.32271346,0.03306739,ACH-000930,9826528
4469,1.8051057,0.03306739,ACH-000725,9826528
4470,0.7793621,0.03306739,ACH-000012,9826528
4471,-2.1136065,0.03306739,ACH-000002,9826528
4472,-1.6335849,0.03306739,ACH-000148,9826528
4473,0.51331127,0.03306739,ACH-000067,9826528
4474,-0.30606732,0.03306739,ACH-000882,9826528
4475,1.0770327,0.03306739,ACH-000607,9826528
4476,1.4477688,0.03306739,ACH-000754,9826528
4477,1.2028366,0.03306739,ACH-000627,9826528
4478,0.93892455,0.03306739,ACH-000104,9826528
4479,-1.0399243,0.03306739,ACH-000950,9826528
4480,1.7962087,0.03306739,ACH-000438,9826528
4481,0.37543452,0.03306739,ACH-000019,9826528
4482,1.3373266,0.03306739,ACH-000621,9826528
4483,1.4705844,0.03306739,ACH-000910,9826528
4484,-1.5237389,0.03306739,ACH-000881,9826528
4485,-0.424979,0.03306739,ACH-000359,9826528
4486,-0.033563506,0.03306739,ACH-000020,9826528
4487,0.95360696,0.03306739,ACH-000006,9826528
4488,-2.35131,0.03306739,ACH-000294,9826528
4489,0.3704359,0.03306739,ACH-000327,9826528
4490,1.5078367,0.03306739,ACH-000852,9826528
4491,0.89120317,0.03306739,ACH-000830,9826528
4492,-1.6803875,0.03306739,ACH-000414,9826528
4493,-0.6524291,0.03306739,ACH-000587,9826528
4494,0.65798646,0.03306739,ACH-000521,9826528
4495,0.030029226,0.03306739,ACH-000451,9826528
4496,1.3926058,0.03306739,ACH-000290,9826528
4497,0.3366228,0.03306739,ACH-000929,9826528
4498,0.6594108,0.03306739,ACH-000610,9826528
4499,1.480689,0.03306739,ACH-000800,9826528
4500,-0.5566484,0.03306739,ACH-000853,9826528
4501,1.5699251,0.03306739,ACH-000358,9826528
4502,-0.2856168,0.03306739,ACH-000124,9826528
4503,-2.6016378,0.03306739,ACH-000247,9826528
4504,1.1438144,0.03306739,ACH-000024,9826528
4505,-0.18982996,0.03306739,ACH-000770,9826528
4506,-1.132653,0.03306739,ACH-000320,9826528
4507,0.21039641,0.03306739,ACH-000347,9826528
4508,1.2295133,0.03306739,ACH-000960,9826528
4509,-0.2728586,0.03306739,ACH-000062,9826528
4510,1.3420969,0.03306739,ACH-000371,9826528
4511,-0.32360855,0.03306739,ACH-000817,9826528
4512,0.66422236,0.03306739,ACH-000410,9826528
4513,0.7739328,0.03306739,ACH-000670,9826528
4514,-0.17729853,0.03306739,ACH-000273,9826528
4515,-2.358505,0.03306739,ACH-000373,9826528
4516,-1.8417009,0.03306739,ACH-000465,9826528
4517,-1.9996873,0.03306739,ACH-000615,9826528
4518,-0.7214215,0.03306739,ACH-000640,9826528
4519,0.22086295,0.03306739,ACH-000149,9826528
4520,-0.27562213,0.03306739,ACH-000483,9826528
4521,-1.1651896,0.03306739,ACH-000970,9826528
4522,0.04500313,0.03306739,ACH-000660,9826528
4523,-1.032711,0.03306739,ACH-000890,9826528
4524,-0.048713733,0.03306739,ACH-000680,9826528
4525,0.93936384,0.03306739,ACH-000720,9826528
4526,-0.16287142,0.03306739,ACH-000917,9826528
4527,-0.33650944,0.03306739,ACH-000452,9826528
4528,0.09933195,0.03306739,ACH-000146,9826528
4529,1.2315054,0.03306739,ACH-000554,9826528
4530,0.5669913,0.03306739,ACH-000171,9826528
4531,0.24118546,0.03306739,ACH-001307,11316960
4532,-2.9988146,0.03306739,ACH-000008,11316960
4533,-1.3378364,0.03306739,ACH-000880,11316960
4534,-1.7012365,0.03306739,ACH-000222,11316960
4535,0.2998313,0.03306739,ACH-000794,11316960
4536,-0.40159595,0.03306739,ACH-000245,11316960
4537,-1.8102856,0.03306739,ACH-000432,11316960
4538,-4.665346,0.03306739,ACH-000580,11316960
4539,-0.017221084,0.03306739,ACH-000832,11316960
4540,1.0759189,0.03306739,ACH-000107,11316960
4541,-0.26387367,0.03306739,ACH-000138,11316960
4542,0.61907166,0.03306739,ACH-000136,11316960
4543,-1.3025839,0.03306739,ACH-000895,11316960
4544,-0.51108927,0.03306739,ACH-000641,11316960
4545,1.3198693,0.03306739,ACH-000350,11316960
4546,-2.3946705,0.03306739,ACH-000812,11316960
4547,-0.54061854,0.03306739,ACH-000401,11316960
4548,0.16249946,0.03306739,ACH-000243,11316960
4549,0.09553153,0.03306739,ACH-000786,11316960
4550,-1.2914554,0.03306739,ACH-000334,11316960
4551,-1.1201022,0.03306739,ACH-000863,11316960
4552,0.5556569,0.03306739,ACH-000749,11316960
4553,1.2968671,0.03306739,ACH-000308,11316960
4554,0.92269045,0.03306739,ACH-000936,11316960
4555,2.3810742,0.03306739,ACH-000706,11316960
4556,-0.5838291,0.03306739,ACH-000846,11316960
4557,-1.6957064,0.03306739,ACH-000572,11316960
4558,0.2779176,0.03306739,ACH-000081,11316960
4559,0.2877476,0.03306739,ACH-000756,11316960
4560,1.2729808,0.03306739,ACH-000374,11316960
4561,-0.19741835,0.03306739,ACH-000930,11316960
4562,-0.32624784,0.03306739,ACH-000725,11316960
4563,0.11320346,0.03306739,ACH-000012,11316960
4564,-0.9538272,0.03306739,ACH-000002,11316960
4565,0.77142525,0.03306739,ACH-000148,11316960
4566,0.07152129,0.03306739,ACH-000067,11316960
4567,-1.394455,0.03306739,ACH-000882,11316960
4568,0.30375955,0.03306739,ACH-000754,11316960
4569,-0.28408042,0.03306739,ACH-000627,11316960
4570,-0.7171601,0.03306739,ACH-000104,11316960
4571,-0.22378398,0.03306739,ACH-000950,11316960
4572,1.1354114,0.03306739,ACH-000438,11316960
4573,-0.44376507,0.03306739,ACH-000019,11316960
4574,0.659527,0.03306739,ACH-000621,11316960
4575,0.28959808,0.03306739,ACH-000910,11316960
4576,0.6982796,0.03306739,ACH-000881,11316960
4577,0.8612851,0.03306739,ACH-000359,11316960
4578,-0.5937642,0.03306739,ACH-000020,11316960
4579,-0.29410774,0.03306739,ACH-000006,11316960
4580,-1.2694674,0.03306739,ACH-000294,11316960
4581,1.2510422,0.03306739,ACH-000327,11316960
4582,0.41115034,0.03306739,ACH-000852,11316960
4583,-0.5190423,0.03306739,ACH-000830,11316960
4584,0.6227598,0.03306739,ACH-000414,11316960
4585,0.76448464,0.03306739,ACH-000587,11316960
4586,-0.434006,0.03306739,ACH-000521,11316960
4587,0.23048662,0.03306739,ACH-000451,11316960
4588,0.36206365,0.03306739,ACH-000290,11316960
4589,-1.560237,0.03306739,ACH-000929,11316960
4590,0.88769007,0.03306739,ACH-000610,11316960
4591,0.65224975,0.03306739,ACH-000800,11316960
4592,0.6693595,0.03306739,ACH-000853,11316960
4593,0.8205769,0.03306739,ACH-000358,11316960
4594,-0.1527161,0.03306739,ACH-000124,11316960
4595,0.8271638,0.03306739,ACH-000247,11316960
4596,-0.011902846,0.03306739,ACH-000024,11316960
4597,-0.2711791,0.03306739,ACH-000770,11316960
4598,-2.449501,0.03306739,ACH-000320,11316960
4599,-0.06369607,0.03306739,ACH-000347,11316960
4600,-0.33458444,0.03306739,ACH-000960,11316960
4601,0.5843925,0.03306739,ACH-000062,11316960
4602,0.34567666,0.03306739,ACH-000371,11316960
4603,-0.67192644,0.03306739,ACH-000817,11316960
4604,0.19957078,0.03306739,ACH-000410,11316960
4605,-0.086603366,0.03306739,ACH-000670,11316960
4606,0.18996377,0.03306739,ACH-000273,11316960
4607,0.10002021,0.03306739,ACH-000373,11316960
4608,-1.9755533,0.03306739,ACH-000465,11316960
4609,1.2618223,0.03306739,ACH-000640,11316960
4610,0.4043319,0.03306739,ACH-000149,11316960
4611,0.6040234,0.03306739,ACH-000483,11316960
4612,-0.24673314,0.03306739,ACH-000970,11316960
4613,-1.0320903,0.03306739,ACH-000660,11316960
4614,-1.1680646,0.03306739,ACH-000890,11316960
4615,-0.89046454,0.03306739,ACH-000680,11316960
4616,0.81972426,0.03306739,ACH-000720,11316960
4617,0.11700183,0.03306739,ACH-000917,11316960
4618,0.59519553,0.03306739,ACH-000452,11316960
4619,0.30245754,0.03306739,ACH-000146,11316960
4620,0.8522129,0.03306739,ACH-000171,11316960
4621,0.53428084,0.03306739,ACH-001307,10127622
4622,0.2234445,0.03306739,ACH-000008,10127622
4623,-0.37631357,0.03306739,ACH-000880,10127622
4624,-2.5966797,0.03306739,ACH-000222,10127622
4625,0.49943107,0.03306739,ACH-000794,10127622
4626,0.20045614,0.03306739,ACH-000245,10127622
4627,-0.36100504,0.03306739,ACH-000432,10127622
4628,0.5663858,0.03306739,ACH-000580,10127622
4629,0.8450647,0.03306739,ACH-000832,10127622
4630,-1.1111193,0.03306739,ACH-000107,10127622
4631,-0.8712578,0.03306739,ACH-000138,10127622
4632,0.9845833,0.03306739,ACH-000136,10127622
4633,0.6596028,0.03306739,ACH-000895,10127622
4634,0.15484694,0.03306739,ACH-000641,10127622
4635,-1.8035856,0.03306739,ACH-000350,10127622
4636,0.9315069,0.03306739,ACH-000812,10127622
4637,0.6112107,0.03306739,ACH-000401,10127622
4638,-0.5815058,0.03306739,ACH-000243,10127622
4639,0.5137078,0.03306739,ACH-000786,10127622
4640,-0.72134006,0.03306739,ACH-000334,10127622
4641,-1.5574968,0.03306739,ACH-000863,10127622
4642,-0.03642425,0.03306739,ACH-000749,10127622
4643,-0.8706756,0.03306739,ACH-000308,10127622
4644,-1.3735759,0.03306739,ACH-000936,10127622
4645,0.64342266,0.03306739,ACH-000706,10127622
4646,0.50826347,0.03306739,ACH-000846,10127622
4647,0.7876105,0.03306739,ACH-000572,10127622
4648,0.7364014,0.03306739,ACH-000081,10127622
4649,-0.24238962,0.03306739,ACH-000756,10127622
4650,1.056561,0.03306739,ACH-000374,10127622
4651,0.9107573,0.03306739,ACH-000930,10127622
4652,1.4751503,0.03306739,ACH-000725,10127622
4653,-0.39469966,0.03306739,ACH-000012,10127622
4654,-0.80527246,0.03306739,ACH-000002,10127622
4655,1.02942,0.03306739,ACH-000148,10127622
4656,0.5953751,0.03306739,ACH-000067,10127622
4657,-0.8491174,0.03306739,ACH-000882,10127622
4658,0.73443824,0.03306739,ACH-000754,10127622
4659,-0.9952224,0.03306739,ACH-000104,10127622
4660,-1.7720418,0.03306739,ACH-000950,10127622
4661,1.3606856,0.03306739,ACH-000438,10127622
4662,0.72953606,0.03306739,ACH-000019,10127622
4663,0.34748396,0.03306739,ACH-000621,10127622
4664,1.0933293,0.03306739,ACH-000910,10127622
4665,1.0359709,0.03306739,ACH-000881,10127622
4666,-0.6054819,0.03306739,ACH-000359,10127622
4667,-0.24521385,0.03306739,ACH-000020,10127622
4668,0.38610247,0.03306739,ACH-000006,10127622
4669,-0.62769914,0.03306739,ACH-000294,10127622
4670,1.0305089,0.03306739,ACH-000327,10127622
4671,0.637469,0.03306739,ACH-000852,10127622
4672,1.0579578,0.03306739,ACH-000830,10127622
4673,0.98741674,0.03306739,ACH-000414,10127622
4674,1.0904651,0.03306739,ACH-000587,10127622
4675,-1.09912,0.03306739,ACH-000451,10127622
4676,0.29290912,0.03306739,ACH-000290,10127622
4677,-0.23858415,0.03306739,ACH-000929,10127622
4678,0.71515363,0.03306739,ACH-000610,10127622
4679,1.0183271,0.03306739,ACH-000800,10127622
4680,0.39856443,0.03306739,ACH-000853,10127622
4681,1.1393888,0.03306739,ACH-000358,10127622
4682,0.47345108,0.03306739,ACH-000124,10127622
