,observation,prediction,cell_line,drug
1361,1.4402286,0.040618032,ACH-000978,23725625
1362,-0.44553196,0.040618032,ACH-000913,23725625
1363,0.846228,0.040618032,ACH-000574,23725625
1364,0.5953565,0.040618032,ACH-000082,23725625
1365,-0.7741081,0.040618032,ACH-000375,23725625
1366,0.9379108,0.040618032,ACH-000047,23725625
1367,0.4046751,0.040618032,ACH-000073,23725625
1368,0.3255107,0.040618032,ACH-000859,23725625
1369,0.156486,0.040618032,ACH-000562,23725625
1370,0.93310076,0.040618032,ACH-000825,23725625
1371,-0.05167749,0.040618032,ACH-000472,23725625
1372,0.8028367,0.040618032,ACH-000976,23725625
1373,0.3851604,0.040618032,ACH-000475,23725625
1374,0.8810174,0.040618032,ACH-000672,23725625
1375,0.6019027,0.040618032,ACH-000476,23725625
1376,-1.0490365,0.040618032,ACH-000151,23725625
1377,-1.5878222,0.040618032,ACH-000326,23725625
1378,-0.029552387,0.040618032,ACH-000815,23725625
1379,0.7384586,0.040618032,ACH-000684,23725625
1380,-0.90538174,0.040618032,ACH-000714,23725625
1381,-0.17608729,0.040618032,ACH-000380,23725625
1382,0.37896067,0.040618032,ACH-000858,23725625
1383,-1.9904485,0.040618032,ACH-001106,23725625
1384,0.05260244,0.040618032,ACH-000486,23725625
1385,-0.8078207,0.040618032,ACH-000074,23725625
1386,-0.9895788,0.040618032,ACH-000183,23725625
1387,0.49161884,0.040618032,ACH-000595,23725625
1388,0.33208278,0.040618032,ACH-000957,23725625
1389,-0.2997965,0.040618032,ACH-000072,23725625
1390,0.06339915,0.040618032,ACH-000879,23725625
1391,-1.127008,0.040618032,ACH-000362,23725625
1392,-0.30673134,0.040618032,ACH-000745,23725625
1393,-0.34066087,0.040618032,ACH-000944,23725625
1394,0.08970666,0.040618032,ACH-000514,23725625
1395,0.6121946,0.040618032,ACH-000869,23725625
1396,0.1259721,0.040618032,ACH-000496,23725625
1397,-2.0778644,0.040618032,ACH-000586,23725625
1398,0.2942108,0.040618032,ACH-000729,23725625
1399,-0.35490677,0.040618032,ACH-000394,23725625
1400,0.13820453,0.040618032,ACH-000311,23725625
1401,0.58340913,0.040618032,ACH-000648,23725625
1402,-1.0135533,0.040618032,ACH-001075,23725625
1403,0.3237909,0.040618032,ACH-000360,23725625
1404,0.07136185,0.040618032,ACH-000378,23725625
1405,0.2718621,0.040618032,ACH-000292,23725625
1406,-1.263799,0.040618032,ACH-000287,23725625
1407,-0.12730247,0.040618032,ACH-000704,23725625
1408,-1.1962068,0.040618032,ACH-000688,23725625
1409,0.7112902,0.040618032,ACH-000617,23725625
1410,-1.8926821,0.040618032,ACH-000947,23725625
1411,0.35049477,0.040618032,ACH-000139,23725625
1412,1.2979126,0.040618032,ACH-000235,23725625
1413,0.17888942,0.040618032,ACH-000654,23725625
1414,0.3139664,0.040618032,ACH-000348,23725625
1415,-0.41807568,0.040618032,ACH-000238,23725625
1416,1.2281965,0.040618032,ACH-000181,23725625
1417,0.66734904,0.040618032,ACH-000609,23725625
1418,-2.0748346,0.040618032,ACH-000087,23725625
1419,-0.18755004,0.040618032,ACH-000361,23725625
1420,-0.31713268,0.040618032,ACH-000730,23725625
1421,0.2284545,0.040618032,ACH-000260,23725625
1422,-0.0419998,0.040618032,ACH-000932,23725625
1423,0.860329,0.040618032,ACH-000493,23725625
1424,0.5126921,0.040618032,ACH-000303,23725625
1425,0.55338854,0.040618032,ACH-000991,23725625
1426,1.7128,0.040618032,ACH-000722,23725625
1427,0.008839763,0.040618032,ACH-000567,23725625
1428,-0.5165235,0.040618032,ACH-000611,23725625
1429,0.6621762,0.040618032,ACH-000566,23725625
1430,1.0594847,0.040618032,ACH-000647,23725625
1431,-2.6018898,0.040618032,ACH-000885,23725625
1432,0.52539,0.040618032,ACH-000364,23725625
1433,0.80938864,0.040618032,ACH-000115,23725625
1434,-0.2510184,0.040618032,ACH-000469,23725625
1435,-1.1768888,0.040618032,ACH-000570,23725625
1436,1.4584689,0.040618032,ACH-001306,11960529
1437,-0.78766656,0.040618032,ACH-000697,11960529
1438,-0.45937908,0.040618032,ACH-000105,11960529
1439,-0.30769283,0.040618032,ACH-000269,11960529
1440,3.4099736,0.040618032,ACH-000818,11960529
1441,1.4581802,0.040618032,ACH-000288,11960529
1442,-0.18482044,0.040618032,ACH-000433,11960529
1443,-0.67810756,0.040618032,ACH-000518,11960529
1444,-1.5184157,0.040618032,ACH-000174,11960529
1445,0.22794628,0.040618032,ACH-000392,11960529
1446,0.9230164,0.040618032,ACH-000264,11960529
1447,0.34385553,0.040618032,ACH-000963,11960529
1448,-2.1458445,0.040618032,ACH-000120,11960529
1449,-0.53332174,0.040618032,ACH-000920,11960529
1450,0.0029492315,0.040618032,ACH-000257,11960529
1451,1.0469905,0.040618032,ACH-000998,11960529
1452,1.7943351,0.040618032,ACH-000244,11960529
1453,-0.5599567,0.040618032,ACH-000258,11960529
1454,0.49075764,0.040618032,ACH-000305,11960529
1455,1.4158759,0.040618032,ACH-000978,11960529
1456,-0.04279102,0.040618032,ACH-000913,11960529
1457,1.2330362,0.040618032,ACH-000574,11960529
1458,0.9341195,0.040618032,ACH-000082,11960529
1459,0.65870297,0.040618032,ACH-000375,11960529
1460,0.77464765,0.040618032,ACH-000047,11960529
1461,0.08944266,0.040618032,ACH-000073,11960529
1462,0.9360384,0.040618032,ACH-000859,11960529
1463,0.4543896,0.040618032,ACH-000562,11960529
1464,0.4203925,0.040618032,ACH-000825,11960529
1465,0.023863068,0.040618032,ACH-000472,11960529
1466,-0.46875674,0.040618032,ACH-000976,11960529
1467,0.9850389,0.040618032,ACH-000475,11960529
1468,0.49551457,0.040618032,ACH-000672,11960529
1469,0.123122424,0.040618032,ACH-000476,11960529
1470,-0.37091914,0.040618032,ACH-000151,11960529
1471,-1.9492649,0.040618032,ACH-000326,11960529
1472,-0.7922696,0.040618032,ACH-000815,11960529
1473,-1.531277,0.040618032,ACH-000684,11960529
1474,-0.63110626,0.040618032,ACH-000714,11960529
1475,-0.5777247,0.040618032,ACH-000380,11960529
1476,0.16543764,0.040618032,ACH-000858,11960529
1477,-0.37895402,0.040618032,ACH-001106,11960529
1478,0.2239697,0.040618032,ACH-000486,11960529
1479,-0.92344916,0.040618032,ACH-000074,11960529
1480,-0.8867625,0.040618032,ACH-000183,11960529
1481,0.3030043,0.040618032,ACH-000595,11960529
1482,0.33821204,0.040618032,ACH-000957,11960529
1483,-0.22050075,0.040618032,ACH-000072,11960529
1484,-0.7639187,0.040618032,ACH-000879,11960529
1485,-1.1958983,0.040618032,ACH-000362,11960529
1486,-0.24866232,0.040618032,ACH-000745,11960529
1487,-1.0741413,0.040618032,ACH-000944,11960529
1488,0.4097824,0.040618032,ACH-000514,11960529
1489,-0.35677505,0.040618032,ACH-000869,11960529
1490,-0.16998588,0.040618032,ACH-000496,11960529
1491,0.40313387,0.040618032,ACH-000586,11960529
1492,-0.100962184,0.040618032,ACH-000729,11960529
1493,-0.15103446,0.040618032,ACH-000394,11960529
1494,-0.23120485,0.040618032,ACH-000311,11960529
1495,0.018934555,0.040618032,ACH-000648,11960529
1496,0.43264776,0.040618032,ACH-001075,11960529
1497,0.6877933,0.040618032,ACH-000360,11960529
1498,-0.46856335,0.040618032,ACH-000378,11960529
1499,0.17000799,0.040618032,ACH-000292,11960529
1500,-0.6588933,0.040618032,ACH-000287,11960529
1501,0.6022014,0.040618032,ACH-000704,11960529
1502,-0.93558866,0.040618032,ACH-000688,11960529
1503,0.6067827,0.040618032,ACH-000617,11960529
1504,-0.8811762,0.040618032,ACH-000947,11960529
1505,-0.8079689,0.040618032,ACH-000139,11960529
1506,1.9476147,0.040618032,ACH-000235,11960529
1507,0.095308125,0.040618032,ACH-000654,11960529
1508,0.096576005,0.040618032,ACH-000348,11960529
1509,-0.25211325,0.040618032,ACH-000238,11960529
1510,1.2197459,0.040618032,ACH-000181,11960529
1511,0.44243398,0.040618032,ACH-000609,11960529
1512,-0.06896702,0.040618032,ACH-000087,11960529
1513,0.1142827,0.040618032,ACH-000361,11960529
1514,-1.2921425,0.040618032,ACH-000730,11960529
1515,0.87133443,0.040618032,ACH-000260,11960529
1516,0.48429295,0.040618032,ACH-000932,11960529
1517,0.49988335,0.040618032,ACH-000493,11960529
1518,-0.7548856,0.040618032,ACH-000303,11960529
1519,-4.2744975,0.040618032,ACH-000991,11960529
1520,1.56717,0.040618032,ACH-000722,11960529
1521,-0.34256828,0.040618032,ACH-000567,11960529
1522,-1.2514098,0.040618032,ACH-000611,11960529
1523,0.399175,0.040618032,ACH-000566,11960529
1524,1.270416,0.040618032,ACH-000647,11960529
1525,-1.5909978,0.040618032,ACH-000885,11960529
1526,0.0050982214,0.040618032,ACH-000364,11960529
1527,0.6300852,0.040618032,ACH-000115,11960529
1528,0.33921573,0.040618032,ACH-000469,11960529
1529,0.13661557,0.040618032,ACH-000570,11960529
1530,0.22926833,0.040618032,ACH-001306,5328940
1531,0.09789987,0.040618032,ACH-000697,5328940
1532,-1.9223144,0.040618032,ACH-000105,5328940
1533,1.2476631,0.040618032,ACH-000269,5328940
1534,2.3501253,0.040618032,ACH-000818,5328940
1535,-0.3130286,0.040618032,ACH-000288,5328940
1536,-0.21061118,0.040618032,ACH-000433,5328940
1537,-2.2212703,0.040618032,ACH-000518,5328940
1538,-0.9360061,0.040618032,ACH-000174,5328940
1539,1.599394,0.040618032,ACH-000392,5328940
1540,1.3781155,0.040618032,ACH-000264,5328940
1541,-0.6401346,0.040618032,ACH-000963,5328940
1542,-0.5746082,0.040618032,ACH-000120,5328940
1543,-2.1723125,0.040618032,ACH-000920,5328940
1544,0.9013379,0.040618032,ACH-000257,5328940
1545,1.4962968,0.040618032,ACH-000998,5328940
1546,1.8673774,0.040618032,ACH-000244,5328940
1547,-0.0120503185,0.040618032,ACH-000258,5328940
1548,-0.76575977,0.040618032,ACH-000305,5328940
1549,1.2622192,0.040618032,ACH-000978,5328940
1550,0.33954206,0.040618032,ACH-000913,5328940
1551,1.014855,0.040618032,ACH-000574,5328940
1552,1.7954571,0.040618032,ACH-000082,5328940
1553,0.855116,0.040618032,ACH-000375,5328940
1554,0.43307644,0.040618032,ACH-000047,5328940
1555,-0.9434601,0.040618032,ACH-000073,5328940
1556,0.061132964,0.040618032,ACH-000859,5328940
1557,1.2183794,0.040618032,ACH-000562,5328940
1558,-0.55002886,0.040618032,ACH-000825,5328940
1559,-0.49957296,0.040618032,ACH-000472,5328940
1560,-0.35051715,0.040618032,ACH-000976,5328940
1561,-0.698026,0.040618032,ACH-000475,5328940
1562,1.2158711,0.040618032,ACH-000672,5328940
1563,-0.1292906,0.040618032,ACH-000476,5328940
1564,-0.6056439,0.040618032,ACH-000151,5328940
1565,-1.5601317,0.040618032,ACH-000326,5328940
1566,0.711746,0.040618032,ACH-000815,5328940
1567,1.13826,0.040618032,ACH-000684,5328940
1568,0.54838526,0.040618032,ACH-000714,5328940
1569,-1.814942,0.040618032,ACH-000380,5328940
1570,0.4917512,0.040618032,ACH-000858,5328940
1571,-0.5238579,0.040618032,ACH-001106,5328940
1572,-0.13965027,0.040618032,ACH-000486,5328940
1573,-2.3580563,0.040618032,ACH-000074,5328940
1574,-0.9490359,0.040618032,ACH-000183,5328940
1575,-0.09483049,0.040618032,ACH-000595,5328940
1576,1.0477492,0.040618032,ACH-000957,5328940
1577,-2.5112631,0.040618032,ACH-000072,5328940
1578,0.5292142,0.040618032,ACH-000879,5328940
1579,-0.7612945,0.040618032,ACH-000362,5328940
1580,-0.044102862,0.040618032,ACH-000745,5328940
1581,-0.41965732,0.040618032,ACH-000944,5328940
1582,1.3023126,0.040618032,ACH-000514,5328940
1583,-0.14359617,0.040618032,ACH-000869,5328940
1584,-0.56020474,0.040618032,ACH-000496,5328940
1585,1.1397282,0.040618032,ACH-000586,5328940
1586,0.8497893,0.040618032,ACH-000729,5328940
1587,0.4171119,0.040618032,ACH-000394,5328940
1588,0.9720363,0.040618032,ACH-000311,5328940
1589,0.22729644,0.040618032,ACH-000648,5328940
1590,-1.7548559,0.040618032,ACH-001075,5328940
1591,0.2177847,0.040618032,ACH-000360,5328940
1592,0.10694259,0.040618032,ACH-000378,5328940
1593,-0.41730794,0.040618032,ACH-000292,5328940
1594,-0.8708388,0.040618032,ACH-000287,5328940
1595,0.28930122,0.040618032,ACH-000704,5328940
1596,1.6231722,0.040618032,ACH-000688,5328940
1597,-0.49745846,0.040618032,ACH-000617,5328940
1598,0.3499876,0.040618032,ACH-000947,5328940
1599,0.5046121,0.040618032,ACH-000139,5328940
1600,1.7571782,0.040618032,ACH-000235,5328940
1601,0.791988,0.040618032,ACH-000654,5328940
1602,0.09778775,0.040618032,ACH-000348,5328940
1603,-0.11673197,0.040618032,ACH-000238,5328940
1604,0.6332054,0.040618032,ACH-000181,5328940
1605,-0.31032518,0.040618032,ACH-000609,5328940
1606,-0.6481463,0.040618032,ACH-000087,5328940
1607,-0.81362075,0.040618032,ACH-000361,5328940
1608,-0.3759622,0.040618032,ACH-000730,5328940
1609,0.9906333,0.040618032,ACH-000260,5328940
1610,1.2068198,0.040618032,ACH-000932,5328940
1611,1.2473098,0.040618032,ACH-000493,5328940
1612,0.79061,0.040618032,ACH-000303,5328940
1613,-0.83322185,0.040618032,ACH-000991,5328940
1614,0.26686755,0.040618032,ACH-000722,5328940
1615,-1.2934006,0.040618032,ACH-000567,5328940
1616,-0.92406625,0.040618032,ACH-000611,5328940
1617,-0.3361633,0.040618032,ACH-000566,5328940
1618,0.083081275,0.040618032,ACH-000647,5328940
1619,-1.7072248,0.040618032,ACH-000885,5328940
1620,-0.019299962,0.040618032,ACH-000364,5328940
1621,1.2283204,0.040618032,ACH-000115,5328940
1622,0.6476359,0.040618032,ACH-000469,5328940
1623,-0.49483237,0.040618032,ACH-000570,5328940
1624,1.289333,0.040618032,ACH-001306,216326
1625,-0.6691484,0.040618032,ACH-000697,216326
1626,-0.59639937,0.040618032,ACH-000105,216326
1627,0.009203795,0.040618032,ACH-000269,216326
1628,3.140051,0.040618032,ACH-000818,216326
1629,0.8467529,0.040618032,ACH-000288,216326
1630,1.3878037,0.040618032,ACH-000433,216326
1631,-2.1402168,0.040618032,ACH-000518,216326
1632,-2.342062,0.040618032,ACH-000174,216326
1633,1.2167753,0.040618032,ACH-000392,216326
1634,0.84296006,0.040618032,ACH-000264,216326
1635,-0.5219644,0.040618032,ACH-000963,216326
1636,-2.611518,0.040618032,ACH-000120,216326
1637,-0.41742364,0.040618032,ACH-000920,216326
1638,-0.009830766,0.040618032,ACH-000257,216326
1639,1.0502568,0.040618032,ACH-000998,216326
1640,1.3323464,0.040618032,ACH-000244,216326
1641,-0.5216114,0.040618032,ACH-000258,216326
1642,0.41927135,0.040618032,ACH-000305,216326
1643,0.7287576,0.040618032,ACH-000978,216326
1644,-0.041014023,0.040618032,ACH-000913,216326
1645,1.0394769,0.040618032,ACH-000574,216326
1646,0.37194782,0.040618032,ACH-000082,216326
1647,0.99196947,0.040618032,ACH-000375,216326
1648,0.19223896,0.040618032,ACH-000047,216326
1649,0.14892922,0.040618032,ACH-000073,216326
1650,0.42571288,0.040618032,ACH-000859,216326
1651,0.70927626,0.040618032,ACH-000562,216326
1652,0.19201063,0.040618032,ACH-000825,216326
1653,0.13708909,0.040618032,ACH-000472,216326
1654,0.65113705,0.040618032,ACH-000976,216326
1655,1.304919,0.040618032,ACH-000475,216326
1656,0.46767357,0.040618032,ACH-000672,216326
1657,0.06351067,0.040618032,ACH-000476,216326
1658,-1.6883564,0.040618032,ACH-000151,216326
1659,-1.3462391,0.040618032,ACH-000326,216326
1660,-0.7674216,0.040618032,ACH-000815,216326
1661,0.37368813,0.040618032,ACH-000684,216326
1662,-0.92442155,0.040618032,ACH-000714,216326
1663,-5.724072,0.040618032,ACH-000380,216326
1664,-0.010080084,0.040618032,ACH-000858,216326
1665,-0.35833037,0.040618032,ACH-001106,216326
1666,0.39131933,0.040618032,ACH-000486,216326
1667,-0.08162076,0.040618032,ACH-000074,216326
1668,-3.3360283,0.040618032,ACH-000183,216326
1669,0.45246643,0.040618032,ACH-000595,216326
1670,0.660816,0.040618032,ACH-000957,216326
1671,0.10823486,0.040618032,ACH-000072,216326
1672,0.46331176,0.040618032,ACH-000879,216326
1673,-1.2248349,0.040618032,ACH-000362,216326
1674,-1.1003734,0.040618032,ACH-000745,216326
1675,-0.90182126,0.040618032,ACH-000944,216326
1676,0.7504581,0.040618032,ACH-000514,216326
1677,0.6188652,0.040618032,ACH-000869,216326
1678,-0.90361214,0.040618032,ACH-000496,216326
1679,0.51132643,0.040618032,ACH-000586,216326
1680,-0.035989404,0.040618032,ACH-000729,216326
1681,-0.26453498,0.040618032,ACH-000394,216326
1682,-0.6463654,0.040618032,ACH-000311,216326
1683,0.9458851,0.040618032,ACH-000648,216326
1684,0.06450795,0.040618032,ACH-001075,216326
1685,-0.20590699,0.040618032,ACH-000360,216326
1686,0.46019405,0.040618032,ACH-000378,216326
1687,0.52597696,0.040618032,ACH-000292,216326
1688,-0.55855983,0.040618032,ACH-000287,216326
1689,0.70906645,0.040618032,ACH-000704,216326
1690,-0.5199106,0.040618032,ACH-000688,216326
1691,1.2054042,0.040618032,ACH-000617,216326
1692,-1.6670027,0.040618032,ACH-000947,216326
1693,0.06658642,0.040618032,ACH-000139,216326
1694,0.8373109,0.040618032,ACH-000235,216326
1695,0.24957098,0.040618032,ACH-000654,216326
1696,0.23533764,0.040618032,ACH-000348,216326
1697,-0.4689436,0.040618032,ACH-000238,216326
1698,1.1494372,0.040618032,ACH-000181,216326
1699,0.11147846,0.040618032,ACH-000609,216326
1700,0.39598358,0.040618032,ACH-000087,216326
1701,0.1601078,0.040618032,ACH-000361,216326
1702,-1.5421833,0.040618032,ACH-000730,216326
1703,0.93493617,0.040618032,ACH-000260,216326
1704,0.48845583,0.040618032,ACH-000932,216326
1705,0.8726857,0.040618032,ACH-000493,216326
1706,-0.25319225,0.040618032,ACH-000303,216326
1707,-0.24289244,0.040618032,ACH-000991,216326
1708,1.8250518,0.040618032,ACH-000722,216326
1709,-0.09139353,0.040618032,ACH-000567,216326
1710,-1.0783865,0.040618032,ACH-000611,216326
1711,0.37813511,0.040618032,ACH-000566,216326
1712,-1.5743601,0.040618032,ACH-000647,216326
1713,-1.0751306,0.040618032,ACH-000885,216326
1714,0.08460273,0.040618032,ACH-000364,216326
1715,0.59839517,0.040618032,ACH-000115,216326
1716,-0.7216866,0.040618032,ACH-000469,216326
1717,0.4345439,0.040618032,ACH-000570,216326
1718,0.7673712,0.040618032,ACH-001306,6450551
1719,0.14080696,0.040618032,ACH-000697,6450551
1720,-2.247564,0.040618032,ACH-000105,6450551
1721,0.8732381,0.040618032,ACH-000269,6450551
1722,2.4751213,0.040618032,ACH-000818,6450551
1723,0.777948,0.040618032,ACH-000288,6450551
1724,0.7579577,0.040618032,ACH-000433,6450551
1725,-0.88070214,0.040618032,ACH-000518,6450551
1726,-0.37739334,0.040618032,ACH-000174,6450551
1727,1.3372847,0.040618032,ACH-000392,6450551
1728,1.3044046,0.040618032,ACH-000264,6450551
1729,0.1456383,0.040618032,ACH-000963,6450551
1730,-1.7829181,0.040618032,ACH-000120,6450551
1731,-2.8222034,0.040618032,ACH-000920,6450551
1732,0.50658494,0.040618032,ACH-000257,6450551
1733,1.3402908,0.040618032,ACH-000998,6450551
1734,-0.50164163,0.040618032,ACH-000244,6450551
1735,-0.6106965,0.040618032,ACH-000258,6450551
1736,0.20953798,0.040618032,ACH-000305,6450551
1737,-0.6455783,0.040618032,ACH-000978,6450551
1738,-0.72546935,0.040618032,ACH-000913,6450551
1739,1.188405,0.040618032,ACH-000574,6450551
1740,0.01315969,0.040618032,ACH-000082,6450551
1741,-3.1635945,0.040618032,ACH-000375,6450551
1742,0.93004704,0.040618032,ACH-000047,6450551
1743,-0.22844796,0.040618032,ACH-000073,6450551
1744,0.8297751,0.040618032,ACH-000859,6450551
1745,0.4488603,0.040618032,ACH-000562,6450551
1746,0.715765,0.040618032,ACH-000825,6450551
1747,0.25056428,0.040618032,ACH-000472,6450551
1748,0.9395744,0.040618032,ACH-000976,6450551
1749,-0.15350902,0.040618032,ACH-000475,6450551
1750,0.20358996,0.040618032,ACH-000672,6450551
1751,0.5467681,0.040618032,ACH-000476,6450551
1752,-0.53364193,0.040618032,ACH-000151,6450551
1753,-3.2967076,0.040618032,ACH-000326,6450551
1754,0.42789236,0.040618032,ACH-000815,6450551
1755,0.21052933,0.040618032,ACH-000684,6450551
1756,0.038558442,0.040618032,ACH-000714,6450551
1757,-0.9225883,0.040618032,ACH-000380,6450551
1758,1.4736828,0.040618032,ACH-000858,6450551
1759,-0.69090855,0.040618032,ACH-001106,6450551
1760,1.0271677,0.040618032,ACH-000486,6450551
1761,-3.3819077,0.040618032,ACH-000074,6450551
1762,-0.18480383,0.040618032,ACH-000183,6450551
1763,1.048559,0.040618032,ACH-000595,6450551
1764,1.0107048,0.040618032,ACH-000957,6450551
1765,-2.9374676,0.040618032,ACH-000072,6450551
1766,-1.1142797,0.040618032,ACH-000879,6450551
1767,-0.9244999,0.040618032,ACH-000362,6450551
1768,-0.13763155,0.040618032,ACH-000745,6450551
1769,0.056558464,0.040618032,ACH-000944,6450551
1770,1.2378856,0.040618032,ACH-000514,6450551
1771,1.3353004,0.040618032,ACH-000869,6450551
1772,-0.25439397,0.040618032,ACH-000496,6450551
1773,-0.38375792,0.040618032,ACH-000586,6450551
1774,-0.743714,0.040618032,ACH-000729,6450551
1775,-0.52128035,0.040618032,ACH-000394,6450551
1776,-0.10169342,0.040618032,ACH-000311,6450551
1777,-0.12386135,0.040618032,ACH-000648,6450551
1778,-1.2213397,0.040618032,ACH-001075,6450551
1779,1.0988368,0.040618032,ACH-000360,6450551
1780,0.18752904,0.040618032,ACH-000378,6450551
1781,-0.9651333,0.040618032,ACH-000292,6450551
1782,-0.76361185,0.040618032,ACH-000287,6450551
1783,-0.2845033,0.040618032,ACH-000704,6450551
1784,0.7301979,0.040618032,ACH-000688,6450551
1785,-0.065908164,0.040618032,ACH-000617,6450551
1786,-1.4314767,0.040618032,ACH-000947,6450551
1787,0.84681815,0.040618032,ACH-000139,6450551
1788,2.0182066,0.040618032,ACH-000235,6450551
1789,0.8396709,0.040618032,ACH-000654,6450551
1790,0.29282954,0.040618032,ACH-000348,6450551
1791,-0.4524156,0.040618032,ACH-000238,6450551
1792,1.1751591,0.040618032,ACH-000181,6450551
1793,-1.0679635,0.040618032,ACH-000609,6450551
1794,-0.18015364,0.040618032,ACH-000087,6450551
1795,-0.09592501,0.040618032,ACH-000361,6450551
1796,-0.20134626,0.040618032,ACH-000730,6450551
1797,0.974629,0.040618032,ACH-000260,6450551
1798,0.8464673,0.040618032,ACH-000932,6450551
1799,-0.4594069,0.040618032,ACH-000493,6450551
1800,0.2404468,0.040618032,ACH-000303,6450551
1801,0.5622757,0.040618032,ACH-000991,6450551
1802,1.8547848,0.040618032,ACH-000722,6450551
1803,-1.5264137,0.040618032,ACH-000567,6450551
1804,-0.8456545,0.040618032,ACH-000611,6450551
1805,-0.09126717,0.040618032,ACH-000566,6450551
1806,0.24375483,0.040618032,ACH-000647,6450551
1807,-0.9867242,0.040618032,ACH-000885,6450551
1808,-0.72709435,0.040618032,ACH-000364,6450551
1809,1.0379516,0.040618032,ACH-000115,6450551
1810,-1.269015,0.040618032,ACH-000469,6450551
1811,0.091499135,0.040618032,ACH-000570,6450551
1812,0.084541135,0.040618032,ACH-001306,11152667
1813,-0.5734983,0.040618032,ACH-000697,11152667
1814,-0.8326893,0.040618032,ACH-000105,11152667
1815,0.7685531,0.040618032,ACH-000269,11152667
1816,2.8684983,0.040618032,ACH-000818,11152667
1817,-0.22366202,0.040618032,ACH-000288,11152667
1818,-0.344391,0.040618032,ACH-000433,11152667
1819,-0.49106875,0.040618032,ACH-000518,11152667
1820,0.044544574,0.040618032,ACH-000174,11152667
1821,1.6635673,0.040618032,ACH-000392,11152667
1822,0.49211425,0.040618032,ACH-000264,11152667
1823,0.22933678,0.040618032,ACH-000963,11152667
1824,-1.0478877,0.040618032,ACH-000120,11152667
1825,-1.100969,0.040618032,ACH-000920,11152667
1826,0.9072191,0.040618032,ACH-000257,11152667
1827,2.1790178,0.040618032,ACH-000998,11152667
1828,1.3775724,0.040618032,ACH-000244,11152667
1829,-0.10363875,0.040618032,ACH-000258,11152667
1830,0.75955,0.040618032,ACH-000305,11152667
1831,-0.43578613,0.040618032,ACH-000978,11152667
1832,-0.82359266,0.040618032,ACH-000913,11152667
1833,0.65596086,0.040618032,ACH-000574,11152667
1834,1.1467844,0.040618032,ACH-000082,11152667
1835,-1.4020268,0.040618032,ACH-000375,11152667
1836,0.6185831,0.040618032,ACH-000047,11152667
1837,-0.684475,0.040618032,ACH-000073,11152667
1838,1.0106378,0.040618032,ACH-000859,11152667
1839,-0.109312765,0.040618032,ACH-000562,11152667
1840,-0.6250094,0.040618032,ACH-000825,11152667
1841,0.27407387,0.040618032,ACH-000472,11152667
1842,0.11939626,0.040618032,ACH-000976,11152667
1843,-0.25907934,0.040618032,ACH-000475,11152667
1844,0.7614986,0.040618032,ACH-000672,11152667
1845,2.1700299,0.040618032,ACH-000476,11152667
1846,-0.8512557,0.040618032,ACH-000151,11152667
1847,-1.7366954,0.040618032,ACH-000326,11152667
1848,0.44586304,0.040618032,ACH-000815,11152667
1849,0.2857313,0.040618032,ACH-000684,11152667
1850,-0.79618835,0.040618032,ACH-000714,11152667
1851,-1.0092092,0.040618032,ACH-000380,11152667
1852,0.02505517,0.040618032,ACH-000858,11152667
1853,-0.7920232,0.040618032,ACH-001106,11152667
1854,0.60691905,0.040618032,ACH-000486,11152667
1855,-1.3537927,0.040618032,ACH-000074,11152667
1856,-1.1635457,0.040618032,ACH-000183,11152667
1857,-0.2154548,0.040618032,ACH-000595,11152667
1858,0.76392776,0.040618032,ACH-000957,11152667
1859,-1.1506329,0.040618032,ACH-000072,11152667
1860,-0.32840052,0.040618032,ACH-000879,11152667
1861,-3.7486084,0.040618032,ACH-000362,11152667
1862,-0.45211825,0.040618032,ACH-000745,11152667
1863,-0.9366885,0.040618032,ACH-000944,11152667
1864,2.4679916,0.040618032,ACH-000514,11152667
1865,-0.021677926,0.040618032,ACH-000869,11152667
1866,0.36893964,0.040618032,ACH-000496,11152667
1867,-0.47605523,0.040618032,ACH-000586,11152667
1868,0.1809862,0.040618032,ACH-000729,11152667
1869,0.88408595,0.040618032,ACH-000394,11152667
1870,-0.8985273,0.040618032,ACH-000311,11152667
1871,-0.32428408,0.040618032,ACH-000648,11152667
1872,0.32473052,0.040618032,ACH-001075,11152667
1873,1.6440569,0.040618032,ACH-000360,11152667
1874,-0.66308373,0.040618032,ACH-000378,11152667
1875,0.24149783,0.040618032,ACH-000292,11152667
1876,-2.1457117,0.040618032,ACH-000287,11152667
1877,0.3838893,0.040618032,ACH-000704,11152667
1878,0.18598215,0.040618032,ACH-000688,11152667
1879,-0.5244703,0.040618032,ACH-000617,11152667
1880,-0.6729927,0.040618032,ACH-000947,11152667
1881,-0.8427312,0.040618032,ACH-000139,11152667
1882,0.80241543,0.040618032,ACH-000235,11152667
1883,0.15909922,0.040618032,ACH-000654,11152667
1884,-0.54302555,0.040618032,ACH-000348,11152667
1885,0.43504298,0.040618032,ACH-000238,11152667
1886,1.0761387,0.040618032,ACH-000181,11152667
1887,-0.49845043,0.040618032,ACH-000609,11152667
1888,0.24702503,0.040618032,ACH-000087,11152667
1889,1.4518777,0.040618032,ACH-000361,11152667
1890,-0.12686343,0.040618032,ACH-000730,11152667
1891,-0.48857045,0.040618032,ACH-000260,11152667
1892,1.5741951,0.040618032,ACH-000932,11152667
1893,0.018201455,0.040618032,ACH-000493,11152667
