,observation,prediction,cell_line,drug
3062,-0.27589303,0.020197952,ACH-000121,10077147
3063,-0.6178177,0.020197952,ACH-000463,10077147
3064,-0.17092265,0.020197952,ACH-000871,10077147
3065,-1.052505,0.020197952,ACH-000816,10077147
3066,-1.0486606,0.020197952,ACH-000767,10077147
3067,-0.5451359,0.020197952,ACH-000945,10077147
3068,-0.71502006,0.020197952,ACH-000416,10077147
3069,1.9556061,0.020197952,ACH-000427,10077147
3070,0.5404586,0.020197952,ACH-000911,10077147
3071,0.13944836,0.020197952,ACH-000336,10077147
3072,0.99202716,0.020197952,ACH-000679,10077147
3073,-0.3613285,0.020197952,ACH-000091,10077147
3074,0.5825226,0.020197952,ACH-000527,10077147
3075,3.1041,0.020197952,ACH-000443,10077147
3076,1.1645179,0.020197952,ACH-000060,10077147
3077,0.04710931,0.020197952,ACH-000599,10077147
3078,-0.12204221,0.020197952,ACH-000937,10077147
3079,1.9081031,0.020197952,ACH-000189,10077147
3080,-1.767209,0.020197952,ACH-000922,10077147
3081,-0.95314157,0.020197952,ACH-000505,10077147
3082,-0.116254054,0.020197952,ACH-000943,10077147
3083,0.3581816,0.020197952,ACH-000614,10077147
3084,0.79061294,0.020197952,ACH-000441,10077147
3085,1.658145,0.020197952,ACH-000790,10077147
3086,-0.26925224,0.020197952,ACH-000309,10077147
3087,1.8984094,0.020197952,ACH-000341,10077147
3088,0.40710676,0.020197952,ACH-000504,10077147
3089,-0.42967722,0.020197952,ACH-000955,10077147
3090,2.2913435,0.020197952,ACH-000532,10077147
3091,-0.8326775,0.020197952,ACH-000271,10077147
3092,1.2359784,0.020197952,ACH-000656,10077147
3093,-1.4681295,0.020197952,ACH-000226,10077147
3094,0.5194333,0.020197952,ACH-000677,10077147
3095,-0.29262134,0.020197952,ACH-000651,10077147
3096,-0.46892276,0.020197952,ACH-000384,10077147
3097,2.0227828,0.020197952,ACH-000381,10077147
3098,-0.06190079,0.020197952,ACH-000353,10077147
3099,0.7655683,0.020197952,ACH-000408,10077147
3100,-0.29376817,0.020197952,ACH-000694,10077147
3101,-1.2367972,0.020197952,ACH-000716,10077147
3102,0.45386535,0.020197952,ACH-000075,10077147
3103,-0.4148056,0.020197952,ACH-000304,10077147
3104,3.1010919,0.020197952,ACH-000828,10077147
3105,-0.74933934,0.020197952,ACH-000896,11327430
3106,-2.1465166,0.020197952,ACH-000070,11327430
3107,0.24643978,0.020197952,ACH-000740,11327430
3108,0.75798106,0.020197952,ACH-000657,11327430
3109,2.0252655,0.020197952,ACH-000555,11327430
3110,1.0009822,0.020197952,ACH-000157,11327430
3111,-1.5305641,0.020197952,ACH-000191,11327430
3112,1.4366057,0.020197952,ACH-000536,11327430
3113,0.7829088,0.020197952,ACH-000535,11327430
3114,1.2370316,0.020197952,ACH-000009,11327430
3115,-0.5047956,0.020197952,ACH-000457,11327430
3116,1.716163,0.020197952,ACH-000857,11327430
3117,2.2461226,0.020197952,ACH-000103,11327430
3118,0.4364276,0.020197952,ACH-000329,11327430
3119,-1.2475101,0.020197952,ACH-000249,11327430
3120,0.91571885,0.020197952,ACH-000717,11327430
3121,1.5880097,0.020197952,ACH-000508,11327430
3122,-1.3343427,0.020197952,ACH-000055,11327430
3123,-0.28090748,0.020197952,ACH-000038,11327430
3124,-0.2571879,0.020197952,ACH-000821,11327430
3125,-1.4975266,0.020197952,ACH-000162,11327430
3126,-0.10684813,0.020197952,ACH-000389,11327430
3127,0.4842034,0.020197952,ACH-000111,11327430
3128,0.2140981,0.020197952,ACH-000699,11327430
3129,2.1896608,0.020197952,ACH-000277,11327430
3130,0.03264183,0.020197952,ACH-000349,11327430
3131,-1.7055715,0.020197952,ACH-000691,11327430
3132,1.3110359,0.020197952,ACH-000755,11327430
3133,0.77501434,0.020197952,ACH-000971,11327430
3134,0.33766812,0.020197952,ACH-000190,11327430
3135,-0.6926335,0.020197952,ACH-000625,11327430
3136,-1.8455782,0.020197952,ACH-000061,11327430
3137,-0.69398224,0.020197952,ACH-000861,11327430
3138,-1.1081736,0.020197952,ACH-000613,11327430
3139,1.4668102,0.020197952,ACH-000547,11327430
3140,-1.3524072,0.020197952,ACH-000480,11327430
3141,-1.3429147,0.020197952,ACH-000650,11327430
3142,-0.867478,0.020197952,ACH-000346,11327430
3143,-0.13518186,0.020197952,ACH-000969,11327430
3144,-0.3865312,0.020197952,ACH-000250,11327430
3145,0.25673452,0.020197952,ACH-000806,11327430
3146,-1.0744683,0.020197952,ACH-000750,11327430
3147,-1.0879292,0.020197952,ACH-000787,11327430
3148,0.5966871,0.020197952,ACH-000573,11327430
3149,-1.182196,0.020197952,ACH-000078,11327430
3150,-1.9116721,0.020197952,ACH-000369,11327430
3151,-0.27871278,0.020197952,ACH-000795,11327430
3152,0.3796323,0.020197952,ACH-000129,11327430
3153,-0.578067,0.020197952,ACH-000589,11327430
3154,-0.5638655,0.020197952,ACH-000506,11327430
3155,0.98611796,0.020197952,ACH-000893,11327430
3156,1.2014756,0.020197952,ACH-000379,11327430
3157,1.3836905,0.020197952,ACH-000951,11327430
3158,0.7374864,0.020197952,ACH-000121,11327430
3159,-0.30818436,0.020197952,ACH-000463,11327430
3160,0.76021624,0.020197952,ACH-000871,11327430
3161,0.7288462,0.020197952,ACH-000816,11327430
3162,-1.0710452,0.020197952,ACH-000767,11327430
3163,-1.2445515,0.020197952,ACH-000945,11327430
3164,-1.8193582,0.020197952,ACH-000416,11327430
3165,1.7408243,0.020197952,ACH-000427,11327430
3166,-0.66426355,0.020197952,ACH-000911,11327430
3167,-0.26186383,0.020197952,ACH-000336,11327430
3168,-0.48565185,0.020197952,ACH-000679,11327430
3169,-0.8146971,0.020197952,ACH-000091,11327430
3170,-0.8753757,0.020197952,ACH-000527,11327430
3171,1.7980735,0.020197952,ACH-000443,11327430
3172,0.019402377,0.020197952,ACH-000060,11327430
3173,1.3607316,0.020197952,ACH-000599,11327430
3174,0.6361871,0.020197952,ACH-000937,11327430
3175,1.2356147,0.020197952,ACH-000189,11327430
3176,-1.9153073,0.020197952,ACH-000922,11327430
3177,-0.024144953,0.020197952,ACH-000505,11327430
3178,-0.09668655,0.020197952,ACH-000943,11327430
3179,-0.16927502,0.020197952,ACH-000614,11327430
3180,1.6619203,0.020197952,ACH-000441,11327430
3181,0.8154561,0.020197952,ACH-000790,11327430
3182,0.33889648,0.020197952,ACH-000309,11327430
3183,-0.052692827,0.020197952,ACH-000341,11327430
3184,1.0827893,0.020197952,ACH-000504,11327430
3185,-0.05099248,0.020197952,ACH-000955,11327430
3186,2.1476922,0.020197952,ACH-000532,11327430
3187,-1.5915761,0.020197952,ACH-000271,11327430
3188,0.6988526,0.020197952,ACH-000656,11327430
3189,-0.84129745,0.020197952,ACH-000226,11327430
3190,0.73227566,0.020197952,ACH-000677,11327430
3191,0.23831521,0.020197952,ACH-000651,11327430
3192,1.0963122,0.020197952,ACH-000384,11327430
3193,1.1999074,0.020197952,ACH-000381,11327430
3194,0.38074666,0.020197952,ACH-000353,11327430
3195,0.13792996,0.020197952,ACH-000408,11327430
3196,-0.15523121,0.020197952,ACH-000694,11327430
3197,-0.38757738,0.020197952,ACH-000716,11327430
3198,0.67499775,0.020197952,ACH-000075,11327430
3199,-0.5703782,0.020197952,ACH-000304,11327430
3200,2.5401466,0.020197952,ACH-000828,11327430
3201,0.08009141,0.020197952,ACH-000896,10459196
3202,-1.3954893,0.020197952,ACH-000070,10459196
3203,0.51780677,0.020197952,ACH-000740,10459196
3204,-0.91780066,0.020197952,ACH-000657,10459196
3205,1.5741832,0.020197952,ACH-000555,10459196
3206,0.2970361,0.020197952,ACH-000157,10459196
3207,-0.36441422,0.020197952,ACH-000191,10459196
3208,1.0652251,0.020197952,ACH-000536,10459196
3209,0.40091813,0.020197952,ACH-000535,10459196
3210,-1.445011,0.020197952,ACH-000009,10459196
3211,-1.5936577,0.020197952,ACH-000457,10459196
3212,0.249231,0.020197952,ACH-000857,10459196
3213,2.0178049,0.020197952,ACH-000103,10459196
3214,0.7009485,0.020197952,ACH-000329,10459196
3215,0.5957413,0.020197952,ACH-000249,10459196
3216,1.4343127,0.020197952,ACH-000717,10459196
3217,1.2311153,0.020197952,ACH-000508,10459196
3218,-0.80598706,0.020197952,ACH-000055,10459196
3219,0.4716723,0.020197952,ACH-000038,10459196
3220,-0.6270416,0.020197952,ACH-000821,10459196
3221,-0.8993264,0.020197952,ACH-000162,10459196
3222,-0.038038377,0.020197952,ACH-000389,10459196
3223,-0.60760725,0.020197952,ACH-000111,10459196
3224,1.3642231,0.020197952,ACH-000699,10459196
3225,-1.1020535,0.020197952,ACH-000277,10459196
3226,0.24617077,0.020197952,ACH-000349,10459196
3227,0.28343454,0.020197952,ACH-000691,10459196
3228,1.4387901,0.020197952,ACH-000755,10459196
3229,-1.1343974,0.020197952,ACH-000971,10459196
3230,0.39646703,0.020197952,ACH-000190,10459196
3231,-0.61652786,0.020197952,ACH-000061,10459196
3232,-0.5072622,0.020197952,ACH-000861,10459196
3233,-1.125482,0.020197952,ACH-000613,10459196
3234,1.2746204,0.020197952,ACH-000547,10459196
3235,0.5311837,0.020197952,ACH-000480,10459196
3236,0.011440012,0.020197952,ACH-000650,10459196
3237,-0.8469152,0.020197952,ACH-000346,10459196
3238,-0.0706803,0.020197952,ACH-000969,10459196
3239,-1.0873908,0.020197952,ACH-000250,10459196
3240,0.027304564,0.020197952,ACH-000806,10459196
3241,-0.06963089,0.020197952,ACH-000750,10459196
3242,-0.0543902,0.020197952,ACH-000787,10459196
3243,1.4798877,0.020197952,ACH-000573,10459196
3244,0.6013285,0.020197952,ACH-000078,10459196
3245,-1.1467932,0.020197952,ACH-000369,10459196
3246,-0.53004706,0.020197952,ACH-000795,10459196
3247,-0.16642055,0.020197952,ACH-000129,10459196
3248,0.511664,0.020197952,ACH-000589,10459196
3249,-1.1356608,0.020197952,ACH-000506,10459196
3250,-0.18186745,0.020197952,ACH-000893,10459196
3251,0.7299628,0.020197952,ACH-000379,10459196
3252,0.99865943,0.020197952,ACH-000951,10459196
3253,0.40179154,0.020197952,ACH-000121,10459196
3254,-1.5573921,0.020197952,ACH-000463,10459196
3255,-0.04503617,0.020197952,ACH-000871,10459196
3256,-0.011058522,0.020197952,ACH-000816,10459196
3257,0.45794988,0.020197952,ACH-000767,10459196
3258,0.0011771073,0.020197952,ACH-000945,10459196
3259,0.7132577,0.020197952,ACH-000416,10459196
3260,0.7615264,0.020197952,ACH-000427,10459196
3261,-1.1212462,0.020197952,ACH-000911,10459196
3262,-0.7420521,0.020197952,ACH-000336,10459196
3263,1.0070442,0.020197952,ACH-000679,10459196
3264,0.29351753,0.020197952,ACH-000091,10459196
3265,-0.40911973,0.020197952,ACH-000527,10459196
3266,2.7810857,0.020197952,ACH-000443,10459196
3267,-0.36492515,0.020197952,ACH-000060,10459196
3268,0.52534306,0.020197952,ACH-000599,10459196
3269,-0.23484868,0.020197952,ACH-000937,10459196
3270,2.2431607,0.020197952,ACH-000189,10459196
3271,-0.39863223,0.020197952,ACH-000922,10459196
3272,0.6606534,0.020197952,ACH-000505,10459196
3273,-1.8185353,0.020197952,ACH-000943,10459196
3274,1.2726858,0.020197952,ACH-000614,10459196
3275,1.8505987,0.020197952,ACH-000441,10459196
3276,-3.0094287,0.020197952,ACH-000790,10459196
3277,-2.3371863,0.020197952,ACH-000309,10459196
3278,0.70744854,0.020197952,ACH-000341,10459196
3279,0.8274223,0.020197952,ACH-000504,10459196
3280,0.64115864,0.020197952,ACH-000955,10459196
3281,1.5831498,0.020197952,ACH-000532,10459196
3282,-1.4556917,0.020197952,ACH-000271,10459196
3283,0.12653452,0.020197952,ACH-000656,10459196
3284,-0.86950564,0.020197952,ACH-000226,10459196
3285,1.2637061,0.020197952,ACH-000677,10459196
3286,0.016392842,0.020197952,ACH-000651,10459196
3287,0.29919928,0.020197952,ACH-000384,10459196
3288,0.6841265,0.020197952,ACH-000381,10459196
3289,0.41561902,0.020197952,ACH-000353,10459196
3290,0.55697626,0.020197952,ACH-000408,10459196
3291,-0.8411481,0.020197952,ACH-000694,10459196
3292,0.8371769,0.020197952,ACH-000716,10459196
3293,-0.075505726,0.020197952,ACH-000075,10459196
3294,-0.13126084,0.020197952,ACH-000304,10459196
3295,2.5511343,0.020197952,ACH-000828,10459196
3296,-0.49357665,0.020197952,ACH-000070,387447
3297,-0.8560023,0.020197952,ACH-000740,387447
3298,-0.77812433,0.020197952,ACH-000157,387447
3299,-0.24195017,0.020197952,ACH-000009,387447
3300,0.27003792,0.020197952,ACH-000249,387447
3301,-0.94454986,0.020197952,ACH-000644,387447
3302,0.0954484,0.020197952,ACH-000508,387447
3303,0.38510764,0.020197952,ACH-000055,387447
3304,-0.24442884,0.020197952,ACH-000038,387447
3305,-0.5243346,0.020197952,ACH-000821,387447
3306,-0.75632375,0.020197952,ACH-000162,387447
3307,0.09043578,0.020197952,ACH-000111,387447
3308,2.6578605,0.020197952,ACH-000349,387447
3309,0.124423504,0.020197952,ACH-000691,387447
3310,1.1487967,0.020197952,ACH-000755,387447
3311,-0.31952104,0.020197952,ACH-000190,387447
3312,-0.3653978,0.020197952,ACH-000061,387447
3313,-1.0738634,0.020197952,ACH-000861,387447
3314,0.95028263,0.020197952,ACH-000346,387447
3315,-0.7085286,0.020197952,ACH-000969,387447
3316,-0.96785897,0.020197952,ACH-000806,387447
3317,-0.08171875,0.020197952,ACH-000750,387447
3318,-1.5949026,0.020197952,ACH-000787,387447
3319,-0.07834831,0.020197952,ACH-000078,387447
3320,-0.18192346,0.020197952,ACH-000871,387447
3321,0.7402206,0.020197952,ACH-000816,387447
3322,0.24768996,0.020197952,ACH-000767,387447
3323,-0.38511223,0.020197952,ACH-000336,387447
3324,-0.57726,0.020197952,ACH-000937,387447
3325,0.16445437,0.020197952,ACH-000189,387447
3326,-0.8229083,0.020197952,ACH-000943,387447
3327,-2.1369433,0.020197952,ACH-000441,387447
3328,-0.092992306,0.020197952,ACH-000790,387447
3329,0.88348997,0.020197952,ACH-000341,387447
3330,-0.59449387,0.020197952,ACH-000504,387447
3331,-0.9089778,0.020197952,ACH-000656,387447
3332,-0.18967238,0.020197952,ACH-000226,387447
3333,0.013933366,0.020197952,ACH-000353,387447
3334,-1.0925877,0.020197952,ACH-000408,387447
3335,-1.5063165,0.020197952,ACH-000694,387447
3336,1.1107942,0.020197952,ACH-000075,387447
3337,0.21503717,0.020197952,ACH-000896,156422
3338,-1.9316936,0.020197952,ACH-000070,156422
3339,0.25508216,0.020197952,ACH-000740,156422
3340,-0.22295016,0.020197952,ACH-000657,156422
3341,2.085613,0.020197952,ACH-000555,156422
3342,-1.2000685,0.020197952,ACH-000157,156422
3343,-0.65989465,0.020197952,ACH-000191,156422
3344,1.5717964,0.020197952,ACH-000536,156422
3345,-0.5914346,0.020197952,ACH-000535,156422
3346,-1.1697017,0.020197952,ACH-000009,156422
3347,-0.13363634,0.020197952,ACH-000457,156422
3348,0.63565433,0.020197952,ACH-000857,156422
3349,-0.60422355,0.020197952,ACH-000103,156422
3350,0.31110722,0.020197952,ACH-000329,156422
3351,1.2887883,0.020197952,ACH-000249,156422
3352,1.415598,0.020197952,ACH-000717,156422
3353,1.6064731,0.020197952,ACH-000508,156422
3354,0.16394056,0.020197952,ACH-000055,156422
3355,-0.5332814,0.020197952,ACH-000038,156422
3356,0.061135482,0.020197952,ACH-000821,156422
3357,-0.78502846,0.020197952,ACH-000162,156422
3358,0.3102966,0.020197952,ACH-000389,156422
3359,0.35004684,0.020197952,ACH-000111,156422
3360,-0.24946931,0.020197952,ACH-000699,156422
3361,-0.73276955,0.020197952,ACH-000277,156422
3362,1.0843003,0.020197952,ACH-000349,156422
3363,1.0720797,0.020197952,ACH-000691,156422
3364,1.4741051,0.020197952,ACH-000755,156422
3365,-0.19027326,0.020197952,ACH-000971,156422
3366,-0.48843524,0.020197952,ACH-000190,156422
3367,-1.1651607,0.020197952,ACH-000625,156422
3368,0.033010744,0.020197952,ACH-000061,156422
3369,-0.91246456,0.020197952,ACH-000861,156422
3370,-1.8285713,0.020197952,ACH-000613,156422
3371,0.31544277,0.020197952,ACH-000547,156422
3372,-0.6050453,0.020197952,ACH-000480,156422
3373,-0.83254206,0.020197952,ACH-000650,156422
3374,-0.9372698,0.020197952,ACH-000346,156422
3375,0.54048425,0.020197952,ACH-000969,156422
3376,1.0904402,0.020197952,ACH-000250,156422
3377,-1.7360865,0.020197952,ACH-000806,156422
3378,0.35079047,0.020197952,ACH-000750,156422
3379,-2.574984,0.020197952,ACH-000787,156422
3380,-0.7978687,0.020197952,ACH-000573,156422
3381,1.0191686,0.020197952,ACH-000078,156422
3382,-0.32167873,0.020197952,ACH-000369,156422
3383,0.25564155,0.020197952,ACH-000795,156422
3384,0.23471075,0.020197952,ACH-000129,156422
3385,-1.2706879,0.020197952,ACH-000589,156422
3386,0.057323586,0.020197952,ACH-000506,156422
3387,0.85287887,0.020197952,ACH-000893,156422
3388,0.38096184,0.020197952,ACH-000379,156422
3389,0.9864694,0.020197952,ACH-000951,156422
3390,-0.17962362,0.020197952,ACH-000121,156422
3391,0.12805022,0.020197952,ACH-000463,156422
3392,-0.048434764,0.020197952,ACH-000871,156422
3393,0.37387177,0.020197952,ACH-000816,156422
3394,0.7988435,0.020197952,ACH-000767,156422
3395,1.0425715,0.020197952,ACH-000945,156422
3396,-0.5236735,0.020197952,ACH-000416,156422
3397,0.13686202,0.020197952,ACH-000427,156422
3398,-0.04859108,0.020197952,ACH-000911,156422
3399,0.27219215,0.020197952,ACH-000336,156422
3400,0.22412252,0.020197952,ACH-000679,156422
3401,0.78174686,0.020197952,ACH-000091,156422
3402,0.19816612,0.020197952,ACH-000527,156422
3403,1.7823507,0.020197952,ACH-000443,156422
3404,0.92977774,0.020197952,ACH-000060,156422
3405,1.1186932,0.020197952,ACH-000599,156422
3406,0.39972654,0.020197952,ACH-000937,156422
3407,1.4150275,0.020197952,ACH-000189,156422
3408,-0.967305,0.020197952,ACH-000922,156422
3409,-0.6662154,0.020197952,ACH-000505,156422
3410,0.06212251,0.020197952,ACH-000943,156422
3411,1.6022146,0.020197952,ACH-000614,156422
3412,1.5226684,0.020197952,ACH-000441,156422
3413,-0.09433942,0.020197952,ACH-000790,156422
3414,0.20921995,0.020197952,ACH-000309,156422
3415,-1.0472566,0.020197952,ACH-000341,156422
3416,1.1653036,0.020197952,ACH-000504,156422
3417,0.9616742,0.020197952,ACH-000955,156422
3418,1.9577727,0.020197952,ACH-000532,156422
3419,-1.1451666,0.020197952,ACH-000271,156422
3420,0.51306516,0.020197952,ACH-000656,156422
3421,-0.3641042,0.020197952,ACH-000226,156422
3422,0.09719329,0.020197952,ACH-000677,156422
3423,0.17223875,0.020197952,ACH-000651,156422
3424,-0.562018,0.020197952,ACH-000384,156422
3425,1.0374097,0.020197952,ACH-000381,156422
3426,1.1794838,0.020197952,ACH-000353,156422
3427,1.118451,0.020197952,ACH-000408,156422
3428,-0.17919822,0.020197952,ACH-000694,156422
3429,-0.50188965,0.020197952,ACH-000716,156422
3430,1.4189019,0.020197952,ACH-000075,156422
3431,1.3794934,0.020197952,ACH-000304,156422
3432,0.20429708,0.020197952,ACH-000828,156422
3433,0.43321505,0.020197952,ACH-000896,11624601
3434,-1.3542292,0.020197952,ACH-000070,11624601
3435,0.13759921,0.020197952,ACH-000740,11624601
3436,-0.6483529,0.020197952,ACH-000657,11624601
3437,1.9638058,0.020197952,ACH-000555,11624601
3438,0.68278396,0.020197952,ACH-000157,11624601
3439,-2.827978,0.020197952,ACH-000191,11624601
3440,0.7391976,0.020197952,ACH-000536,11624601
3441,0.9400443,0.020197952,ACH-000535,11624601
3442,-0.22776884,0.020197952,ACH-000457,11624601
3443,0.45930925,0.020197952,ACH-000857,11624601
3444,2.0319765,0.020197952,ACH-000103,11624601
3445,-0.27719697,0.020197952,ACH-000329,11624601
3446,0.46651906,0.020197952,ACH-000249,11624601
3447,1.0410246,0.020197952,ACH-000717,11624601
3448,1.4922918,0.020197952,ACH-000508,11624601
3449,-0.043998078,0.020197952,ACH-000055,11624601
3450,1.7798513,0.020197952,ACH-000038,11624601
3451,-0.03157704,0.020197952,ACH-000821,11624601
3452,-0.14414324,0.020197952,ACH-000162,11624601
3453,0.3721795,0.020197952,ACH-000389,11624601
3454,-0.18392578,0.020197952,ACH-000111,11624601
3455,-0.12304864,0.020197952,ACH-000699,11624601
3456,-1.6177754,0.020197952,ACH-000277,11624601
3457,0.8989754,0.020197952,ACH-000349,11624601
3458,0.73828894,0.020197952,ACH-000691,11624601
3459,1.4517236,0.020197952,ACH-000755,11624601
3460,0.29302883,0.020197952,ACH-000971,11624601
3461,-0.067593105,0.020197952,ACH-000190,11624601
3462,-1.8221465,0.020197952,ACH-000625,11624601
3463,1.0863441,0.020197952,ACH-000061,11624601
3464,-0.54762477,0.020197952,ACH-000861,11624601
3465,-1.2567822,0.020197952,ACH-000613,11624601
3466,0.4024039,0.020197952,ACH-000547,11624601
3467,-0.07606136,0.020197952,ACH-000480,11624601
3468,-0.8198458,0.020197952,ACH-000650,11624601
3469,0.27698198,0.020197952,ACH-000346,11624601
3470,-0.14258316,0.020197952,ACH-000969,11624601
3471,0.59741074,0.020197952,ACH-000250,11624601
3472,0.12033574,0.020197952,ACH-000806,11624601
3473,-0.5353799,0.020197952,ACH-000750,11624601
3474,-0.8696415,0.020197952,ACH-000787,11624601
3475,0.8474004,0.020197952,ACH-000573,11624601
3476,0.15522769,0.020197952,ACH-000078,11624601
3477,-1.0385376,0.020197952,ACH-000369,11624601
3478,-0.17846616,0.020197952,ACH-000795,11624601
3479,-0.0050583,0.020197952,ACH-000129,11624601
3480,-0.14477436,0.020197952,ACH-000589,11624601
3481,-0.44260168,0.020197952,ACH-000506,11624601
3482,0.3865028,0.020197952,ACH-000893,11624601
3483,0.79900384,0.020197952,ACH-000379,11624601
3484,0.57912326,0.020197952,ACH-000951,11624601
3485,1.0541261,0.020197952,ACH-000121,11624601
3486,0.21907163,0.020197952,ACH-000463,11624601
3487,0.31978327,0.020197952,ACH-000871,11624601
3488,0.117744066,0.020197952,ACH-000816,11624601
3489,0.35315824,0.020197952,ACH-000767,11624601
3490,1.0509237,0.020197952,ACH-000945,11624601
3491,-0.5085063,0.020197952,ACH-000416,11624601
3492,1.6056336,0.020197952,ACH-000427,11624601
3493,-0.4097818,0.020197952,ACH-000911,11624601
3494,-0.04792171,0.020197952,ACH-000336,11624601
3495,0.82651365,0.020197952,ACH-000679,11624601
3496,-1.6673505,0.020197952,ACH-000091,11624601
3497,1.0684304,0.020197952,ACH-000527,11624601
3498,2.6423295,0.020197952,ACH-000443,11624601
3499,0.9761744,0.020197952,ACH-000060,11624601
3500,1.0386813,0.020197952,ACH-000599,11624601
3501,-0.68856126,0.020197952,ACH-000937,11624601
3502,2.8026586,0.020197952,ACH-000189,11624601
3503,-0.4336075,0.020197952,ACH-000922,11624601
3504,0.5542153,0.020197952,ACH-000505,11624601
3505,-0.65900093,0.020197952,ACH-000943,11624601
3506,1.5993274,0.020197952,ACH-000614,11624601
3507,1.8803259,0.020197952,ACH-000441,11624601
3508,-0.52653146,0.020197952,ACH-000790,11624601
3509,-1.9131353,0.020197952,ACH-000309,11624601
3510,-0.6869733,0.020197952,ACH-000341,11624601
3511,0.7571556,0.020197952,ACH-000504,11624601
3512,-0.30501473,0.020197952,ACH-000955,11624601
3513,1.3870482,0.020197952,ACH-000532,11624601
3514,-1.3100806,0.020197952,ACH-000271,11624601
3515,0.25210568,0.020197952,ACH-000656,11624601
3516,-1.2372946,0.020197952,ACH-000226,11624601
3517,0.4857608,0.020197952,ACH-000677,11624601
3518,-0.119606584,0.020197952,ACH-000651,11624601
3519,-0.7865875,0.020197952,ACH-000384,11624601
3520,0.29546082,0.020197952,ACH-000381,11624601
3521,0.53039974,0.020197952,ACH-000353,11624601
3522,0.7421657,0.020197952,ACH-000408,11624601
3523,-0.053637337,0.020197952,ACH-000694,11624601
3524,0.044355903,0.020197952,ACH-000716,11624601
3525,0.079078026,0.020197952,ACH-000075,11624601
3526,0.97320634,0.020197952,ACH-000304,11624601
3527,1.9427264,0.020197952,ACH-000828,11624601
3528,-0.06799682,0.020197952,ACH-000896,10384072
3529,-1.6658295,0.020197952,ACH-000070,10384072
3530,1.0629952,0.020197952,ACH-000740,10384072
3531,0.7877984,0.020197952,ACH-000657,10384072
3532,1.2608948,0.020197952,ACH-000555,10384072
3533,-0.6324252,0.020197952,ACH-000157,10384072
3534,0.48253992,0.020197952,ACH-000191,10384072
3535,0.04708525,0.020197952,ACH-000536,10384072
3536,0.023772659,0.020197952,ACH-000535,10384072
3537,-1.1737552,0.020197952,ACH-000457,10384072
3538,0.9285841,0.020197952,ACH-000857,10384072
3539,2.0911837,0.020197952,ACH-000103,10384072
3540,1.188575,0.020197952,ACH-000329,10384072
3541,1.5612911,0.020197952,ACH-000717,10384072
3542,1.2093174,0.020197952,ACH-000508,10384072
3543,-1.7077104,0.020197952,ACH-000055,10384072
3544,0.7402406,0.020197952,ACH-000038,10384072
3545,-0.08004652,0.020197952,ACH-000821,10384072
3546,-0.7841974,0.020197952,ACH-000162,10384072
3547,-1.832588,0.020197952,ACH-000389,10384072
3548,0.34829625,0.020197952,ACH-000111,10384072
3549,0.19201656,0.020197952,ACH-000699,10384072
3550,-0.2866235,0.020197952,ACH-000277,10384072
3551,0.87378657,0.020197952,ACH-000349,10384072
3552,1.2722585,0.020197952,ACH-000691,10384072
3553,1.3213207,0.020197952,ACH-000755,10384072
3554,-0.12238747,0.020197952,ACH-000971,10384072
3555,0.81150985,0.020197952,ACH-000625,10384072
3556,0.39469638,0.020197952,ACH-000061,10384072
3557,0.9944294,0.020197952,ACH-000861,10384072
3558,-1.4311218,0.020197952,ACH-000613,10384072
3559,0.41795316,0.020197952,ACH-000547,10384072
3560,0.50713176,0.020197952,ACH-000480,10384072
3561,-1.5714214,0.020197952,ACH-000650,10384072
3562,-0.82278883,0.020197952,ACH-000346,10384072
3563,-0.9280736,0.020197952,ACH-000969,10384072
3564,-1.1284164,0.020197952,ACH-000250,10384072
3565,-0.74556,0.020197952,ACH-000806,10384072
3566,-1.2253506,0.020197952,ACH-000750,10384072
3567,0.020434571,0.020197952,ACH-000787,10384072
3568,-0.22239773,0.020197952,ACH-000078,10384072
3569,-2.1715803,0.020197952,ACH-000369,10384072
3570,-0.81390435,0.020197952,ACH-000795,10384072
3571,0.6303286,0.020197952,ACH-000129,10384072
3572,0.5711064,0.020197952,ACH-000589,10384072
3573,-0.2929918,0.020197952,ACH-000506,10384072
3574,-0.122211926,0.020197952,ACH-000893,10384072
3575,1.2084621,0.020197952,ACH-000379,10384072
3576,1.3870049,0.020197952,ACH-000951,10384072
3577,0.8704521,0.020197952,ACH-000121,10384072
3578,0.17870831,0.020197952,ACH-000463,10384072
3579,-0.2545651,0.020197952,ACH-000871,10384072
3580,0.0645841,0.020197952,ACH-000816,10384072
3581,-0.2388505,0.020197952,ACH-000767,10384072
3582,0.3453948,0.020197952,ACH-000945,10384072
3583,-0.28852752,0.020197952,ACH-000427,10384072
3584,-0.7422714,0.020197952,ACH-000911,10384072
3585,0.3931732,0.020197952,ACH-000336,10384072
3586,0.1790144,0.020197952,ACH-000679,10384072
3587,2.6143568,0.020197952,ACH-000443,10384072
3588,0.6160607,0.020197952,ACH-000060,10384072
3589,0.55902153,0.020197952,ACH-000599,10384072
3590,0.37878016,0.020197952,ACH-000937,10384072
3591,-0.3284261,0.020197952,ACH-000189,10384072
3592,-0.79531443,0.020197952,ACH-000922,10384072
3593,-1.1187379,0.020197952,ACH-000943,10384072
3594,-0.023063185,0.020197952,ACH-000614,10384072
3595,-0.6514256,0.020197952,ACH-000441,10384072
