,observation,prediction,cell_line,drug
6037,-0.75341135,0.03946524,ACH-000838,9858940
6038,-1.1516994,0.03946524,ACH-000456,9858940
6039,-0.979296,0.03946524,ACH-000792,9858940
6040,-0.1610904,0.03946524,ACH-000548,9858940
6041,-0.32584488,0.03946524,ACH-000440,9858940
6042,-0.4673046,0.03946524,ACH-000210,9858940
6043,-1.3639762,0.03946524,ACH-000142,9858940
6044,-1.3674328,0.03946524,ACH-000856,9858940
6045,0.54022455,0.03946524,ACH-000867,9858940
6046,2.039865,0.03946524,ACH-000798,9858940
6047,0.3998883,0.03946524,ACH-000803,9858940
6048,-0.07035113,0.03946524,ACH-000864,9858940
6049,-0.3436644,0.03946524,ACH-000662,9858940
6050,-0.5297564,0.03946524,ACH-000743,9858940
6051,0.5071728,0.03946524,ACH-000207,9858940
6052,-0.34207237,0.03946524,ACH-000981,9858940
6053,-0.18441209,0.03946524,ACH-000979,9858940
6054,0.85951227,0.03946524,ACH-000563,9858940
6055,-1.4184302,0.03946524,ACH-000560,9858940
6056,-0.6206993,0.03946524,ACH-000198,9858940
6057,-0.48500565,0.03946524,ACH-000352,9858940
6058,0.23059142,0.03946524,ACH-000878,9858940
6059,0.16622975,0.03946524,ACH-000467,9858940
6060,0.060249686,0.03946524,ACH-000267,9858940
6061,-1.5447687,0.03946524,ACH-000847,9858940
6062,0.06115343,0.03946524,ACH-000616,9858940
6063,0.30885065,0.03946524,ACH-000135,9858940
6064,-0.90434796,0.03946524,ACH-000778,9858940
6065,-2.076385,0.03946524,ACH-000546,9858940
6066,-0.34399402,0.03946524,ACH-000914,9858940
6067,0.5962985,0.03946524,ACH-000986,9858940
6068,0.8680003,0.03946524,ACH-000322,9858940
6069,1.1961489,0.03946524,ACH-000118,9858940
6070,-0.37019604,0.03946524,ACH-000357,9858940
6071,0.08151292,0.03946524,ACH-000995,9858940
6072,0.25928923,0.03946524,ACH-000315,9858940
6073,-0.39400247,0.03946524,ACH-000793,9858940
6074,0.6643365,0.03946524,ACH-000855,9858940
6075,1.5049073,0.03946524,ACH-000637,9858940
6076,-0.2513848,0.03946524,ACH-000702,9858940
6077,0.76432,0.03946524,ACH-000596,9858940
6078,1.0169194,0.03946524,ACH-000985,9858940
6079,0.8853987,0.03946524,ACH-000007,9858940
6080,1.1898873,0.03946524,ACH-000759,9858940
6081,0.8759347,0.03946524,ACH-000768,9858940
6082,-1.1771711,0.03946524,ACH-000876,9858940
6083,0.5366279,0.03946524,ACH-000849,9858940
6084,0.6782233,0.03946524,ACH-000935,9858940
6085,-1.1181769,0.03946524,ACH-000449,9858940
6086,-0.5704894,0.03946524,ACH-000351,9858940
6087,1.1212859,0.03946524,ACH-000058,9858940
6088,-2.2922034,0.03946524,ACH-000918,9858940
6089,-0.031398706,0.03946524,ACH-000780,9858940
6090,0.055119153,0.03946524,ACH-000559,9858940
6091,1.1703885,0.03946524,ACH-000781,9858940
6092,-0.5988598,0.03946524,ACH-000639,9858940
6093,1.8642063,0.03946524,ACH-000718,9858940
6094,0.77823913,0.03946524,ACH-000092,9858940
6095,0.80680984,0.03946524,ACH-000343,9858940
6096,1.2949862,0.03946524,ACH-000628,9858940
6097,0.5455597,0.03946524,ACH-000789,9858940
6098,-0.5759485,0.03946524,ACH-000355,9858940
6099,-1.5398256,0.03946524,ACH-000200,9858940
6100,-0.669846,0.03946524,ACH-000168,9858940
6101,-0.28127074,0.03946524,ACH-000674,9858940
6102,1.3065906,0.03946524,ACH-000116,9858940
6103,0.22298448,0.03946524,ACH-000065,9858940
6104,-0.49875456,0.03946524,ACH-000751,9858940
6105,0.7144914,0.03946524,ACH-000544,9858940
6106,0.14065571,0.03946524,ACH-000776,9858940
6107,0.20653403,0.03946524,ACH-000159,9858940
6108,-0.2796302,0.03946524,ACH-000291,9858940
6109,0.54025686,0.03946524,ACH-000042,9858940
6110,0.90213674,0.03946524,ACH-000619,9858940
6111,-0.029712945,0.03946524,ACH-000218,9858940
6112,-1.1410882,0.03946524,ACH-000565,9858940
6113,1.1259985,0.03946524,ACH-000689,9858940
6114,0.29455775,0.03946524,ACH-000719,9858940
6115,-1.0810795,0.03946524,ACH-000636,9858940
6116,0.82202697,0.03946524,ACH-000473,9858940
6117,0.9399743,0.03946524,ACH-000242,9858940
6118,0.81692225,0.03946524,ACH-000655,9858940
6119,0.86204576,0.03946524,ACH-000363,9858940
6120,0.23246461,0.03946524,ACH-000974,9858940
6121,0.98399156,0.03946524,ACH-000478,9858940
6122,0.984933,0.03946524,ACH-000420,9858940
6123,-0.7646774,0.03946524,ACH-000365,9858940
6124,-0.52005875,0.03946524,ACH-000953,9858940
6125,1.8292663,0.03946524,ACH-000489,9858940
6126,2.3581305,0.03946524,ACH-000470,9858940
6127,0.4322905,0.03946524,ACH-000155,9858940
6128,-1.0546932,0.03946524,ACH-000147,9858940
6129,-2.4061503,0.03946524,ACH-000048,9858940
6130,-0.19619843,0.03946524,ACH-000040,9858940
6131,0.90593594,0.03946524,ACH-000626,9858940
6132,0.54775286,0.03946524,ACH-000827,9858940
6133,1.231595,0.03946524,ACH-000332,9858940
6134,-0.10725431,0.03946524,ACH-000956,2733526
6135,0.16451222,0.03946524,ACH-000948,2733526
6136,-0.57397586,0.03946524,ACH-000905,2733526
6137,-0.09661791,0.03946524,ACH-000973,2733526
6138,-0.7971161,0.03946524,ACH-000411,2733526
6139,-2.4672391,0.03946524,ACH-000137,2733526
6140,0.44602194,0.03946524,ACH-000558,2733526
6141,0.44185454,0.03946524,ACH-000681,2733526
6142,-0.12771465,0.03946524,ACH-000052,2733526
6143,-0.52918637,0.03946524,ACH-000429,2733526
6144,-0.890842,0.03946524,ACH-000838,2733526
6145,0.11967017,0.03946524,ACH-000456,2733526
6146,-1.302931,0.03946524,ACH-000792,2733526
6147,-0.13193846,0.03946524,ACH-000548,2733526
6148,-0.31250742,0.03946524,ACH-000440,2733526
6149,0.4508801,0.03946524,ACH-000210,2733526
6150,-0.844771,0.03946524,ACH-000142,2733526
6151,-0.017146025,0.03946524,ACH-000856,2733526
6152,-0.5690191,0.03946524,ACH-000867,2733526
6153,1.248845,0.03946524,ACH-000798,2733526
6154,0.57468015,0.03946524,ACH-000803,2733526
6155,0.79829454,0.03946524,ACH-000864,2733526
6156,-0.04051664,0.03946524,ACH-000662,2733526
6157,0.8689369,0.03946524,ACH-000743,2733526
6158,-1.8645767,0.03946524,ACH-000207,2733526
6159,-2.6092775,0.03946524,ACH-000981,2733526
6160,-1.1487454,0.03946524,ACH-000979,2733526
6161,-1.7290727,0.03946524,ACH-000563,2733526
6162,-0.8689746,0.03946524,ACH-000560,2733526
6163,-2.0692453,0.03946524,ACH-000198,2733526
6164,-0.699875,0.03946524,ACH-000352,2733526
6165,-0.27737397,0.03946524,ACH-000878,2733526
6166,0.10394623,0.03946524,ACH-000467,2733526
6167,0.384013,0.03946524,ACH-000267,2733526
6168,-2.2236052,0.03946524,ACH-000847,2733526
6169,1.1236532,0.03946524,ACH-000616,2733526
6170,1.1474134,0.03946524,ACH-000135,2733526
6171,-1.6969918,0.03946524,ACH-000778,2733526
6172,-0.6651901,0.03946524,ACH-000546,2733526
6173,-0.6785535,0.03946524,ACH-000914,2733526
6174,-1.1645987,0.03946524,ACH-000986,2733526
6175,0.026786169,0.03946524,ACH-000322,2733526
6176,0.92334664,0.03946524,ACH-000118,2733526
6177,-1.00713,0.03946524,ACH-000357,2733526
6178,-1.2058141,0.03946524,ACH-000995,2733526
6179,0.14717616,0.03946524,ACH-000315,2733526
6180,-0.7648045,0.03946524,ACH-000793,2733526
6181,0.5364775,0.03946524,ACH-000855,2733526
6182,1.3921788,0.03946524,ACH-000637,2733526
6183,-0.9582602,0.03946524,ACH-000702,2733526
6184,0.33757293,0.03946524,ACH-000596,2733526
6185,0.3365708,0.03946524,ACH-000985,2733526
6186,0.7662969,0.03946524,ACH-000007,2733526
6187,1.1681056,0.03946524,ACH-000759,2733526
6188,0.19923432,0.03946524,ACH-000768,2733526
6189,0.1792084,0.03946524,ACH-000876,2733526
6190,0.39092922,0.03946524,ACH-000849,2733526
6191,0.27613166,0.03946524,ACH-000935,2733526
6192,-0.47926062,0.03946524,ACH-000449,2733526
6193,0.48785636,0.03946524,ACH-000351,2733526
6194,1.0885466,0.03946524,ACH-000058,2733526
6195,-2.86318,0.03946524,ACH-000918,2733526
6196,-0.09675631,0.03946524,ACH-000780,2733526
6197,0.25005838,0.03946524,ACH-000559,2733526
6198,1.2806939,0.03946524,ACH-000781,2733526
6199,-0.30345497,0.03946524,ACH-000639,2733526
6200,1.4982378,0.03946524,ACH-000718,2733526
6201,-0.24389365,0.03946524,ACH-000092,2733526
6202,1.0477772,0.03946524,ACH-000343,2733526
6203,0.36365646,0.03946524,ACH-000628,2733526
6204,0.064269885,0.03946524,ACH-000789,2733526
6205,-0.9850767,0.03946524,ACH-000355,2733526
6206,0.012985755,0.03946524,ACH-000200,2733526
6207,-2.0278518,0.03946524,ACH-000168,2733526
6208,0.43614933,0.03946524,ACH-000674,2733526
6209,1.0648608,0.03946524,ACH-000116,2733526
6210,0.120591566,0.03946524,ACH-000065,2733526
6211,-0.58859646,0.03946524,ACH-000751,2733526
6212,-2.3499312,0.03946524,ACH-000544,2733526
6213,0.6200989,0.03946524,ACH-000776,2733526
6214,1.5006996,0.03946524,ACH-000159,2733526
6215,0.6448138,0.03946524,ACH-000291,2733526
6216,0.47921908,0.03946524,ACH-000042,2733526
6217,0.43885714,0.03946524,ACH-000619,2733526
6218,-0.40907317,0.03946524,ACH-000218,2733526
6219,1.2185427,0.03946524,ACH-000565,2733526
6220,-0.3898751,0.03946524,ACH-000689,2733526
6221,0.7700581,0.03946524,ACH-000719,2733526
6222,-1.4421538,0.03946524,ACH-000636,2733526
6223,0.726436,0.03946524,ACH-000473,2733526
6224,0.8707874,0.03946524,ACH-000242,2733526
6225,0.7269704,0.03946524,ACH-000655,2733526
6226,0.8283943,0.03946524,ACH-000363,2733526
6227,-1.271164,0.03946524,ACH-000974,2733526
6228,0.9231544,0.03946524,ACH-000478,2733526
6229,0.16262202,0.03946524,ACH-000420,2733526
6230,-1.0830137,0.03946524,ACH-000365,2733526
6231,-0.1791013,0.03946524,ACH-000953,2733526
6232,2.1101553,0.03946524,ACH-000489,2733526
6233,2.5841339,0.03946524,ACH-000470,2733526
6234,1.2328173,0.03946524,ACH-000155,2733526
6235,-3.4812717,0.03946524,ACH-000147,2733526
6236,-1.7527009,0.03946524,ACH-000048,2733526
6237,1.1632104,0.03946524,ACH-000040,2733526
6238,-0.7518909,0.03946524,ACH-000626,2733526
6239,0.68511933,0.03946524,ACH-000827,2733526
6240,0.6191878,0.03946524,ACH-000332,2733526
6241,-0.27312702,0.03946524,ACH-000956,46907787
6242,0.54938745,0.03946524,ACH-000948,46907787
6243,-0.48187464,0.03946524,ACH-000905,46907787
6244,-1.6268268,0.03946524,ACH-000973,46907787
6245,0.1406685,0.03946524,ACH-000411,46907787
6246,0.23042317,0.03946524,ACH-000137,46907787
6247,0.3346773,0.03946524,ACH-000558,46907787
6248,0.12649019,0.03946524,ACH-000681,46907787
6249,0.05149846,0.03946524,ACH-000052,46907787
6250,0.49222046,0.03946524,ACH-000429,46907787
6251,-0.3028983,0.03946524,ACH-000838,46907787
6252,0.19721042,0.03946524,ACH-000456,46907787
6253,-1.2375357,0.03946524,ACH-000792,46907787
6254,-0.4555388,0.03946524,ACH-000548,46907787
6255,-2.0341096,0.03946524,ACH-000440,46907787
6256,-0.2713516,0.03946524,ACH-000210,46907787
6257,-0.3467721,0.03946524,ACH-000142,46907787
6258,-0.47284004,0.03946524,ACH-000856,46907787
6259,0.8544068,0.03946524,ACH-000867,46907787
6260,1.2759118,0.03946524,ACH-000798,46907787
6261,0.4098705,0.03946524,ACH-000803,46907787
6262,-1.2295412,0.03946524,ACH-000864,46907787
6263,-0.39683232,0.03946524,ACH-000662,46907787
6264,0.87866503,0.03946524,ACH-000743,46907787
6265,0.376644,0.03946524,ACH-000207,46907787
6266,0.11092994,0.03946524,ACH-000981,46907787
6267,-0.41839898,0.03946524,ACH-000979,46907787
6268,0.5065434,0.03946524,ACH-000563,46907787
6269,-3.7297928,0.03946524,ACH-000560,46907787
6270,-0.3643962,0.03946524,ACH-000198,46907787
6271,0.75319546,0.03946524,ACH-000352,46907787
6272,0.9510987,0.03946524,ACH-000878,46907787
6273,0.37487632,0.03946524,ACH-000467,46907787
6274,0.2878993,0.03946524,ACH-000267,46907787
6275,-0.23298138,0.03946524,ACH-000847,46907787
6276,1.0373482,0.03946524,ACH-000616,46907787
6277,0.9364321,0.03946524,ACH-000135,46907787
6278,-0.96465373,0.03946524,ACH-000778,46907787
6279,0.80581635,0.03946524,ACH-000546,46907787
6280,-1.8143358,0.03946524,ACH-000914,46907787
6281,0.424122,0.03946524,ACH-000986,46907787
6282,-0.3674924,0.03946524,ACH-000322,46907787
6283,0.5714053,0.03946524,ACH-000118,46907787
6284,-3.5233147,0.03946524,ACH-000357,46907787
6285,-0.4842063,0.03946524,ACH-000995,46907787
6286,-0.025762035,0.03946524,ACH-000315,46907787
6287,0.17964315,0.03946524,ACH-000793,46907787
6288,0.47442934,0.03946524,ACH-000855,46907787
6289,1.0793613,0.03946524,ACH-000637,46907787
6290,-2.001967,0.03946524,ACH-000702,46907787
6291,0.5556462,0.03946524,ACH-000596,46907787
6292,0.806153,0.03946524,ACH-000985,46907787
6293,0.23138836,0.03946524,ACH-000007,46907787
6294,0.8930835,0.03946524,ACH-000759,46907787
6295,0.5963041,0.03946524,ACH-000768,46907787
6296,0.47407717,0.03946524,ACH-000876,46907787
6297,0.3764253,0.03946524,ACH-000849,46907787
6298,0.4896064,0.03946524,ACH-000935,46907787
6299,0.12972243,0.03946524,ACH-000449,46907787
6300,0.35946763,0.03946524,ACH-000351,46907787
6301,0.7231392,0.03946524,ACH-000058,46907787
6302,-3.046563,0.03946524,ACH-000918,46907787
6303,0.015628625,0.03946524,ACH-000780,46907787
6304,0.71064675,0.03946524,ACH-000559,46907787
6305,0.9742393,0.03946524,ACH-000781,46907787
6306,-1.8814957,0.03946524,ACH-000639,46907787
6307,0.16108486,0.03946524,ACH-000718,46907787
6308,0.9147974,0.03946524,ACH-000092,46907787
6309,-0.3208375,0.03946524,ACH-000343,46907787
6310,0.20422165,0.03946524,ACH-000628,46907787
6311,0.37631077,0.03946524,ACH-000789,46907787
6312,0.37398517,0.03946524,ACH-000355,46907787
6313,0.86064225,0.03946524,ACH-000200,46907787
6314,0.62672806,0.03946524,ACH-000168,46907787
6315,0.49251407,0.03946524,ACH-000674,46907787
6316,0.5186235,0.03946524,ACH-000116,46907787
6317,0.09344017,0.03946524,ACH-000065,46907787
6318,-2.345204,0.03946524,ACH-000751,46907787
6319,-0.33623675,0.03946524,ACH-000544,46907787
6320,-0.17604856,0.03946524,ACH-000776,46907787
6321,1.1728399,0.03946524,ACH-000159,46907787
6322,0.76812893,0.03946524,ACH-000291,46907787
6323,0.7390275,0.03946524,ACH-000042,46907787
6324,-0.29031026,0.03946524,ACH-000619,46907787
6325,0.22016333,0.03946524,ACH-000218,46907787
6326,0.0615706,0.03946524,ACH-000565,46907787
6327,-2.1521666,0.03946524,ACH-000689,46907787
6328,0.7561358,0.03946524,ACH-000719,46907787
6329,-0.8383447,0.03946524,ACH-000636,46907787
6330,0.6045535,0.03946524,ACH-000473,46907787
6331,0.62626225,0.03946524,ACH-000242,46907787
6332,0.5359625,0.03946524,ACH-000655,46907787
6333,0.67006284,0.03946524,ACH-000363,46907787
6334,-0.29334706,0.03946524,ACH-000974,46907787
6335,0.73401815,0.03946524,ACH-000478,46907787
6336,-0.67750907,0.03946524,ACH-000420,46907787
6337,-0.61214435,0.03946524,ACH-000365,46907787
6338,-1.4351228,0.03946524,ACH-000953,46907787
6339,1.5200652,0.03946524,ACH-000489,46907787
6340,1.5889351,0.03946524,ACH-000470,46907787
6341,-0.9847455,0.03946524,ACH-000155,46907787
6342,-0.40030995,0.03946524,ACH-000147,46907787
6343,-0.9788372,0.03946524,ACH-000048,46907787
6344,-0.80594045,0.03946524,ACH-000040,46907787
6345,1.0415301,0.03946524,ACH-000626,46907787
6346,0.64108115,0.03946524,ACH-000827,46907787
6347,0.94110227,0.03946524,ACH-000332,46907787
6348,-0.3168326,0.03946524,ACH-000956,71271629
6349,0.38326678,0.03946524,ACH-000948,71271629
6350,-0.2617455,0.03946524,ACH-000905,71271629
6351,-0.28122464,0.03946524,ACH-000973,71271629
6352,0.20784293,0.03946524,ACH-000411,71271629
6353,-1.293882,0.03946524,ACH-000137,71271629
6354,0.21200821,0.03946524,ACH-000558,71271629
6355,-0.77762216,0.03946524,ACH-000681,71271629
6356,-0.058032665,0.03946524,ACH-000052,71271629
6357,0.31883022,0.03946524,ACH-000429,71271629
6358,-1.3640727,0.03946524,ACH-000838,71271629
6359,-0.33287725,0.03946524,ACH-000456,71271629
6360,-0.05932597,0.03946524,ACH-000792,71271629
6361,-0.61997986,0.03946524,ACH-000548,71271629
6362,-1.4733422,0.03946524,ACH-000440,71271629
6363,1.0110674,0.03946524,ACH-000210,71271629
6364,-1.0167537,0.03946524,ACH-000142,71271629
6365,0.34270424,0.03946524,ACH-000856,71271629
6366,0.9450878,0.03946524,ACH-000867,71271629
6367,1.5424289,0.03946524,ACH-000798,71271629
6368,1.2298132,0.03946524,ACH-000803,71271629
6369,-0.083906986,0.03946524,ACH-000864,71271629
6370,0.6318593,0.03946524,ACH-000662,71271629
6371,1.5796722,0.03946524,ACH-000743,71271629
6372,-0.66697514,0.03946524,ACH-000207,71271629
6373,-0.5682614,0.03946524,ACH-000981,71271629
6374,-0.26756445,0.03946524,ACH-000979,71271629
6375,-1.6215646,0.03946524,ACH-000563,71271629
6376,-0.95973843,0.03946524,ACH-000560,71271629
6377,-0.8588287,0.03946524,ACH-000198,71271629
6378,-0.26254034,0.03946524,ACH-000352,71271629
6379,-0.31729722,0.03946524,ACH-000878,71271629
6380,-0.4156908,0.03946524,ACH-000467,71271629
6381,0.056541856,0.03946524,ACH-000267,71271629
6382,-1.3920068,0.03946524,ACH-000847,71271629
6383,-0.33606204,0.03946524,ACH-000616,71271629
6384,0.64093256,0.03946524,ACH-000135,71271629
6385,-1.5425743,0.03946524,ACH-000778,71271629
6386,-0.5314205,0.03946524,ACH-000546,71271629
6387,-0.46301076,0.03946524,ACH-000914,71271629
6388,0.38869885,0.03946524,ACH-000986,71271629
6389,-0.15188138,0.03946524,ACH-000322,71271629
6390,-0.7439935,0.03946524,ACH-000118,71271629
6391,-0.5211957,0.03946524,ACH-000357,71271629
6392,-1.0196449,0.03946524,ACH-000995,71271629
6393,-0.05052528,0.03946524,ACH-000315,71271629
6394,1.1409557,0.03946524,ACH-000793,71271629
6395,1.2455113,0.03946524,ACH-000855,71271629
6396,0.39793673,0.03946524,ACH-000637,71271629
6397,-1.3192579,0.03946524,ACH-000702,71271629
6398,-0.26739252,0.03946524,ACH-000596,71271629
6399,-0.2984007,0.03946524,ACH-000985,71271629
6400,1.2816387,0.03946524,ACH-000007,71271629
6401,2.4544756,0.03946524,ACH-000759,71271629
6402,-0.7715398,0.03946524,ACH-000768,71271629
6403,0.83822733,0.03946524,ACH-000876,71271629
6404,0.24696493,0.03946524,ACH-000849,71271629
6405,0.18738513,0.03946524,ACH-000935,71271629
6406,-0.7262165,0.03946524,ACH-000449,71271629
6407,0.08616804,0.03946524,ACH-000351,71271629
6408,1.289275,0.03946524,ACH-000058,71271629
6409,-1.7228568,0.03946524,ACH-000918,71271629
6410,-0.18271947,0.03946524,ACH-000780,71271629
6411,0.84136456,0.03946524,ACH-000559,71271629
6412,0.4289221,0.03946524,ACH-000781,71271629
6413,-0.42802477,0.03946524,ACH-000639,71271629
6414,1.4688715,0.03946524,ACH-000718,71271629
6415,0.067935556,0.03946524,ACH-000092,71271629
6416,-0.49047288,0.03946524,ACH-000343,71271629
6417,0.13505843,0.03946524,ACH-000628,71271629
6418,-0.7675821,0.03946524,ACH-000789,71271629
6419,1.475006,0.03946524,ACH-000355,71271629
6420,1.0426784,0.03946524,ACH-000200,71271629
6421,-1.5384045,0.03946524,ACH-000168,71271629
6422,-1.4098295,0.03946524,ACH-000674,71271629
6423,-0.09317598,0.03946524,ACH-000116,71271629
6424,-0.2159832,0.03946524,ACH-000065,71271629
6425,-0.9033736,0.03946524,ACH-000751,71271629
6426,-1.3112255,0.03946524,ACH-000544,71271629
6427,0.27459994,0.03946524,ACH-000776,71271629
6428,2.592969,0.03946524,ACH-000159,71271629
6429,-0.1568415,0.03946524,ACH-000291,71271629
6430,-0.7147039,0.03946524,ACH-000042,71271629
6431,-0.34778866,0.03946524,ACH-000619,71271629
6432,0.0024663627,0.03946524,ACH-000218,71271629
6433,0.51060516,0.03946524,ACH-000565,71271629
6434,-0.45098686,0.03946524,ACH-000689,71271629
6435,-1.8601437,0.03946524,ACH-000719,71271629
6436,-1.252199,0.03946524,ACH-000636,71271629
6437,1.5797043,0.03946524,ACH-000473,71271629
6438,0.6354438,0.03946524,ACH-000242,71271629
6439,-0.012849326,0.03946524,ACH-000655,71271629
6440,-0.6166771,0.03946524,ACH-000363,71271629
6441,-1.5337169,0.03946524,ACH-000974,71271629
6442,-0.12461864,0.03946524,ACH-000478,71271629
6443,0.52016133,0.03946524,ACH-000420,71271629
6444,0.84958535,0.03946524,ACH-000365,71271629
6445,0.028825445,0.03946524,ACH-000953,71271629
6446,1.0049429,0.03946524,ACH-000489,71271629
6447,0.98318815,0.03946524,ACH-000470,71271629
6448,1.3690035,0.03946524,ACH-000155,71271629
6449,0.61442256,0.03946524,ACH-000147,71271629
6450,-0.782135,0.03946524,ACH-000048,71271629
6451,0.5276148,0.03946524,ACH-000040,71271629
6452,1.5129509,0.03946524,ACH-000626,71271629
6453,0.17484812,0.03946524,ACH-000827,71271629
6454,2.6711645,0.03946524,ACH-000332,71271629
6455,-0.18354014,0.03946524,ACH-000956,54685215
6456,0.36882344,0.03946524,ACH-000948,54685215
6457,-1.0731514,0.03946524,ACH-000905,54685215
6458,-0.2570258,0.03946524,ACH-000973,54685215
6459,-0.2673744,0.03946524,ACH-000411,54685215
6460,-0.6400638,0.03946524,ACH-000137,54685215
6461,-0.9789156,0.03946524,ACH-000558,54685215
6462,0.53914696,0.03946524,ACH-000681,54685215
6463,-0.1658816,0.03946524,ACH-000052,54685215
6464,0.115593135,0.03946524,ACH-000429,54685215
6465,-0.7826975,0.03946524,ACH-000838,54685215
6466,-0.096215636,0.03946524,ACH-000456,54685215
6467,0.12925568,0.03946524,ACH-000792,54685215
6468,-1.3127869,0.03946524,ACH-000548,54685215
6469,0.38828403,0.03946524,ACH-000440,54685215
6470,-0.30219382,0.03946524,ACH-000210,54685215
6471,-0.059747383,0.03946524,ACH-000142,54685215
6472,-1.376911,0.03946524,ACH-000856,54685215
6473,0.788986,0.03946524,ACH-000867,54685215
6474,1.8881782,0.03946524,ACH-000798,54685215
6475,0.112588346,0.03946524,ACH-000803,54685215
6476,0.7907813,0.03946524,ACH-000864,54685215
6477,-0.8145352,0.03946524,ACH-000662,54685215
6478,1.1914386,0.03946524,ACH-000743,54685215
6479,0.2306617,0.03946524,ACH-000207,54685215
6480,-0.23366551,0.03946524,ACH-000981,54685215
6481,0.010742998,0.03946524,ACH-000979,54685215
6482,0.6419767,0.03946524,ACH-000563,54685215
6483,-0.021454018,0.03946524,ACH-000560,54685215
6484,-0.3999998,0.03946524,ACH-000198,54685215
6485,-0.35556805,0.03946524,ACH-000352,54685215
6486,1.1996448,0.03946524,ACH-000878,54685215
6487,-0.4343799,0.03946524,ACH-000467,54685215
6488,-0.1797272,0.03946524,ACH-000267,54685215
6489,-0.42675403,0.03946524,ACH-000847,54685215
6490,1.2936622,0.03946524,ACH-000616,54685215
6491,0.42418414,0.03946524,ACH-000135,54685215
6492,-0.40966365,0.03946524,ACH-000778,54685215
6493,-2.8787794,0.03946524,ACH-000546,54685215
6494,0.060019553,0.03946524,ACH-000914,54685215
6495,-0.07239974,0.03946524,ACH-000986,54685215
6496,0.37236112,0.03946524,ACH-000322,54685215
6497,-1.5830859,0.03946524,ACH-000118,54685215
6498,0.035405003,0.03946524,ACH-000357,54685215
6499,-0.46709624,0.03946524,ACH-000995,54685215
6500,0.3550741,0.03946524,ACH-000315,54685215
6501,0.12560411,0.03946524,ACH-000793,54685215
6502,0.21690017,0.03946524,ACH-000855,54685215
6503,1.4017503,0.03946524,ACH-000637,54685215
6504,-0.20253156,0.03946524,ACH-000702,54685215
6505,0.14512435,0.03946524,ACH-000596,54685215
6506,0.75389814,0.03946524,ACH-000985,54685215
6507,0.6234802,0.03946524,ACH-000007,54685215
6508,0.99960834,0.03946524,ACH-000759,54685215
6509,0.44645426,0.03946524,ACH-000768,54685215
6510,-3.1013138,0.03946524,ACH-000876,54685215
6511,0.18404824,0.03946524,ACH-000849,54685215
6512,-0.4050236,0.03946524,ACH-000935,54685215
6513,-0.78180397,0.03946524,ACH-000449,54685215
6514,0.49623793,0.03946524,ACH-000351,54685215
6515,0.9304929,0.03946524,ACH-000058,54685215
6516,-0.8462454,0.03946524,ACH-000918,54685215
6517,-0.2713514,0.03946524,ACH-000780,54685215
6518,0.9957263,0.03946524,ACH-000559,54685215
6519,0.7556175,0.03946524,ACH-000781,54685215
6520,0.13775612,0.03946524,ACH-000639,54685215
6521,1.5137315,0.03946524,ACH-000718,54685215
6522,0.93546516,0.03946524,ACH-000092,54685215
6523,0.99321914,0.03946524,ACH-000343,54685215
6524,0.75112385,0.03946524,ACH-000628,54685215
6525,0.14131956,0.03946524,ACH-000789,54685215
6526,0.28033692,0.03946524,ACH-000355,54685215
6527,-0.26366317,0.03946524,ACH-000200,54685215
6528,0.5786281,0.03946524,ACH-000168,54685215
6529,-1.4983838,0.03946524,ACH-000674,54685215
6530,-0.032263644,0.03946524,ACH-000116,54685215
6531,-0.13059844,0.03946524,ACH-000065,54685215
6532,-0.9329177,0.03946524,ACH-000751,54685215
6533,0.9117252,0.03946524,ACH-000544,54685215
6534,0.51529986,0.03946524,ACH-000776,54685215
6535,1.4404817,0.03946524,ACH-000159,54685215
6536,1.1524469,0.03946524,ACH-000291,54685215
6537,0.7651606,0.03946524,ACH-000042,54685215
6538,0.6492256,0.03946524,ACH-000619,54685215
6539,0.72942054,0.03946524,ACH-000218,54685215
6540,0.6492161,0.03946524,ACH-000565,54685215
6541,0.92635185,0.03946524,ACH-000689,54685215
6542,0.8065429,0.03946524,ACH-000719,54685215
6543,-0.54791355,0.03946524,ACH-000636,54685215
6544,0.543707,0.03946524,ACH-000473,54685215
6545,-0.23178074,0.03946524,ACH-000242,54685215
6546,-0.043699723,0.03946524,ACH-000655,54685215
6547,0.13371268,0.03946524,ACH-000363,54685215
6548,-1.1878742,0.03946524,ACH-000974,54685215
6549,-0.84888273,0.03946524,ACH-000478,54685215
6550,0.58474344,0.03946524,ACH-000420,54685215
6551,-1.3724595,0.03946524,ACH-000365,54685215
6552,0.11206495,0.03946524,ACH-000953,54685215
6553,2.0035572,0.03946524,ACH-000489,54685215
6554,2.3915718,0.03946524,ACH-000470,54685215
6555,1.0068383,0.03946524,ACH-000155,54685215
6556,1.7202723,0.03946524,ACH-000147,54685215
6557,-3.5294344,0.03946524,ACH-000048,54685215
6558,1.0256656,0.03946524,ACH-000040,54685215
6559,1.5988538,0.03946524,ACH-000626,54685215
6560,-0.38163346,0.03946524,ACH-000827,54685215
6561,1.3429428,0.03946524,ACH-000332,54685215
6562,-0.9290841,0.03946524,ACH-000956,46224516
6563,-0.043244638,0.03946524,ACH-000948,46224516
6564,0.6480073,0.03946524,ACH-000905,46224516
6565,-0.5528961,0.03946524,ACH-000973,46224516
