,observation,prediction,cell_line,drug
6533,0.632725,-0.04804766,ACH-000957,54685215
6534,-0.217366,-0.04804766,ACH-000072,54685215
6535,0.121983,-0.04804766,ACH-000879,54685215
6536,-0.204717,-0.04804766,ACH-000362,54685215
6537,-0.041538,-0.04804766,ACH-000745,54685215
6538,-0.653469,-0.04804766,ACH-000944,54685215
6539,0.02115,-0.04804766,ACH-000514,54685215
6540,0.263202,-0.04804766,ACH-000869,54685215
6541,-0.743303,-0.04804766,ACH-000496,54685215
6542,-0.229464,-0.04804766,ACH-000586,54685215
6543,0.160224,-0.04804766,ACH-000434,54685215
6544,0.698121,-0.04804766,ACH-000394,54685215
6545,-0.649552,-0.04804766,ACH-000311,54685215
6546,0.160611,-0.04804766,ACH-000648,54685215
6547,-3.018665,-0.04804766,ACH-001075,54685215
6548,1.564792,-0.04804766,ACH-000360,54685215
6549,-0.86107,-0.04804766,ACH-000292,54685215
6550,0.601468,-0.04804766,ACH-000001,54685215
6551,-0.697406,-0.04804766,ACH-000287,54685215
6552,0.423968,-0.04804766,ACH-000704,54685215
6553,0.854593,-0.04804766,ACH-000688,54685215
6554,0.506203,-0.04804766,ACH-000617,54685215
6555,0.341856,-0.04804766,ACH-000947,54685215
6556,-0.0076,-0.04804766,ACH-000139,54685215
6557,1.451534,-0.04804766,ACH-000235,54685215
6558,0.717946,-0.04804766,ACH-000090,54685215
6559,-0.382409,-0.04804766,ACH-000654,54685215
6560,0.493051,-0.04804766,ACH-000144,54685215
6561,-1.691372,-0.04804766,ACH-000348,54685215
6562,-0.107073,-0.04804766,ACH-000874,54685215
6563,0.12761,-0.04804766,ACH-000238,54685215
6564,-1.091555,-0.04804766,ACH-000181,54685215
6565,-1.125956,-0.04804766,ACH-000609,54685215
6566,-0.461543,-0.04804766,ACH-000400,54685215
6567,0.315078,-0.04804766,ACH-000087,54685215
6568,-0.038918,-0.04804766,ACH-000361,54685215
6569,0.708962,-0.04804766,ACH-000730,54685215
6570,-0.192957,-0.04804766,ACH-000260,54685215
6571,0.41334,-0.04804766,ACH-000932,54685215
6572,0.530931,-0.04804766,ACH-000493,54685215
6573,-0.146655,-0.04804766,ACH-000303,54685215
6574,1.053588,-0.04804766,ACH-000991,54685215
6575,0.852225,-0.04804766,ACH-000722,54685215
6576,-0.157467,-0.04804766,ACH-000567,54685215
6577,-0.908048,-0.04804766,ACH-000611,54685215
6578,0.117883,-0.04804766,ACH-000566,54685215
6579,0.408564,-0.04804766,ACH-000669,54685215
6580,-0.168836,-0.04804766,ACH-000018,54685215
6581,0.062763,-0.04804766,ACH-000647,54685215
6582,-0.18698,-0.04804766,ACH-000318,54685215
6583,0.157744,-0.04804766,ACH-000885,54685215
6584,0.179892,-0.04804766,ACH-000364,54685215
6585,0.33521,-0.04804766,ACH-000115,54685215
6586,0.314044,-0.04804766,ACH-000469,54685215
6587,0.220885,-0.04804766,ACH-000570,54685215
6588,2.677304,3.4834313,ACH-001306,46224516
6589,0.94492,3.4834313,ACH-000697,46224516
6590,1.066292,3.4834313,ACH-000105,46224516
6591,5.707424,3.4834313,ACH-000269,46224516
6592,4.284028,3.4834313,ACH-000818,46224516
6593,2.418604,3.4834313,ACH-000288,46224516
6594,3.546124,3.4834313,ACH-000433,46224516
6595,2.94664,3.4834313,ACH-000518,46224516
6596,3.081156,3.4834313,ACH-000174,46224516
6597,4.9634,3.4834313,ACH-000392,46224516
6598,5.861245,3.4834313,ACH-000264,46224516
6599,5.483211,3.4834313,ACH-000963,46224516
6600,3.645628,3.4834313,ACH-000120,46224516
6601,2.296928,3.4834313,ACH-000920,46224516
6602,2.289241,3.4834313,ACH-000257,46224516
6603,5.956878,3.4834313,ACH-000998,46224516
6604,2.674067,3.4834313,ACH-000244,46224516
6605,2.282373,3.4834313,ACH-000258,46224516
6606,3.593091,3.4834313,ACH-000305,46224516
6607,3.109586,3.4834313,ACH-000978,46224516
6608,2.048282,3.4834313,ACH-000913,46224516
6609,6.135336,3.4834313,ACH-000574,46224516
6610,4.272276,3.4834313,ACH-000082,46224516
6611,1.860943,3.4834313,ACH-000375,46224516
6612,1.593325,3.4834313,ACH-000835,46224516
6613,4.376806,3.4834313,ACH-000073,46224516
6614,2.906365,3.4834313,ACH-000859,46224516
6615,2.217746,3.4834313,ACH-000562,46224516
6616,2.751226,3.4834313,ACH-000825,46224516
6617,4.453563,3.4834313,ACH-000472,46224516
6618,2.496683,3.4834313,ACH-000976,46224516
6619,5.576452,3.4834313,ACH-000475,46224516
6620,4.420233,3.4834313,ACH-000672,46224516
6621,2.739797,3.4834313,ACH-000396,46224516
6622,4.433423,3.4834313,ACH-000476,46224516
6623,3.468576,3.4834313,ACH-000151,46224516
6624,2.332811,3.4834313,ACH-000326,46224516
6625,2.008967,3.4834313,ACH-000231,46224516
6626,4.814632,3.4834313,ACH-000815,46224516
6627,5.591346,3.4834313,ACH-000684,46224516
6628,1.731497,3.4834313,ACH-000714,46224516
6629,4.915285,3.4834313,ACH-000858,46224516
6630,2.046104,3.4834313,ACH-001106,46224516
6631,2.176389,3.4834313,ACH-000486,46224516
6632,2.159691,3.4834313,ACH-000074,46224516
6633,1.580897,3.4834313,ACH-000183,46224516
6634,3.634191,3.4834313,ACH-000595,46224516
6635,5.855883,3.4834313,ACH-000957,46224516
6636,1.353217,3.4834313,ACH-000072,46224516
6637,3.427139,3.4834313,ACH-000879,46224516
6638,1.809814,3.4834313,ACH-000362,46224516
6639,0.936779,3.4834313,ACH-000745,46224516
6640,2.016159,3.4834313,ACH-000944,46224516
6641,4.634221,3.4834313,ACH-000514,46224516
6642,2.240354,3.4834313,ACH-000869,46224516
6643,2.299602,3.4834313,ACH-000496,46224516
6644,2.077112,3.4834313,ACH-000586,46224516
6645,2.719646,3.4834313,ACH-000434,46224516
6646,3.268017,3.4834313,ACH-000394,46224516
6647,1.78317,3.4834313,ACH-000311,46224516
6648,2.465542,3.4834313,ACH-000648,46224516
6649,1.315173,3.4834313,ACH-001075,46224516
6650,3.00347,3.4834313,ACH-000360,46224516
6651,5.609738,3.4834313,ACH-000292,46224516
6652,2.484407,3.4834313,ACH-000001,46224516
6653,2.37052,3.4834313,ACH-000287,46224516
6654,5.649697,3.4834313,ACH-000704,46224516
6655,3.797962,3.4834313,ACH-000688,46224516
6656,2.765961,3.4834313,ACH-000617,46224516
6657,5.848083,3.4834313,ACH-000947,46224516
6658,2.291066,3.4834313,ACH-000139,46224516
6659,2.996327,3.4834313,ACH-000235,46224516
6660,5.361001,3.4834313,ACH-000090,46224516
6661,1.932662,3.4834313,ACH-000654,46224516
6662,2.910251,3.4834313,ACH-000144,46224516
6663,2.803683,3.4834313,ACH-000348,46224516
6664,2.152401,3.4834313,ACH-000874,46224516
6665,4.39202,3.4834313,ACH-000238,46224516
6666,5.999884,3.4834313,ACH-000181,46224516
6667,2.695843,3.4834313,ACH-000609,46224516
6668,2.850544,3.4834313,ACH-000400,46224516
6669,2.865031,3.4834313,ACH-000087,46224516
6670,4.781134,3.4834313,ACH-000361,46224516
6671,2.465461,3.4834313,ACH-000730,46224516
6672,4.735892,3.4834313,ACH-000260,46224516
6673,2.491872,3.4834313,ACH-000932,46224516
6674,1.509454,3.4834313,ACH-000493,46224516
6675,2.780057,3.4834313,ACH-000303,46224516
6676,6.368266,3.4834313,ACH-000991,46224516
6677,2.467009,3.4834313,ACH-000722,46224516
6678,2.405348,3.4834313,ACH-000567,46224516
6679,2.319963,3.4834313,ACH-000611,46224516
6680,3.009603,3.4834313,ACH-000566,46224516
6681,2.490529,3.4834313,ACH-000669,46224516
6682,5.412082,3.4834313,ACH-000018,46224516
6683,2.709018,3.4834313,ACH-000647,46224516
6684,3.169597,3.4834313,ACH-000318,46224516
6685,5.433344,3.4834313,ACH-000885,46224516
6686,2.168535,3.4834313,ACH-000364,46224516
6687,2.75854,3.4834313,ACH-000115,46224516
6688,2.925973,3.4834313,ACH-000469,46224516
6689,3.436177,3.4834313,ACH-000570,46224516
6690,0.670593,1.66539,ACH-001306,44632017
6691,1.23852,1.66539,ACH-000697,44632017
6692,-0.285834,1.66539,ACH-000105,44632017
6693,4.172081,1.66539,ACH-000269,44632017
6694,6.304478,1.66539,ACH-000818,44632017
6695,1.350356,1.66539,ACH-000288,44632017
6696,2.283331,1.66539,ACH-000433,44632017
6697,1.975089,1.66539,ACH-000392,44632017
6698,0.722088,1.66539,ACH-000264,44632017
6699,3.368242,1.66539,ACH-000963,44632017
6700,1.211549,1.66539,ACH-000920,44632017
6701,1.983022,1.66539,ACH-000257,44632017
6702,2.836993,1.66539,ACH-000244,44632017
6703,2.109762,1.66539,ACH-000258,44632017
6704,0.509438,1.66539,ACH-000305,44632017
6705,2.073472,1.66539,ACH-000978,44632017
6706,3.136731,1.66539,ACH-000574,44632017
6707,2.180012,1.66539,ACH-000082,44632017
6708,1.118591,1.66539,ACH-000375,44632017
6709,0.610981,1.66539,ACH-000835,44632017
6710,1.567679,1.66539,ACH-000859,44632017
6711,1.087095,1.66539,ACH-000562,44632017
6712,1.215056,1.66539,ACH-000825,44632017
6713,-0.549963,1.66539,ACH-000472,44632017
6714,0.795544,1.66539,ACH-000976,44632017
6715,0.579991,1.66539,ACH-000475,44632017
6716,3.148587,1.66539,ACH-000672,44632017
6717,1.520127,1.66539,ACH-000396,44632017
6718,0.551598,1.66539,ACH-000476,44632017
6719,1.56271,1.66539,ACH-000151,44632017
6720,1.701026,1.66539,ACH-000326,44632017
6721,1.640969,1.66539,ACH-000231,44632017
6722,1.067867,1.66539,ACH-000815,44632017
6723,1.914094,1.66539,ACH-000684,44632017
6724,0.286539,1.66539,ACH-000714,44632017
6725,1.779888,1.66539,ACH-000858,44632017
6726,0.240829,1.66539,ACH-001106,44632017
6727,1.8018,1.66539,ACH-000074,44632017
6728,1.161875,1.66539,ACH-000183,44632017
6729,0.840496,1.66539,ACH-000595,44632017
6730,2.116033,1.66539,ACH-000957,44632017
6731,0.984305,1.66539,ACH-000072,44632017
6732,-0.591386,1.66539,ACH-000879,44632017
6733,0.735754,1.66539,ACH-000362,44632017
6734,0.949978,1.66539,ACH-000745,44632017
6735,0.814284,1.66539,ACH-000944,44632017
6736,2.859073,1.66539,ACH-000514,44632017
6737,1.768303,1.66539,ACH-000869,44632017
6738,0.669783,1.66539,ACH-000496,44632017
6739,1.197837,1.66539,ACH-000586,44632017
6740,0.867074,1.66539,ACH-000434,44632017
6741,4.205025,1.66539,ACH-000394,44632017
6742,5.358921,1.66539,ACH-000360,44632017
6743,0.759377,1.66539,ACH-000292,44632017
6744,0.276525,1.66539,ACH-000001,44632017
6745,3.912174,1.66539,ACH-000287,44632017
6746,1.149631,1.66539,ACH-000704,44632017
6747,1.32861,1.66539,ACH-000617,44632017
6748,1.449759,1.66539,ACH-000947,44632017
6749,0.244021,1.66539,ACH-000139,44632017
6750,2.488496,1.66539,ACH-000235,44632017
6751,2.325447,1.66539,ACH-000090,44632017
6752,0.844321,1.66539,ACH-000654,44632017
6753,2.111638,1.66539,ACH-000144,44632017
6754,1.851266,1.66539,ACH-000874,44632017
6755,0.987919,1.66539,ACH-000238,44632017
6756,1.81148,1.66539,ACH-000181,44632017
6757,0.070493,1.66539,ACH-000400,44632017
6758,1.043858,1.66539,ACH-000087,44632017
6759,0.508502,1.66539,ACH-000361,44632017
6760,1.273266,1.66539,ACH-000730,44632017
6761,4.271093,1.66539,ACH-000932,44632017
6762,1.925836,1.66539,ACH-000493,44632017
6763,2.664584,1.66539,ACH-000303,44632017
6764,2.612498,1.66539,ACH-000991,44632017
6765,4.086265,1.66539,ACH-000722,44632017
6766,0.882981,1.66539,ACH-000567,44632017
6767,1.692915,1.66539,ACH-000611,44632017
6768,0.81589,1.66539,ACH-000566,44632017
6769,1.547245,1.66539,ACH-000669,44632017
6770,0.063808,1.66539,ACH-000018,44632017
6771,0.208243,1.66539,ACH-000647,44632017
6772,-0.297147,1.66539,ACH-000318,44632017
6773,0.311069,1.66539,ACH-000885,44632017
6774,0.722272,1.66539,ACH-000115,44632017
6775,0.585558,1.66539,ACH-000469,44632017
6776,0.849956,1.66539,ACH-000570,44632017
6777,4.987626,3.5970302,ACH-001306,9956119
6778,1.68959,3.5970302,ACH-000697,9956119
6779,1.968116,3.5970302,ACH-000105,9956119
6780,5.014277,3.5970302,ACH-000269,9956119
6781,5.156914,3.5970302,ACH-000818,9956119
6782,3.311366,3.5970302,ACH-000288,9956119
6783,5.644572,3.5970302,ACH-000433,9956119
6784,3.315797,3.5970302,ACH-000518,9956119
6785,3.201114,3.5970302,ACH-000174,9956119
6786,5.189296,3.5970302,ACH-000392,9956119
6787,4.064339,3.5970302,ACH-000264,9956119
6788,3.88532,3.5970302,ACH-000963,9956119
6789,1.813179,3.5970302,ACH-000120,9956119
6790,3.458715,3.5970302,ACH-000920,9956119
6791,4.563853,3.5970302,ACH-000257,9956119
6792,4.19514,3.5970302,ACH-000998,9956119
6793,3.896432,3.5970302,ACH-000244,9956119
6794,3.173754,3.5970302,ACH-000258,9956119
6795,4.788703,3.5970302,ACH-000305,9956119
6796,5.350086,3.5970302,ACH-000978,9956119
6797,2.859787,3.5970302,ACH-000913,9956119
6798,4.366255,3.5970302,ACH-000574,9956119
6799,3.464663,3.5970302,ACH-000082,9956119
6800,3.922707,3.5970302,ACH-000375,9956119
6801,2.8163,3.5970302,ACH-000835,9956119
6802,4.636078,3.5970302,ACH-000073,9956119
6803,4.141554,3.5970302,ACH-000859,9956119
6804,2.689164,3.5970302,ACH-000562,9956119
6805,3.308595,3.5970302,ACH-000825,9956119
6806,3.42045,3.5970302,ACH-000472,9956119
6807,2.740094,3.5970302,ACH-000976,9956119
6808,3.982418,3.5970302,ACH-000475,9956119
6809,4.389589,3.5970302,ACH-000672,9956119
6810,3.366239,3.5970302,ACH-000396,9956119
6811,2.407392,3.5970302,ACH-000476,9956119
6812,1.751938,3.5970302,ACH-000151,9956119
6813,4.298617,3.5970302,ACH-000326,9956119
6814,3.050807,3.5970302,ACH-000231,9956119
6815,4.431008,3.5970302,ACH-000815,9956119
6816,3.265518,3.5970302,ACH-000684,9956119
6817,2.200069,3.5970302,ACH-000714,9956119
6818,5.675431,3.5970302,ACH-000858,9956119
6819,3.179592,3.5970302,ACH-001106,9956119
6820,2.155303,3.5970302,ACH-000486,9956119
6821,3.008249,3.5970302,ACH-000074,9956119
6822,1.868619,3.5970302,ACH-000183,9956119
6823,2.340455,3.5970302,ACH-000595,9956119
6824,4.729046,3.5970302,ACH-000957,9956119
6825,2.165984,3.5970302,ACH-000072,9956119
6826,4.951391,3.5970302,ACH-000879,9956119
6827,4.346408,3.5970302,ACH-000362,9956119
6828,3.948372,3.5970302,ACH-000745,9956119
6829,2.628991,3.5970302,ACH-000944,9956119
6830,5.100357,3.5970302,ACH-000514,9956119
6831,3.484552,3.5970302,ACH-000869,9956119
6832,1.423503,3.5970302,ACH-000496,9956119
6833,4.892735,3.5970302,ACH-000586,9956119
6834,3.281343,3.5970302,ACH-000434,9956119
6835,5.308162,3.5970302,ACH-000394,9956119
6836,1.949868,3.5970302,ACH-000311,9956119
6837,2.380143,3.5970302,ACH-000648,9956119
6838,4.004988,3.5970302,ACH-001075,9956119
6839,5.097448,3.5970302,ACH-000360,9956119
6840,4.046409,3.5970302,ACH-000292,9956119
6841,2.28768,3.5970302,ACH-000001,9956119
6842,4.107389,3.5970302,ACH-000287,9956119
6843,3.84216,3.5970302,ACH-000704,9956119
6844,2.42692,3.5970302,ACH-000688,9956119
6845,4.089042,3.5970302,ACH-000617,9956119
6846,5.153078,3.5970302,ACH-000947,9956119
6847,2.593506,3.5970302,ACH-000139,9956119
6848,5.495486,3.5970302,ACH-000235,9956119
6849,3.904981,3.5970302,ACH-000090,9956119
6850,4.715061,3.5970302,ACH-000654,9956119
6851,5.104505,3.5970302,ACH-000144,9956119
6852,2.650055,3.5970302,ACH-000874,9956119
6853,4.850111,3.5970302,ACH-000238,9956119
6854,5.349079,3.5970302,ACH-000181,9956119
6855,2.711244,3.5970302,ACH-000609,9956119
6856,3.295547,3.5970302,ACH-000400,9956119
6857,4.488219,3.5970302,ACH-000087,9956119
6858,2.452657,3.5970302,ACH-000361,9956119
6859,5.29151,3.5970302,ACH-000730,9956119
6860,4.928902,3.5970302,ACH-000260,9956119
6861,4.091646,3.5970302,ACH-000932,9956119
6862,3.651428,3.5970302,ACH-000493,9956119
6863,4.632417,3.5970302,ACH-000303,9956119
6864,5.17774,3.5970302,ACH-000991,9956119
6865,5.440059,3.5970302,ACH-000722,9956119
6866,1.96114,3.5970302,ACH-000567,9956119
6867,1.93417,3.5970302,ACH-000611,9956119
6868,2.3956,3.5970302,ACH-000566,9956119
6869,2.044839,3.5970302,ACH-000669,9956119
6870,2.664471,3.5970302,ACH-000018,9956119
6871,3.716903,3.5970302,ACH-000647,9956119
6872,4.415021,3.5970302,ACH-000318,9956119
6873,2.761356,3.5970302,ACH-000885,9956119
6874,3.532458,3.5970302,ACH-000364,9956119
6875,3.086756,3.5970302,ACH-000115,9956119
6876,2.087425,3.5970302,ACH-000469,9956119
6877,4.186904,3.5970302,ACH-000570,9956119
6878,0.052252,0.95079464,ACH-001306,9863776
6879,0.246876,0.95079464,ACH-000697,9863776
6880,0.292878,0.95079464,ACH-000105,9863776
6881,1.345644,0.95079464,ACH-000269,9863776
6882,1.820433,0.95079464,ACH-000818,9863776
6883,0.438449,0.95079464,ACH-000288,9863776
6884,0.877589,0.95079464,ACH-000433,9863776
6885,1.271469,0.95079464,ACH-000518,9863776
6886,-1.110728,0.95079464,ACH-000174,9863776
6887,2.089203,0.95079464,ACH-000392,9863776
6888,0.178652,0.95079464,ACH-000264,9863776
6889,2.703816,0.95079464,ACH-000963,9863776
6890,-2.216012,0.95079464,ACH-000120,9863776
6891,0.039486,0.95079464,ACH-000920,9863776
6892,1.845407,0.95079464,ACH-000257,9863776
6893,1.909752,0.95079464,ACH-000998,9863776
6894,0.022866,0.95079464,ACH-000244,9863776
6895,-2.08669,0.95079464,ACH-000258,9863776
6896,0.885203,0.95079464,ACH-000305,9863776
6897,4.09081,0.95079464,ACH-000978,9863776
6898,-1.590594,0.95079464,ACH-000913,9863776
6899,1.146879,0.95079464,ACH-000574,9863776
6900,1.884369,0.95079464,ACH-000082,9863776
6901,0.96316,0.95079464,ACH-000375,9863776
6902,-0.476379,0.95079464,ACH-000835,9863776
6903,1.42252,0.95079464,ACH-000073,9863776
6904,1.502564,0.95079464,ACH-000859,9863776
6905,2.211968,0.95079464,ACH-000562,9863776
6906,-0.564408,0.95079464,ACH-000825,9863776
6907,1.375746,0.95079464,ACH-000472,9863776
6908,-0.703991,0.95079464,ACH-000976,9863776
6909,3.285468,0.95079464,ACH-000475,9863776
6910,1.27956,0.95079464,ACH-000672,9863776
6911,0.360499,0.95079464,ACH-000396,9863776
6912,1.728386,0.95079464,ACH-000476,9863776
6913,0.658975,0.95079464,ACH-000151,9863776
6914,1.186652,0.95079464,ACH-000326,9863776
6915,0.98296,0.95079464,ACH-000231,9863776
6916,2.17207,0.95079464,ACH-000815,9863776
6917,-0.0172,0.95079464,ACH-000684,9863776
6918,0.28877,0.95079464,ACH-000714,9863776
6919,0.520508,0.95079464,ACH-000858,9863776
6920,0.535135,0.95079464,ACH-001106,9863776
6921,-2.237504,0.95079464,ACH-000486,9863776
6922,-0.703418,0.95079464,ACH-000074,9863776
6923,0.196879,0.95079464,ACH-000183,9863776
6924,-0.082472,0.95079464,ACH-000595,9863776
6925,0.604397,0.95079464,ACH-000957,9863776
6926,-0.150852,0.95079464,ACH-000072,9863776
6927,0.942805,0.95079464,ACH-000879,9863776
6928,-3.646906,0.95079464,ACH-000362,9863776
6929,-0.367243,0.95079464,ACH-000745,9863776
6930,0.717534,0.95079464,ACH-000944,9863776
6931,3.277365,0.95079464,ACH-000514,9863776
6932,1.816655,0.95079464,ACH-000869,9863776
6933,2.601306,0.95079464,ACH-000496,9863776
6934,2.108166,0.95079464,ACH-000586,9863776
6935,1.152226,0.95079464,ACH-000434,9863776
6936,4.169006,0.95079464,ACH-000394,9863776
6937,2.16696,0.95079464,ACH-000311,9863776
6938,0.990593,0.95079464,ACH-000648,9863776
6939,-0.392366,0.95079464,ACH-001075,9863776
6940,3.750784,0.95079464,ACH-000360,9863776
6941,1.513246,0.95079464,ACH-000292,9863776
6942,1.520295,0.95079464,ACH-000001,9863776
6943,1.672061,0.95079464,ACH-000287,9863776
6944,-0.376553,0.95079464,ACH-000704,9863776
6945,0.51767,0.95079464,ACH-000688,9863776
6946,0.893015,0.95079464,ACH-000617,9863776
6947,0.534901,0.95079464,ACH-000947,9863776
6948,0.399697,0.95079464,ACH-000139,9863776
6949,1.354906,0.95079464,ACH-000235,9863776
6950,1.919734,0.95079464,ACH-000090,9863776
6951,1.129373,0.95079464,ACH-000654,9863776
6952,1.082082,0.95079464,ACH-000144,9863776
6953,1.398819,0.95079464,ACH-000874,9863776
6954,2.089453,0.95079464,ACH-000238,9863776
6955,-0.666807,0.95079464,ACH-000181,9863776
6956,0.304691,0.95079464,ACH-000609,9863776
6957,-0.855522,0.95079464,ACH-000400,9863776
6958,1.753261,0.95079464,ACH-000087,9863776
6959,-1.031278,0.95079464,ACH-000361,9863776
6960,-1.629272,0.95079464,ACH-000730,9863776
6961,-1.369499,0.95079464,ACH-000260,9863776
6962,1.378294,0.95079464,ACH-000932,9863776
6963,0.838053,0.95079464,ACH-000493,9863776
6964,1.358202,0.95079464,ACH-000303,9863776
6965,1.329219,0.95079464,ACH-000991,9863776
6966,0.776617,0.95079464,ACH-000722,9863776
6967,0.814723,0.95079464,ACH-000567,9863776
6968,1.624642,0.95079464,ACH-000611,9863776
6969,0.555721,0.95079464,ACH-000566,9863776
6970,1.025426,0.95079464,ACH-000669,9863776
6971,0.408545,0.95079464,ACH-000018,9863776
6972,-0.019893,0.95079464,ACH-000647,9863776
6973,0.177511,0.95079464,ACH-000318,9863776
6974,0.027333,0.95079464,ACH-000885,9863776
6975,-0.147189,0.95079464,ACH-000364,9863776
6976,2.782472,0.95079464,ACH-000115,9863776
6977,-0.868116,0.95079464,ACH-000469,9863776
6978,0.494763,0.95079464,ACH-000570,9863776
6979,1.631757,1.6409631,ACH-001306,637858
6980,0.308734,1.6409631,ACH-000697,637858
6981,1.239576,1.6409631,ACH-000105,637858
6982,1.787477,1.6409631,ACH-000269,637858
6983,3.835179,1.6409631,ACH-000818,637858
6984,0.653814,1.6409631,ACH-000288,637858
6985,1.463499,1.6409631,ACH-000433,637858
6986,1.468813,1.6409631,ACH-000518,637858
6987,0.322877,1.6409631,ACH-000174,637858
6988,2.066503,1.6409631,ACH-000392,637858
6989,1.559313,1.6409631,ACH-000264,637858
6990,4.401419,1.6409631,ACH-000963,637858
6991,1.406443,1.6409631,ACH-000120,637858
6992,1.46531,1.6409631,ACH-000920,637858
6993,2.67632,1.6409631,ACH-000257,637858
6994,3.593544,1.6409631,ACH-000998,637858
6995,1.820225,1.6409631,ACH-000244,637858
6996,1.687773,1.6409631,ACH-000258,637858
6997,1.411774,1.6409631,ACH-000305,637858
6998,3.993855,1.6409631,ACH-000978,637858
6999,1.379285,1.6409631,ACH-000913,637858
7000,1.898287,1.6409631,ACH-000574,637858
7001,2.050209,1.6409631,ACH-000082,637858
7002,0.920506,1.6409631,ACH-000375,637858
7003,0.132159,1.6409631,ACH-000835,637858
7004,1.659669,1.6409631,ACH-000073,637858
7005,1.243475,1.6409631,ACH-000859,637858
7006,2.760617,1.6409631,ACH-000562,637858
7007,1.183713,1.6409631,ACH-000825,637858
7008,1.059357,1.6409631,ACH-000472,637858
7009,0.608585,1.6409631,ACH-000976,637858
7010,2.251775,1.6409631,ACH-000475,637858
7011,2.99874,1.6409631,ACH-000672,637858
7012,1.236208,1.6409631,ACH-000396,637858
7013,1.505688,1.6409631,ACH-000476,637858
7014,0.249369,1.6409631,ACH-000151,637858
7015,2.951799,1.6409631,ACH-000326,637858
7016,1.533443,1.6409631,ACH-000231,637858
7017,4.165261,1.6409631,ACH-000815,637858
7018,1.616908,1.6409631,ACH-000684,637858
7019,0.936075,1.6409631,ACH-000714,637858
7020,1.196017,1.6409631,ACH-000858,637858
7021,0.517884,1.6409631,ACH-001106,637858
7022,0.211892,1.6409631,ACH-000486,637858
7023,2.030414,1.6409631,ACH-000074,637858
7024,0.719698,1.6409631,ACH-000183,637858
7025,0.493036,1.6409631,ACH-000595,637858
7026,2.74795,1.6409631,ACH-000957,637858
7027,1.00446,1.6409631,ACH-000072,637858
7028,0.936915,1.6409631,ACH-000879,637858
7029,0.804868,1.6409631,ACH-000362,637858
7030,0.498592,1.6409631,ACH-000745,637858
7031,1.310855,1.6409631,ACH-000944,637858
7032,1.821647,1.6409631,ACH-000514,637858
7033,1.798188,1.6409631,ACH-000869,637858
7034,2.583088,1.6409631,ACH-000496,637858
7035,1.627852,1.6409631,ACH-000586,637858
7036,1.676143,1.6409631,ACH-000434,637858
7037,4.691428,1.6409631,ACH-000394,637858
7038,1.441747,1.6409631,ACH-000311,637858
7039,1.148671,1.6409631,ACH-000648,637858
7040,0.567047,1.6409631,ACH-001075,637858
7041,1.863558,1.6409631,ACH-000360,637858
7042,2.166371,1.6409631,ACH-000292,637858
7043,1.318087,1.6409631,ACH-000001,637858
7044,1.665842,1.6409631,ACH-000287,637858
7045,0.911356,1.6409631,ACH-000704,637858
7046,1.303672,1.6409631,ACH-000688,637858
7047,1.830393,1.6409631,ACH-000617,637858
7048,0.797751,1.6409631,ACH-000947,637858
7049,1.312418,1.6409631,ACH-000139,637858
7050,1.935719,1.6409631,ACH-000235,637858
7051,1.145196,1.6409631,ACH-000090,637858
7052,1.223982,1.6409631,ACH-000654,637858
7053,1.795738,1.6409631,ACH-000144,637858
7054,0.347711,1.6409631,ACH-000348,637858
7055,1.659651,1.6409631,ACH-000874,637858
7056,2.442585,1.6409631,ACH-000238,637858
7057,2.063717,1.6409631,ACH-000181,637858
7058,0.965304,1.6409631,ACH-000609,637858
7059,1.30435,1.6409631,ACH-000400,637858
7060,3.605816,1.6409631,ACH-000087,637858
7061,0.885274,1.6409631,ACH-000361,637858
7062,1.850133,1.6409631,ACH-000730,637858
7063,1.319435,1.6409631,ACH-000260,637858
7064,1.948486,1.6409631,ACH-000932,637858
7065,0.82309,1.6409631,ACH-000493,637858
7066,1.613354,1.6409631,ACH-000303,637858
7067,1.920036,1.6409631,ACH-000991,637858
7068,3.187406,1.6409631,ACH-000722,637858
7069,1.41678,1.6409631,ACH-000567,637858
7070,1.606202,1.6409631,ACH-000611,637858
7071,0.721832,1.6409631,ACH-000566,637858
7072,1.62329,1.6409631,ACH-000669,637858
7073,0.900417,1.6409631,ACH-000018,637858
7074,1.032137,1.6409631,ACH-000647,637858
7075,1.326053,1.6409631,ACH-000318,637858
7076,0.666352,1.6409631,ACH-000885,637858
7077,1.090257,1.6409631,ACH-000364,637858
7078,1.500352,1.6409631,ACH-000115,637858
7079,1.701207,1.6409631,ACH-000469,637858
7080,0.949112,1.6409631,ACH-000570,637858
7081,2.755924,-2.4352584,ACH-001306,6914657
7082,-6.038358,-2.4352584,ACH-000697,6914657
7083,-6.920602,-2.4352584,ACH-000105,6914657
7084,-5.061874,-2.4352584,ACH-000269,6914657
7085,3.47496,-2.4352584,ACH-000818,6914657
7086,-1.341073,-2.4352584,ACH-000288,6914657
7087,-1.669139,-2.4352584,ACH-000433,6914657
7088,-3.406556,-2.4352584,ACH-000518,6914657
7089,-5.544933,-2.4352584,ACH-000174,6914657
7090,-2.1281,-2.4352584,ACH-000392,6914657
7091,-2.022659,-2.4352584,ACH-000264,6914657
7092,0.817357,-2.4352584,ACH-000963,6914657
7093,-5.931184,-2.4352584,ACH-000120,6914657
