,observation,prediction,cell_line,drug
4913,2.127757,2.312163,ACH-000939,44137675
4914,4.082452,2.312163,ACH-000114,44137675
4915,3.626551,2.312163,ACH-000652,44137675
4916,1.261815,2.312163,ACH-000059,44137675
4917,2.739187,2.312163,ACH-000236,44137675
4918,2.479694,2.312163,ACH-000958,44137675
4919,2.013877,2.312163,ACH-000488,44137675
4920,2.169633,2.312163,ACH-000605,44137675
4921,3.936208,2.312163,ACH-000949,44137675
4922,0.985553,2.312163,ACH-000561,44137675
4923,2.424534,2.312163,ACH-000430,44137675
4924,2.525761,2.312163,ACH-000579,44137675
4925,0.344709,2.312163,ACH-000425,44137675
4926,2.864882,2.312163,ACH-000545,44137675
4927,1.191988,2.312163,ACH-000534,44137675
4928,3.351048,3.9392219,ACH-000323,2314623
4929,1.994326,3.9392219,ACH-000649,2314623
4930,3.512528,3.9392219,ACH-000219,2314623
4931,4.458565,3.9392219,ACH-000528,2314623
4932,0.934278,3.9392219,ACH-000248,2314623
4933,3.900754,3.9392219,ACH-000802,2314623
4934,3.346636,3.9392219,ACH-000927,2314623
4935,5.095706,3.9392219,ACH-000212,2314623
4936,3.984057,3.9392219,ACH-000826,2314623
4937,2.515562,3.9392219,ACH-000805,2314623
4938,4.645687,3.9392219,ACH-000530,2314623
4939,5.248829,3.9392219,ACH-000703,2314623
4940,3.91963,3.9392219,ACH-000117,2314623
4941,4.684608,3.9392219,ACH-000295,2314623
4942,4.039949,3.9392219,ACH-000906,2314623
4943,4.34637,3.9392219,ACH-000903,2314623
4944,3.661399,3.9392219,ACH-000633,2314623
4945,4.038314,3.9392219,ACH-000096,2314623
4946,2.846798,3.9392219,ACH-000098,2314623
4947,4.019441,3.9392219,ACH-000738,2314623
4948,3.803993,3.9392219,ACH-000102,2314623
4949,3.910314,3.9392219,ACH-000843,2314623
4950,4.245124,3.9392219,ACH-000624,2314623
4951,4.679625,3.9392219,ACH-000223,2314623
4952,4.293177,3.9392219,ACH-000667,2314623
4953,3.749403,3.9392219,ACH-000668,2314623
4954,3.166615,3.9392219,ACH-000997,2314623
4955,4.939955,3.9392219,ACH-000643,2314623
4956,3.870364,3.9392219,ACH-000004,2314623
4957,2.787142,3.9392219,ACH-000270,2314623
4958,4.78109,3.9392219,ACH-000178,2314623
4959,4.873181,3.9392219,ACH-000814,2314623
4960,4.105918,3.9392219,ACH-000054,2314623
4961,5.014268,3.9392219,ACH-000966,2314623
4962,3.568067,3.9392219,ACH-000915,2314623
4963,4.499338,3.9392219,ACH-000132,2314623
4964,4.8601,3.9392219,ACH-000106,2314623
4965,4.166401,3.9392219,ACH-000551,2314623
4966,3.456301,3.9392219,ACH-000983,2314623
4967,4.120515,3.9392219,ACH-000386,2314623
4968,4.817593,3.9392219,ACH-000823,2314623
4969,4.347609,3.9392219,ACH-000693,2314623
4970,3.638996,3.9392219,ACH-000824,2314623
4971,3.601154,3.9392219,ACH-000301,2314623
4972,4.537881,3.9392219,ACH-000176,2314623
4973,3.919873,3.9392219,ACH-000204,2314623
4974,3.109282,3.9392219,ACH-000934,2314623
4975,4.053893,3.9392219,ACH-000439,2314623
4976,4.258194,3.9392219,ACH-000450,2314623
4977,4.7994,3.9392219,ACH-000356,2314623
4978,3.446783,3.9392219,ACH-000678,2314623
4979,3.901145,3.9392219,ACH-000763,2314623
4980,4.325951,3.9392219,ACH-000335,2314623
4981,2.947049,3.9392219,ACH-000938,2314623
4982,4.487379,3.9392219,ACH-000804,2314623
4983,3.080275,3.9392219,ACH-000866,2314623
4984,3.825829,3.9392219,ACH-000980,2314623
4985,3.277268,3.9392219,ACH-000744,2314623
4986,2.861422,3.9392219,ACH-000766,2314623
4987,4.165577,3.9392219,ACH-000035,2314623
4988,4.507403,3.9392219,ACH-000752,2314623
4989,4.341245,3.9392219,ACH-000886,2314623
4990,5.437716,3.9392219,ACH-000727,2314623
4991,4.5209,3.9392219,ACH-000841,2314623
4992,4.492104,3.9392219,ACH-000924,2314623
4993,4.187444,3.9392219,ACH-000900,2314623
4994,4.63386,3.9392219,ACH-000875,2314623
4995,4.732989,3.9392219,ACH-000186,2314623
4996,4.757929,3.9392219,ACH-000860,2314623
4997,5.527297,3.9392219,ACH-000638,2314623
4998,4.611112,3.9392219,ACH-000775,2314623
4999,4.613821,3.9392219,ACH-000403,2314623
5000,2.871675,3.9392219,ACH-000050,2314623
5001,3.348473,3.9392219,ACH-000113,2314623
5002,5.041035,3.9392219,ACH-000383,2314623
5003,4.130075,3.9392219,ACH-000696,2314623
5004,4.282611,3.9392219,ACH-000663,2314623
5005,3.334919,3.9392219,ACH-000372,2314623
5006,3.232281,3.9392219,ACH-000482,2314623
5007,5.050075,3.9392219,ACH-000254,2314623
5008,3.451041,3.9392219,ACH-000188,2314623
5009,3.896546,3.9392219,ACH-000376,2314623
5010,4.942371,3.9392219,ACH-000099,2314623
5011,4.711861,3.9392219,ACH-000748,2314623
5012,4.672436,3.9392219,ACH-001190,2314623
5013,2.936064,3.9392219,ACH-000423,2314623
5014,4.297314,3.9392219,ACH-000810,2314623
5015,4.61925,3.9392219,ACH-000665,2314623
5016,5.064278,3.9392219,ACH-000811,2314623
5017,4.192809,3.9392219,ACH-000939,2314623
5018,4.42411,3.9392219,ACH-000114,2314623
5019,4.26803,3.9392219,ACH-000652,2314623
5020,4.123399,3.9392219,ACH-000059,2314623
5021,4.606218,3.9392219,ACH-000236,2314623
5022,4.425847,3.9392219,ACH-000958,2314623
5023,3.799641,3.9392219,ACH-000488,2314623
5024,3.18703,3.9392219,ACH-000605,2314623
5025,3.396053,3.9392219,ACH-000949,2314623
5026,3.48369,3.9392219,ACH-000561,2314623
5027,4.569513,3.9392219,ACH-000430,2314623
5028,2.802751,3.9392219,ACH-000579,2314623
5029,4.28836,3.9392219,ACH-000425,2314623
5030,4.431568,3.9392219,ACH-000545,2314623
5031,2.931156,3.9392219,ACH-000534,2314623
5032,2.580474,3.772252,ACH-000323,9938202
5033,1.817716,3.772252,ACH-000649,9938202
5034,3.562789,3.772252,ACH-000219,9938202
5035,2.908802,3.772252,ACH-000528,9938202
5036,3.463551,3.772252,ACH-000248,9938202
5037,3.232362,3.772252,ACH-000802,9938202
5038,2.68008,3.772252,ACH-000927,9938202
5039,3.745753,3.772252,ACH-000212,9938202
5040,3.682027,3.772252,ACH-000826,9938202
5041,2.617098,3.772252,ACH-000805,9938202
5042,3.480315,3.772252,ACH-000530,9938202
5043,3.312283,3.772252,ACH-000703,9938202
5044,3.797562,3.772252,ACH-000117,9938202
5045,4.050007,3.772252,ACH-000295,9938202
5046,4.091152,3.772252,ACH-000906,9938202
5047,4.47869,3.772252,ACH-000903,9938202
5048,1.593509,3.772252,ACH-000633,9938202
5049,3.115223,3.772252,ACH-000096,9938202
5050,3.389522,3.772252,ACH-000098,9938202
5051,4.921669,3.772252,ACH-000738,9938202
5052,3.19823,3.772252,ACH-000102,9938202
5053,3.16223,3.772252,ACH-000843,9938202
5054,3.967563,3.772252,ACH-000624,9938202
5055,3.813802,3.772252,ACH-000223,9938202
5056,4.431742,3.772252,ACH-000667,9938202
5057,3.843143,3.772252,ACH-000668,9938202
5058,2.55241,3.772252,ACH-000997,9938202
5059,4.522584,3.772252,ACH-000643,9938202
5060,3.565273,3.772252,ACH-000004,9938202
5061,3.349543,3.772252,ACH-000270,9938202
5062,3.597577,3.772252,ACH-000178,9938202
5063,4.568211,3.772252,ACH-000814,9938202
5064,3.814825,3.772252,ACH-000054,9938202
5065,5.016661,3.772252,ACH-000966,9938202
5066,3.296883,3.772252,ACH-000915,9938202
5067,4.795328,3.772252,ACH-000132,9938202
5068,5.431463,3.772252,ACH-000106,9938202
5069,3.054826,3.772252,ACH-000551,9938202
5070,3.901385,3.772252,ACH-000983,9938202
5071,3.244278,3.772252,ACH-000386,9938202
5072,4.455196,3.772252,ACH-000823,9938202
5073,4.766729,3.772252,ACH-000693,9938202
5074,3.750207,3.772252,ACH-000824,9938202
5075,2.761992,3.772252,ACH-000301,9938202
5076,5.240984,3.772252,ACH-000176,9938202
5077,2.402619,3.772252,ACH-000204,9938202
5078,3.256532,3.772252,ACH-000934,9938202
5079,3.85494,3.772252,ACH-000439,9938202
5080,4.903823,3.772252,ACH-000450,9938202
5081,4.289549,3.772252,ACH-000356,9938202
5082,5.159635,3.772252,ACH-000678,9938202
5083,2.30839,3.772252,ACH-000763,9938202
5084,4.74331,3.772252,ACH-000335,9938202
5085,2.671113,3.772252,ACH-000938,9938202
5086,2.487295,3.772252,ACH-000804,9938202
5087,2.294546,3.772252,ACH-000866,9938202
5088,2.329779,3.772252,ACH-000980,9938202
5089,3.316231,3.772252,ACH-000744,9938202
5090,3.437356,3.772252,ACH-000766,9938202
5091,4.945938,3.772252,ACH-000035,9938202
5092,5.25897,3.772252,ACH-000752,9938202
5093,4.166052,3.772252,ACH-000886,9938202
5094,5.14742,3.772252,ACH-000727,9938202
5095,3.722051,3.772252,ACH-000841,9938202
5096,2.737093,3.772252,ACH-000924,9938202
5097,3.400317,3.772252,ACH-000900,9938202
5098,4.63759,3.772252,ACH-000875,9938202
5099,5.630825,3.772252,ACH-000186,9938202
5100,4.385132,3.772252,ACH-000860,9938202
5101,5.365359,3.772252,ACH-000638,9938202
5102,5.477809,3.772252,ACH-000775,9938202
5103,3.755746,3.772252,ACH-000403,9938202
5104,2.858847,3.772252,ACH-000050,9938202
5105,2.480192,3.772252,ACH-000113,9938202
5106,4.088397,3.772252,ACH-000383,9938202
5107,3.224302,3.772252,ACH-000696,9938202
5108,2.885129,3.772252,ACH-000663,9938202
5109,2.109202,3.772252,ACH-000372,9938202
5110,4.559527,3.772252,ACH-000482,9938202
5111,4.194,3.772252,ACH-000254,9938202
5112,3.571098,3.772252,ACH-000188,9938202
5113,2.37711,3.772252,ACH-000376,9938202
5114,5.314538,3.772252,ACH-000099,9938202
5115,4.471794,3.772252,ACH-000748,9938202
5116,5.087952,3.772252,ACH-001190,9938202
5117,2.384444,3.772252,ACH-000423,9938202
5118,3.99965,3.772252,ACH-000810,9938202
5119,3.788115,3.772252,ACH-000665,9938202
5120,5.132818,3.772252,ACH-000811,9938202
5121,3.456527,3.772252,ACH-000939,9938202
5122,4.048224,3.772252,ACH-000114,9938202
5123,4.093111,3.772252,ACH-000652,9938202
5124,2.993445,3.772252,ACH-000059,9938202
5125,4.249989,3.772252,ACH-000236,9938202
5126,3.330706,3.772252,ACH-000958,9938202
5127,3.26326,3.772252,ACH-000488,9938202
5128,3.414583,3.772252,ACH-000605,9938202
5129,3.960785,3.772252,ACH-000949,9938202
5130,2.859399,3.772252,ACH-000561,9938202
5131,3.919213,3.772252,ACH-000430,9938202
5132,2.280586,3.772252,ACH-000579,9938202
5133,4.297845,3.772252,ACH-000425,9938202
5134,4.708495,3.772252,ACH-000545,9938202
5135,3.878889,3.772252,ACH-000534,9938202
5136,3.314468,4.1445537,ACH-000323,46883536
5137,-1.043195,4.1445537,ACH-000649,46883536
5138,2.852998,4.1445537,ACH-000219,46883536
5139,4.238656,4.1445537,ACH-000528,46883536
5140,1.790764,4.1445537,ACH-000248,46883536
5141,2.549184,4.1445537,ACH-000802,46883536
5142,2.416851,4.1445537,ACH-000927,46883536
5143,4.780486,4.1445537,ACH-000212,46883536
5144,2.020229,4.1445537,ACH-000826,46883536
5145,3.760432,4.1445537,ACH-000805,46883536
5146,4.610145,4.1445537,ACH-000530,46883536
5147,4.882927,4.1445537,ACH-000703,46883536
5148,3.852798,4.1445537,ACH-000117,46883536
5149,3.778544,4.1445537,ACH-000295,46883536
5150,3.874005,4.1445537,ACH-000906,46883536
5151,2.629169,4.1445537,ACH-000903,46883536
5152,3.482787,4.1445537,ACH-000633,46883536
5153,2.795171,4.1445537,ACH-000096,46883536
5154,2.238013,4.1445537,ACH-000098,46883536
5155,4.378862,4.1445537,ACH-000738,46883536
5156,2.552797,4.1445537,ACH-000102,46883536
5157,3.522474,4.1445537,ACH-000843,46883536
5158,3.931119,4.1445537,ACH-000624,46883536
5159,3.304573,4.1445537,ACH-000223,46883536
5160,4.03648,4.1445537,ACH-000667,46883536
5161,2.752041,4.1445537,ACH-000668,46883536
5162,3.416143,4.1445537,ACH-000997,46883536
5163,4.01454,4.1445537,ACH-000643,46883536
5164,3.599245,4.1445537,ACH-000004,46883536
5165,1.431254,4.1445537,ACH-000270,46883536
5166,4.903028,4.1445537,ACH-000178,46883536
5167,4.458807,4.1445537,ACH-000814,46883536
5168,1.581854,4.1445537,ACH-000054,46883536
5169,4.010832,4.1445537,ACH-000966,46883536
5170,3.667802,4.1445537,ACH-000915,46883536
5171,4.026124,4.1445537,ACH-000132,46883536
5172,4.388384,4.1445537,ACH-000106,46883536
5173,4.095161,4.1445537,ACH-000551,46883536
5174,3.611347,4.1445537,ACH-000983,46883536
5175,3.675688,4.1445537,ACH-000386,46883536
5176,4.454686,4.1445537,ACH-000823,46883536
5177,3.817994,4.1445537,ACH-000693,46883536
5178,3.552098,4.1445537,ACH-000824,46883536
5179,4.234806,4.1445537,ACH-000301,46883536
5180,4.195912,4.1445537,ACH-000176,46883536
5181,3.722985,4.1445537,ACH-000204,46883536
5182,2.596001,4.1445537,ACH-000934,46883536
5183,3.080308,4.1445537,ACH-000439,46883536
5184,2.277081,4.1445537,ACH-000450,46883536
5185,2.62323,4.1445537,ACH-000356,46883536
5186,4.102061,4.1445537,ACH-000678,46883536
5187,2.436784,4.1445537,ACH-000763,46883536
5188,4.050162,4.1445537,ACH-000335,46883536
5189,3.541649,4.1445537,ACH-000938,46883536
5190,4.21503,4.1445537,ACH-000804,46883536
5191,2.61983,4.1445537,ACH-000866,46883536
5192,3.468131,4.1445537,ACH-000980,46883536
5193,2.482064,4.1445537,ACH-000744,46883536
5194,0.797977,4.1445537,ACH-000766,46883536
5195,4.979649,4.1445537,ACH-000035,46883536
5196,4.555994,4.1445537,ACH-000752,46883536
5197,3.379018,4.1445537,ACH-000886,46883536
5198,5.642189,4.1445537,ACH-000727,46883536
5199,4.455018,4.1445537,ACH-000841,46883536
5200,5.135527,4.1445537,ACH-000924,46883536
5201,1.422431,4.1445537,ACH-000900,46883536
5202,3.568706,4.1445537,ACH-000875,46883536
5203,4.943608,4.1445537,ACH-000186,46883536
5204,3.31801,4.1445537,ACH-000860,46883536
5205,5.125945,4.1445537,ACH-000638,46883536
5206,4.903236,4.1445537,ACH-000775,46883536
5207,4.675102,4.1445537,ACH-000403,46883536
5208,2.972111,4.1445537,ACH-000050,46883536
5209,2.911764,4.1445537,ACH-000113,46883536
5210,4.399332,4.1445537,ACH-000383,46883536
5211,2.846075,4.1445537,ACH-000696,46883536
5212,3.340347,4.1445537,ACH-000663,46883536
5213,3.318961,4.1445537,ACH-000372,46883536
5214,4.107202,4.1445537,ACH-000482,46883536
5215,1.607845,4.1445537,ACH-000254,46883536
5216,2.28418,4.1445537,ACH-000188,46883536
5217,4.344474,4.1445537,ACH-000376,46883536
5218,2.809261,4.1445537,ACH-000099,46883536
5219,4.133824,4.1445537,ACH-000748,46883536
5220,3.805469,4.1445537,ACH-001190,46883536
5221,4.028711,4.1445537,ACH-000423,46883536
5222,4.070438,4.1445537,ACH-000810,46883536
5223,2.60359,4.1445537,ACH-000665,46883536
5224,4.786647,4.1445537,ACH-000811,46883536
5225,2.024353,4.1445537,ACH-000939,46883536
5226,4.563296,4.1445537,ACH-000114,46883536
5227,3.760653,4.1445537,ACH-000652,46883536
5228,3.191802,4.1445537,ACH-000059,46883536
5229,2.238713,4.1445537,ACH-000236,46883536
5230,2.349784,4.1445537,ACH-000958,46883536
5231,1.236422,4.1445537,ACH-000488,46883536
5232,1.458647,4.1445537,ACH-000605,46883536
5233,3.731422,4.1445537,ACH-000949,46883536
5234,2.493799,4.1445537,ACH-000561,46883536
5235,4.12067,4.1445537,ACH-000430,46883536
5236,1.583912,4.1445537,ACH-000579,46883536
5237,2.008037,4.1445537,ACH-000425,46883536
5238,4.153725,4.1445537,ACH-000545,46883536
5239,3.376205,4.1445537,ACH-000534,46883536
5240,1.77826,2.0633435,ACH-000323,10390396
5241,2.269921,2.0633435,ACH-000649,10390396
5242,-0.038186,2.0633435,ACH-000219,10390396
5243,-0.112347,2.0633435,ACH-000528,10390396
5244,3.397626,2.0633435,ACH-000248,10390396
5245,0.855924,2.0633435,ACH-000802,10390396
5246,3.857665,2.0633435,ACH-000927,10390396
5247,1.348414,2.0633435,ACH-000212,10390396
5248,1.549887,2.0633435,ACH-000826,10390396
5249,3.447622,2.0633435,ACH-000464,10390396
5250,1.724712,2.0633435,ACH-000805,10390396
5251,1.22161,2.0633435,ACH-000530,10390396
5252,4.327995,2.0633435,ACH-000703,10390396
5253,4.237738,2.0633435,ACH-000117,10390396
5254,2.041988,2.0633435,ACH-000295,10390396
5255,3.555611,2.0633435,ACH-000906,10390396
5256,3.951619,2.0633435,ACH-000903,10390396
5257,1.329719,2.0633435,ACH-000633,10390396
5258,0.860341,2.0633435,ACH-000096,10390396
5259,2.39172,2.0633435,ACH-000098,10390396
5260,1.758115,2.0633435,ACH-000738,10390396
5261,1.975876,2.0633435,ACH-000102,10390396
5262,1.419531,2.0633435,ACH-000843,10390396
5263,2.435223,2.0633435,ACH-000624,10390396
5264,4.182013,2.0633435,ACH-000223,10390396
5265,1.747713,2.0633435,ACH-000667,10390396
5266,2.686349,2.0633435,ACH-000668,10390396
5267,3.139113,2.0633435,ACH-000997,10390396
5268,3.62606,2.0633435,ACH-000643,10390396
5269,2.034792,2.0633435,ACH-000004,10390396
5270,2.397829,2.0633435,ACH-000270,10390396
5271,2.608739,2.0633435,ACH-000178,10390396
5272,2.130045,2.0633435,ACH-000814,10390396
5273,3.532052,2.0633435,ACH-000054,10390396
5274,2.13009,2.0633435,ACH-000966,10390396
5275,2.742767,2.0633435,ACH-000915,10390396
5276,3.028218,2.0633435,ACH-000132,10390396
5277,2.830721,2.0633435,ACH-000106,10390396
5278,3.199796,2.0633435,ACH-000551,10390396
5279,3.334338,2.0633435,ACH-000983,10390396
5280,0.81165,2.0633435,ACH-000386,10390396
5281,1.791996,2.0633435,ACH-000693,10390396
5282,2.063611,2.0633435,ACH-000824,10390396
5283,3.676204,2.0633435,ACH-000301,10390396
5284,2.279137,2.0633435,ACH-000176,10390396
5285,1.476045,2.0633435,ACH-000204,10390396
5286,2.368963,2.0633435,ACH-000934,10390396
5287,4.345294,2.0633435,ACH-000439,10390396
5288,2.79546,2.0633435,ACH-000450,10390396
5289,3.898821,2.0633435,ACH-000356,10390396
5290,4.894874,2.0633435,ACH-000678,10390396
5291,1.493425,2.0633435,ACH-000335,10390396
5292,2.07979,2.0633435,ACH-000938,10390396
5293,0.606344,2.0633435,ACH-000804,10390396
5294,2.143305,2.0633435,ACH-000866,10390396
5295,3.396095,2.0633435,ACH-000980,10390396
5296,3.20256,2.0633435,ACH-000744,10390396
5297,1.916061,2.0633435,ACH-000766,10390396
5298,1.972654,2.0633435,ACH-000035,10390396
5299,2.815468,2.0633435,ACH-000733,10390396
5300,4.232467,2.0633435,ACH-000752,10390396
5301,1.955961,2.0633435,ACH-000886,10390396
5302,3.026128,2.0633435,ACH-000727,10390396
5303,1.589149,2.0633435,ACH-000841,10390396
5304,2.333026,2.0633435,ACH-000924,10390396
5305,2.414848,2.0633435,ACH-000900,10390396
5306,2.394666,2.0633435,ACH-000875,10390396
5307,3.421253,2.0633435,ACH-000186,10390396
5308,1.247948,2.0633435,ACH-000860,10390396
5309,1.792888,2.0633435,ACH-000638,10390396
5310,1.807225,2.0633435,ACH-000775,10390396
5311,2.14854,2.0633435,ACH-000403,10390396
5312,-0.979281,2.0633435,ACH-000050,10390396
5313,1.187966,2.0633435,ACH-000113,10390396
5314,3.642132,2.0633435,ACH-000383,10390396
5315,3.353865,2.0633435,ACH-000696,10390396
5316,1.705605,2.0633435,ACH-000663,10390396
5317,3.070418,2.0633435,ACH-000372,10390396
5318,2.85188,2.0633435,ACH-000482,10390396
5319,0.878044,2.0633435,ACH-000254,10390396
5320,1.469121,2.0633435,ACH-000188,10390396
5321,2.783135,2.0633435,ACH-000376,10390396
5322,1.177979,2.0633435,ACH-000099,10390396
5323,3.077037,2.0633435,ACH-000748,10390396
5324,1.893908,2.0633435,ACH-001190,10390396
5325,1.614039,2.0633435,ACH-000423,10390396
5326,2.842659,2.0633435,ACH-000810,10390396
5327,2.974261,2.0633435,ACH-000665,10390396
5328,2.420582,2.0633435,ACH-000811,10390396
5329,2.816837,2.0633435,ACH-000939,10390396
5330,4.278486,2.0633435,ACH-000114,10390396
5331,2.108259,2.0633435,ACH-000652,10390396
5332,2.32373,2.0633435,ACH-000236,10390396
5333,-0.324105,2.0633435,ACH-000958,10390396
5334,0.625736,2.0633435,ACH-000488,10390396
5335,3.830867,2.0633435,ACH-000605,10390396
5336,2.986252,2.0633435,ACH-000949,10390396
5337,1.461408,2.0633435,ACH-000561,10390396
5338,3.965696,2.0633435,ACH-000430,10390396
5339,2.35012,2.0633435,ACH-000579,10390396
5340,2.656744,2.0633435,ACH-000425,10390396
5341,3.834628,2.0633435,ACH-000545,10390396
5342,-0.134664,2.0633435,ACH-000534,10390396
5343,-1.858411,-2.9365768,ACH-000927,36314
5344,-1.904114,-2.9365768,ACH-000464,36314
5345,-3.415957,-2.9365768,ACH-000530,36314
5346,-0.732274,-2.9365768,ACH-000703,36314
5347,-4.841154,-2.9365768,ACH-000056,36314
5348,-2.916705,-2.9365768,ACH-000295,36314
5349,-2.682401,-2.9365768,ACH-000906,36314
5350,-3.198305,-2.9365768,ACH-000738,36314
5351,-3.188504,-2.9365768,ACH-000004,36314
5352,-0.450233,-2.9365768,ACH-000106,36314
5353,-4.09282,-2.9365768,ACH-000551,36314
5354,-4.572072,-2.9365768,ACH-000983,36314
5355,-0.049413,-2.9365768,ACH-000386,36314
5356,-1.834923,-2.9365768,ACH-000227,36314
5357,-2.396458,-2.9365768,ACH-000301,36314
5358,-2.361961,-2.9365768,ACH-000204,36314
5359,-0.544336,-2.9365768,ACH-000439,36314
5360,-0.496447,-2.9365768,ACH-000335,36314
5361,-4.720962,-2.9365768,ACH-000938,36314
5362,-3.759046,-2.9365768,ACH-000804,36314
5363,-2.002503,-2.9365768,ACH-000980,36314
5364,-5.289713,-2.9365768,ACH-000766,36314
5365,-0.285526,-2.9365768,ACH-000733,36314
5366,-1.247241,-2.9365768,ACH-000525,36314
5367,-1.01624,-2.9365768,ACH-000399,36314
5368,-0.790068,-2.9365768,ACH-000900,36314
5369,-3.977871,-2.9365768,ACH-000403,36314
5370,-4.847585,-2.9365768,ACH-000113,36314
5371,-0.576755,-2.9365768,ACH-000254,36314
5372,-2.524339,-2.9365768,ACH-000099,36314
5373,-3.885295,-2.9365768,ACH-000748,36314
5374,-0.406068,-2.9365768,ACH-001190,36314
5375,-5.605384,-2.9365768,ACH-000939,36314
5376,-4.238385,-2.9365768,ACH-000059,36314
5377,-6.594766,-2.9365768,ACH-000488,36314
5378,-5.047819,-2.9365768,ACH-000605,36314
5379,-3.212012,-2.9365768,ACH-000579,36314
5380,-2.536344,-2.9365768,ACH-000534,36314
5381,5.303668,3.9777737,ACH-000927,160355
5382,6.322036,3.9777737,ACH-000464,160355
5383,4.570077,3.9777737,ACH-000530,160355
5384,4.538569,3.9777737,ACH-000703,160355
5385,3.550902,3.9777737,ACH-000056,160355
5386,5.184928,3.9777737,ACH-000295,160355
5387,3.567661,3.9777737,ACH-000906,160355
5388,3.910706,3.9777737,ACH-000738,160355
5389,3.064356,3.9777737,ACH-000004,160355
5390,4.614188,3.9777737,ACH-000106,160355
5391,4.30923,3.9777737,ACH-000551,160355
5392,2.777678,3.9777737,ACH-000983,160355
5393,4.662785,3.9777737,ACH-000386,160355
5394,4.909523,3.9777737,ACH-000227,160355
5395,5.327077,3.9777737,ACH-000301,160355
5396,3.34012,3.9777737,ACH-000204,160355
5397,5.850546,3.9777737,ACH-000439,160355
5398,5.013529,3.9777737,ACH-000335,160355
5399,3.078255,3.9777737,ACH-000938,160355
5400,2.356336,3.9777737,ACH-000804,160355
5401,3.757324,3.9777737,ACH-000980,160355
5402,3.911518,3.9777737,ACH-000766,160355
5403,4.413626,3.9777737,ACH-000733,160355
5404,4.18193,3.9777737,ACH-000525,160355
5405,5.232645,3.9777737,ACH-000399,160355
5406,5.368581,3.9777737,ACH-000900,160355
5407,4.449545,3.9777737,ACH-000403,160355
5408,2.652801,3.9777737,ACH-000113,160355
5409,5.10492,3.9777737,ACH-000254,160355
5410,4.864427,3.9777737,ACH-000099,160355
5411,3.607198,3.9777737,ACH-000748,160355
5412,5.469368,3.9777737,ACH-001190,160355
5413,2.04201,3.9777737,ACH-000939,160355
5414,3.538065,3.9777737,ACH-000059,160355
5415,3.41901,3.9777737,ACH-000605,160355
5416,3.620792,3.9777737,ACH-000579,160355
5417,4.818439,3.9777737,ACH-000534,160355
5418,4.276078,3.4971256,ACH-000927,5717801
5419,5.121578,3.4971256,ACH-000464,5717801
5420,4.951897,3.4971256,ACH-000530,5717801
5421,5.342641,3.4971256,ACH-000703,5717801
5422,2.152119,3.4971256,ACH-000056,5717801
5423,3.138421,3.4971256,ACH-000295,5717801
5424,3.720556,3.4971256,ACH-000906,5717801
5425,5.637476,3.4971256,ACH-000738,5717801
5426,2.275228,3.4971256,ACH-000004,5717801
5427,5.664983,3.4971256,ACH-000106,5717801
5428,2.574267,3.4971256,ACH-000551,5717801
5429,2.828231,3.4971256,ACH-000983,5717801
5430,4.082236,3.4971256,ACH-000386,5717801
5431,5.801075,3.4971256,ACH-000227,5717801
5432,2.596229,3.4971256,ACH-000301,5717801
5433,1.298305,3.4971256,ACH-000204,5717801
5434,4.669715,3.4971256,ACH-000439,5717801
5435,5.104139,3.4971256,ACH-000335,5717801
5436,2.34402,3.4971256,ACH-000938,5717801
5437,3.053576,3.4971256,ACH-000804,5717801
5438,3.506554,3.4971256,ACH-000980,5717801
5439,3.684006,3.4971256,ACH-000766,5717801
5440,3.155391,3.4971256,ACH-000733,5717801
5441,3.935055,3.4971256,ACH-000525,5717801
5442,4.712238,3.4971256,ACH-000399,5717801
5443,5.027426,3.4971256,ACH-000900,5717801
5444,5.03974,3.4971256,ACH-000403,5717801
5445,2.649784,3.4971256,ACH-000113,5717801
5446,4.311112,3.4971256,ACH-000254,5717801
5447,2.380662,3.4971256,ACH-000099,5717801
5448,4.703367,3.4971256,ACH-000748,5717801
5449,4.728861,3.4971256,ACH-001190,5717801
5450,2.659367,3.4971256,ACH-000939,5717801
5451,1.780609,3.4971256,ACH-000059,5717801
5452,4.148067,3.4971256,ACH-000605,5717801
5453,3.383327,3.4971256,ACH-000579,5717801
5454,4.822667,3.4971256,ACH-000534,5717801
5455,6.51367,6.1651864,ACH-000323,85668777
5456,4.940186,6.1651864,ACH-000649,85668777
5457,5.967271,6.1651864,ACH-000219,85668777
5458,6.181504,6.1651864,ACH-000802,85668777
5459,6.967845,6.1651864,ACH-000927,85668777
5460,6.609549,6.1651864,ACH-000212,85668777
5461,3.571526,6.1651864,ACH-000826,85668777
5462,6.864256,6.1651864,ACH-000464,85668777
5463,6.960103,6.1651864,ACH-000805,85668777
5464,5.721112,6.1651864,ACH-000530,85668777
5465,7.421219,6.1651864,ACH-000703,85668777
5466,5.994115,6.1651864,ACH-000117,85668777
5467,6.829203,6.1651864,ACH-000295,85668777
5468,5.411327,6.1651864,ACH-000906,85668777
5469,6.057797,6.1651864,ACH-000903,85668777
5470,6.526145,6.1651864,ACH-000633,85668777
5471,5.768989,6.1651864,ACH-000096,85668777
5472,5.992818,6.1651864,ACH-000098,85668777
5473,5.591469,6.1651864,ACH-000738,85668777
5474,5.690138,6.1651864,ACH-000843,85668777
5475,5.378302,6.1651864,ACH-000624,85668777
