,observation,prediction,cell_line,drug
5213,3.409094,3.6008568,ACH-000355,5717801
5214,3.099671,3.6008568,ACH-000200,5717801
5215,2.585214,3.6008568,ACH-000168,5717801
5216,3.162349,3.6008568,ACH-000065,5717801
5217,3.842874,3.6008568,ACH-000751,5717801
5218,2.89486,3.6008568,ACH-000776,5717801
5219,4.005196,3.6008568,ACH-000159,5717801
5220,3.055542,3.6008568,ACH-000218,5717801
5221,3.399727,3.6008568,ACH-000636,5717801
5222,4.341529,3.6008568,ACH-000655,5717801
5223,5.578454,3.6008568,ACH-000363,5717801
5224,2.36396,3.6008568,ACH-000365,5717801
5225,4.278695,3.6008568,ACH-000953,5717801
5226,3.508272,3.6008568,ACH-000197,5717801
5227,1.986279,3.6008568,ACH-000772,5717801
5228,6.919244,5.748886,ACH-000956,85668777
5229,6.463402,5.748886,ACH-000948,85668777
5230,5.201292,5.748886,ACH-000905,85668777
5231,5.304175,5.748886,ACH-000973,85668777
5232,4.622848,5.748886,ACH-000411,85668777
5233,5.891941,5.748886,ACH-000137,85668777
5234,5.010018,5.748886,ACH-000558,85668777
5235,6.276188,5.748886,ACH-000681,85668777
5236,6.417685,5.748886,ACH-000052,85668777
5237,5.566235,5.748886,ACH-000429,85668777
5238,6.212947,5.748886,ACH-000838,85668777
5239,6.372534,5.748886,ACH-000456,85668777
5240,5.366447,5.748886,ACH-000792,85668777
5241,4.227855,5.748886,ACH-000548,85668777
5242,6.513339,5.748886,ACH-000440,85668777
5243,6.130132,5.748886,ACH-000210,85668777
5244,4.824169,5.748886,ACH-000142,85668777
5245,6.028571,5.748886,ACH-000856,85668777
5246,6.515059,5.748886,ACH-000867,85668777
5247,6.444203,5.748886,ACH-000798,85668777
5248,6.857397,5.748886,ACH-000803,85668777
5249,7.013523,5.748886,ACH-000864,85668777
5250,6.620921,5.748886,ACH-000662,85668777
5251,6.534765,5.748886,ACH-000743,85668777
5252,6.608829,5.748886,ACH-000207,85668777
5253,6.224739,5.748886,ACH-000981,85668777
5254,4.880854,5.748886,ACH-000979,85668777
5255,6.769513,5.748886,ACH-000563,85668777
5256,6.72097,5.748886,ACH-000560,85668777
5257,6.117509,5.748886,ACH-000198,85668777
5258,6.704844,5.748886,ACH-000352,85668777
5259,7.050572,5.748886,ACH-000878,85668777
5260,6.738426,5.748886,ACH-000267,85668777
5261,6.128764,5.748886,ACH-000847,85668777
5262,6.689329,5.748886,ACH-000616,85668777
5263,7.033934,5.748886,ACH-000135,85668777
5264,3.699836,5.748886,ACH-000778,85668777
5265,2.598727,5.748886,ACH-000546,85668777
5266,6.519766,5.748886,ACH-000914,85668777
5267,3.346408,5.748886,ACH-000986,85668777
5268,6.565878,5.748886,ACH-000322,85668777
5269,6.469603,5.748886,ACH-000357,85668777
5270,5.914708,5.748886,ACH-000995,85668777
5271,6.705356,5.748886,ACH-000315,85668777
5272,6.253034,5.748886,ACH-000855,85668777
5273,4.79747,5.748886,ACH-000637,85668777
5274,6.299309,5.748886,ACH-000702,85668777
5275,6.012923,5.748886,ACH-000596,85668777
5276,5.809092,5.748886,ACH-000985,85668777
5277,6.396392,5.748886,ACH-000007,85668777
5278,5.466833,5.748886,ACH-000759,85668777
5279,6.005319,5.748886,ACH-000768,85668777
5280,5.452094,5.748886,ACH-000876,85668777
5281,3.257848,5.748886,ACH-000849,85668777
5282,6.290268,5.748886,ACH-000935,85668777
5283,6.147731,5.748886,ACH-000449,85668777
5284,5.518989,5.748886,ACH-000351,85668777
5285,6.97318,5.748886,ACH-000058,85668777
5286,5.885138,5.748886,ACH-000918,85668777
5287,6.22769,5.748886,ACH-000780,85668777
5288,7.177831,5.748886,ACH-000559,85668777
5289,5.850039,5.748886,ACH-000781,85668777
5290,6.613004,5.748886,ACH-000639,85668777
5291,6.399649,5.748886,ACH-000718,85668777
5292,7.184942,5.748886,ACH-000092,85668777
5293,7.143024,5.748886,ACH-000343,85668777
5294,6.381998,5.748886,ACH-000628,85668777
5295,6.08352,5.748886,ACH-000789,85668777
5296,6.544746,5.748886,ACH-000355,85668777
5297,5.35763,5.748886,ACH-000200,85668777
5298,6.713834,5.748886,ACH-000168,85668777
5299,-1.528577,5.748886,ACH-000674,85668777
5300,6.809575,5.748886,ACH-000116,85668777
5301,6.376755,5.748886,ACH-000065,85668777
5302,5.82042,5.748886,ACH-000751,85668777
5303,1.518537,5.748886,ACH-000544,85668777
5304,6.27988,5.748886,ACH-000776,85668777
5305,7.481464,5.748886,ACH-000159,85668777
5306,7.020195,5.748886,ACH-000291,85668777
5307,4.806069,5.748886,ACH-000042,85668777
5308,5.864205,5.748886,ACH-000619,85668777
5309,6.745321,5.748886,ACH-000218,85668777
5310,7.126668,5.748886,ACH-000689,85668777
5311,1.527294,5.748886,ACH-000719,85668777
5312,5.765771,5.748886,ACH-000636,85668777
5313,5.588528,5.748886,ACH-000473,85668777
5314,6.799359,5.748886,ACH-000242,85668777
5315,5.537782,5.748886,ACH-000655,85668777
5316,5.554408,5.748886,ACH-000974,85668777
5317,6.987368,5.748886,ACH-000420,85668777
5318,5.431316,5.748886,ACH-000365,85668777
5319,6.389606,5.748886,ACH-000953,85668777
5320,3.940288,5.748886,ACH-000489,85668777
5321,5.348853,5.748886,ACH-000470,85668777
5322,5.332194,5.748886,ACH-000155,85668777
5323,7.565214,5.748886,ACH-000147,85668777
5324,6.28268,5.748886,ACH-000048,85668777
5325,6.856421,5.748886,ACH-000040,85668777
5326,7.622632,5.748886,ACH-000626,85668777
5327,6.183398,5.748886,ACH-000827,85668777
5328,7.274038,5.748886,ACH-000332,85668777
5329,3.556476,3.7784514,ACH-000956,51371303
5330,3.383109,3.7784514,ACH-000948,51371303
5331,3.760107,3.7784514,ACH-000905,51371303
5332,3.315522,3.7784514,ACH-000973,51371303
5333,3.984958,3.7784514,ACH-000137,51371303
5334,2.899877,3.7784514,ACH-000558,51371303
5335,3.157198,3.7784514,ACH-000681,51371303
5336,4.585499,3.7784514,ACH-000052,51371303
5337,3.530824,3.7784514,ACH-000838,51371303
5338,3.550872,3.7784514,ACH-000456,51371303
5339,4.166248,3.7784514,ACH-000792,51371303
5340,3.772123,3.7784514,ACH-000548,51371303
5341,2.867574,3.7784514,ACH-000440,51371303
5342,2.840461,3.7784514,ACH-000210,51371303
5343,3.520076,3.7784514,ACH-000142,51371303
5344,0.763988,3.7784514,ACH-000856,51371303
5345,4.977814,3.7784514,ACH-000867,51371303
5346,6.001766,3.7784514,ACH-000798,51371303
5347,2.343463,3.7784514,ACH-000803,51371303
5348,5.066171,3.7784514,ACH-000864,51371303
5349,3.967221,3.7784514,ACH-000662,51371303
5350,4.105382,3.7784514,ACH-000743,51371303
5351,3.550617,3.7784514,ACH-000207,51371303
5352,4.459582,3.7784514,ACH-000981,51371303
5353,3.784643,3.7784514,ACH-000979,51371303
5354,2.94672,3.7784514,ACH-000563,51371303
5355,3.832449,3.7784514,ACH-000560,51371303
5356,1.633381,3.7784514,ACH-000198,51371303
5357,4.283555,3.7784514,ACH-000352,51371303
5358,3.728132,3.7784514,ACH-000878,51371303
5359,4.660327,3.7784514,ACH-000467,51371303
5360,3.038249,3.7784514,ACH-000267,51371303
5361,2.317495,3.7784514,ACH-000847,51371303
5362,4.966344,3.7784514,ACH-000616,51371303
5363,3.899249,3.7784514,ACH-000135,51371303
5364,4.357884,3.7784514,ACH-000778,51371303
5365,3.839338,3.7784514,ACH-000546,51371303
5366,4.635409,3.7784514,ACH-000914,51371303
5367,3.65936,3.7784514,ACH-000986,51371303
5368,3.620857,3.7784514,ACH-000322,51371303
5369,4.101281,3.7784514,ACH-000118,51371303
5370,3.378298,3.7784514,ACH-000357,51371303
5371,2.346546,3.7784514,ACH-000995,51371303
5372,4.915532,3.7784514,ACH-000315,51371303
5373,3.127325,3.7784514,ACH-000793,51371303
5374,3.201041,3.7784514,ACH-000855,51371303
5375,3.44118,3.7784514,ACH-000637,51371303
5376,2.637652,3.7784514,ACH-000702,51371303
5377,4.232793,3.7784514,ACH-000596,51371303
5378,4.020686,3.7784514,ACH-000985,51371303
5379,5.110987,3.7784514,ACH-000007,51371303
5380,2.969426,3.7784514,ACH-000759,51371303
5381,4.727991,3.7784514,ACH-000768,51371303
5382,3.947692,3.7784514,ACH-000849,51371303
5383,3.555122,3.7784514,ACH-000935,51371303
5384,4.466036,3.7784514,ACH-000449,51371303
5385,4.61599,3.7784514,ACH-000351,51371303
5386,4.698802,3.7784514,ACH-000058,51371303
5387,2.439544,3.7784514,ACH-000918,51371303
5388,5.415678,3.7784514,ACH-000559,51371303
5389,5.325461,3.7784514,ACH-000781,51371303
5390,4.651954,3.7784514,ACH-000153,51371303
5391,3.008963,3.7784514,ACH-000639,51371303
5392,3.616895,3.7784514,ACH-000718,51371303
5393,4.898415,3.7784514,ACH-000092,51371303
5394,3.549514,3.7784514,ACH-000343,51371303
5395,3.849446,3.7784514,ACH-000628,51371303
5396,3.918267,3.7784514,ACH-000789,51371303
5397,4.397735,3.7784514,ACH-000355,51371303
5398,4.434927,3.7784514,ACH-000200,51371303
5399,5.110654,3.7784514,ACH-000168,51371303
5400,4.362569,3.7784514,ACH-000674,51371303
5401,3.697546,3.7784514,ACH-000116,51371303
5402,4.57623,3.7784514,ACH-000065,51371303
5403,2.559347,3.7784514,ACH-000751,51371303
5404,4.948083,3.7784514,ACH-000544,51371303
5405,3.402762,3.7784514,ACH-000776,51371303
5406,4.719133,3.7784514,ACH-000159,51371303
5407,4.792919,3.7784514,ACH-000291,51371303
5408,3.539965,3.7784514,ACH-000042,51371303
5409,3.905854,3.7784514,ACH-000619,51371303
5410,4.113629,3.7784514,ACH-000218,51371303
5411,3.442588,3.7784514,ACH-000565,51371303
5412,3.14913,3.7784514,ACH-000689,51371303
5413,4.570423,3.7784514,ACH-000473,51371303
5414,5.06862,3.7784514,ACH-000242,51371303
5415,4.717533,3.7784514,ACH-000655,51371303
5416,5.153084,3.7784514,ACH-000363,51371303
5417,3.565173,3.7784514,ACH-000974,51371303
5418,5.259874,3.7784514,ACH-000478,51371303
5419,4.1792,3.7784514,ACH-000420,51371303
5420,2.888708,3.7784514,ACH-000365,51371303
5421,3.227297,3.7784514,ACH-000953,51371303
5422,4.18841,3.7784514,ACH-000489,51371303
5423,5.494928,3.7784514,ACH-000470,51371303
5424,5.509441,3.7784514,ACH-000155,51371303
5425,3.214004,3.7784514,ACH-000147,51371303
5426,2.707009,3.7784514,ACH-000048,51371303
5427,4.431217,3.7784514,ACH-000040,51371303
5428,1.578133,3.7784514,ACH-000827,51371303
5429,4.438901,3.7784514,ACH-000332,51371303
5430,2.841095,2.7961168,ACH-000956,11609586
5431,2.495038,2.7961168,ACH-000948,11609586
5432,1.410364,2.7961168,ACH-000905,11609586
5433,2.063512,2.7961168,ACH-000973,11609586
5434,1.872671,2.7961168,ACH-000137,11609586
5435,2.075072,2.7961168,ACH-000558,11609586
5436,4.062661,2.7961168,ACH-000681,11609586
5437,2.965237,2.7961168,ACH-000052,11609586
5438,1.474903,2.7961168,ACH-000838,11609586
5439,2.28476,2.7961168,ACH-000456,11609586
5440,2.409386,2.7961168,ACH-000792,11609586
5441,2.935026,2.7961168,ACH-000548,11609586
5442,3.992057,2.7961168,ACH-000440,11609586
5443,3.351728,2.7961168,ACH-000210,11609586
5444,1.92748,2.7961168,ACH-000142,11609586
5445,2.25036,2.7961168,ACH-000856,11609586
5446,2.9188,2.7961168,ACH-000867,11609586
5447,4.600928,2.7961168,ACH-000798,11609586
5448,3.086731,2.7961168,ACH-000803,11609586
5449,3.446861,2.7961168,ACH-000864,11609586
5450,1.975722,2.7961168,ACH-000662,11609586
5451,2.671508,2.7961168,ACH-000743,11609586
5452,2.09303,2.7961168,ACH-000207,11609586
5453,1.994383,2.7961168,ACH-000981,11609586
5454,2.671708,2.7961168,ACH-000979,11609586
5455,1.80755,2.7961168,ACH-000563,11609586
5456,2.254631,2.7961168,ACH-000560,11609586
5457,0.158345,2.7961168,ACH-000198,11609586
5458,3.60548,2.7961168,ACH-000352,11609586
5459,3.483701,2.7961168,ACH-000878,11609586
5460,4.212782,2.7961168,ACH-000467,11609586
5461,1.923458,2.7961168,ACH-000267,11609586
5462,2.132681,2.7961168,ACH-000847,11609586
5463,1.987667,2.7961168,ACH-000616,11609586
5464,1.238072,2.7961168,ACH-000135,11609586
5465,1.440748,2.7961168,ACH-000778,11609586
5466,2.347696,2.7961168,ACH-000546,11609586
5467,3.454541,2.7961168,ACH-000914,11609586
5468,3.329391,2.7961168,ACH-000986,11609586
5469,2.422673,2.7961168,ACH-000322,11609586
5470,3.848915,2.7961168,ACH-000118,11609586
5471,2.732074,2.7961168,ACH-000357,11609586
5472,3.44636,2.7961168,ACH-000995,11609586
5473,4.123014,2.7961168,ACH-000315,11609586
5474,2.976764,2.7961168,ACH-000793,11609586
5475,2.320419,2.7961168,ACH-000855,11609586
5476,2.174867,2.7961168,ACH-000637,11609586
5477,3.620606,2.7961168,ACH-000702,11609586
5478,2.556333,2.7961168,ACH-000596,11609586
5479,3.025676,2.7961168,ACH-000985,11609586
5480,2.103008,2.7961168,ACH-000007,11609586
5481,5.09431,2.7961168,ACH-000759,11609586
5482,1.409483,2.7961168,ACH-000768,11609586
5483,2.688012,2.7961168,ACH-000849,11609586
5484,1.678212,2.7961168,ACH-000935,11609586
5485,2.746158,2.7961168,ACH-000449,11609586
5486,3.569455,2.7961168,ACH-000351,11609586
5487,2.096816,2.7961168,ACH-000058,11609586
5488,-1.392612,2.7961168,ACH-000918,11609586
5489,5.371946,2.7961168,ACH-000559,11609586
5490,2.247774,2.7961168,ACH-000781,11609586
5491,1.542752,2.7961168,ACH-000153,11609586
5492,4.771171,2.7961168,ACH-000639,11609586
5493,2.959162,2.7961168,ACH-000718,11609586
5494,1.867434,2.7961168,ACH-000092,11609586
5495,3.597671,2.7961168,ACH-000343,11609586
5496,3.184074,2.7961168,ACH-000628,11609586
5497,2.817358,2.7961168,ACH-000355,11609586
5498,1.963357,2.7961168,ACH-000200,11609586
5499,2.175896,2.7961168,ACH-000168,11609586
5500,1.088766,2.7961168,ACH-000674,11609586
5501,3.258459,2.7961168,ACH-000116,11609586
5502,3.720292,2.7961168,ACH-000065,11609586
5503,3.251693,2.7961168,ACH-000751,11609586
5504,1.739369,2.7961168,ACH-000544,11609586
5505,2.744063,2.7961168,ACH-000776,11609586
5506,2.351642,2.7961168,ACH-000159,11609586
5507,3.749782,2.7961168,ACH-000291,11609586
5508,3.021949,2.7961168,ACH-000042,11609586
5509,2.000835,2.7961168,ACH-000619,11609586
5510,2.992405,2.7961168,ACH-000218,11609586
5511,3.172233,2.7961168,ACH-000565,11609586
5512,2.859174,2.7961168,ACH-000689,11609586
5513,1.869343,2.7961168,ACH-000636,11609586
5514,1.854594,2.7961168,ACH-000473,11609586
5515,5.184709,2.7961168,ACH-000242,11609586
5516,2.85683,2.7961168,ACH-000655,11609586
5517,3.375141,2.7961168,ACH-000363,11609586
5518,2.531721,2.7961168,ACH-000974,11609586
5519,2.62165,2.7961168,ACH-000478,11609586
5520,2.610878,2.7961168,ACH-000420,11609586
5521,3.55317,2.7961168,ACH-000365,11609586
5522,3.881347,2.7961168,ACH-000953,11609586
5523,5.638215,2.7961168,ACH-000489,11609586
5524,4.814389,2.7961168,ACH-000470,11609586
5525,3.142432,2.7961168,ACH-000155,11609586
5526,2.542541,2.7961168,ACH-000147,11609586
5527,2.110848,2.7961168,ACH-000048,11609586
5528,0.928625,2.7961168,ACH-000040,11609586
5529,2.19349,2.7961168,ACH-000827,11609586
5530,2.497365,2.7961168,ACH-000332,11609586
5531,0.180312,-0.41887784,ACH-000956,11455910
5532,-0.566736,-0.41887784,ACH-000948,11455910
5533,-0.556712,-0.41887784,ACH-000905,11455910
5534,-0.484708,-0.41887784,ACH-000973,11455910
5535,-1.501043,-0.41887784,ACH-000137,11455910
5536,-0.099892,-0.41887784,ACH-000558,11455910
5537,-2.636677,-0.41887784,ACH-000681,11455910
5538,-1.891626,-0.41887784,ACH-000052,11455910
5539,-0.181404,-0.41887784,ACH-000838,11455910
5540,-1.352654,-0.41887784,ACH-000456,11455910
5541,-1.682429,-0.41887784,ACH-000792,11455910
5542,-0.336517,-0.41887784,ACH-000548,11455910
5543,1.354969,-0.41887784,ACH-000440,11455910
5544,1.089517,-0.41887784,ACH-000210,11455910
5545,-1.243859,-0.41887784,ACH-000142,11455910
5546,-1.272752,-0.41887784,ACH-000856,11455910
5547,-0.951568,-0.41887784,ACH-000867,11455910
5548,1.596734,-0.41887784,ACH-000798,11455910
5549,0.936435,-0.41887784,ACH-000803,11455910
5550,-1.637717,-0.41887784,ACH-000864,11455910
5551,-0.468303,-0.41887784,ACH-000662,11455910
5552,1.34132,-0.41887784,ACH-000743,11455910
5553,0.351578,-0.41887784,ACH-000207,11455910
5554,0.253662,-0.41887784,ACH-000981,11455910
5555,-1.565341,-0.41887784,ACH-000979,11455910
5556,-2.027471,-0.41887784,ACH-000563,11455910
5557,-0.896553,-0.41887784,ACH-000560,11455910
5558,-0.684691,-0.41887784,ACH-000198,11455910
5559,-0.863833,-0.41887784,ACH-000352,11455910
5560,-0.397863,-0.41887784,ACH-000878,11455910
5561,0.925993,-0.41887784,ACH-000467,11455910
5562,1.178457,-0.41887784,ACH-000267,11455910
5563,-1.657751,-0.41887784,ACH-000847,11455910
5564,0.060793,-0.41887784,ACH-000616,11455910
5565,-0.658933,-0.41887784,ACH-000135,11455910
5566,-1.104663,-0.41887784,ACH-000778,11455910
5567,-1.516794,-0.41887784,ACH-000546,11455910
5568,-0.620325,-0.41887784,ACH-000914,11455910
5569,0.193184,-0.41887784,ACH-000986,11455910
5570,-1.630531,-0.41887784,ACH-000322,11455910
5571,0.148557,-0.41887784,ACH-000118,11455910
5572,-1.684822,-0.41887784,ACH-000357,11455910
5573,-0.39687,-0.41887784,ACH-000995,11455910
5574,0.453042,-0.41887784,ACH-000315,11455910
5575,1.02441,-0.41887784,ACH-000793,11455910
5576,-0.60123,-0.41887784,ACH-000855,11455910
5577,1.199338,-0.41887784,ACH-000637,11455910
5578,-1.762487,-0.41887784,ACH-000702,11455910
5579,-0.1123,-0.41887784,ACH-000596,11455910
5580,0.468151,-0.41887784,ACH-000985,11455910
5581,-0.371076,-0.41887784,ACH-000007,11455910
5582,-0.698517,-0.41887784,ACH-000759,11455910
5583,-2.05019,-0.41887784,ACH-000768,11455910
5584,-2.184707,-0.41887784,ACH-000849,11455910
5585,-1.327268,-0.41887784,ACH-000935,11455910
5586,-2.246448,-0.41887784,ACH-000449,11455910
5587,-0.601021,-0.41887784,ACH-000351,11455910
5588,0.908146,-0.41887784,ACH-000058,11455910
5589,-1.812444,-0.41887784,ACH-000918,11455910
5590,2.491422,-0.41887784,ACH-000559,11455910
5591,-1.153066,-0.41887784,ACH-000781,11455910
5592,0.251417,-0.41887784,ACH-000153,11455910
5593,2.04757,-0.41887784,ACH-000639,11455910
5594,2.690818,-0.41887784,ACH-000718,11455910
5595,-0.167944,-0.41887784,ACH-000092,11455910
5596,0.836405,-0.41887784,ACH-000343,11455910
5597,1.256617,-0.41887784,ACH-000628,11455910
5598,-0.43341,-0.41887784,ACH-000789,11455910
5599,-0.889956,-0.41887784,ACH-000355,11455910
5600,-0.636689,-0.41887784,ACH-000200,11455910
5601,-0.804652,-0.41887784,ACH-000168,11455910
5602,0.627367,-0.41887784,ACH-000674,11455910
5603,-1.013138,-0.41887784,ACH-000116,11455910
5604,-0.418598,-0.41887784,ACH-000065,11455910
5605,0.452683,-0.41887784,ACH-000751,11455910
5606,-0.362685,-0.41887784,ACH-000544,11455910
5607,-1.185373,-0.41887784,ACH-000776,11455910
5608,-0.264124,-0.41887784,ACH-000159,11455910
5609,-1.31802,-0.41887784,ACH-000291,11455910
5610,0.105238,-0.41887784,ACH-000042,11455910
5611,-1.04335,-0.41887784,ACH-000619,11455910
5612,0.830548,-0.41887784,ACH-000218,11455910
5613,1.110654,-0.41887784,ACH-000565,11455910
5614,0.002032,-0.41887784,ACH-000689,11455910
5615,-0.855332,-0.41887784,ACH-000636,11455910
5616,-0.582989,-0.41887784,ACH-000473,11455910
5617,2.149417,-0.41887784,ACH-000242,11455910
5618,-1.278155,-0.41887784,ACH-000655,11455910
5619,0.697457,-0.41887784,ACH-000363,11455910
5620,-5.579064,-0.41887784,ACH-000974,11455910
5621,-1.369678,-0.41887784,ACH-000478,11455910
5622,-0.921669,-0.41887784,ACH-000420,11455910
5623,-1.527877,-0.41887784,ACH-000365,11455910
5624,0.36473,-0.41887784,ACH-000953,11455910
5625,2.317336,-0.41887784,ACH-000489,11455910
5626,3.604406,-0.41887784,ACH-000470,11455910
5627,0.495969,-0.41887784,ACH-000155,11455910
5628,-0.327392,-0.41887784,ACH-000147,11455910
5629,-1.558976,-0.41887784,ACH-000048,11455910
5630,-1.406327,-0.41887784,ACH-000040,11455910
5631,-1.07428,-0.41887784,ACH-000827,11455910
5632,-0.404181,-0.41887784,ACH-000332,11455910
5633,4.673315,3.1642118,ACH-000956,46843772
5634,2.478469,3.1642118,ACH-000973,46843772
5635,1.881812,3.1642118,ACH-000137,46843772
5636,2.751889,3.1642118,ACH-000681,46843772
5637,4.02664,3.1642118,ACH-000052,46843772
5638,2.940824,3.1642118,ACH-000429,46843772
5639,1.714585,3.1642118,ACH-000838,46843772
5640,3.744472,3.1642118,ACH-000210,46843772
5641,4.439874,3.1642118,ACH-000803,46843772
5642,3.698672,3.1642118,ACH-000864,46843772
5643,4.408296,3.1642118,ACH-000662,46843772
5644,5.455817,3.1642118,ACH-000743,46843772
5645,2.159492,3.1642118,ACH-000981,46843772
5646,1.954924,3.1642118,ACH-000198,46843772
5647,3.786234,3.1642118,ACH-000352,46843772
5648,3.427304,3.1642118,ACH-000878,46843772
5649,3.203509,3.1642118,ACH-000467,46843772
5650,1.988632,3.1642118,ACH-000847,46843772
5651,4.264111,3.1642118,ACH-000135,46843772
5652,1.885206,3.1642118,ACH-000546,46843772
5653,3.8039,3.1642118,ACH-000986,46843772
5654,3.548979,3.1642118,ACH-000118,46843772
5655,2.38158,3.1642118,ACH-000995,46843772
5656,4.005238,3.1642118,ACH-000793,46843772
5657,4.416048,3.1642118,ACH-000855,46843772
5658,2.803042,3.1642118,ACH-000596,46843772
5659,3.792426,3.1642118,ACH-000007,46843772
5660,5.301945,3.1642118,ACH-000759,46843772
5661,3.668093,3.1642118,ACH-000876,46843772
5662,3.723313,3.1642118,ACH-000849,46843772
5663,2.739452,3.1642118,ACH-000935,46843772
5664,2.627191,3.1642118,ACH-000449,46843772
5665,5.491829,3.1642118,ACH-000718,46843772
5666,2.401842,3.1642118,ACH-000789,46843772
5667,3.774009,3.1642118,ACH-000355,46843772
5668,3.746622,3.1642118,ACH-000200,46843772
5669,1.314505,3.1642118,ACH-000168,46843772
5670,1.660968,3.1642118,ACH-000674,46843772
5671,3.429159,3.1642118,ACH-000065,46843772
5672,2.034222,3.1642118,ACH-000544,46843772
5673,3.329216,3.1642118,ACH-000776,46843772
5674,5.621799,3.1642118,ACH-000159,46843772
5675,2.796557,3.1642118,ACH-000291,46843772
5676,2.718854,3.1642118,ACH-000042,46843772
5677,2.19449,3.1642118,ACH-000218,46843772
5678,2.913964,3.1642118,ACH-000565,46843772
5679,1.981805,3.1642118,ACH-000636,46843772
5680,3.818158,3.1642118,ACH-000242,46843772
5681,3.013295,3.1642118,ACH-000655,46843772
5682,2.306174,3.1642118,ACH-000363,46843772
5683,1.046128,3.1642118,ACH-000974,46843772
5684,2.371341,3.1642118,ACH-000478,46843772
5685,2.43295,3.1642118,ACH-000048,46843772
5686,3.427977,3.0458264,ACH-000956,5327091
5687,2.547541,3.0458264,ACH-000948,5327091
5688,1.984142,3.0458264,ACH-000905,5327091
5689,2.113477,3.0458264,ACH-000973,5327091
5690,2.374788,3.0458264,ACH-000137,5327091
5691,1.969837,3.0458264,ACH-000558,5327091
5692,1.409251,3.0458264,ACH-000681,5327091
5693,2.35367,3.0458264,ACH-000052,5327091
5694,2.825026,3.0458264,ACH-000838,5327091
5695,2.076165,3.0458264,ACH-000456,5327091
5696,1.851089,3.0458264,ACH-000792,5327091
5697,3.780954,3.0458264,ACH-000548,5327091
5698,4.022962,3.0458264,ACH-000440,5327091
5699,4.709671,3.0458264,ACH-000210,5327091
5700,2.713684,3.0458264,ACH-000142,5327091
5701,1.400871,3.0458264,ACH-000856,5327091
5702,3.345233,3.0458264,ACH-000867,5327091
5703,6.015288,3.0458264,ACH-000798,5327091
5704,2.14358,3.0458264,ACH-000803,5327091
5705,2.167298,3.0458264,ACH-000864,5327091
5706,1.939153,3.0458264,ACH-000662,5327091
5707,5.503544,3.0458264,ACH-000743,5327091
5708,1.935241,3.0458264,ACH-000207,5327091
5709,1.767188,3.0458264,ACH-000981,5327091
5710,2.220302,3.0458264,ACH-000563,5327091
5711,4.271866,3.0458264,ACH-000560,5327091
5712,1.804802,3.0458264,ACH-000198,5327091
5713,3.290836,3.0458264,ACH-000352,5327091
5714,3.566475,3.0458264,ACH-000878,5327091
5715,4.836869,3.0458264,ACH-000467,5327091
5716,3.215644,3.0458264,ACH-000267,5327091
5717,1.724861,3.0458264,ACH-000847,5327091
5718,2.99635,3.0458264,ACH-000616,5327091
5719,2.189092,3.0458264,ACH-000778,5327091
5720,1.855424,3.0458264,ACH-000546,5327091
5721,4.711531,3.0458264,ACH-000914,5327091
5722,3.845679,3.0458264,ACH-000986,5327091
5723,3.335411,3.0458264,ACH-000322,5327091
5724,3.02174,3.0458264,ACH-000118,5327091
5725,2.595584,3.0458264,ACH-000357,5327091
5726,3.731753,3.0458264,ACH-000995,5327091
5727,4.708391,3.0458264,ACH-000315,5327091
5728,3.525033,3.0458264,ACH-000793,5327091
5729,1.153513,3.0458264,ACH-000855,5327091
5730,2.49715,3.0458264,ACH-000637,5327091
5731,2.256707,3.0458264,ACH-000702,5327091
5732,2.787896,3.0458264,ACH-000596,5327091
5733,3.73646,3.0458264,ACH-000985,5327091
5734,1.693327,3.0458264,ACH-000007,5327091
5735,2.998622,3.0458264,ACH-000759,5327091
5736,1.23616,3.0458264,ACH-000768,5327091
5737,3.240698,3.0458264,ACH-000849,5327091
5738,2.368019,3.0458264,ACH-000935,5327091
5739,2.47093,3.0458264,ACH-000449,5327091
5740,2.875081,3.0458264,ACH-000351,5327091
5741,3.898193,3.0458264,ACH-000058,5327091
5742,1.098141,3.0458264,ACH-000918,5327091
5743,5.220506,3.0458264,ACH-000559,5327091
5744,2.226716,3.0458264,ACH-000781,5327091
5745,4.462257,3.0458264,ACH-000153,5327091
5746,4.573853,3.0458264,ACH-000639,5327091
5747,3.793911,3.0458264,ACH-000718,5327091
5748,3.919554,3.0458264,ACH-000092,5327091
5749,3.379099,3.0458264,ACH-000343,5327091
5750,2.690935,3.0458264,ACH-000628,5327091
5751,1.981351,3.0458264,ACH-000789,5327091
5752,4.754951,3.0458264,ACH-000355,5327091
5753,3.23438,3.0458264,ACH-000200,5327091
5754,2.532564,3.0458264,ACH-000168,5327091
5755,4.523825,3.0458264,ACH-000674,5327091
5756,4.397139,3.0458264,ACH-000116,5327091
5757,3.344932,3.0458264,ACH-000065,5327091
5758,3.792625,3.0458264,ACH-000751,5327091
5759,2.123747,3.0458264,ACH-000544,5327091
5760,2.192312,3.0458264,ACH-000776,5327091
5761,5.149066,3.0458264,ACH-000159,5327091
5762,5.265865,3.0458264,ACH-000291,5327091
5763,2.536933,3.0458264,ACH-000042,5327091
5764,1.863178,3.0458264,ACH-000619,5327091
5765,2.385403,3.0458264,ACH-000218,5327091
5766,3.486407,3.0458264,ACH-000565,5327091
5767,2.808739,3.0458264,ACH-000689,5327091
5768,2.62239,3.0458264,ACH-000636,5327091
