,observation,prediction,cell_line,drug
4911,4.364186,4.1532197,ACH-000452,2314623
4912,4.289366,4.1532197,ACH-000146,2314623
4913,3.451681,4.1532197,ACH-000554,2314623
4914,3.398583,4.1532197,ACH-000522,2314623
4915,2.667019,4.1532197,ACH-000171,2314623
4916,3.516448,3.892376,ACH-001307,9938202
4917,4.948647,3.892376,ACH-000008,9938202
4918,4.049776,3.892376,ACH-000201,9938202
4919,3.320642,3.892376,ACH-000788,9938202
4920,2.776582,3.892376,ACH-000880,9938202
4921,4.169252,3.892376,ACH-000222,9938202
4922,2.442906,3.892376,ACH-000603,9938202
4923,3.254043,3.892376,ACH-000794,9938202
4924,3.367296,3.892376,ACH-000245,9938202
4925,2.251013,3.892376,ACH-000432,9938202
4926,4.556777,3.892376,ACH-000580,9938202
4927,3.75698,3.892376,ACH-000832,9938202
4928,4.993862,3.892376,ACH-000107,9938202
4929,5.184353,3.892376,ACH-000138,9938202
4930,5.069214,3.892376,ACH-000136,9938202
4931,4.768153,3.892376,ACH-000895,9938202
4932,2.640881,3.892376,ACH-000641,9938202
4933,4.584163,3.892376,ACH-000350,9938202
4934,3.850741,3.892376,ACH-000812,9938202
4935,2.586988,3.892376,ACH-000401,9938202
4936,4.599682,3.892376,ACH-000243,9938202
4937,2.753767,3.892376,ACH-000786,9938202
4938,4.283078,3.892376,ACH-000863,9938202
4939,2.687744,3.892376,ACH-000749,9938202
4940,2.788924,3.892376,ACH-000698,9938202
4941,4.462434,3.892376,ACH-000308,9938202
4942,3.488366,3.892376,ACH-000936,9938202
4943,5.124448,3.892376,ACH-000706,9938202
4944,4.120001,3.892376,ACH-000585,9938202
4945,3.739593,3.892376,ACH-000846,9938202
4946,2.838792,3.892376,ACH-000572,9938202
4947,2.750833,3.892376,ACH-000081,9938202
4948,4.132261,3.892376,ACH-000756,9938202
4949,5.155501,3.892376,ACH-000374,9938202
4950,3.446563,3.892376,ACH-000930,9938202
4951,4.653378,3.892376,ACH-000725,9938202
4952,3.685696,3.892376,ACH-000012,9938202
4953,4.042973,3.892376,ACH-000002,9938202
4954,3.250203,3.892376,ACH-000094,9938202
4955,3.868202,3.892376,ACH-000148,9938202
4956,4.298557,3.892376,ACH-000067,9938202
4957,2.321813,3.892376,ACH-000882,9938202
4958,2.792211,3.892376,ACH-000607,9938202
4959,3.176761,3.892376,ACH-000754,9938202
4960,3.544143,3.892376,ACH-000627,9938202
4961,2.944214,3.892376,ACH-000104,9938202
4962,4.561226,3.892376,ACH-000501,9938202
4963,3.493844,3.892376,ACH-000438,9938202
4964,2.458102,3.892376,ACH-000019,9938202
4965,3.630485,3.892376,ACH-000621,9938202
4966,2.229299,3.892376,ACH-000910,9938202
4967,3.069182,3.892376,ACH-000881,9938202
4968,3.018837,3.892376,ACH-000359,9938202
4969,2.893431,3.892376,ACH-000020,9938202
4970,2.820315,3.892376,ACH-000006,9938202
4971,3.920412,3.892376,ACH-000294,9938202
4972,1.516327,3.892376,ACH-000327,9938202
4973,4.390072,3.892376,ACH-000852,9938202
4974,4.486321,3.892376,ACH-000830,9938202
4975,3.544766,3.892376,ACH-000888,9938202
4976,3.212378,3.892376,ACH-000414,9938202
4977,3.447637,3.892376,ACH-000587,9938202
4978,4.702937,3.892376,ACH-000298,9938202
4979,4.750759,3.892376,ACH-000521,9938202
4980,5.205611,3.892376,ACH-000451,9938202
4981,4.10843,3.892376,ACH-000290,9938202
4982,3.767353,3.892376,ACH-000929,9938202
4983,5.359962,3.892376,ACH-000610,9938202
4984,5.114288,3.892376,ACH-000800,9938202
4985,1.623646,3.892376,ACH-000853,9938202
4986,4.277301,3.892376,ACH-000358,9938202
4987,3.675319,3.892376,ACH-000124,9938202
4988,4.786927,3.892376,ACH-000247,9938202
4989,2.493036,3.892376,ACH-000024,9938202
4990,2.914686,3.892376,ACH-000770,9938202
4991,4.264399,3.892376,ACH-000417,9938202
4992,4.310386,3.892376,ACH-000320,9938202
4993,6.425721,3.892376,ACH-000347,9938202
4994,3.787806,3.892376,ACH-000169,9938202
4995,4.703966,3.892376,ACH-000960,9938202
4996,3.324836,3.892376,ACH-000062,9938202
4997,4.299811,3.892376,ACH-000371,9938202
4998,3.172955,3.892376,ACH-000817,9938202
4999,5.490661,3.892376,ACH-000410,9938202
5000,2.408398,3.892376,ACH-000670,9938202
5001,3.309126,3.892376,ACH-000273,9938202
5002,2.382296,3.892376,ACH-000373,9938202
5003,3.636134,3.892376,ACH-000465,9938202
5004,4.85771,3.892376,ACH-000615,9938202
5005,4.741193,3.892376,ACH-000640,9938202
5006,2.91921,3.892376,ACH-000366,9938202
5007,4.209288,3.892376,ACH-000149,9938202
5008,4.665978,3.892376,ACH-000483,9938202
5009,4.940087,3.892376,ACH-000970,9938202
5010,3.063411,3.892376,ACH-000660,9938202
5011,5.339034,3.892376,ACH-000890,9938202
5012,5.069297,3.892376,ACH-000421,9938202
5013,5.183905,3.892376,ACH-000680,9938202
5014,4.211621,3.892376,ACH-000720,9938202
5015,3.991756,3.892376,ACH-000917,9938202
5016,3.72503,3.892376,ACH-000452,9938202
5017,2.953207,3.892376,ACH-000146,9938202
5018,1.893837,3.892376,ACH-000554,9938202
5019,2.805582,3.892376,ACH-000522,9938202
5020,2.991962,3.892376,ACH-000171,9938202
5021,4.304875,4.4273515,ACH-001307,46883536
5022,3.97352,4.4273515,ACH-000008,46883536
5023,3.126297,4.4273515,ACH-000201,46883536
5024,3.810021,4.4273515,ACH-000788,46883536
5025,3.449173,4.4273515,ACH-000880,46883536
5026,2.731107,4.4273515,ACH-000222,46883536
5027,4.761051,4.4273515,ACH-000603,46883536
5028,4.396015,4.4273515,ACH-000794,46883536
5029,2.839588,4.4273515,ACH-000245,46883536
5030,3.679383,4.4273515,ACH-000432,46883536
5031,3.752148,4.4273515,ACH-000580,46883536
5032,2.567382,4.4273515,ACH-000832,46883536
5033,4.100323,4.4273515,ACH-000107,46883536
5034,2.608707,4.4273515,ACH-000138,46883536
5035,4.081267,4.4273515,ACH-000136,46883536
5036,3.600319,4.4273515,ACH-000895,46883536
5037,3.455637,4.4273515,ACH-000641,46883536
5038,5.008098,4.4273515,ACH-000350,46883536
5039,4.107323,4.4273515,ACH-000812,46883536
5040,4.070634,4.4273515,ACH-000401,46883536
5041,3.906534,4.4273515,ACH-000243,46883536
5042,2.977792,4.4273515,ACH-000786,46883536
5043,2.987763,4.4273515,ACH-000863,46883536
5044,4.326903,4.4273515,ACH-000749,46883536
5045,2.230413,4.4273515,ACH-000698,46883536
5046,4.323912,4.4273515,ACH-000308,46883536
5047,3.680801,4.4273515,ACH-000936,46883536
5048,6.374163,4.4273515,ACH-000706,46883536
5049,2.921801,4.4273515,ACH-000585,46883536
5050,3.681679,4.4273515,ACH-000846,46883536
5051,2.684668,4.4273515,ACH-000572,46883536
5052,3.979846,4.4273515,ACH-000081,46883536
5053,3.457643,4.4273515,ACH-000756,46883536
5054,3.890406,4.4273515,ACH-000374,46883536
5055,2.731206,4.4273515,ACH-000930,46883536
5056,4.511274,4.4273515,ACH-000725,46883536
5057,3.683231,4.4273515,ACH-000012,46883536
5058,3.711971,4.4273515,ACH-000002,46883536
5059,2.343318,4.4273515,ACH-000094,46883536
5060,4.554697,4.4273515,ACH-000148,46883536
5061,4.340511,4.4273515,ACH-000067,46883536
5062,-0.177026,4.4273515,ACH-000882,46883536
5063,3.738663,4.4273515,ACH-000607,46883536
5064,4.03642,4.4273515,ACH-000754,46883536
5065,4.000257,4.4273515,ACH-000627,46883536
5066,3.461044,4.4273515,ACH-000104,46883536
5067,4.029231,4.4273515,ACH-000501,46883536
5068,4.95771,4.4273515,ACH-000438,46883536
5069,3.229516,4.4273515,ACH-000019,46883536
5070,1.805063,4.4273515,ACH-000621,46883536
5071,2.440511,4.4273515,ACH-000910,46883536
5072,2.723207,4.4273515,ACH-000881,46883536
5073,2.778386,4.4273515,ACH-000359,46883536
5074,2.928149,4.4273515,ACH-000020,46883536
5075,4.201499,4.4273515,ACH-000006,46883536
5076,2.790297,4.4273515,ACH-000294,46883536
5077,3.225954,4.4273515,ACH-000327,46883536
5078,3.947234,4.4273515,ACH-000852,46883536
5079,4.705358,4.4273515,ACH-000830,46883536
5080,5.345073,4.4273515,ACH-000888,46883536
5081,2.794442,4.4273515,ACH-000414,46883536
5082,4.229902,4.4273515,ACH-000587,46883536
5083,3.836863,4.4273515,ACH-000298,46883536
5084,2.834336,4.4273515,ACH-000521,46883536
5085,4.528273,4.4273515,ACH-000451,46883536
5086,4.434403,4.4273515,ACH-000290,46883536
5087,4.286924,4.4273515,ACH-000929,46883536
5088,3.33944,4.4273515,ACH-000610,46883536
5089,3.428021,4.4273515,ACH-000800,46883536
5090,2.870468,4.4273515,ACH-000853,46883536
5091,4.586659,4.4273515,ACH-000358,46883536
5092,4.818781,4.4273515,ACH-000491,46883536
5093,3.761409,4.4273515,ACH-000124,46883536
5094,3.181953,4.4273515,ACH-000247,46883536
5095,3.532559,4.4273515,ACH-000024,46883536
5096,3.386366,4.4273515,ACH-000770,46883536
5097,1.829652,4.4273515,ACH-000417,46883536
5098,3.324279,4.4273515,ACH-000320,46883536
5099,3.762107,4.4273515,ACH-000347,46883536
5100,2.259352,4.4273515,ACH-000169,46883536
5101,3.532236,4.4273515,ACH-000960,46883536
5102,2.138276,4.4273515,ACH-000062,46883536
5103,4.024278,4.4273515,ACH-000371,46883536
5104,3.737016,4.4273515,ACH-000817,46883536
5105,5.099606,4.4273515,ACH-000410,46883536
5106,1.815782,4.4273515,ACH-000670,46883536
5107,3.853441,4.4273515,ACH-000273,46883536
5108,4.46877,4.4273515,ACH-000373,46883536
5109,4.002555,4.4273515,ACH-000465,46883536
5110,3.93571,4.4273515,ACH-000615,46883536
5111,4.449416,4.4273515,ACH-000640,46883536
5112,3.612882,4.4273515,ACH-000366,46883536
5113,3.054084,4.4273515,ACH-000149,46883536
5114,3.828552,4.4273515,ACH-000483,46883536
5115,3.959328,4.4273515,ACH-000970,46883536
5116,2.138783,4.4273515,ACH-000660,46883536
5117,3.655014,4.4273515,ACH-000890,46883536
5118,4.807443,4.4273515,ACH-000421,46883536
5119,4.578775,4.4273515,ACH-000680,46883536
5120,4.083136,4.4273515,ACH-000720,46883536
5121,4.208167,4.4273515,ACH-000917,46883536
5122,2.240874,4.4273515,ACH-000452,46883536
5123,4.011688,4.4273515,ACH-000146,46883536
5124,5.10322,4.4273515,ACH-000554,46883536
5125,3.777289,4.4273515,ACH-000522,46883536
5126,2.402458,4.4273515,ACH-000171,46883536
5127,2.143435,2.104288,ACH-001307,10390396
5128,2.424536,2.104288,ACH-000008,10390396
5129,2.139031,2.104288,ACH-000201,10390396
5130,2.478728,2.104288,ACH-000788,10390396
5131,0.645836,2.104288,ACH-000222,10390396
5132,3.544221,2.104288,ACH-000603,10390396
5133,2.691446,2.104288,ACH-000794,10390396
5134,2.807408,2.104288,ACH-000245,10390396
5135,1.599942,2.104288,ACH-000432,10390396
5136,1.529322,2.104288,ACH-000580,10390396
5137,1.183859,2.104288,ACH-000832,10390396
5138,1.108326,2.104288,ACH-000107,10390396
5139,1.47237,2.104288,ACH-000138,10390396
5140,4.013988,2.104288,ACH-000136,10390396
5141,1.918238,2.104288,ACH-000895,10390396
5142,3.226277,2.104288,ACH-000641,10390396
5143,2.561942,2.104288,ACH-000350,10390396
5144,2.852484,2.104288,ACH-000812,10390396
5145,1.453192,2.104288,ACH-000968,10390396
5146,0.124602,2.104288,ACH-000401,10390396
5147,2.070667,2.104288,ACH-000243,10390396
5148,0.95078,2.104288,ACH-000786,10390396
5149,3.774801,2.104288,ACH-000334,10390396
5150,1.680111,2.104288,ACH-000863,10390396
5151,2.852406,2.104288,ACH-000749,10390396
5152,2.54366,2.104288,ACH-000698,10390396
5153,2.932244,2.104288,ACH-000308,10390396
5154,-0.783321,2.104288,ACH-000936,10390396
5155,1.216534,2.104288,ACH-000706,10390396
5156,1.138423,2.104288,ACH-000585,10390396
5157,2.325905,2.104288,ACH-000846,10390396
5158,3.239086,2.104288,ACH-000572,10390396
5159,-0.418366,2.104288,ACH-000081,10390396
5160,1.960073,2.104288,ACH-000756,10390396
5161,0.899332,2.104288,ACH-000374,10390396
5162,4.453492,2.104288,ACH-000930,10390396
5163,4.506123,2.104288,ACH-000725,10390396
5164,2.353778,2.104288,ACH-000012,10390396
5165,2.295862,2.104288,ACH-000002,10390396
5166,0.449602,2.104288,ACH-000094,10390396
5167,2.927104,2.104288,ACH-000148,10390396
5168,3.295605,2.104288,ACH-000067,10390396
5169,1.845782,2.104288,ACH-000882,10390396
5170,3.19279,2.104288,ACH-000607,10390396
5171,3.740861,2.104288,ACH-000754,10390396
5172,3.453786,2.104288,ACH-000627,10390396
5173,3.216066,2.104288,ACH-000104,10390396
5174,1.791401,2.104288,ACH-000950,10390396
5175,4.659335,2.104288,ACH-000501,10390396
5176,4.003882,2.104288,ACH-000438,10390396
5177,0.515983,2.104288,ACH-000019,10390396
5178,2.531465,2.104288,ACH-000621,10390396
5179,3.957487,2.104288,ACH-000910,10390396
5180,1.020125,2.104288,ACH-000881,10390396
5181,1.310336,2.104288,ACH-000359,10390396
5182,2.915156,2.104288,ACH-000020,10390396
5183,-0.101883,2.104288,ACH-000006,10390396
5184,0.208914,2.104288,ACH-000294,10390396
5185,3.235717,2.104288,ACH-000327,10390396
5186,3.352877,2.104288,ACH-000852,10390396
5187,4.324769,2.104288,ACH-000830,10390396
5188,2.210951,2.104288,ACH-000888,10390396
5189,0.680014,2.104288,ACH-000414,10390396
5190,1.350555,2.104288,ACH-000587,10390396
5191,2.558979,2.104288,ACH-000298,10390396
5192,1.070329,2.104288,ACH-000521,10390396
5193,3.612594,2.104288,ACH-000451,10390396
5194,3.686327,2.104288,ACH-000290,10390396
5195,-0.037069,2.104288,ACH-000929,10390396
5196,2.684619,2.104288,ACH-000610,10390396
5197,2.39562,2.104288,ACH-000800,10390396
5198,1.410194,2.104288,ACH-000853,10390396
5199,2.560424,2.104288,ACH-000358,10390396
5200,-0.898173,2.104288,ACH-000491,10390396
5201,2.669644,2.104288,ACH-000124,10390396
5202,1.169655,2.104288,ACH-000024,10390396
5203,2.640612,2.104288,ACH-000770,10390396
5204,1.442775,2.104288,ACH-000417,10390396
5205,1.832945,2.104288,ACH-000320,10390396
5206,2.653171,2.104288,ACH-000347,10390396
5207,1.088473,2.104288,ACH-000169,10390396
5208,0.106422,2.104288,ACH-000960,10390396
5209,1.55728,2.104288,ACH-000062,10390396
5210,2.206861,2.104288,ACH-000371,10390396
5211,1.750456,2.104288,ACH-000965,10390396
5212,1.255025,2.104288,ACH-000817,10390396
5213,0.220085,2.104288,ACH-000410,10390396
5214,2.906286,2.104288,ACH-000670,10390396
5215,2.498262,2.104288,ACH-000273,10390396
5216,-0.126537,2.104288,ACH-000373,10390396
5217,3.731694,2.104288,ACH-000465,10390396
5218,1.662387,2.104288,ACH-000615,10390396
5219,3.744287,2.104288,ACH-000640,10390396
5220,0.964736,2.104288,ACH-000366,10390396
5221,0.415466,2.104288,ACH-000149,10390396
5222,1.656081,2.104288,ACH-000483,10390396
5223,3.319869,2.104288,ACH-000970,10390396
5224,0.366348,2.104288,ACH-000660,10390396
5225,1.778162,2.104288,ACH-000890,10390396
5226,2.384814,2.104288,ACH-000421,10390396
5227,3.373918,2.104288,ACH-000680,10390396
5228,2.850026,2.104288,ACH-000720,10390396
5229,2.386969,2.104288,ACH-000917,10390396
5230,0.960113,2.104288,ACH-000452,10390396
5231,2.652215,2.104288,ACH-000146,10390396
5232,4.403913,2.104288,ACH-000554,10390396
5233,3.675119,2.104288,ACH-000522,10390396
5234,2.970864,2.104288,ACH-000171,10390396
5235,-4.582997,-3.5016522,ACH-000008,36314
5236,-5.428968,-3.5016522,ACH-000245,36314
5237,-4.725664,-3.5016522,ACH-000432,36314
5238,-0.925623,-3.5016522,ACH-000136,36314
5239,-3.457925,-3.5016522,ACH-000641,36314
5240,0.019169,-3.5016522,ACH-000401,36314
5241,-4.173831,-3.5016522,ACH-000786,36314
5242,-1.518874,-3.5016522,ACH-000334,36314
5243,2.180304,-3.5016522,ACH-000706,36314
5244,-4.273239,-3.5016522,ACH-000081,36314
5245,-5.718582,-3.5016522,ACH-000756,36314
5246,-3.710954,-3.5016522,ACH-000196,36314
5247,-4.883239,-3.5016522,ACH-000002,36314
5248,-2.164313,-3.5016522,ACH-000345,36314
5249,-2.341503,-3.5016522,ACH-000754,36314
5250,-4.978023,-3.5016522,ACH-000104,36314
5251,-3.862334,-3.5016522,ACH-000501,36314
5252,-2.724399,-3.5016522,ACH-000438,36314
5253,-3.599483,-3.5016522,ACH-000006,36314
5254,-2.526251,-3.5016522,ACH-000294,36314
5255,-0.401571,-3.5016522,ACH-000327,36314
5256,-4.263967,-3.5016522,ACH-000830,36314
5257,-4.391029,-3.5016522,ACH-000587,36314
5258,-2.77874,-3.5016522,ACH-000290,36314
5259,-3.867032,-3.5016522,ACH-000800,36314
5260,-3.804194,-3.5016522,ACH-000358,36314
5261,0.744494,-3.5016522,ACH-000491,36314
5262,-5.794434,-3.5016522,ACH-000124,36314
5263,-3.250968,-3.5016522,ACH-000024,36314
5264,-0.502526,-3.5016522,ACH-000770,36314
5265,-6.628778,-3.5016522,ACH-000320,36314
5266,-0.798611,-3.5016522,ACH-000960,36314
5267,0.148289,-3.5016522,ACH-000371,36314
5268,-5.814731,-3.5016522,ACH-000965,36314
5269,-5.159583,-3.5016522,ACH-000817,36314
5270,-3.621164,-3.5016522,ACH-000273,36314
5271,0.503895,-3.5016522,ACH-000373,36314
5272,-0.935023,-3.5016522,ACH-000465,36314
5273,-2.565085,-3.5016522,ACH-000366,36314
5274,-6.244535,-3.5016522,ACH-000452,36314
5275,-0.537971,-3.5016522,ACH-000146,36314
5276,3.157358,4.3136306,ACH-000008,160355
5277,2.367576,4.3136306,ACH-000245,160355
5278,3.905541,4.3136306,ACH-000432,160355
5279,5.264436,4.3136306,ACH-000136,160355
5280,3.356047,4.3136306,ACH-000641,160355
5281,5.067453,4.3136306,ACH-000401,160355
5282,2.968911,4.3136306,ACH-000786,160355
5283,3.600371,4.3136306,ACH-000334,160355
5284,6.138828,4.3136306,ACH-000706,160355
5285,3.03792,4.3136306,ACH-000081,160355
5286,2.420313,4.3136306,ACH-000756,160355
5287,3.280697,4.3136306,ACH-000196,160355
5288,3.361704,4.3136306,ACH-000002,160355
5289,4.565414,4.3136306,ACH-000754,160355
5290,2.290888,4.3136306,ACH-000104,160355
5291,4.601571,4.3136306,ACH-000501,160355
5292,4.632592,4.3136306,ACH-000438,160355
5293,3.239724,4.3136306,ACH-000006,160355
5294,2.759565,4.3136306,ACH-000294,160355
5295,4.644863,4.3136306,ACH-000327,160355
5296,5.605602,4.3136306,ACH-000830,160355
5297,3.393642,4.3136306,ACH-000587,160355
5298,3.615283,4.3136306,ACH-000290,160355
5299,5.677694,4.3136306,ACH-000610,160355
5300,3.777972,4.3136306,ACH-000800,160355
5301,5.3438,4.3136306,ACH-000358,160355
5302,5.943068,4.3136306,ACH-000491,160355
5303,3.352662,4.3136306,ACH-000124,160355
5304,3.474469,4.3136306,ACH-000024,160355
5305,4.529552,4.3136306,ACH-000770,160355
5306,2.781123,4.3136306,ACH-000320,160355
5307,4.840982,4.3136306,ACH-000960,160355
5308,5.182612,4.3136306,ACH-000371,160355
5309,3.728418,4.3136306,ACH-000965,160355
5310,3.168261,4.3136306,ACH-000817,160355
5311,4.396635,4.3136306,ACH-000273,160355
5312,5.315206,4.3136306,ACH-000373,160355
5313,3.907171,4.3136306,ACH-000465,160355
5314,4.534344,4.3136306,ACH-000366,160355
5315,3.338735,4.3136306,ACH-000452,160355
5316,5.013765,4.3136306,ACH-000146,160355
5317,2.852439,3.7290764,ACH-000008,5717801
5318,2.16544,3.7290764,ACH-000245,5717801
5319,2.193821,3.7290764,ACH-000432,5717801
5320,5.539518,3.7290764,ACH-000136,5717801
5321,2.62461,3.7290764,ACH-000641,5717801
5322,4.706362,3.7290764,ACH-000401,5717801
5323,1.749843,3.7290764,ACH-000786,5717801
5324,3.19345,3.7290764,ACH-000334,5717801
5325,4.064737,3.7290764,ACH-000706,5717801
5326,4.38104,3.7290764,ACH-000081,5717801
5327,3.244137,3.7290764,ACH-000756,5717801
5328,2.662867,3.7290764,ACH-000196,5717801
5329,2.686401,3.7290764,ACH-000002,5717801
5330,2.724181,3.7290764,ACH-000754,5717801
5331,3.563792,3.7290764,ACH-000104,5717801
5332,4.71104,3.7290764,ACH-000501,5717801
5333,3.80574,3.7290764,ACH-000438,5717801
5334,2.495862,3.7290764,ACH-000006,5717801
5335,2.13708,3.7290764,ACH-000294,5717801
5336,2.834945,3.7290764,ACH-000327,5717801
5337,3.239108,3.7290764,ACH-000830,5717801
5338,3.87042,3.7290764,ACH-000587,5717801
5339,3.975358,3.7290764,ACH-000290,5717801
5340,4.598526,3.7290764,ACH-000610,5717801
5341,4.091883,3.7290764,ACH-000800,5717801
5342,3.293329,3.7290764,ACH-000358,5717801
5343,4.78011,3.7290764,ACH-000491,5717801
5344,3.085141,3.7290764,ACH-000124,5717801
5345,3.619416,3.7290764,ACH-000024,5717801
5346,4.456621,3.7290764,ACH-000770,5717801
5347,3.145484,3.7290764,ACH-000320,5717801
5348,2.835132,3.7290764,ACH-000960,5717801
5349,4.676646,3.7290764,ACH-000371,5717801
5350,3.330669,3.7290764,ACH-000965,5717801
5351,2.368904,3.7290764,ACH-000817,5717801
5352,4.854047,3.7290764,ACH-000273,5717801
5353,5.513011,3.7290764,ACH-000373,5717801
5354,4.278776,3.7290764,ACH-000465,5717801
5355,5.097904,3.7290764,ACH-000366,5717801
5356,3.898837,3.7290764,ACH-000452,5717801
5357,4.133584,3.7290764,ACH-000146,5717801
5358,6.273015,6.1090074,ACH-000008,85668777
5359,7.075466,6.1090074,ACH-000201,85668777
5360,5.182252,6.1090074,ACH-000222,85668777
5361,7.075177,6.1090074,ACH-000603,85668777
5362,6.862709,6.1090074,ACH-000794,85668777
5363,5.34879,6.1090074,ACH-000245,85668777
5364,6.16315,6.1090074,ACH-000432,85668777
5365,6.413782,6.1090074,ACH-000580,85668777
5366,4.974741,6.1090074,ACH-000832,85668777
5367,5.375804,6.1090074,ACH-000107,85668777
5368,6.561564,6.1090074,ACH-000138,85668777
5369,6.423356,6.1090074,ACH-000136,85668777
5370,7.159043,6.1090074,ACH-000895,85668777
5371,6.168392,6.1090074,ACH-000641,85668777
5372,4.823248,6.1090074,ACH-000350,85668777
5373,4.141586,6.1090074,ACH-000812,85668777
5374,6.654124,6.1090074,ACH-000968,85668777
5375,6.431511,6.1090074,ACH-000401,85668777
5376,6.125078,6.1090074,ACH-000786,85668777
5377,6.895169,6.1090074,ACH-000334,85668777
5378,6.82215,6.1090074,ACH-000863,85668777
5379,4.548612,6.1090074,ACH-000698,85668777
5380,6.744211,6.1090074,ACH-000308,85668777
5381,7.136645,6.1090074,ACH-000936,85668777
5382,5.039561,6.1090074,ACH-000706,85668777
5383,5.544058,6.1090074,ACH-000585,85668777
5384,6.495982,6.1090074,ACH-000572,85668777
5385,6.47538,6.1090074,ACH-000081,85668777
5386,5.531461,6.1090074,ACH-000756,85668777
5387,7.207267,6.1090074,ACH-000374,85668777
5388,6.528275,6.1090074,ACH-000930,85668777
5389,6.740068,6.1090074,ACH-000725,85668777
5390,6.578783,6.1090074,ACH-000012,85668777
5391,6.406557,6.1090074,ACH-000002,85668777
5392,7.224358,6.1090074,ACH-000094,85668777
5393,5.442221,6.1090074,ACH-000148,85668777
5394,5.310359,6.1090074,ACH-000067,85668777
5395,6.260681,6.1090074,ACH-000607,85668777
5396,6.529378,6.1090074,ACH-000754,85668777
5397,6.384559,6.1090074,ACH-000627,85668777
5398,6.016248,6.1090074,ACH-000104,85668777
5399,5.094616,6.1090074,ACH-000950,85668777
5400,6.416278,6.1090074,ACH-000501,85668777
5401,7.16114,6.1090074,ACH-000438,85668777
5402,6.538814,6.1090074,ACH-000019,85668777
5403,6.680486,6.1090074,ACH-000621,85668777
5404,6.452071,6.1090074,ACH-000910,85668777
5405,6.676888,6.1090074,ACH-000881,85668777
5406,5.317606,6.1090074,ACH-000020,85668777
5407,6.642369,6.1090074,ACH-000006,85668777
5408,5.689354,6.1090074,ACH-000294,85668777
5409,7.446999,6.1090074,ACH-000327,85668777
5410,6.639297,6.1090074,ACH-000852,85668777
5411,5.790306,6.1090074,ACH-000830,85668777
5412,6.641862,6.1090074,ACH-000888,85668777
5413,4.176021,6.1090074,ACH-000414,85668777
5414,4.246079,6.1090074,ACH-000587,85668777
5415,6.617453,6.1090074,ACH-000298,85668777
5416,6.178076,6.1090074,ACH-000521,85668777
5417,6.268275,6.1090074,ACH-000451,85668777
5418,6.883977,6.1090074,ACH-000290,85668777
5419,4.399707,6.1090074,ACH-000929,85668777
5420,7.13112,6.1090074,ACH-000610,85668777
5421,6.874411,6.1090074,ACH-000800,85668777
5422,7.076674,6.1090074,ACH-000853,85668777
5423,7.00327,6.1090074,ACH-000358,85668777
5424,7.232846,6.1090074,ACH-000491,85668777
5425,6.350444,6.1090074,ACH-000124,85668777
5426,6.950433,6.1090074,ACH-000247,85668777
5427,6.173667,6.1090074,ACH-000024,85668777
5428,5.939667,6.1090074,ACH-000770,85668777
5429,5.745397,6.1090074,ACH-000417,85668777
5430,5.588784,6.1090074,ACH-000320,85668777
5431,7.93505,6.1090074,ACH-000347,85668777
5432,6.802067,6.1090074,ACH-000169,85668777
5433,6.492493,6.1090074,ACH-000960,85668777
5434,6.629013,6.1090074,ACH-000062,85668777
5435,6.551355,6.1090074,ACH-000371,85668777
5436,5.942662,6.1090074,ACH-000965,85668777
5437,6.197411,6.1090074,ACH-000817,85668777
5438,6.84649,6.1090074,ACH-000410,85668777
5439,4.891328,6.1090074,ACH-000670,85668777
5440,6.258196,6.1090074,ACH-000273,85668777
5441,6.825873,6.1090074,ACH-000373,85668777
5442,6.536944,6.1090074,ACH-000465,85668777
5443,6.048534,6.1090074,ACH-000615,85668777
5444,7.478936,6.1090074,ACH-000640,85668777
5445,4.835982,6.1090074,ACH-000366,85668777
5446,6.004007,6.1090074,ACH-000149,85668777
5447,6.118669,6.1090074,ACH-000483,85668777
5448,7.018809,6.1090074,ACH-000970,85668777
5449,5.596648,6.1090074,ACH-000660,85668777
5450,5.432166,6.1090074,ACH-000890,85668777
5451,5.839572,6.1090074,ACH-000421,85668777
5452,7.33777,6.1090074,ACH-000680,85668777
5453,5.055909,6.1090074,ACH-000720,85668777
5454,6.6872,6.1090074,ACH-000917,85668777
5455,6.814171,6.1090074,ACH-000452,85668777
5456,6.517832,6.1090074,ACH-000146,85668777
5457,7.056432,6.1090074,ACH-000554,85668777
5458,6.339346,6.1090074,ACH-000522,85668777
5459,5.228562,6.1090074,ACH-000171,85668777
5460,3.593914,3.87894,ACH-001307,51371303
5461,5.38006,3.87894,ACH-000008,51371303
5462,3.559931,3.87894,ACH-000201,51371303
5463,4.504549,3.87894,ACH-000788,51371303
5464,4.093558,3.87894,ACH-000880,51371303
5465,4.642836,3.87894,ACH-000222,51371303
5466,1.901721,3.87894,ACH-000603,51371303
5467,3.987519,3.87894,ACH-000794,51371303
5468,3.560589,3.87894,ACH-000245,51371303
5469,2.71284,3.87894,ACH-000432,51371303
5470,4.174113,3.87894,ACH-000580,51371303
5471,4.119312,3.87894,ACH-000832,51371303
5472,5.604255,3.87894,ACH-000107,51371303
5473,4.557492,3.87894,ACH-000138,51371303
5474,5.069514,3.87894,ACH-000136,51371303
5475,3.932728,3.87894,ACH-000895,51371303
5476,2.08393,3.87894,ACH-000641,51371303
5477,5.161031,3.87894,ACH-000350,51371303
5478,3.312099,3.87894,ACH-000968,51371303
