,observation,prediction,cell_line,drug
5236,2.181615,2.085375,ACH-000857,10390396
5237,3.555554,2.085375,ACH-000783,10390396
5238,3.529127,2.085375,ACH-000103,10390396
5239,1.764593,2.085375,ACH-000329,10390396
5240,1.286094,2.085375,ACH-000249,10390396
5241,4.568849,2.085375,ACH-000717,10390396
5242,4.274072,2.085375,ACH-000644,10390396
5243,1.849722,2.085375,ACH-000161,10390396
5244,4.430464,2.085375,ACH-000508,10390396
5245,3.096421,2.085375,ACH-000055,10390396
5246,3.443308,2.085375,ACH-000211,10390396
5247,1.861628,2.085375,ACH-000330,10390396
5248,3.227338,2.085375,ACH-000038,10390396
5249,1.478414,2.085375,ACH-000821,10390396
5250,2.253396,2.085375,ACH-000162,10390396
5251,1.552761,2.085375,ACH-000389,10390396
5252,1.953766,2.085375,ACH-000111,10390396
5253,3.213996,2.085375,ACH-000699,10390396
5254,4.969736,2.085375,ACH-000277,10390396
5255,3.110133,2.085375,ACH-000349,10390396
5256,2.267472,2.085375,ACH-000691,10390396
5257,4.590298,2.085375,ACH-000755,10390396
5258,0.34425,2.085375,ACH-000971,10390396
5259,2.129972,2.085375,ACH-000190,10390396
5260,0.064866,2.085375,ACH-000625,10390396
5261,3.836043,2.085375,ACH-000061,10390396
5262,3.26008,2.085375,ACH-000861,10390396
5263,1.48183,2.085375,ACH-000613,10390396
5264,2.938329,2.085375,ACH-000547,10390396
5265,1.403403,2.085375,ACH-000480,10390396
5266,0.565017,2.085375,ACH-000650,10390396
5267,1.63036,2.085375,ACH-000346,10390396
5268,0.322825,2.085375,ACH-000969,10390396
5269,2.583003,2.085375,ACH-000250,10390396
5270,1.177369,2.085375,ACH-000806,10390396
5271,1.204685,2.085375,ACH-000750,10390396
5272,2.344203,2.085375,ACH-000787,10390396
5273,3.63674,2.085375,ACH-000573,10390396
5274,3.314619,2.085375,ACH-000987,10390396
5275,0.775343,2.085375,ACH-000369,10390396
5276,2.473276,2.085375,ACH-000795,10390396
5277,0.469409,2.085375,ACH-000129,10390396
5278,0.434219,2.085375,ACH-000589,10390396
5279,3.183414,2.085375,ACH-000506,10390396
5280,3.778361,2.085375,ACH-000893,10390396
5281,2.849802,2.085375,ACH-000379,10390396
5282,2.046723,2.085375,ACH-000481,10390396
5283,0.57134,2.085375,ACH-000447,10390396
5284,2.418944,2.085375,ACH-000951,10390396
5285,2.381011,2.085375,ACH-000121,10390396
5286,1.509669,2.085375,ACH-000463,10390396
5287,1.836523,2.085375,ACH-000816,10390396
5288,3.902054,2.085375,ACH-000767,10390396
5289,2.88279,2.085375,ACH-000945,10390396
5290,0.790431,2.085375,ACH-000416,10390396
5291,3.202631,2.085375,ACH-000427,10390396
5292,3.210909,2.085375,ACH-000911,10390396
5293,1.365749,2.085375,ACH-000336,10390396
5294,3.92532,2.085375,ACH-000679,10390396
5295,3.064111,2.085375,ACH-000091,10390396
5296,3.372627,2.085375,ACH-000527,10390396
5297,4.16597,2.085375,ACH-000443,10390396
5298,2.171732,2.085375,ACH-000060,10390396
5299,0.9732,2.085375,ACH-000599,10390396
5300,1.479212,2.085375,ACH-000023,10390396
5301,3.567349,2.085375,ACH-000937,10390396
5302,1.271533,2.085375,ACH-000922,10390396
5303,2.551899,2.085375,ACH-000505,10390396
5304,2.836809,2.085375,ACH-000943,10390396
5305,3.050364,2.085375,ACH-000614,10390396
5306,-0.234945,2.085375,ACH-000441,10390396
5307,2.292793,2.085375,ACH-000790,10390396
5308,1.768933,2.085375,ACH-000309,10390396
5309,2.249934,2.085375,ACH-000822,10390396
5310,-0.014427,2.085375,ACH-000341,10390396
5311,3.759344,2.085375,ACH-000504,10390396
5312,4.53279,2.085375,ACH-000999,10390396
5313,2.140403,2.085375,ACH-000221,10390396
5314,1.678025,2.085375,ACH-000955,10390396
5315,4.542361,2.085375,ACH-000532,10390396
5316,2.213817,2.085375,ACH-000271,10390396
5317,3.289323,2.085375,ACH-000656,10390396
5318,-0.424227,2.085375,ACH-000226,10390396
5319,1.975814,2.085375,ACH-000437,10390396
5320,1.392623,2.085375,ACH-000677,10390396
5321,1.922632,2.085375,ACH-000651,10390396
5322,1.430153,2.085375,ACH-000384,10390396
5323,1.666127,2.085375,ACH-000381,10390396
5324,3.990143,2.085375,ACH-000353,10390396
5325,4.182068,2.085375,ACH-000408,10390396
5326,2.036465,2.085375,ACH-000694,10390396
5327,3.718799,2.085375,ACH-000716,10390396
5328,3.429837,2.085375,ACH-000232,10390396
5329,1.897253,2.085375,ACH-000075,10390396
5330,4.362977,2.085375,ACH-000304,10390396
5331,3.428231,2.085375,ACH-000828,10390396
5332,-6.120322,-3.1879394,ACH-000070,36314
5333,-4.021222,-3.1879394,ACH-000740,36314
5334,-0.49416,-3.1879394,ACH-000555,36314
5335,-5.47355,-3.1879394,ACH-000157,36314
5336,-1.800592,-3.1879394,ACH-000009,36314
5337,0.283321,-3.1879394,ACH-000249,36314
5338,0.280947,-3.1879394,ACH-000644,36314
5339,-2.849128,-3.1879394,ACH-000508,36314
5340,0.196123,-3.1879394,ACH-000055,36314
5341,-1.445269,-3.1879394,ACH-000038,36314
5342,-3.116823,-3.1879394,ACH-000821,36314
5343,-5.971468,-3.1879394,ACH-000162,36314
5344,-4.181424,-3.1879394,ACH-000111,36314
5345,-2.307764,-3.1879394,ACH-000691,36314
5346,-3.034597,-3.1879394,ACH-000755,36314
5347,-4.193646,-3.1879394,ACH-000190,36314
5348,-3.015737,-3.1879394,ACH-000061,36314
5349,-4.481503,-3.1879394,ACH-000861,36314
5350,0.396153,-3.1879394,ACH-000346,36314
5351,-4.917214,-3.1879394,ACH-000969,36314
5352,-3.162559,-3.1879394,ACH-000806,36314
5353,-3.102577,-3.1879394,ACH-000750,36314
5354,-5.990273,-3.1879394,ACH-000787,36314
5355,-2.057546,-3.1879394,ACH-000078,36314
5356,-4.338811,-3.1879394,ACH-000795,36314
5357,-5.23019,-3.1879394,ACH-000871,36314
5358,-4.670491,-3.1879394,ACH-000816,36314
5359,-3.53113,-3.1879394,ACH-000767,36314
5360,-4.545662,-3.1879394,ACH-000336,36314
5361,-3.98927,-3.1879394,ACH-000937,36314
5362,1.780091,-3.1879394,ACH-000189,36314
5363,-5.696127,-3.1879394,ACH-000943,36314
5364,-4.856226,-3.1879394,ACH-000441,36314
5365,-1.284612,-3.1879394,ACH-000790,36314
5366,-0.801077,-3.1879394,ACH-000341,36314
5367,-4.109553,-3.1879394,ACH-000504,36314
5368,-4.04977,-3.1879394,ACH-000656,36314
5369,-5.470332,-3.1879394,ACH-000226,36314
5370,-6.673897,-3.1879394,ACH-000353,36314
5371,-4.228963,-3.1879394,ACH-000408,36314
5372,-5.331043,-3.1879394,ACH-000694,36314
5373,-0.289994,-3.1879394,ACH-000075,36314
5374,2.15342,3.9549837,ACH-000070,160355
5375,4.582155,3.9549837,ACH-000740,160355
5376,2.954048,3.9549837,ACH-000157,160355
5377,3.899028,3.9549837,ACH-000009,160355
5378,5.65625,3.9549837,ACH-000249,160355
5379,6.098308,3.9549837,ACH-000644,160355
5380,5.885122,3.9549837,ACH-000508,160355
5381,4.427014,3.9549837,ACH-000055,160355
5382,4.312224,3.9549837,ACH-000038,160355
5383,3.769895,3.9549837,ACH-000821,160355
5384,1.914233,3.9549837,ACH-000162,160355
5385,3.991998,3.9549837,ACH-000111,160355
5386,4.736384,3.9549837,ACH-000691,160355
5387,3.186079,3.9549837,ACH-000755,160355
5388,2.907378,3.9549837,ACH-000190,160355
5389,4.071399,3.9549837,ACH-000061,160355
5390,2.947398,3.9549837,ACH-000861,160355
5391,5.44761,3.9549837,ACH-000346,160355
5392,2.811716,3.9549837,ACH-000969,160355
5393,3.652385,3.9549837,ACH-000806,160355
5394,3.889893,3.9549837,ACH-000750,160355
5395,3.706998,3.9549837,ACH-000787,160355
5396,2.891329,3.9549837,ACH-000078,160355
5397,2.980005,3.9549837,ACH-000871,160355
5398,2.924196,3.9549837,ACH-000816,160355
5399,3.262348,3.9549837,ACH-000767,160355
5400,3.836373,3.9549837,ACH-000336,160355
5401,3.4197,3.9549837,ACH-000937,160355
5402,5.261863,3.9549837,ACH-000189,160355
5403,3.062641,3.9549837,ACH-000943,160355
5404,4.207984,3.9549837,ACH-000441,160355
5405,3.822257,3.9549837,ACH-000790,160355
5406,3.741171,3.9549837,ACH-000341,160355
5407,4.692381,3.9549837,ACH-000504,160355
5408,2.225963,3.9549837,ACH-000656,160355
5409,2.496287,3.9549837,ACH-000226,160355
5410,5.516845,3.9549837,ACH-000353,160355
5411,3.460036,3.9549837,ACH-000408,160355
5412,2.961475,3.9549837,ACH-000694,160355
5413,5.104124,3.9549837,ACH-000075,160355
5414,0.80479,3.4180312,ACH-000070,5717801
5415,4.084826,3.4180312,ACH-000740,5717801
5416,3.707434,3.4180312,ACH-000555,5717801
5417,2.671137,3.4180312,ACH-000157,5717801
5418,5.1925,3.4180312,ACH-000009,5717801
5419,5.611162,3.4180312,ACH-000249,5717801
5420,4.297792,3.4180312,ACH-000644,5717801
5421,4.065493,3.4180312,ACH-000508,5717801
5422,5.050589,3.4180312,ACH-000055,5717801
5423,3.078974,3.4180312,ACH-000821,5717801
5424,1.347304,3.4180312,ACH-000162,5717801
5425,3.401108,3.4180312,ACH-000111,5717801
5426,3.684895,3.4180312,ACH-000691,5717801
5427,2.657041,3.4180312,ACH-000755,5717801
5428,2.845319,3.4180312,ACH-000190,5717801
5429,3.409621,3.4180312,ACH-000061,5717801
5430,3.311048,3.4180312,ACH-000861,5717801
5431,5.3446,3.4180312,ACH-000346,5717801
5432,3.063919,3.4180312,ACH-000969,5717801
5433,2.505733,3.4180312,ACH-000806,5717801
5434,4.162425,3.4180312,ACH-000750,5717801
5435,2.549493,3.4180312,ACH-000787,5717801
5436,3.421713,3.4180312,ACH-000078,5717801
5437,2.856957,3.4180312,ACH-000795,5717801
5438,2.052931,3.4180312,ACH-000871,5717801
5439,4.261318,3.4180312,ACH-000816,5717801
5440,5.065637,3.4180312,ACH-000767,5717801
5441,4.233589,3.4180312,ACH-000336,5717801
5442,3.237766,3.4180312,ACH-000937,5717801
5443,3.377107,3.4180312,ACH-000189,5717801
5444,3.232032,3.4180312,ACH-000943,5717801
5445,3.833263,3.4180312,ACH-000441,5717801
5446,3.204186,3.4180312,ACH-000790,5717801
5447,4.66198,3.4180312,ACH-000341,5717801
5448,4.944532,3.4180312,ACH-000504,5717801
5449,1.774342,3.4180312,ACH-000656,5717801
5450,1.955105,3.4180312,ACH-000226,5717801
5451,4.539032,3.4180312,ACH-000353,5717801
5452,3.720828,3.4180312,ACH-000408,5717801
5453,2.985332,3.4180312,ACH-000694,5717801
5454,4.842121,3.4180312,ACH-000075,5717801
5455,6.29174,6.060627,ACH-000896,85668777
5456,5.860414,6.060627,ACH-000070,85668777
5457,5.901318,6.060627,ACH-000740,85668777
5458,6.674304,6.060627,ACH-000657,85668777
5459,6.807413,6.060627,ACH-000555,85668777
5460,6.498926,6.060627,ACH-000157,85668777
5461,5.263193,6.060627,ACH-000046,85668777
5462,6.364741,6.060627,ACH-000191,85668777
5463,4.339966,6.060627,ACH-000536,85668777
5464,6.951193,6.060627,ACH-000535,85668777
5465,4.642572,6.060627,ACH-000009,85668777
5466,5.4427,6.060627,ACH-000457,85668777
5467,4.730201,6.060627,ACH-000857,85668777
5468,7.368607,6.060627,ACH-000783,85668777
5469,4.973435,6.060627,ACH-000103,85668777
5470,6.261407,6.060627,ACH-000329,85668777
5471,6.171268,6.060627,ACH-000249,85668777
5472,5.545043,6.060627,ACH-000717,85668777
5473,5.087707,6.060627,ACH-000161,85668777
5474,7.369756,6.060627,ACH-000508,85668777
5475,6.593179,6.060627,ACH-000055,85668777
5476,5.719452,6.060627,ACH-000211,85668777
5477,7.589835,6.060627,ACH-000330,85668777
5478,6.732129,6.060627,ACH-000038,85668777
5479,6.256988,6.060627,ACH-000821,85668777
5480,6.107793,6.060627,ACH-000162,85668777
5481,6.271386,6.060627,ACH-000389,85668777
5482,6.529734,6.060627,ACH-000111,85668777
5483,6.358402,6.060627,ACH-000699,85668777
5484,6.998008,6.060627,ACH-000277,85668777
5485,6.93146,6.060627,ACH-000349,85668777
5486,6.915331,6.060627,ACH-000691,85668777
5487,7.390624,6.060627,ACH-000755,85668777
5488,5.970886,6.060627,ACH-000971,85668777
5489,5.791135,6.060627,ACH-000190,85668777
5490,6.369335,6.060627,ACH-000625,85668777
5491,7.162882,6.060627,ACH-000061,85668777
5492,6.102887,6.060627,ACH-000861,85668777
5493,6.02856,6.060627,ACH-000613,85668777
5494,6.398318,6.060627,ACH-000547,85668777
5495,5.298063,6.060627,ACH-000480,85668777
5496,6.140136,6.060627,ACH-000650,85668777
5497,6.749398,6.060627,ACH-000346,85668777
5498,5.993223,6.060627,ACH-000969,85668777
5499,6.539503,6.060627,ACH-000250,85668777
5500,6.269974,6.060627,ACH-000784,85668777
5501,6.356183,6.060627,ACH-000806,85668777
5502,6.352462,6.060627,ACH-000750,85668777
5503,5.24582,6.060627,ACH-000787,85668777
5504,6.928459,6.060627,ACH-000573,85668777
5505,6.468749,6.060627,ACH-000987,85668777
5506,6.218883,6.060627,ACH-000369,85668777
5507,6.236186,6.060627,ACH-000795,85668777
5508,5.877398,6.060627,ACH-000129,85668777
5509,6.155564,6.060627,ACH-000506,85668777
5510,6.668746,6.060627,ACH-000893,85668777
5511,6.862705,6.060627,ACH-000379,85668777
5512,6.792896,6.060627,ACH-000481,85668777
5513,5.694466,6.060627,ACH-000951,85668777
5514,5.209897,6.060627,ACH-000121,85668777
5515,5.852506,6.060627,ACH-000463,85668777
5516,5.942103,6.060627,ACH-000816,85668777
5517,6.702326,6.060627,ACH-000767,85668777
5518,4.989082,6.060627,ACH-000945,85668777
5519,6.2218,6.060627,ACH-000416,85668777
5520,6.496397,6.060627,ACH-000427,85668777
5521,3.845874,6.060627,ACH-000911,85668777
5522,6.254941,6.060627,ACH-000336,85668777
5523,6.473933,6.060627,ACH-000679,85668777
5524,5.029696,6.060627,ACH-000091,85668777
5525,6.893586,6.060627,ACH-000527,85668777
5526,6.105561,6.060627,ACH-000060,85668777
5527,5.097927,6.060627,ACH-000599,85668777
5528,6.472618,6.060627,ACH-000023,85668777
5529,6.368376,6.060627,ACH-000937,85668777
5530,5.350736,6.060627,ACH-000189,85668777
5531,6.038904,6.060627,ACH-000922,85668777
5532,5.602607,6.060627,ACH-000505,85668777
5533,5.894946,6.060627,ACH-000943,85668777
5534,7.332131,6.060627,ACH-000614,85668777
5535,6.803185,6.060627,ACH-000441,85668777
5536,5.681732,6.060627,ACH-000790,85668777
5537,7.008121,6.060627,ACH-000309,85668777
5538,7.136277,6.060627,ACH-000822,85668777
5539,5.927083,6.060627,ACH-000341,85668777
5540,7.025658,6.060627,ACH-000504,85668777
5541,5.955215,6.060627,ACH-000999,85668777
5542,6.54381,6.060627,ACH-000221,85668777
5543,5.777512,6.060627,ACH-000955,85668777
5544,6.910804,6.060627,ACH-000532,85668777
5545,5.293819,6.060627,ACH-000271,85668777
5546,6.460678,6.060627,ACH-000656,85668777
5547,5.722194,6.060627,ACH-000226,85668777
5548,7.280203,6.060627,ACH-000437,85668777
5549,5.978346,6.060627,ACH-000677,85668777
5550,6.203671,6.060627,ACH-000651,85668777
5551,5.220547,6.060627,ACH-000384,85668777
5552,5.999884,6.060627,ACH-000353,85668777
5553,4.631963,6.060627,ACH-000408,85668777
5554,5.961496,6.060627,ACH-000694,85668777
5555,6.501403,6.060627,ACH-000716,85668777
5556,6.083069,6.060627,ACH-000232,85668777
5557,4.094678,6.060627,ACH-000075,85668777
5558,4.684191,6.060627,ACH-000304,85668777
5559,1.98513,3.7083993,ACH-000896,51371303
5560,2.552066,3.7083993,ACH-000070,51371303
5561,2.225724,3.7083993,ACH-000657,51371303
5562,4.553943,3.7083993,ACH-000555,51371303
5563,4.377539,3.7083993,ACH-000157,51371303
5564,3.327811,3.7083993,ACH-000046,51371303
5565,-0.358798,3.7083993,ACH-000191,51371303
5566,3.684578,3.7083993,ACH-000536,51371303
5567,5.140893,3.7083993,ACH-000535,51371303
5568,4.064768,3.7083993,ACH-000009,51371303
5569,3.902717,3.7083993,ACH-000457,51371303
5570,5.197996,3.7083993,ACH-000857,51371303
5571,4.091843,3.7083993,ACH-000783,51371303
5572,6.060521,3.7083993,ACH-000103,51371303
5573,4.737022,3.7083993,ACH-000329,51371303
5574,4.731586,3.7083993,ACH-000249,51371303
5575,4.603508,3.7083993,ACH-000717,51371303
5576,4.139764,3.7083993,ACH-000644,51371303
5577,3.252244,3.7083993,ACH-000161,51371303
5578,3.424378,3.7083993,ACH-000508,51371303
5579,3.865018,3.7083993,ACH-000055,51371303
5580,3.184441,3.7083993,ACH-000211,51371303
5581,5.355485,3.7083993,ACH-000330,51371303
5582,5.536536,3.7083993,ACH-000038,51371303
5583,3.927518,3.7083993,ACH-000821,51371303
5584,3.743283,3.7083993,ACH-000162,51371303
5585,2.962284,3.7083993,ACH-000389,51371303
5586,3.553782,3.7083993,ACH-000111,51371303
5587,5.065238,3.7083993,ACH-000699,51371303
5588,2.271443,3.7083993,ACH-000277,51371303
5589,3.098403,3.7083993,ACH-000349,51371303
5590,4.432356,3.7083993,ACH-000691,51371303
5591,4.067614,3.7083993,ACH-000755,51371303
5592,3.077515,3.7083993,ACH-000971,51371303
5593,3.928488,3.7083993,ACH-000190,51371303
5594,3.23492,3.7083993,ACH-000625,51371303
5595,5.390363,3.7083993,ACH-000061,51371303
5596,4.847321,3.7083993,ACH-000861,51371303
5597,4.141972,3.7083993,ACH-000613,51371303
5598,3.56916,3.7083993,ACH-000547,51371303
5599,3.658688,3.7083993,ACH-000480,51371303
5600,4.389791,3.7083993,ACH-000650,51371303
5601,3.834262,3.7083993,ACH-000346,51371303
5602,4.102902,3.7083993,ACH-000969,51371303
5603,4.638511,3.7083993,ACH-000250,51371303
5604,5.139737,3.7083993,ACH-000784,51371303
5605,4.544988,3.7083993,ACH-000806,51371303
5606,4.543755,3.7083993,ACH-000750,51371303
5607,2.730645,3.7083993,ACH-000787,51371303
5608,4.870161,3.7083993,ACH-000573,51371303
5609,4.792723,3.7083993,ACH-000987,51371303
5610,2.246239,3.7083993,ACH-000369,51371303
5611,3.345616,3.7083993,ACH-000795,51371303
5612,3.44406,3.7083993,ACH-000129,51371303
5613,3.847994,3.7083993,ACH-000589,51371303
5614,3.608921,3.7083993,ACH-000506,51371303
5615,2.094234,3.7083993,ACH-000893,51371303
5616,4.511597,3.7083993,ACH-000379,51371303
5617,3.537252,3.7083993,ACH-000481,51371303
5618,2.528877,3.7083993,ACH-000951,51371303
5619,3.562319,3.7083993,ACH-000121,51371303
5620,3.027425,3.7083993,ACH-000463,51371303
5621,3.865924,3.7083993,ACH-000871,51371303
5622,4.2149,3.7083993,ACH-000816,51371303
5623,3.669207,3.7083993,ACH-000767,51371303
5624,4.551017,3.7083993,ACH-000945,51371303
5625,4.808929,3.7083993,ACH-000427,51371303
5626,3.426663,3.7083993,ACH-000911,51371303
5627,3.739708,3.7083993,ACH-000336,51371303
5628,0.773376,3.7083993,ACH-000679,51371303
5629,4.538961,3.7083993,ACH-000091,51371303
5630,4.668089,3.7083993,ACH-000527,51371303
5631,6.64167,3.7083993,ACH-000443,51371303
5632,4.41804,3.7083993,ACH-000060,51371303
5633,3.224298,3.7083993,ACH-000599,51371303
5634,2.914404,3.7083993,ACH-000023,51371303
5635,3.643499,3.7083993,ACH-000937,51371303
5636,5.251163,3.7083993,ACH-000189,51371303
5637,2.512933,3.7083993,ACH-000922,51371303
5638,4.610747,3.7083993,ACH-000505,51371303
5639,3.804562,3.7083993,ACH-000943,51371303
5640,4.864952,3.7083993,ACH-000614,51371303
5641,3.811286,3.7083993,ACH-000441,51371303
5642,3.584262,3.7083993,ACH-000790,51371303
5643,4.786889,3.7083993,ACH-000309,51371303
5644,4.855155,3.7083993,ACH-000822,51371303
5645,5.960775,3.7083993,ACH-000504,51371303
5646,3.926789,3.7083993,ACH-000955,51371303
5647,3.338426,3.7083993,ACH-000532,51371303
5648,2.949285,3.7083993,ACH-000271,51371303
5649,3.985508,3.7083993,ACH-000656,51371303
5650,3.050291,3.7083993,ACH-000226,51371303
5651,4.507368,3.7083993,ACH-000437,51371303
5652,2.31362,3.7083993,ACH-000677,51371303
5653,3.922895,3.7083993,ACH-000651,51371303
5654,4.323755,3.7083993,ACH-000384,51371303
5655,3.233243,3.7083993,ACH-000381,51371303
5656,2.740053,3.7083993,ACH-000353,51371303
5657,4.592294,3.7083993,ACH-000408,51371303
5658,2.895355,3.7083993,ACH-000694,51371303
5659,4.835169,3.7083993,ACH-000716,51371303
5660,3.103442,3.7083993,ACH-000232,51371303
5661,4.180539,3.7083993,ACH-000075,51371303
5662,3.547762,3.7083993,ACH-000304,51371303
5663,4.91842,3.7083993,ACH-000828,51371303
5664,2.176845,2.6590781,ACH-000896,11609586
5665,1.45506,2.6590781,ACH-000070,11609586
5666,2.136073,2.6590781,ACH-000740,11609586
5667,2.323137,2.6590781,ACH-000657,11609586
5668,2.081574,2.6590781,ACH-000555,11609586
5669,1.762703,2.6590781,ACH-000157,11609586
5670,2.164553,2.6590781,ACH-000046,11609586
5671,2.870972,2.6590781,ACH-000191,11609586
5672,4.040454,2.6590781,ACH-000536,11609586
5673,2.583032,2.6590781,ACH-000535,11609586
5674,3.271101,2.6590781,ACH-000009,11609586
5675,2.522466,2.6590781,ACH-000457,11609586
5676,3.771389,2.6590781,ACH-000857,11609586
5677,2.842018,2.6590781,ACH-000783,11609586
5678,4.792391,2.6590781,ACH-000103,11609586
5679,3.050794,2.6590781,ACH-000329,11609586
5680,5.167636,2.6590781,ACH-000249,11609586
5681,4.146976,2.6590781,ACH-000717,11609586
5682,4.645156,2.6590781,ACH-000644,11609586
5683,2.888221,2.6590781,ACH-000161,11609586
5684,3.713794,2.6590781,ACH-000508,11609586
5685,2.007051,2.6590781,ACH-000055,11609586
5686,1.860773,2.6590781,ACH-000211,11609586
5687,4.531236,2.6590781,ACH-000330,11609586
5688,1.787958,2.6590781,ACH-000038,11609586
5689,2.877543,2.6590781,ACH-000821,11609586
5690,2.327808,2.6590781,ACH-000162,11609586
5691,0.036777,2.6590781,ACH-000389,11609586
5692,2.770418,2.6590781,ACH-000111,11609586
5693,2.6143,2.6590781,ACH-000699,11609586
5694,2.839235,2.6590781,ACH-000277,11609586
5695,3.761619,2.6590781,ACH-000349,11609586
5696,2.785604,2.6590781,ACH-000691,11609586
5697,4.538235,2.6590781,ACH-000755,11609586
5698,2.276226,2.6590781,ACH-000971,11609586
5699,1.697475,2.6590781,ACH-000190,11609586
5700,1.86318,2.6590781,ACH-000625,11609586
5701,2.310687,2.6590781,ACH-000061,11609586
5702,2.105798,2.6590781,ACH-000861,11609586
5703,1.617804,2.6590781,ACH-000613,11609586
5704,4.452704,2.6590781,ACH-000547,11609586
5705,2.240114,2.6590781,ACH-000480,11609586
5706,2.779841,2.6590781,ACH-000650,11609586
5707,0.964553,2.6590781,ACH-000346,11609586
5708,3.225251,2.6590781,ACH-000969,11609586
5709,2.517605,2.6590781,ACH-000250,11609586
5710,3.812031,2.6590781,ACH-000784,11609586
5711,2.61469,2.6590781,ACH-000806,11609586
5712,2.610319,2.6590781,ACH-000750,11609586
5713,1.855192,2.6590781,ACH-000787,11609586
5714,2.632357,2.6590781,ACH-000573,11609586
5715,2.370488,2.6590781,ACH-000987,11609586
5716,1.643226,2.6590781,ACH-000369,11609586
5717,2.691779,2.6590781,ACH-000795,11609586
5718,3.173339,2.6590781,ACH-000129,11609586
5719,2.221655,2.6590781,ACH-000589,11609586
5720,2.767668,2.6590781,ACH-000506,11609586
5721,1.390927,2.6590781,ACH-000893,11609586
5722,2.656858,2.6590781,ACH-000379,11609586
5723,3.125927,2.6590781,ACH-000481,11609586
5724,1.725837,2.6590781,ACH-000951,11609586
5725,3.807425,2.6590781,ACH-000121,11609586
5726,2.329069,2.6590781,ACH-000463,11609586
5727,3.289947,2.6590781,ACH-000871,11609586
5728,2.64325,2.6590781,ACH-000816,11609586
5729,3.260058,2.6590781,ACH-000767,11609586
5730,4.704202,2.6590781,ACH-000945,11609586
5731,2.962165,2.6590781,ACH-000427,11609586
5732,1.603056,2.6590781,ACH-000911,11609586
5733,3.962043,2.6590781,ACH-000336,11609586
5734,4.227175,2.6590781,ACH-000679,11609586
5735,2.37505,2.6590781,ACH-000091,11609586
5736,3.06181,2.6590781,ACH-000527,11609586
5737,4.948507,2.6590781,ACH-000443,11609586
5738,3.415643,2.6590781,ACH-000060,11609586
5739,2.460689,2.6590781,ACH-000599,11609586
5740,2.025324,2.6590781,ACH-000023,11609586
5741,4.07278,2.6590781,ACH-000937,11609586
5742,4.87001,2.6590781,ACH-000189,11609586
5743,2.117743,2.6590781,ACH-000922,11609586
5744,2.745619,2.6590781,ACH-000505,11609586
5745,2.603269,2.6590781,ACH-000943,11609586
5746,2.531046,2.6590781,ACH-000614,11609586
5747,2.772257,2.6590781,ACH-000441,11609586
5748,2.384561,2.6590781,ACH-000790,11609586
5749,3.544029,2.6590781,ACH-000309,11609586
5750,2.235824,2.6590781,ACH-000822,11609586
5751,4.400514,2.6590781,ACH-000504,11609586
5752,4.019497,2.6590781,ACH-000955,11609586
5753,5.002252,2.6590781,ACH-000532,11609586
5754,1.856082,2.6590781,ACH-000271,11609586
5755,4.616272,2.6590781,ACH-000656,11609586
5756,2.005316,2.6590781,ACH-000226,11609586
5757,1.067603,2.6590781,ACH-000437,11609586
5758,2.531671,2.6590781,ACH-000677,11609586
5759,3.280567,2.6590781,ACH-000651,11609586
5760,1.952535,2.6590781,ACH-000384,11609586
5761,4.628792,2.6590781,ACH-000381,11609586
5762,3.276823,2.6590781,ACH-000353,11609586
5763,3.175603,2.6590781,ACH-000408,11609586
5764,2.108015,2.6590781,ACH-000694,11609586
5765,1.980751,2.6590781,ACH-000716,11609586
5766,2.175652,2.6590781,ACH-000232,11609586
5767,2.172521,2.6590781,ACH-000075,11609586
5768,3.903122,2.6590781,ACH-000304,11609586
5769,4.761222,2.6590781,ACH-000828,11609586
5770,-1.496024,-0.27561498,ACH-000896,11455910
5771,-2.054654,-0.27561498,ACH-000070,11455910
5772,-1.286511,-0.27561498,ACH-000740,11455910
5773,-1.374706,-0.27561498,ACH-000657,11455910
5774,0.649413,-0.27561498,ACH-000555,11455910
5775,-1.113677,-0.27561498,ACH-000157,11455910
5776,-1.810714,-0.27561498,ACH-000046,11455910
5777,-2.063209,-0.27561498,ACH-000191,11455910
5778,-0.333361,-0.27561498,ACH-000536,11455910
5779,0.908816,-0.27561498,ACH-000535,11455910
5780,-1.118588,-0.27561498,ACH-000009,11455910
5781,-1.816832,-0.27561498,ACH-000457,11455910
5782,0.544949,-0.27561498,ACH-000857,11455910
5783,-0.429939,-0.27561498,ACH-000783,11455910
5784,-1.240324,-0.27561498,ACH-000103,11455910
5785,0.27977,-0.27561498,ACH-000329,11455910
5786,1.633337,-0.27561498,ACH-000249,11455910
5787,0.583016,-0.27561498,ACH-000717,11455910
5788,-0.194859,-0.27561498,ACH-000644,11455910
5789,-0.259682,-0.27561498,ACH-000161,11455910
5790,0.38748,-0.27561498,ACH-000508,11455910
5791,-1.420011,-0.27561498,ACH-000055,11455910
5792,-1.59939,-0.27561498,ACH-000211,11455910
5793,0.571919,-0.27561498,ACH-000330,11455910
5794,0.093386,-0.27561498,ACH-000038,11455910
5795,-0.546089,-0.27561498,ACH-000821,11455910
5796,-1.465544,-0.27561498,ACH-000162,11455910
5797,-0.880917,-0.27561498,ACH-000389,11455910
5798,-0.853296,-0.27561498,ACH-000111,11455910
5799,1.194163,-0.27561498,ACH-000699,11455910
5800,-0.154345,-0.27561498,ACH-000277,11455910
