,cell_line,label,drug,predictions
534,hT64,0.78,Olaparib,0.971848898261512
535,hF43,0.93,Olaparib,0.985071695021253
536,hF44,0.83,Olaparib,0.983168628889849
537,hT60,0.926,Olaparib,0.971848898261512
538,hM19C,0.88,Olaparib,0.979115801770707
539,hT3,0.546,Olaparib,0.969115230661241
540,hF24,0.854,Olaparib,0.983168628889849
541,hF57,0.794,Olaparib,0.988101696943731
542,hF39,0.87,Olaparib,0.96136577716147
543,hT93,0.844,Olaparib,0.97982644300061
544,hT89,0.91,Olaparib,0.974717619922813
545,hM19B,0.898,Olaparib,0.979115801770707
546,hT30,0.936,Olaparib,0.97378764209856
547,hT48,0.838,Olaparib,0.983168628889849
548,hT105,0.764,Olaparib,0.904718011618998
549,hM1F,0.864,Olaparib,0.975732775571755
550,hT91,0.806,Olaparib,0.979160151521755
551,hM19D,0.778,Olaparib,0.915756075028225
552,hM8,0.91,Olaparib,0.979115801770707
553,hF50,0.802,Olaparib,0.979115801770707
554,hF31,0.908,Olaparib,0.971848898261512
555,hF28,0.838,Olaparib,0.97982644300061
556,hM1E,0.86,Olaparib,0.888104969267778
557,hM1A,0.838,Olaparib,0.975732775571755
558,hT127,0.906,Olaparib,0.979115801770707
559,hF27,0.677161905493563,Gemcitabine,0.369175104350944
560,hF23,0.523994611794011,Gemcitabine,0.206191205441969
561,hT98,0.594688138585888,Gemcitabine,0.206191205441969
562,hT25,0.647762685751393,Gemcitabine,0.29488066580177
563,hM17D,0.637593135553281,Gemcitabine,0.76479663226031
564,hM19A,0.745544695850794,Gemcitabine,0.206191205441969
565,hT101,0.622139911033597,Gemcitabine,0.206191205441969
566,hF2,0.554357724008645,Gemcitabine,0.284756565144534
567,hT85,0.543208787506099,Gemcitabine,0.284756565144534
568,hF3,0.619786040802038,Gemcitabine,0.155986004540098
569,hT81,0.767009549984199,Gemcitabine,0.531978569800433
570,hT82,0.59799158012915,Gemcitabine,0.206191205441969
571,hT102,0.540938551880697,Gemcitabine,0.206191205441969
572,hF32,0.549507398993009,Gemcitabine,0.764144393557914
573,hT1,0.588719522915552,Gemcitabine,0.742957784206971
574,hT117,0.639797042147711,Gemcitabine,0.206191205441969
575,hT108,0.519991175527442,Gemcitabine,0.206191205441969
576,hT123,0.593327155525094,Gemcitabine,0.531667679225101
577,hT64,0.642793721193444,Gemcitabine,0.206191205441969
578,hF43,0.614382559598918,Gemcitabine,0.090552717032467
579,hF44,0.60813778976359,Gemcitabine,0.206191205441969
580,hT60,0.618361071441562,Gemcitabine,0.206191205441969
581,hM19C,0.672882329442209,Gemcitabine,0.531667679225101
582,hT3,0.654314963569474,Gemcitabine,0.351632263966228
583,hF24,0.609942415034081,Gemcitabine,0.206191205441969
584,hF57,0.682922286987648,Gemcitabine,0.369175104350944
585,hF39,0.755856286781935,Gemcitabine,0.284756565144534
586,hT93,0.695868226714174,Gemcitabine,0.791344578697921
587,hT89,0.764545513420928,Gemcitabine,0.538314122026951
588,hM19B,0.737613216075916,Gemcitabine,0.531667679225101
589,hT30,0.712310541552078,Gemcitabine,0.277130965160979
590,hT48,0.61591045142383,Gemcitabine,0.206191205441969
591,hT105,0.621641819757187,Gemcitabine,0.109738907233333
592,hM1F,0.720378558343355,Gemcitabine,0.7500986023251
593,hT91,0.721780015750534,Gemcitabine,0.369175104350944
594,hM19D,0.695295237887429,Gemcitabine,0.742957784206971
595,hM8,0.657654181481545,Gemcitabine,0.531667679225101
596,hF50,0.637842645778803,Gemcitabine,0.531667679225101
597,hF31,0.619360018581861,Gemcitabine,0.206191205441969
598,hF28,0.685010432986769,Gemcitabine,0.791344578697921
599,hM1E,0.690173682104883,Gemcitabine,0.538314122026951
600,hM1A,0.592712790962263,Gemcitabine,0.7500986023251
601,hT127,0.735587255729813,Gemcitabine,0.531667679225101
