,cell_line,label,drug,predictions
507,hT91,0.81,Ruxolitinib,-0.0098703632412221
508,hM19D,0.824,Ruxolitinib,-0.0098703632412221
509,hM8,0.88,Ruxolitinib,-0.0098703632412221
510,hF50,0.834,Ruxolitinib,-0.0098703632412221
511,hF31,0.9,Ruxolitinib,-0.0098703632412221
512,hF28,0.886,Ruxolitinib,-0.0098703632412221
513,hM1E,0.89,Ruxolitinib,-0.0098703632412221
514,hM1A,0.904,Ruxolitinib,-0.0098703632412221
515,hT127,0.918,Ruxolitinib,-0.0098703632412221
516,hF27,0.854,Olaparib,0.3072259949731122
517,hF23,0.856,Olaparib,0.3072259949731122
518,hT98,0.778,Olaparib,0.3072259949731122
519,hT25,0.87,Olaparib,0.3072259949731122
520,hM17D,0.8,Olaparib,0.3072259949731122
521,hM19A,0.81,Olaparib,0.3072259949731122
522,hT101,0.82,Olaparib,0.3072259949731122
523,hF2,0.716,Olaparib,0.3072259949731122
524,hT85,0.832,Olaparib,0.3072259949731122
525,hF3,0.89,Olaparib,0.3072259949731122
526,hT81,0.906,Olaparib,0.3072259949731122
527,hT82,0.832,Olaparib,0.3072259949731122
528,hT102,0.874,Olaparib,0.3072259949731122
529,hF32,0.912,Olaparib,0.3072259949731122
530,hT1,0.868,Olaparib,0.3072259949731122
531,hT117,0.926,Olaparib,0.3072259949731122
532,hT108,0.644,Olaparib,0.3072259949731122
533,hT123,0.928,Olaparib,0.3072259949731122
534,hT64,0.78,Olaparib,0.3072259949731122
535,hF43,0.93,Olaparib,0.3072259949731122
536,hF44,0.83,Olaparib,0.3072259949731122
537,hT60,0.926,Olaparib,0.3072259949731122
538,hM19C,0.88,Olaparib,0.3072259949731122
539,hT3,0.546,Olaparib,0.3072259949731122
540,hF24,0.854,Olaparib,0.3072259949731122
541,hF57,0.794,Olaparib,0.3072259949731122
542,hF39,0.87,Olaparib,0.3072259949731122
543,hT93,0.844,Olaparib,0.3072259949731122
544,hT89,0.91,Olaparib,0.3072259949731122
545,hM19B,0.898,Olaparib,0.3072259949731122
546,hT30,0.936,Olaparib,0.3072259949731122
547,hT48,0.838,Olaparib,0.3072259949731122
548,hT105,0.764,Olaparib,0.3072259949731122
549,hM1F,0.864,Olaparib,0.3072259949731122
550,hT91,0.806,Olaparib,0.3072259949731122
551,hM19D,0.778,Olaparib,0.3072259949731122
552,hM8,0.91,Olaparib,0.3072259949731122
553,hF50,0.802,Olaparib,0.3072259949731122
554,hF31,0.908,Olaparib,0.3072259949731122
555,hF28,0.838,Olaparib,0.3072259949731122
556,hM1E,0.86,Olaparib,0.3072259949731122
557,hM1A,0.838,Olaparib,0.3072259949731122
558,hT127,0.906,Olaparib,0.3072259949731122
559,hF27,0.677161905493563,Gemcitabine,-1.4173460311199877
560,hF23,0.523994611794011,Gemcitabine,-1.4173460311199877
561,hT98,0.594688138585888,Gemcitabine,-1.4173460311199877
562,hT25,0.647762685751393,Gemcitabine,-1.4173460311199877
563,hM17D,0.637593135553281,Gemcitabine,-1.4173460311199877
564,hM19A,0.745544695850794,Gemcitabine,-1.4173460311199877
565,hT101,0.622139911033597,Gemcitabine,-1.4173460311199877
566,hF2,0.554357724008645,Gemcitabine,-1.4173460311199877
567,hT85,0.543208787506099,Gemcitabine,-1.4173460311199877
568,hF3,0.619786040802038,Gemcitabine,-1.4173460311199877
569,hT81,0.767009549984199,Gemcitabine,-1.4173460311199877
570,hT82,0.59799158012915,Gemcitabine,-1.4173460311199877
571,hT102,0.540938551880697,Gemcitabine,-1.4173460311199877
572,hF32,0.549507398993009,Gemcitabine,-1.4173460311199877
573,hT1,0.588719522915552,Gemcitabine,-1.4173460311199877
574,hT117,0.639797042147711,Gemcitabine,-1.4173460311199877
575,hT108,0.519991175527442,Gemcitabine,-1.4173460311199877
576,hT123,0.593327155525094,Gemcitabine,-1.4173460311199877
577,hT64,0.642793721193444,Gemcitabine,-1.4173460311199877
578,hF43,0.614382559598918,Gemcitabine,-1.4173460311199877
579,hF44,0.60813778976359,Gemcitabine,-1.4173460311199877
580,hT60,0.618361071441562,Gemcitabine,-1.4173460311199877
581,hM19C,0.672882329442209,Gemcitabine,-1.4173460311199877
582,hT3,0.654314963569474,Gemcitabine,-1.4173460311199877
583,hF24,0.609942415034081,Gemcitabine,-1.4173460311199877
584,hF57,0.682922286987648,Gemcitabine,-1.4173460311199877
585,hF39,0.755856286781935,Gemcitabine,-1.4173460311199877
586,hT93,0.695868226714174,Gemcitabine,-1.4173460311199877
587,hT89,0.764545513420928,Gemcitabine,-1.4173460311199877
588,hM19B,0.737613216075916,Gemcitabine,-1.4173460311199877
589,hT30,0.712310541552078,Gemcitabine,-1.4173460311199877
590,hT48,0.61591045142383,Gemcitabine,-1.4173460311199877
591,hT105,0.621641819757187,Gemcitabine,-1.4173460311199877
592,hM1F,0.720378558343355,Gemcitabine,-1.4173460311199877
593,hT91,0.721780015750534,Gemcitabine,-1.4173460311199877
594,hM19D,0.695295237887429,Gemcitabine,-1.4173460311199877
595,hM8,0.657654181481545,Gemcitabine,-1.4173460311199877
596,hF50,0.637842645778803,Gemcitabine,-1.4173460311199877
597,hF31,0.619360018581861,Gemcitabine,-1.4173460311199877
598,hF28,0.685010432986769,Gemcitabine,-1.4173460311199877
599,hM1E,0.690173682104883,Gemcitabine,-1.4173460311199877
600,hM1A,0.592712790962263,Gemcitabine,-1.4173460311199877
601,hT127,0.735587255729813,Gemcitabine,-1.4173460311199877
