,observation,prediction,cell_line,drug
3650,0.6011583,0.22870609,ACH-000480,11433190
3651,0.54513866,-0.31813303,ACH-000650,11433190
3652,-2.03423,-0.7263377,ACH-000346,11433190
3653,-0.40379596,0.17546472,ACH-000969,11433190
3654,0.10417388,-0.046074413,ACH-000250,11433190
3655,-1.7013099,-0.3514585,ACH-000806,11433190
3656,-1.651728,-0.43570942,ACH-000750,11433190
3657,0.12794782,0.111590534,ACH-000787,11433190
3658,0.49127343,0.48137814,ACH-000573,11433190
3659,-1.5904555,-0.078262284,ACH-000078,11433190
3660,-0.22510499,-0.6738909,ACH-000369,11433190
3661,-0.7366319,-1.0782001,ACH-000795,11433190
3662,0.4873354,0.40836066,ACH-000129,11433190
3663,0.10479574,0.5493323,ACH-000589,11433190
3664,0.23991168,0.21723908,ACH-000506,11433190
3665,0.81145287,-0.03200922,ACH-000893,11433190
3666,0.9543265,0.2290641,ACH-000379,11433190
3667,0.6750699,0.34069473,ACH-000951,11433190
3668,0.41530317,0.5374802,ACH-000121,11433190
3669,-1.4611266,-0.29736182,ACH-000463,11433190
3670,0.21325915,0.39185223,ACH-000871,11433190
3671,0.16684978,0.0993939,ACH-000816,11433190
3672,0.60734147,0.04635256,ACH-000767,11433190
3673,1.0458717,-0.20815784,ACH-000945,11433190
3674,0.9453599,0.5800021,ACH-000416,11433190
3675,1.3047931,0.6324117,ACH-000427,11433190
3676,0.07305216,-0.051191952,ACH-000911,11433190
3677,-1.2054168,-0.9854922,ACH-000336,11433190
3678,1.1199967,0.26965263,ACH-000679,11433190
3679,0.55911005,0.4547548,ACH-000091,11433190
3680,-1.6417063,0.03074821,ACH-000527,11433190
3681,1.9105952,0.728772,ACH-000443,11433190
3682,0.9112406,0.6982689,ACH-000060,11433190
3683,1.0037284,0.59828866,ACH-000599,11433190
3684,0.544154,-0.8011267,ACH-000937,11433190
3685,-0.3409147,0.19065389,ACH-000189,11433190
3686,-1.9583497,-0.93856543,ACH-000922,11433190
3687,0.10325377,0.20066941,ACH-000505,11433190
3688,-1.7704453,-0.4138174,ACH-000943,11433190
3689,-1.302008,0.104727246,ACH-000614,11433190
3690,-1.1252989,0.29506785,ACH-000441,11433190
3691,-1.4420851,0.23018056,ACH-000790,11433190
3692,-0.47683755,-0.0026746,ACH-000309,11433190
3693,0.5890787,0.2027292,ACH-000341,11433190
3694,1.6050931,0.46393973,ACH-000504,11433190
3695,-1.0496304,0.07418442,ACH-000955,11433190
3696,1.5990623,0.44632196,ACH-000532,11433190
3697,-0.25378713,-0.7545422,ACH-000271,11433190
3698,0.6145078,-0.9910858,ACH-000656,11433190
3699,-1.8322469,-0.59696954,ACH-000226,11433190
3700,-0.31788963,0.45395282,ACH-000677,11433190
3701,0.55958897,0.29228732,ACH-000651,11433190
3702,-1.8441234,-0.0862027,ACH-000384,11433190
3703,1.0152537,0.8185961,ACH-000381,11433190
3704,0.7625901,0.034573257,ACH-000353,11433190
3705,0.62942034,0.29528672,ACH-000408,11433190
3706,0.6003645,0.22879899,ACH-000694,11433190
3707,0.33270863,0.43106547,ACH-000716,11433190
3708,1.0945226,0.55360466,ACH-000075,11433190
3709,-1.3199551,-0.01953192,ACH-000304,11433190
3710,1.6380152,0.77251107,ACH-000828,11433190
3711,0.22551407,0.29781967,ACH-000896,1401
3712,-2.041817,-1.3332217,ACH-000070,1401
3713,0.62987465,0.027033694,ACH-000740,1401
3714,-0.8165826,-0.10435287,ACH-000657,1401
3715,1.5201713,0.16402966,ACH-000555,1401
3716,-2.7677886,-0.72160906,ACH-000157,1401
3717,-0.9043547,0.3941947,ACH-000191,1401
3718,1.2597202,0.3654405,ACH-000536,1401
3719,0.811721,0.34913766,ACH-000535,1401
3720,-0.08533148,0.082811095,ACH-000009,1401
3721,0.3551709,0.46019143,ACH-000457,1401
3722,1.1139405,0.05833105,ACH-000857,1401
3723,1.6336346,0.6070019,ACH-000103,1401
3724,0.55058724,0.48730645,ACH-000329,1401
3725,0.38861662,0.58469486,ACH-000249,1401
3726,1.2465718,0.40845016,ACH-000717,1401
3727,0.8546885,0.44770598,ACH-000508,1401
3728,-1.4614916,-0.04544812,ACH-000055,1401
3729,0.31008625,0.14367893,ACH-000038,1401
3730,0.17993905,0.036698736,ACH-000821,1401
3731,-0.7633596,-1.1097946,ACH-000162,1401
3732,-0.73820704,0.4236393,ACH-000389,1401
3733,-0.28531677,-0.1949875,ACH-000111,1401
3734,-1.435361,0.513204,ACH-000699,1401
3735,1.5787015,0.33273262,ACH-000277,1401
3736,0.29491815,0.55827516,ACH-000349,1401
3737,-0.36556342,0.2378205,ACH-000691,1401
3738,0.75775796,0.7398984,ACH-000755,1401
3739,-0.10814314,-0.027476165,ACH-000971,1401
3740,0.57035923,-0.51878756,ACH-000190,1401
3741,-3.6073086,0.30067664,ACH-000625,1401
3742,-0.09274954,-0.73037183,ACH-000061,1401
3743,0.56685597,-0.20272762,ACH-000861,1401
3744,-1.159189,0.35774615,ACH-000613,1401
3745,1.1445899,0.35071045,ACH-000547,1401
3746,-2.2073221,0.24118963,ACH-000480,1401
3747,-0.21427695,-0.14422679,ACH-000650,1401
3748,-0.8009698,-0.86548847,ACH-000346,1401
3749,0.38823724,0.17610973,ACH-000969,1401
3750,-0.061490767,0.006496489,ACH-000250,1401
3751,0.29325914,-0.41434124,ACH-000806,1401
3752,0.14267245,-0.3577052,ACH-000750,1401
3753,-0.82210815,0.1223942,ACH-000787,1401
3754,1.2770171,0.4399278,ACH-000573,1401
3755,0.8221913,-0.0927468,ACH-000078,1401
3756,-2.2550457,-0.7785517,ACH-000369,1401
3757,-1.0308037,-1.2210072,ACH-000795,1401
3758,-0.38478684,0.37757072,ACH-000129,1401
3759,0.73070127,0.57084346,ACH-000589,1401
3760,-0.87317824,0.15849012,ACH-000506,1401
3761,0.84863776,-0.0026105903,ACH-000893,1401
3762,0.7750441,0.20084476,ACH-000379,1401
3763,0.9581075,0.25644282,ACH-000951,1401
3764,0.87305385,0.53540426,ACH-000121,1401
3765,0.10170755,-0.11471756,ACH-000463,1401
3766,-0.75489724,0.33917516,ACH-000871,1401
3767,0.38073593,0.13412434,ACH-000816,1401
3768,0.25226295,-0.030993998,ACH-000767,1401
3769,0.94150764,-0.10647993,ACH-000945,1401
3770,-0.6268448,0.5470789,ACH-000416,1401
3771,0.58560246,0.5996402,ACH-000427,1401
3772,0.40535605,-0.06854074,ACH-000911,1401
3773,-1.5980064,-1.1538925,ACH-000336,1401
3774,0.36414418,0.27324712,ACH-000679,1401
3775,-0.1045048,0.3997188,ACH-000091,1401
3776,-0.6509513,0.031628422,ACH-000527,1401
3777,1.8313863,0.6765864,ACH-000443,1401
3778,0.7125042,0.653394,ACH-000060,1401
3779,0.79932594,0.55819553,ACH-000599,1401
3780,0.2938533,-0.93708,ACH-000937,1401
3781,2.2898827,0.21551472,ACH-000189,1401
3782,-1.3449905,-1.0282788,ACH-000922,1401
3783,-0.8869594,0.21962786,ACH-000505,1401
3784,0.12257746,-0.34829673,ACH-000943,1401
3785,1.3175945,0.14807564,ACH-000614,1401
3786,1.3830543,0.29497427,ACH-000441,1401
3787,0.39419675,0.21654856,ACH-000790,1401
3788,-0.81784433,0.024512228,ACH-000309,1401
3789,0.7368836,0.18272191,ACH-000341,1401
3790,0.7508007,0.43514594,ACH-000504,1401
3791,0.9960604,0.03158264,ACH-000955,1401
3792,1.4152303,0.37953588,ACH-000532,1401
3793,-0.82217973,-0.8549013,ACH-000271,1401
3794,0.1438187,-1.1193644,ACH-000656,1401
3795,-0.33357447,-0.6829683,ACH-000226,1401
3796,0.79447514,0.43043095,ACH-000677,1401
3797,0.28888795,0.270649,ACH-000651,1401
3798,-1.6332767,-0.049798433,ACH-000384,1401
3799,0.8498529,0.74483156,ACH-000381,1401
3800,-0.19371486,0.08465666,ACH-000353,1401
3801,0.63493484,0.30069828,ACH-000408,1401
3802,-0.4641512,0.23364559,ACH-000694,1401
3803,-0.2689013,0.40011552,ACH-000716,1401
3804,1.1261727,0.5368416,ACH-000075,1401
3805,-0.36666584,0.020192398,ACH-000304,1401
3806,2.0799425,0.7228235,ACH-000828,1401
3807,0.9404072,0.30259752,ACH-000896,9914412
3808,-2.1042995,-1.3416551,ACH-000070,9914412
3809,0.5531825,0.025706973,ACH-000740,9914412
3810,1.2427597,-0.09148048,ACH-000657,9914412
3811,-0.60875225,0.16340756,ACH-000555,9914412
3812,-0.9892915,-0.71764344,ACH-000157,9914412
3813,-1.0376703,0.4058082,ACH-000191,9914412
3814,0.41534823,0.3627659,ACH-000536,9914412
3815,0.001372227,0.36336285,ACH-000535,9914412
3816,0.24368685,0.08091629,ACH-000009,9914412
3817,-0.11747431,0.46686557,ACH-000457,9914412
3818,0.45611596,0.064723745,ACH-000857,9914412
3819,2.2406895,0.6014554,ACH-000103,9914412
3820,-0.06362358,0.49681905,ACH-000329,9914412
3821,1.0556258,0.5934402,ACH-000249,9914412
3822,0.1557797,0.4100221,ACH-000717,9914412
3823,1.1811203,0.44461033,ACH-000508,9914412
3824,-0.6411164,-0.040291324,ACH-000055,9914412
3825,0.1630105,0.15695053,ACH-000038,9914412
3826,0.42146492,0.043217156,ACH-000821,9914412
3827,-0.5078153,-1.1177511,ACH-000162,9914412
3828,-1.4171611,0.4248479,ACH-000389,9914412
3829,-1.1123551,-0.1803031,ACH-000111,9914412
3830,0.5725598,0.509577,ACH-000699,9914412
3831,1.0455987,0.33343607,ACH-000277,9914412
3832,1.2097837,0.55929154,ACH-000349,9914412
3833,-0.95449495,0.24903768,ACH-000691,9914412
3834,1.8670609,0.7338414,ACH-000755,9914412
3835,-1.5100332,-0.020868983,ACH-000971,9914412
3836,0.24934192,-0.7372593,ACH-000061,9914412
3837,0.37645435,-0.18550155,ACH-000861,9914412
3838,-0.72375727,0.36533526,ACH-000613,9914412
3839,1.8364861,0.35388216,ACH-000547,9914412
3840,0.33748925,0.24861309,ACH-000480,9914412
3841,-0.31568044,-0.12930772,ACH-000650,9914412
3842,-0.66313815,-0.8702184,ACH-000346,9914412
3843,-0.57877284,0.18039435,ACH-000969,9914412
3844,0.38159305,0.01389868,ACH-000250,9914412
3845,-0.5077613,-0.4170512,ACH-000806,9914412
3846,-0.7736202,-0.35659698,ACH-000750,9914412
3847,-1.2792088,0.11930465,ACH-000787,9914412
3848,-0.6399068,-0.08899619,ACH-000078,9914412
3849,-1.5943947,-0.77294624,ACH-000369,9914412
3850,-1.8040917,-1.2212336,ACH-000795,9914412
3851,-0.19113971,0.37725374,ACH-000129,9914412
3852,-0.28404003,0.5761611,ACH-000589,9914412
3853,-0.1575058,0.1773043,ACH-000506,9914412
3854,-0.83071786,0.0016533695,ACH-000893,9914412
3855,-0.70446604,0.2083436,ACH-000379,9914412
3856,0.961523,0.24801695,ACH-000951,9914412
3857,1.6067264,0.5355724,ACH-000121,9914412
3858,-0.83501863,-0.09539322,ACH-000463,9914412
3859,-0.37646466,0.34126392,ACH-000871,9914412
3860,-1.4296049,0.14122525,ACH-000816,9914412
3861,-0.5798479,-0.015028776,ACH-000767,9914412
3862,0.75051546,-0.10016606,ACH-000945,9914412
3863,1.378792,0.6217931,ACH-000427,9914412
3864,-1.434444,-0.057391625,ACH-000911,9914412
3865,0.36404184,-1.1589901,ACH-000336,9914412
3866,0.028884774,0.27878386,ACH-000679,9914412
3867,0.337163,0.4085928,ACH-000091,9914412
3868,2.7030644,0.6725937,ACH-000443,9914412
3869,1.136062,0.65761393,ACH-000060,9914412
3870,-0.13518672,0.56338805,ACH-000599,9914412
3871,-0.8716608,-0.93050283,ACH-000937,9914412
3872,2.7394125,0.22222978,ACH-000189,9914412
3873,-1.7865678,-1.0237092,ACH-000922,9914412
3874,-2.177775,-0.34047535,ACH-000943,9914412
3875,0.91448605,0.1570212,ACH-000614,9914412
3876,1.0825156,0.305428,ACH-000441,9914412
3877,0.11491968,0.21007428,ACH-000790,9914412
3878,-0.003836106,0.01716433,ACH-000309,9914412
3879,1.5100245,0.1874539,ACH-000341,9914412
3880,1.3118607,0.4341345,ACH-000504,9914412
3881,-1.0064328,0.037487496,ACH-000955,9914412
3882,0.743564,0.38294378,ACH-000532,9914412
3883,-1.7414477,-0.86485523,ACH-000271,9914412
3884,-0.45827782,-1.1303511,ACH-000656,9914412
3885,-1.5220139,-0.68876773,ACH-000226,9914412
3886,0.16679098,0.4291279,ACH-000677,9914412
3887,-0.12333985,0.27429193,ACH-000651,9914412
3888,-0.88441366,-0.026694909,ACH-000384,9914412
3889,1.4257054,0.7440957,ACH-000381,9914412
3890,-0.031182788,0.08858512,ACH-000353,9914412
3891,0.77971953,0.30690363,ACH-000408,9914412
3892,-0.86415225,0.24201867,ACH-000694,9914412
3893,-1.6776153,0.3944341,ACH-000716,9914412
3894,0.2587016,0.5384858,ACH-000075,9914412
3895,0.74127394,0.020120284,ACH-000304,9914412
3896,2.649439,0.72437185,ACH-000828,9914412
3897,0.44322702,0.30304468,ACH-000896,44450571
3898,-1.0990548,-1.2324225,ACH-000070,44450571
3899,0.02949141,0.029347122,ACH-000740,44450571
3900,0.829728,-0.1134774,ACH-000657,44450571
3901,0.26236027,0.16676354,ACH-000555,44450571
3902,-0.56828785,-0.691018,ACH-000157,44450571
3903,-0.7017973,0.31112757,ACH-000191,44450571
3904,0.70515573,0.37651494,ACH-000536,44450571
3905,0.91932917,0.3173541,ACH-000535,44450571
3906,1.3096974,0.07391908,ACH-000009,44450571
3907,1.2746633,0.4488335,ACH-000457,44450571
3908,1.1832893,0.046274856,ACH-000857,44450571
3909,0.07106327,0.64887047,ACH-000103,44450571
3910,0.33617565,0.46694064,ACH-000329,44450571
3911,-0.12389767,0.6131356,ACH-000249,44450571
3912,-0.23600441,0.45399332,ACH-000717,44450571
3913,1.5520428,0.488262,ACH-000508,44450571
3914,-0.8632173,0.025636345,ACH-000055,44450571
3915,0.97308385,0.13303658,ACH-000038,44450571
3916,0.38766554,0.06401887,ACH-000821,44450571
3917,-0.50367594,-1.0185758,ACH-000162,44450571
3918,-2.9938688,0.44808918,ACH-000389,44450571
3919,0.44442284,-0.2426345,ACH-000111,44450571
3920,-0.99716246,0.5725056,ACH-000699,44450571
3921,-0.25514525,0.33211726,ACH-000277,44450571
3922,1.0675583,0.62101257,ACH-000349,44450571
3923,0.4666418,0.26795113,ACH-000691,44450571
3924,1.4366459,0.8132801,ACH-000755,44450571
3925,-0.9717724,-0.083206974,ACH-000971,44450571
3926,-1.2816412,-0.61132133,ACH-000190,44450571
3927,-1.1047242,0.23713344,ACH-000625,44450571
3928,-0.78732014,-0.69504744,ACH-000061,44450571
3929,0.38264796,-0.26155272,ACH-000861,44450571
3930,-0.9471424,0.285288,ACH-000613,44450571
3931,1.2724634,0.3582989,ACH-000547,44450571
3932,-0.39490005,0.21211931,ACH-000480,44450571
3933,-0.01709127,-0.23550344,ACH-000650,44450571
3934,-0.7169547,-0.79432285,ACH-000346,44450571
3935,0.6358477,0.16850859,ACH-000969,44450571
3936,0.7847866,-0.037870783,ACH-000250,44450571
3937,-0.10447604,-0.41163987,ACH-000806,44450571
3938,-1.3366238,-0.41881472,ACH-000750,44450571
3939,-2.7005439,0.055872858,ACH-000787,44450571
3940,0.67629534,0.45278206,ACH-000573,44450571
3941,1.1321257,-0.06836925,ACH-000078,44450571
3942,-1.92351,-0.7223478,ACH-000369,44450571
3943,-0.35736203,-1.1470035,ACH-000795,44450571
3944,0.3386525,0.37402472,ACH-000129,44450571
3945,-0.65290534,0.54063946,ACH-000589,44450571
3946,-0.05106703,0.20261195,ACH-000506,44450571
3947,0.4720206,-0.008576233,ACH-000893,44450571
3948,1.0219129,0.20623136,ACH-000379,44450571
3949,1.2007037,0.2902549,ACH-000951,44450571
3950,-1.7485709,0.5573762,ACH-000121,44450571
3951,0.43194082,-0.19621822,ACH-000463,44450571
3952,0.16440293,0.38476604,ACH-000871,44450571
3953,0.22226407,0.08267409,ACH-000816,44450571
3954,0.7591128,0.008642253,ACH-000767,44450571
3955,1.2221442,-0.13929722,ACH-000945,44450571
3956,-0.780487,0.5759943,ACH-000416,44450571
3957,0.89013475,0.614288,ACH-000427,44450571
3958,0.31583223,-0.02182502,ACH-000911,44450571
3959,0.23399372,-1.0536718,ACH-000336,44450571
3960,0.99972975,0.25582844,ACH-000679,44450571
3961,0.28803018,0.4792191,ACH-000091,44450571
3962,0.92493546,0.032117404,ACH-000527,44450571
3963,1.8272175,0.7154225,ACH-000443,44450571
3964,1.3816527,0.66820526,ACH-000060,44450571
3965,1.1732774,0.5629122,ACH-000599,44450571
3966,0.1401864,-0.86093926,ACH-000937,44450571
3967,0.3878902,0.2268447,ACH-000189,44450571
3968,0.11790933,-0.9970228,ACH-000922,44450571
3969,-0.27673,0.22622764,ACH-000505,44450571
3970,-0.67510104,-0.3683233,ACH-000943,44450571
3971,1.3590842,0.14905995,ACH-000614,44450571
3972,0.90857065,0.28539127,ACH-000441,44450571
3973,-1.2915041,0.22812948,ACH-000790,44450571
3974,-0.69096625,0.024713486,ACH-000309,44450571
3975,-1.3009331,0.15541023,ACH-000341,44450571
3976,1.5190015,0.4946833,ACH-000504,44450571
3977,-0.85556597,0.07417851,ACH-000955,44450571
3978,1.0859855,0.41376776,ACH-000532,44450571
3979,-0.64753526,-0.8153879,ACH-000271,44450571
3980,0.6127931,-1.0336654,ACH-000656,44450571
3981,-1.5398421,-0.6567926,ACH-000226,44450571
3982,-0.019394794,0.4304577,ACH-000677,44450571
3983,0.48797482,0.2762414,ACH-000651,44450571
3984,0.4617995,0.011803508,ACH-000384,44450571
3985,1.093084,0.7966745,ACH-000381,44450571
3986,0.988339,0.026474405,ACH-000353,44450571
3987,0.6199893,0.29413444,ACH-000408,44450571
3988,-0.07736341,0.23149541,ACH-000694,44450571
3989,-0.38342506,0.41048896,ACH-000716,44450571
3990,1.1127989,0.55646,ACH-000075,44450571
3991,0.21655609,0.03016761,ACH-000304,44450571
3992,1.404533,0.75369596,ACH-000828,44450571
3993,0.55551285,0.29469144,ACH-000896,46930998
3994,-1.8631505,-1.3634892,ACH-000070,46930998
3995,0.5601727,0.030454535,ACH-000740,46930998
3996,1.2237664,-0.06753798,ACH-000657,46930998
3997,0.38098407,0.18691233,ACH-000555,46930998
3998,-1.9411263,-0.73834103,ACH-000157,46930998
3999,-1.617568,0.40427902,ACH-000191,46930998
4000,-0.07913668,0.36068967,ACH-000536,46930998
4001,0.5563503,0.35203275,ACH-000535,46930998
4002,1.4651707,0.09019309,ACH-000009,46930998
4003,-1.2298404,0.43892118,ACH-000457,46930998
4004,0.70496666,0.066068046,ACH-000857,46930998
4005,-0.11660517,0.57813966,ACH-000103,46930998
4006,-0.3510187,0.48476842,ACH-000329,46930998
4007,-0.19000241,0.55530715,ACH-000249,46930998
4008,1.3636283,0.40415844,ACH-000717,46930998
4009,2.1611383,0.42382705,ACH-000508,46930998
4010,-0.18054129,-0.065292984,ACH-000055,46930998
4011,-0.97712857,0.16969118,ACH-000038,46930998
4012,0.41835803,0.0528797,ACH-000821,46930998
4013,-1.503092,-1.1350245,ACH-000162,46930998
4014,-0.40708876,0.41861206,ACH-000389,46930998
4015,-0.18824491,-0.17063609,ACH-000111,46930998
4016,-0.6107095,0.49820605,ACH-000699,46930998
4017,-1.5343883,0.31830624,ACH-000277,46930998
4018,1.8336778,0.5349665,ACH-000349,46930998
4019,-1.9237641,0.21178165,ACH-000691,46930998
4020,0.04875236,0.69943166,ACH-000755,46930998
4021,0.3322381,0.016859015,ACH-000971,46930998
4022,1.030419,-0.45006093,ACH-000190,46930998
4023,-0.7529772,0.30401546,ACH-000625,46930998
4024,-2.124586,-0.754402,ACH-000061,46930998
4025,0.29111248,-0.13771155,ACH-000861,46930998
4026,-0.10446157,0.36032775,ACH-000613,46930998
4027,0.71623015,0.32593417,ACH-000547,46930998
4028,-0.86924076,0.24172506,ACH-000480,46930998
4029,-0.9934853,-0.074548714,ACH-000650,46930998
4030,0.08334092,-0.9246913,ACH-000346,46930998
4031,0.81866336,0.17583328,ACH-000969,46930998
4032,0.33863515,0.027389403,ACH-000250,46930998
4033,0.16328505,-0.44282573,ACH-000806,46930998
4034,0.13146439,-0.34486395,ACH-000750,46930998
4035,-1.42351,0.12666285,ACH-000787,46930998
4036,0.076518856,0.42497027,ACH-000573,46930998
4037,0.4015539,-0.09826645,ACH-000078,46930998
4038,-2.1785164,-0.8006042,ACH-000369,46930998
4039,0.7133488,-1.2496043,ACH-000795,46930998
4040,0.21945593,0.37669724,ACH-000129,46930998
4041,-0.7065335,0.57776964,ACH-000589,46930998
4042,1.207019,0.16772309,ACH-000506,46930998
4043,1.3212975,0.021783471,ACH-000893,46930998
4044,0.30084878,0.19255716,ACH-000379,46930998
4045,0.003910743,0.21686876,ACH-000951,46930998
4046,0.69643265,0.5242695,ACH-000121,46930998
4047,-0.5098587,-0.07181536,ACH-000463,46930998
4048,1.4073292,0.32541448,ACH-000871,46930998
4049,0.03574191,0.13874194,ACH-000816,46930998
4050,-0.26409286,-0.046072066,ACH-000767,46930998
4051,1.8339453,-0.07512451,ACH-000945,46930998
4052,-1.2196056,0.52114785,ACH-000416,46930998
4053,-0.23221548,0.5910644,ACH-000427,46930998
4054,0.4095873,-0.032840088,ACH-000911,46930998
4055,0.10923648,-1.1860292,ACH-000336,46930998
4056,0.52321184,0.26876253,ACH-000679,46930998
4057,0.31229776,0.3625013,ACH-000091,46930998
4058,-1.4056996,0.05294831,ACH-000527,46930998
4059,0.97219306,0.65177166,ACH-000443,46930998
4060,0.76707035,0.61276275,ACH-000060,46930998
4061,0.47686267,0.5254823,ACH-000599,46930998
4062,-0.41376656,-0.97211677,ACH-000937,46930998
4063,1.6644433,0.22994232,ACH-000189,46930998
4064,-2.6615682,-1.0304824,ACH-000922,46930998
4065,-0.37973607,0.21505803,ACH-000505,46930998
4066,-0.9700404,-0.31557304,ACH-000943,46930998
4067,0.024469364,0.15686333,ACH-000614,46930998
4068,2.3192935,0.29792723,ACH-000441,46930998
4069,-0.2621638,0.21763596,ACH-000790,46930998
4070,0.6080518,0.02735354,ACH-000309,46930998
4071,0.3329019,0.18206763,ACH-000341,46930998
4072,-0.03806705,0.4229236,ACH-000504,46930998
4073,-0.44849798,0.03961945,ACH-000955,46930998
4074,0.3731887,0.31592578,ACH-000532,46930998
4075,-1.7715669,-0.8899327,ACH-000271,46930998
4076,1.4388243,-1.1520082,ACH-000656,46930998
4077,0.340198,-0.69753623,ACH-000226,46930998
4078,0.651918,0.41082498,ACH-000677,46930998
4079,1.1508194,0.23754776,ACH-000651,46930998
4080,0.21598573,0.0048273467,ACH-000384,46930998
4081,1.8188566,0.7058425,ACH-000381,46930998
4082,-0.393822,0.097249866,ACH-000353,46930998
4083,-0.27671888,0.29504937,ACH-000408,46930998
4084,1.6737041,0.24292225,ACH-000694,46930998
4085,0.18167935,0.37174672,ACH-000716,46930998
4086,1.6335531,0.5256887,ACH-000075,46930998
4087,0.38091895,0.04051405,ACH-000304,46930998
4088,-0.2333533,0.6969455,ACH-000828,46930998
4089,1.3886224,0.2817011,ACH-000896,5330286
4090,-2.8323178,-1.2181041,ACH-000070,5330286
4091,0.46798256,0.02404293,ACH-000740,5330286
4092,0.6398679,-0.11852662,ACH-000657,5330286
4093,1.1603752,0.1486933,ACH-000555,5330286
4094,-0.33834282,-0.668043,ACH-000157,5330286
4095,-2.050714,0.29137614,ACH-000191,5330286
4096,1.5662793,0.35191086,ACH-000536,5330286
4097,-0.32860377,0.32266116,ACH-000535,5330286
4098,-0.6116734,0.07634572,ACH-000009,5330286
4099,-0.75376266,0.43130317,ACH-000457,5330286
4100,-0.40314493,0.028470688,ACH-000857,5330286
4101,1.949086,0.63183296,ACH-000103,5330286
4102,-0.444186,0.447424,ACH-000329,5330286
4103,-0.09270116,0.58078694,ACH-000249,5330286
4104,-0.022320453,0.39502168,ACH-000717,5330286
4105,1.8142859,0.45515236,ACH-000508,5330286
4106,-0.98535144,-0.01832351,ACH-000055,5330286
4107,0.15521646,0.115727805,ACH-000038,5330286
4108,1.0703425,0.026699737,ACH-000821,5330286
4109,-0.8068763,-1.0267665,ACH-000162,5330286
4110,-0.8979164,0.41374496,ACH-000389,5330286
4111,0.85612726,-0.22876912,ACH-000111,5330286
4112,0.24637716,0.51892316,ACH-000699,5330286
4113,1.6998949,0.33083272,ACH-000277,5330286
4114,1.5099038,0.58459777,ACH-000349,5330286
4115,1.4527416,0.23981088,ACH-000691,5330286
4116,1.7861753,0.78958774,ACH-000755,5330286
4117,-0.4096568,-0.08067325,ACH-000971,5330286
4118,-0.17981707,-0.5959484,ACH-000190,5330286
4119,0.8146978,0.24184245,ACH-000625,5330286
4120,-1.154442,-0.6791735,ACH-000061,5330286
4121,-0.21629693,-0.32220706,ACH-000861,5330286
4122,-1.0319154,0.26731747,ACH-000613,5330286
4123,1.521724,0.35180357,ACH-000547,5330286
4124,-0.32126376,0.18873644,ACH-000480,5330286
4125,-0.8368146,-0.19553104,ACH-000650,5330286
4126,-0.31229037,-0.78371197,ACH-000346,5330286
4127,-0.97639287,0.15624511,ACH-000969,5330286
4128,-0.3150345,-0.010367599,ACH-000250,5330286
4129,0.23461756,-0.3667905,ACH-000806,5330286
4130,-0.8640094,-0.38957167,ACH-000750,5330286
4131,-0.96615905,0.096788876,ACH-000787,5330286
4132,1.0562359,0.4420524,ACH-000573,5330286
4133,-2.2224867,-0.08160577,ACH-000078,5330286
4134,-1.0492258,-0.70015854,ACH-000369,5330286
4135,-2.424705,-1.1295655,ACH-000795,5330286
4136,1.0838252,0.35059062,ACH-000129,5330286
4137,-0.41133964,0.54997575,ACH-000589,5330286
4138,0.48541418,0.1862733,ACH-000506,5330286
4139,0.5341769,-0.02799163,ACH-000893,5330286
4140,1.4758762,0.18901816,ACH-000379,5330286
4141,0.14004229,0.28223887,ACH-000951,5330286
4142,0.13507721,0.5055691,ACH-000121,5330286
4143,-0.73569345,-0.19752297,ACH-000463,5330286
4144,1.2226224,0.35158,ACH-000871,5330286
4145,0.856374,0.09159737,ACH-000816,5330286
4146,1.3592494,-0.021179654,ACH-000767,5330286
4147,-0.1726156,-0.15910396,ACH-000945,5330286
4148,-1.2496159,0.53880465,ACH-000416,5330286
4149,1.0370033,0.57705414,ACH-000427,5330286
4150,-0.9642801,-0.06852181,ACH-000911,5330286
4151,0.27229232,-1.0397077,ACH-000336,5330286
4152,0.98358417,0.25232488,ACH-000679,5330286
4153,-1.050704,0.41408274,ACH-000091,5330286
4154,1.0957692,0.00535731,ACH-000527,5330286
4155,1.075179,0.68695706,ACH-000443,5330286
4156,0.054041486,0.637279,ACH-000060,5330286
4157,-0.31838354,0.54307574,ACH-000599,5330286
4158,-0.34229422,-0.85353345,ACH-000937,5330286
4159,0.5775496,0.16496915,ACH-000189,5330286
4160,-1.7348542,-0.9531682,ACH-000922,5330286
4161,-0.7571123,0.20293742,ACH-000505,5330286
4162,-0.89342076,-0.3804414,ACH-000943,5330286
4163,-0.2219176,0.10642674,ACH-000614,5330286
4164,-0.14986391,0.27932793,ACH-000441,5330286
4165,-0.50638807,0.20665675,ACH-000790,5330286
4166,-1.313395,-0.0071753263,ACH-000309,5330286
4167,-0.08853205,0.20382243,ACH-000341,5330286
4168,1.9850525,0.42050308,ACH-000504,5330286
4169,-0.44152102,0.037124876,ACH-000955,5330286
4170,1.1405228,0.3654627,ACH-000532,5330286
4171,-1.1385658,-0.7917976,ACH-000271,5330286
4172,0.9014735,-1.0357922,ACH-000656,5330286
4173,0.2132389,-0.62652296,ACH-000226,5330286
4174,0.3843598,0.4378544,ACH-000677,5330286
4175,-0.79714155,0.26366612,ACH-000651,5330286
4176,-1.1309134,-0.056311503,ACH-000384,5330286
4177,1.5280126,0.7468583,ACH-000381,5330286
