,observation,prediction,cell_line,drug
1116,-0.64018506,-0.26984063,ACH-000496,44182295
1117,1.2358352,0.7001601,ACH-000586,44182295
1118,1.6544997,0.7213436,ACH-000394,44182295
1119,0.0774684,0.78381747,ACH-000648,44182295
1120,-1.1226553,-0.86152804,ACH-000360,44182295
1121,-0.08514612,-0.030633003,ACH-000378,44182295
1122,0.29427207,0.21800971,ACH-000292,44182295
1123,0.8743634,0.21884769,ACH-000001,44182295
1124,-0.20465708,0.71715456,ACH-000287,44182295
1125,-0.032536104,0.63605225,ACH-000704,44182295
1126,0.10241774,-0.4251955,ACH-000688,44182295
1127,0.12703371,0.2294814,ACH-000617,44182295
1128,-0.65092134,-0.078676425,ACH-000947,44182295
1129,-0.99493796,-0.39385656,ACH-000139,44182295
1130,-0.52420735,-0.0018950701,ACH-000235,44182295
1131,0.90118796,-0.35411578,ACH-000090,44182295
1132,1.4078914,0.70507926,ACH-000654,44182295
1133,-1.0203615,-0.43272784,ACH-000348,44182295
1134,0.966802,0.23957077,ACH-000874,44182295
1135,0.42843527,-0.5203399,ACH-000181,44182295
1136,0.10725047,-0.4600298,ACH-000609,44182295
1137,-1.6576341,-0.5430058,ACH-000400,44182295
1138,0.72721535,0.37437886,ACH-000087,44182295
1139,-0.6770857,0.34099793,ACH-000361,44182295
1140,-1.4857731,-0.9921631,ACH-000730,44182295
1141,-1.0792469,-0.16184473,ACH-000260,44182295
1142,1.2159324,0.6338271,ACH-000932,44182295
1143,-0.06225401,0.14068374,ACH-000493,44182295
1144,-0.7815831,-0.51553285,ACH-000303,44182295
1145,-0.44921133,-0.7157128,ACH-000991,44182295
1146,-1.9589688,-0.7413088,ACH-000722,44182295
1147,0.12498251,0.82991916,ACH-000567,44182295
1148,0.34628442,0.8652532,ACH-000611,44182295
1149,-0.5115685,-0.41803625,ACH-000566,44182295
1150,1.7315912,-0.23206362,ACH-000669,44182295
1151,0.16923478,0.52661026,ACH-000647,44182295
1152,0.06885405,0.4172597,ACH-000318,44182295
1153,-0.35246363,-0.18774673,ACH-000885,44182295
1154,1.4202709,0.8903218,ACH-000115,44182295
1155,-0.21698835,0.39316946,ACH-000469,44182295
1156,-0.9139128,0.5834941,ACH-000570,44182295
1157,-0.6390981,-0.47039017,ACH-001306,6918454
1158,0.48775926,0.6081254,ACH-000697,6918454
1159,0.26260096,0.4486895,ACH-000105,6918454
1160,0.03296911,-0.46463588,ACH-000269,6918454
1161,1.2175623,0.69851345,ACH-000818,6918454
1162,1.9296434,0.2905178,ACH-000288,6918454
1163,0.118516326,-0.5791279,ACH-000433,6918454
1164,-1.576251,-0.07201917,ACH-000518,6918454
1165,-1.3732325,-0.34445164,ACH-000174,6918454
1166,0.5606035,-0.36443317,ACH-000392,6918454
1167,-0.45942613,-0.09007282,ACH-000264,6918454
1168,0.34086934,-0.37724844,ACH-000963,6918454
1169,-3.5790963,0.397465,ACH-000120,6918454
1170,-0.3060811,0.54018253,ACH-000920,6918454
1171,0.99811184,1.1036988,ACH-000257,6918454
1172,1.0407164,-0.47876742,ACH-000998,6918454
1173,-0.14566445,0.34041348,ACH-000244,6918454
1174,-2.8391426,-0.9724904,ACH-000258,6918454
1175,0.17325166,0.022039626,ACH-000305,6918454
1176,1.0812093,0.6236165,ACH-000978,6918454
1177,0.1820425,0.25647163,ACH-000913,6918454
1178,0.15023313,0.1598354,ACH-000574,6918454
1179,1.0365171,-0.21055847,ACH-000082,6918454
1180,1.2156156,0.13106796,ACH-000375,6918454
1181,0.03334342,-0.2581192,ACH-000047,6918454
1182,0.5083173,0.5541647,ACH-000073,6918454
1183,0.64970064,0.4727803,ACH-000859,6918454
1184,1.3771358,-0.42645046,ACH-000562,6918454
1185,-0.5853106,-0.25744307,ACH-000825,6918454
1186,-0.1232577,-0.4082085,ACH-000472,6918454
1187,-0.3257644,-0.28936672,ACH-000976,6918454
1188,0.4185816,0.25160632,ACH-000475,6918454
1189,0.24083416,-0.65894413,ACH-000476,6918454
1190,0.64710796,0.5208481,ACH-000151,6918454
1191,-3.256378,-0.9747712,ACH-000326,6918454
1192,0.6976394,0.49687722,ACH-000815,6918454
1193,0.24787287,-0.027353302,ACH-000684,6918454
1194,0.3594317,0.7187407,ACH-000714,6918454
1195,-0.16020137,0.8687158,ACH-000380,6918454
1196,-0.89591616,-0.1650607,ACH-000858,6918454
1197,-0.9784253,0.24496022,ACH-001106,6918454
1198,-0.7506583,0.18968487,ACH-000486,6918454
1199,-1.2568203,-0.09283348,ACH-000074,6918454
1200,0.27635306,0.8837614,ACH-000183,6918454
1201,-0.3984792,-0.83148867,ACH-000595,6918454
1202,-0.21489646,-0.69776386,ACH-000957,6918454
1203,-1.0659058,0.27431864,ACH-000072,6918454
1204,0.68563074,0.62089103,ACH-000879,6918454
1205,0.2054199,-0.16212314,ACH-000362,6918454
1206,-0.47117788,0.77594453,ACH-000745,6918454
1207,-0.19169345,0.7973845,ACH-000944,6918454
1208,1.279451,0.871064,ACH-000514,6918454
1209,1.6900856,0.0039797127,ACH-000869,6918454
1210,-0.4502603,-0.28979304,ACH-000496,6918454
1211,-0.35750666,0.7140975,ACH-000586,6918454
1212,0.5471473,1.1239955,ACH-000729,6918454
1213,1.2254958,0.7394385,ACH-000394,6918454
1214,-0.3400974,-0.4054579,ACH-000311,6918454
1215,0.18579361,0.73657334,ACH-000648,6918454
1216,-1.3127034,-0.10456545,ACH-001075,6918454
1217,-0.5955571,-0.9237532,ACH-000360,6918454
1218,0.25175548,0.0810878,ACH-000378,6918454
1219,0.2962993,0.2671894,ACH-000292,6918454
1220,-0.3309785,0.6283718,ACH-000287,6918454
1221,-0.09927254,0.7250187,ACH-000704,6918454
1222,-0.53234017,-0.43179855,ACH-000688,6918454
1223,-0.013638123,0.18535036,ACH-000617,6918454
1224,-1.1441118,-0.13626388,ACH-000947,6918454
1225,-0.7428294,-0.3937712,ACH-000139,6918454
1226,-0.8703446,0.059863247,ACH-000235,6918454
1227,0.7174025,0.6136348,ACH-000654,6918454
1228,-0.4940931,-0.4253873,ACH-000348,6918454
1229,0.11044324,-0.088039,ACH-000238,6918454
1230,1.368202,-0.49404833,ACH-000181,6918454
1231,-0.3625806,-0.37214795,ACH-000609,6918454
1232,0.93539196,0.33345443,ACH-000087,6918454
1233,-0.629786,0.44320926,ACH-000361,6918454
1234,-1.5553408,-0.8951897,ACH-000730,6918454
1235,-1.1859255,-0.12943834,ACH-000260,6918454
1236,0.5546844,0.81630117,ACH-000932,6918454
1237,-0.45640215,-0.511176,ACH-000303,6918454
1238,-2.2900956,-0.66928226,ACH-000991,6918454
1239,-2.527015,-0.80671597,ACH-000722,6918454
1240,-0.12572423,0.71965307,ACH-000567,6918454
1241,-0.47506988,0.7750942,ACH-000611,6918454
1242,-0.28837797,-0.44382265,ACH-000566,6918454
1243,0.39533836,0.49112627,ACH-000647,6918454
1244,-0.3439773,-0.18688318,ACH-000885,6918454
1245,-0.5984375,0.046391062,ACH-000364,6918454
1246,1.9155834,0.7886781,ACH-000115,6918454
1247,0.15118968,0.43270156,ACH-000469,6918454
1248,-0.090016164,0.5080005,ACH-000570,6918454
1249,0.028196624,0.16356769,ACH-001306,6918289
1250,0.04749578,0.18488804,ACH-000697,6918289
1251,-0.410383,0.028305154,ACH-000105,6918289
1252,-0.118663825,0.18770716,ACH-000269,6918289
1253,0.024996996,0.066797316,ACH-000818,6918289
1254,-0.53408283,-0.3159169,ACH-000288,6918289
1255,-0.47040603,0.35238904,ACH-000433,6918289
1256,-1.7943212,-0.13946724,ACH-000518,6918289
1257,0.46708828,0.18237872,ACH-000392,6918289
1258,1.5201141,0.02037774,ACH-000264,6918289
1259,1.8344382,0.2253891,ACH-000963,6918289
1260,-1.0011239,-0.4036851,ACH-000120,6918289
1261,-0.8625916,-0.049517192,ACH-000920,6918289
1262,1.1751063,0.430371,ACH-000257,6918289
1263,2.0840662,0.39336511,ACH-000998,6918289
1264,0.40116504,-0.39266878,ACH-000244,6918289
1265,-0.60056955,0.4194648,ACH-000258,6918289
1266,0.15364446,0.118054494,ACH-000305,6918289
1267,0.39811903,-0.03363654,ACH-000978,6918289
1268,0.03607669,-0.28817028,ACH-000913,6918289
1269,0.83769375,-0.13203028,ACH-000574,6918289
1270,0.09399783,-0.032738395,ACH-000082,6918289
1271,-1.5898055,-0.3543991,ACH-000375,6918289
1272,0.30731156,0.147914,ACH-000047,6918289
1273,-0.13473056,-0.020199224,ACH-000073,6918289
1274,0.912599,0.019284751,ACH-000859,6918289
1275,1.0196791,0.28291923,ACH-000562,6918289
1276,0.069406845,0.20561668,ACH-000825,6918289
1277,-0.4125019,0.15320978,ACH-000472,6918289
1278,0.5083999,0.30394942,ACH-000976,6918289
1279,0.029994972,0.020713862,ACH-000475,6918289
1280,0.26939446,0.06481908,ACH-000672,6918289
1281,0.30926594,0.26729795,ACH-000476,6918289
1282,0.7229255,-0.3713307,ACH-000151,6918289
1283,-1.4951305,0.21530405,ACH-000326,6918289
1284,1.2327244,-0.10845824,ACH-000815,6918289
1285,-0.51979685,-0.046712175,ACH-000684,6918289
1286,-0.5425877,0.12649599,ACH-000714,6918289
1287,-0.5780216,0.07302253,ACH-000380,6918289
1288,-0.87682116,-0.05363398,ACH-000858,6918289
1289,-1.5154825,-0.27371547,ACH-001106,6918289
1290,-0.089352936,-0.17752838,ACH-000486,6918289
1291,-0.15422644,0.14368531,ACH-000074,6918289
1292,-2.7557306,0.19879559,ACH-000183,6918289
1293,0.18927568,-0.1403848,ACH-000595,6918289
1294,0.9254522,-0.022015728,ACH-000957,6918289
1295,0.14316705,0.48617363,ACH-000072,6918289
1296,-1.6036872,-0.21856168,ACH-000879,6918289
1297,-0.23553945,0.058374353,ACH-000362,6918289
1298,-0.9234659,0.3321858,ACH-000745,6918289
1299,-0.037735727,-0.13870057,ACH-000944,6918289
1300,1.5845765,0.29914498,ACH-000514,6918289
1301,0.3103515,0.04336637,ACH-000869,6918289
1302,0.17290719,-0.061493747,ACH-000496,6918289
1303,0.8038785,0.35854107,ACH-000586,6918289
1304,1.0631417,0.37466142,ACH-000729,6918289
1305,0.5279024,-0.0001874417,ACH-000394,6918289
1306,1.1933392,-0.18705568,ACH-000311,6918289
1307,0.11835568,-0.08035234,ACH-000648,6918289
1308,-1.4422026,-0.032372095,ACH-001075,6918289
1309,0.506431,0.46123183,ACH-000360,6918289
1310,-0.02371444,0.11211936,ACH-000378,6918289
1311,-1.0147221,0.040593646,ACH-000292,6918289
1312,-1.6397676,-0.14307654,ACH-000287,6918289
1313,0.20173115,0.422836,ACH-000704,6918289
1314,-0.09397752,0.13918555,ACH-000688,6918289
1315,0.015259688,0.0025662184,ACH-000617,6918289
1316,-2.4076192,-0.09175139,ACH-000947,6918289
1317,0.8468385,0.08956834,ACH-000139,6918289
1318,1.0732834,0.2549355,ACH-000235,6918289
1319,0.51290303,0.021714248,ACH-000654,6918289
1320,-1.1945478,0.090053044,ACH-000348,6918289
1321,0.16254088,-0.0899652,ACH-000238,6918289
1322,1.6921787,0.0047549754,ACH-000181,6918289
1323,-1.2912767,-0.017833285,ACH-000609,6918289
1324,-0.14634393,-0.04472766,ACH-000087,6918289
1325,0.04976709,0.035369746,ACH-000361,6918289
1326,-0.3096093,0.117330715,ACH-000730,6918289
1327,-0.29118502,0.090020545,ACH-000260,6918289
1328,1.5152472,0.2027052,ACH-000932,6918289
1329,-0.43402866,-0.10271066,ACH-000493,6918289
1330,-0.7675615,0.032424003,ACH-000303,6918289
1331,-1.3377053,0.2966811,ACH-000991,6918289
1332,-0.4335739,0.42154515,ACH-000722,6918289
1333,0.44435757,-0.23592389,ACH-000567,6918289
1334,-2.111513,0.11612707,ACH-000611,6918289
1335,-0.65915793,0.10443748,ACH-000566,6918289
1336,0.605368,-0.019024372,ACH-000647,6918289
1337,-1.8156172,0.09051757,ACH-000885,6918289
1338,-0.5014351,-0.01383011,ACH-000364,6918289
1339,1.9620457,0.22392944,ACH-000115,6918289
1340,-0.99366283,-0.31079048,ACH-000469,6918289
1341,-0.231947,-0.35946077,ACH-000570,6918289
1342,0.88484854,0.16730589,ACH-001306,23725625
1343,-0.6334936,-0.10602193,ACH-000697,23725625
1344,-0.4025956,-0.2549389,ACH-000105,23725625
1345,-0.21119724,0.042960767,ACH-000269,23725625
1346,2.7684095,0.27893004,ACH-000818,23725625
1347,1.2919681,-0.30165103,ACH-000288,23725625
1348,-0.9479284,0.28076875,ACH-000433,23725625
1349,-0.57255316,-0.09216262,ACH-000518,23725625
1350,-0.42307577,0.048136123,ACH-000174,23725625
1351,1.0905054,0.14953113,ACH-000392,23725625
1352,1.0221434,-0.068190835,ACH-000264,23725625
1353,0.57322854,0.22282776,ACH-000963,23725625
1354,-1.5433753,-0.41512254,ACH-000120,23725625
1355,-1.8216848,-0.27223426,ACH-000920,23725625
1356,-0.8139571,0.0265944,ACH-000257,23725625
1357,1.0756758,0.29479682,ACH-000998,23725625
1358,1.661781,-0.42341745,ACH-000244,23725625
1359,-0.56135815,0.31533468,ACH-000258,23725625
1360,0.6999263,-0.009810604,ACH-000305,23725625
1361,1.4402286,-0.10751911,ACH-000978,23725625
1362,-0.44553196,-0.21741268,ACH-000913,23725625
1363,0.846228,-0.15850013,ACH-000574,23725625
1364,0.5953565,-0.1273453,ACH-000082,23725625
1365,-0.7741081,-0.38180012,ACH-000375,23725625
1366,0.9379108,0.11038916,ACH-000047,23725625
1367,0.4046751,-0.546405,ACH-000073,23725625
1368,0.3255107,0.06995688,ACH-000859,23725625
1369,0.156486,0.23367524,ACH-000562,23725625
1370,0.93310076,0.24444476,ACH-000825,23725625
1371,-0.05167749,0.19028687,ACH-000472,23725625
1372,0.8028367,0.32152385,ACH-000976,23725625
1373,0.3851604,-0.0441591,ACH-000475,23725625
1374,0.8810174,-0.0027420893,ACH-000672,23725625
1375,0.6019027,0.2199117,ACH-000476,23725625
1376,-1.0490365,-0.5696973,ACH-000151,23725625
1377,-1.5878222,-0.014007352,ACH-000326,23725625
1378,-0.029552387,-0.338783,ACH-000815,23725625
1379,0.7384586,-0.088694535,ACH-000684,23725625
1380,-0.90538174,-0.21580866,ACH-000714,23725625
1381,-0.17608729,-0.13225797,ACH-000380,23725625
1382,0.37896067,-0.1370765,ACH-000858,23725625
1383,-1.9904485,-0.41298297,ACH-001106,23725625
1384,0.05260244,-0.22610924,ACH-000486,23725625
1385,-0.8078207,-0.103057526,ACH-000074,23725625
1386,-0.9895788,-0.024142869,ACH-000183,23725625
1387,0.49161884,-0.05605618,ACH-000595,23725625
1388,0.33208278,-0.110668816,ACH-000957,23725625
1389,-0.2997965,0.102061115,ACH-000072,23725625
1390,0.06339915,-0.37391442,ACH-000879,23725625
1391,-1.127008,-0.23936129,ACH-000362,23725625
1392,-0.30673134,-0.009026729,ACH-000745,23725625
1393,-0.34066087,-0.41281447,ACH-000944,23725625
1394,0.08970666,-0.052226998,ACH-000514,23725625
1395,0.6121946,-0.06709815,ACH-000869,23725625
1396,0.1259721,-0.1675184,ACH-000496,23725625
1397,-2.0778644,0.20784497,ACH-000586,23725625
1398,0.2942108,0.11544117,ACH-000729,23725625
1399,-0.35490677,-0.012520477,ACH-000394,23725625
1400,0.13820453,-0.11641122,ACH-000311,23725625
1401,0.58340913,-0.3800488,ACH-000648,23725625
1402,-1.0135533,-0.046440743,ACH-001075,23725625
1403,0.3237909,0.41813254,ACH-000360,23725625
1404,0.07136185,0.17850915,ACH-000378,23725625
1405,0.2718621,-0.010828279,ACH-000292,23725625
1406,-1.263799,-0.36862496,ACH-000287,23725625
1407,-0.12730247,0.64053327,ACH-000704,23725625
1408,-1.1962068,0.19100246,ACH-000688,23725625
1409,0.7112902,0.18631124,ACH-000617,23725625
1410,-1.8926821,-0.29912755,ACH-000947,23725625
1411,0.35049477,0.045239788,ACH-000139,23725625
1412,1.2979126,0.35761413,ACH-000235,23725625
1413,0.17888942,-0.2791629,ACH-000654,23725625
1414,0.3139664,0.058608837,ACH-000348,23725625
1415,-0.41807568,-0.18746093,ACH-000238,23725625
1416,1.2281965,-0.14563274,ACH-000181,23725625
1417,0.66734904,-0.22154087,ACH-000609,23725625
1418,-2.0748346,-0.1490182,ACH-000087,23725625
1419,-0.18755004,-0.102291934,ACH-000361,23725625
1420,-0.31713268,0.032286167,ACH-000730,23725625
1421,0.2284545,-0.065586574,ACH-000260,23725625
1422,-0.0419998,0.051919885,ACH-000932,23725625
1423,0.860329,-0.25229523,ACH-000493,23725625
1424,0.5126921,-0.12441731,ACH-000303,23725625
1425,0.55338854,0.25695565,ACH-000991,23725625
1426,1.7128,0.39467877,ACH-000722,23725625
1427,0.008839763,-0.59079355,ACH-000567,23725625
1428,-0.5165235,-0.13842586,ACH-000611,23725625
1429,0.6621762,-0.060591437,ACH-000566,23725625
1430,1.0594847,-0.04560148,ACH-000647,23725625
1431,-2.6018898,-0.17530328,ACH-000885,23725625
1432,0.52539,-0.25903067,ACH-000364,23725625
1433,0.80938864,0.12515199,ACH-000115,23725625
1434,-0.2510184,-0.30753672,ACH-000469,23725625
1435,-1.1768888,-0.39207417,ACH-000570,23725625
1436,1.4584689,0.041503318,ACH-001306,11960529
1437,-0.78766656,-0.3713666,ACH-000697,11960529
1438,-0.45937908,-0.37556344,ACH-000105,11960529
1439,-0.30769283,-0.027335636,ACH-000269,11960529
1440,3.4099736,0.5777152,ACH-000818,11960529
1441,1.4581802,-0.18150845,ACH-000288,11960529
1442,-0.18482044,0.1055705,ACH-000433,11960529
1443,-0.67810756,0.08213113,ACH-000518,11960529
1444,-1.5184157,0.13051294,ACH-000174,11960529
1445,0.22794628,0.098674685,ACH-000392,11960529
1446,0.9230164,0.055196807,ACH-000264,11960529
1447,0.34385553,0.31114855,ACH-000963,11960529
1448,-2.1458445,-0.27403367,ACH-000120,11960529
1449,-0.53332174,-0.31458867,ACH-000920,11960529
1450,0.0029492315,-0.20961168,ACH-000257,11960529
1451,1.0469905,0.14333773,ACH-000998,11960529
1452,1.7943351,-0.25537026,ACH-000244,11960529
1453,-0.5599567,0.15802595,ACH-000258,11960529
1454,0.49075764,0.1278054,ACH-000305,11960529
1455,1.4158759,-1.949817e-05,ACH-000978,11960529
1456,-0.04279102,-0.14105996,ACH-000913,11960529
1457,1.2330362,0.023486897,ACH-000574,11960529
1458,0.9341195,-0.0059915558,ACH-000082,11960529
1459,0.65870297,-0.23182455,ACH-000375,11960529
1460,0.77464765,0.056926258,ACH-000047,11960529
1461,0.08944266,-0.680348,ACH-000073,11960529
1462,0.9360384,0.15250564,ACH-000859,11960529
1463,0.4543896,0.12553895,ACH-000562,11960529
1464,0.4203925,0.22188273,ACH-000825,11960529
1465,0.023863068,0.19767782,ACH-000472,11960529
1466,-0.46875674,0.38264906,ACH-000976,11960529
1467,0.9850389,-0.06889827,ACH-000475,11960529
1468,0.49551457,0.0080684945,ACH-000672,11960529
1469,0.123122424,0.13132478,ACH-000476,11960529
1470,-0.37091914,-0.7013873,ACH-000151,11960529
1471,-1.9492649,-0.47614375,ACH-000326,11960529
1472,-0.7922696,-0.47480193,ACH-000815,11960529
1473,-1.531277,0.001905337,ACH-000684,11960529
1474,-0.63110626,-0.31811905,ACH-000714,11960529
1475,-0.5777247,-0.23174334,ACH-000380,11960529
1476,0.16543764,-0.019456655,ACH-000858,11960529
1477,-0.37895402,-0.5313181,ACH-001106,11960529
1478,0.2239697,-0.103819855,ACH-000486,11960529
1479,-0.92344916,-0.42670742,ACH-000074,11960529
1480,-0.8867625,-0.3248079,ACH-000183,11960529
1481,0.3030043,0.04002033,ACH-000595,11960529
1482,0.33821204,-0.028071202,ACH-000957,11960529
1483,-0.22050075,0.0022775456,ACH-000072,11960529
1484,-0.7639187,-0.23479146,ACH-000879,11960529
1485,-1.1958983,-0.42349032,ACH-000362,11960529
1486,-0.24866232,-0.3886402,ACH-000745,11960529
1487,-1.0741413,-0.5405669,ACH-000944,11960529
1488,0.4097824,-0.24101621,ACH-000514,11960529
1489,-0.35677505,0.048259255,ACH-000869,11960529
1490,-0.16998588,-0.025201038,ACH-000496,11960529
1491,0.40313387,0.18784389,ACH-000586,11960529
1492,-0.100962184,-0.099782996,ACH-000729,11960529
1493,-0.15103446,-0.052664377,ACH-000394,11960529
1494,-0.23120485,-0.066451944,ACH-000311,11960529
1495,0.018934555,-0.33441356,ACH-000648,11960529
1496,0.43264776,0.018426597,ACH-001075,11960529
1497,0.6877933,0.3040975,ACH-000360,11960529
1498,-0.46856335,0.20542604,ACH-000378,11960529
1499,0.17000799,0.053504623,ACH-000292,11960529
1500,-0.6588933,-0.47189316,ACH-000287,11960529
1501,0.6022014,0.6332728,ACH-000704,11960529
1502,-0.93558866,0.20531559,ACH-000688,11960529
1503,0.6067827,0.31568533,ACH-000617,11960529
1504,-0.8811762,-0.11779743,ACH-000947,11960529
1505,-0.8079689,0.120015614,ACH-000139,11960529
1506,1.9476147,0.5107835,ACH-000235,11960529
1507,0.095308125,-0.45022175,ACH-000654,11960529
1508,0.096576005,0.027495842,ACH-000348,11960529
1509,-0.25211325,-0.07118221,ACH-000238,11960529
1510,1.2197459,-0.04526958,ACH-000181,11960529
1511,0.44243398,-0.19622076,ACH-000609,11960529
1512,-0.06896702,-0.14327943,ACH-000087,11960529
1513,0.1142827,0.0014180765,ACH-000361,11960529
1514,-1.2921425,-0.049175642,ACH-000730,11960529
1515,0.87133443,-0.1002369,ACH-000260,11960529
1516,0.48429295,-0.09645168,ACH-000932,11960529
1517,0.49988335,-0.21046546,ACH-000493,11960529
1518,-0.7548856,-0.0074089915,ACH-000303,11960529
1519,-4.2744975,0.14817813,ACH-000991,11960529
1520,1.56717,0.25328282,ACH-000722,11960529
1521,-0.34256828,-0.6066449,ACH-000567,11960529
1522,-1.2514098,-0.4523767,ACH-000611,11960529
1523,0.399175,-0.00919269,ACH-000566,11960529
1524,1.270416,0.032789845,ACH-000647,11960529
1525,-1.5909978,-0.0051132217,ACH-000885,11960529
1526,0.0050982214,-0.14258197,ACH-000364,11960529
1527,0.6300852,0.16433026,ACH-000115,11960529
1528,0.33921573,-0.1811122,ACH-000469,11960529
1529,0.13661557,-0.23484525,ACH-000570,11960529
1530,0.22926833,0.11321838,ACH-001306,5328940
1531,0.09789987,-0.03423935,ACH-000697,5328940
1532,-1.9223144,-0.118622236,ACH-000105,5328940
1533,1.2476631,0.01954715,ACH-000269,5328940
1534,2.3501253,0.3853808,ACH-000818,5328940
1535,-0.3130286,-0.20941103,ACH-000288,5328940
1536,-0.21061118,0.19296801,ACH-000433,5328940
1537,-2.2212703,-0.17612249,ACH-000518,5328940
1538,-0.9360061,0.020999976,ACH-000174,5328940
1539,1.599394,0.025202304,ACH-000392,5328940
1540,1.3781155,-0.11082361,ACH-000264,5328940
1541,-0.6401346,0.16516797,ACH-000963,5328940
1542,-0.5746082,-0.13077715,ACH-000120,5328940
1543,-2.1723125,-0.105551235,ACH-000920,5328940
1544,0.9013379,0.20127472,ACH-000257,5328940
1545,1.4962968,0.30452994,ACH-000998,5328940
1546,1.8673774,-0.23700199,ACH-000244,5328940
1547,-0.0120503185,0.25660902,ACH-000258,5328940
1548,-0.76575977,-0.015728138,ACH-000305,5328940
1549,1.2622192,0.090009995,ACH-000978,5328940
1550,0.33954206,0.029416583,ACH-000913,5328940
1551,1.014855,0.0037484095,ACH-000574,5328940
1552,1.7954571,-0.28599024,ACH-000082,5328940
1553,0.855116,-0.16408706,ACH-000375,5328940
1554,0.43307644,-0.026528306,ACH-000047,5328940
1555,-0.9434601,-0.19119161,ACH-000073,5328940
1556,0.061132964,-0.082077526,ACH-000859,5328940
1557,1.2183794,0.21319848,ACH-000562,5328940
1558,-0.55002886,0.052363347,ACH-000825,5328940
1559,-0.49957296,0.11732438,ACH-000472,5328940
1560,-0.35051715,0.17130312,ACH-000976,5328940
1561,-0.698026,0.022449356,ACH-000475,5328940
1562,1.2158711,-0.048561424,ACH-000672,5328940
1563,-0.1292906,0.23339972,ACH-000476,5328940
1564,-0.6056439,-0.24312022,ACH-000151,5328940
1565,-1.5601317,-0.08084559,ACH-000326,5328940
1566,0.711746,-0.25363407,ACH-000815,5328940
1567,1.13826,-0.30141982,ACH-000684,5328940
1568,0.54838526,-0.010402039,ACH-000714,5328940
1569,-1.814942,0.041960437,ACH-000380,5328940
1570,0.4917512,-0.32085842,ACH-000858,5328940
1571,-0.5238579,-0.29079103,ACH-001106,5328940
1572,-0.13965027,-0.21023074,ACH-000486,5328940
1573,-2.3580563,-0.1417442,ACH-000074,5328940
1574,-0.9490359,0.11248512,ACH-000183,5328940
1575,-0.09483049,-0.014289334,ACH-000595,5328940
1576,1.0477492,-0.00840269,ACH-000957,5328940
1577,-2.5112631,0.15538082,ACH-000072,5328940
1578,0.5292142,-0.0065163895,ACH-000879,5328940
1579,-0.7612945,-0.19510958,ACH-000362,5328940
1580,-0.044102862,0.033499498,ACH-000745,5328940
1581,-0.41965732,-0.18613595,ACH-000944,5328940
1582,1.3023126,0.07787278,ACH-000514,5328940
1583,-0.14359617,-0.3295323,ACH-000869,5328940
1584,-0.56020474,-0.06334496,ACH-000496,5328940
1585,1.1397282,0.41363168,ACH-000586,5328940
1586,0.8497893,0.28507373,ACH-000729,5328940
1587,0.4171119,0.095956564,ACH-000394,5328940
1588,0.9720363,-0.11440957,ACH-000311,5328940
1589,0.22729644,0.110912114,ACH-000648,5328940
1590,-1.7548559,-0.22561115,ACH-001075,5328940
1591,0.2177847,0.21506557,ACH-000360,5328940
1592,0.10694259,0.015117098,ACH-000378,5328940
1593,-0.41730794,-0.099924766,ACH-000292,5328940
1594,-0.8708388,-0.19883838,ACH-000287,5328940
1595,0.28930122,0.45312262,ACH-000704,5328940
1596,1.6231722,0.21161982,ACH-000688,5328940
1597,-0.49745846,0.1889537,ACH-000617,5328940
1598,0.3499876,-0.23975217,ACH-000947,5328940
1599,0.5046121,-0.15246338,ACH-000139,5328940
1600,1.7571782,0.33066007,ACH-000235,5328940
1601,0.791988,-0.074384876,ACH-000654,5328940
1602,0.09778775,-0.06807228,ACH-000348,5328940
1603,-0.11673197,-0.19561994,ACH-000238,5328940
1604,0.6332054,-0.38773793,ACH-000181,5328940
1605,-0.31032518,-0.06383508,ACH-000609,5328940
1606,-0.6481463,-0.056833334,ACH-000087,5328940
1607,-0.81362075,-0.049354292,ACH-000361,5328940
1608,-0.3759622,0.061361812,ACH-000730,5328940
1609,0.9906333,-0.11583116,ACH-000260,5328940
1610,1.2068198,0.21855211,ACH-000932,5328940
1611,1.2473098,-0.12050065,ACH-000493,5328940
1612,0.79061,-0.08545118,ACH-000303,5328940
1613,-0.83322185,0.14231256,ACH-000991,5328940
1614,0.26686755,0.26246417,ACH-000722,5328940
1615,-1.2934006,-0.24180633,ACH-000567,5328940
1616,-0.92406625,0.09481543,ACH-000611,5328940
1617,-0.3361633,-0.14148799,ACH-000566,5328940
1618,0.083081275,0.09687771,ACH-000647,5328940
1619,-1.7072248,-0.051429473,ACH-000885,5328940
1620,-0.019299962,-0.10870724,ACH-000364,5328940
1621,1.2283204,0.3206227,ACH-000115,5328940
1622,0.6476359,-0.026970439,ACH-000469,5328940
1623,-0.49483237,-0.08934607,ACH-000570,5328940
1624,1.289333,0.026001103,ACH-001306,216326
1625,-0.6691484,-0.3975413,ACH-000697,216326
1626,-0.59639937,-0.5269261,ACH-000105,216326
1627,0.009203795,0.04046777,ACH-000269,216326
1628,3.140051,0.5256791,ACH-000818,216326
1629,0.8467529,-0.116905145,ACH-000288,216326
1630,1.3878037,0.11089538,ACH-000433,216326
1631,-2.1402168,0.05744359,ACH-000518,216326
1632,-2.342062,0.12606376,ACH-000174,216326
1633,1.2167753,0.16168389,ACH-000392,216326
1634,0.84296006,0.07013978,ACH-000264,216326
