,observation,prediction,cell_line,drug
1279,-0.75561607,-0.24112621,ACH-000008,6918289
1280,-0.7348731,-0.6411701,ACH-000788,6918289
1281,0.86299384,-0.121765465,ACH-000222,6918289
1282,-1.453896,-0.39619148,ACH-000794,6918289
1283,-1.4892431,-0.20611179,ACH-000245,6918289
1284,-1.3762186,-0.19170016,ACH-000432,6918289
1285,-0.035936773,-0.5345847,ACH-000580,6918289
1286,-0.36087072,-0.4790148,ACH-000832,6918289
1287,2.1243942,-0.06554252,ACH-000107,6918289
1288,0.706455,-0.39590484,ACH-000138,6918289
1289,0.5371765,0.73220044,ACH-000136,6918289
1290,2.1420376,0.073680684,ACH-000895,6918289
1291,0.50594157,-0.35088104,ACH-000641,6918289
1292,1.7649523,0.35059527,ACH-000350,6918289
1293,0.5074461,-0.52174264,ACH-000812,6918289
1294,-0.2874657,0.045062374,ACH-000401,6918289
1295,0.42594972,-0.24760166,ACH-000243,6918289
1296,0.9395293,0.08718466,ACH-000786,6918289
1297,-1.7424483,0.016890548,ACH-000334,6918289
1298,-0.48589236,-0.23489216,ACH-000863,6918289
1299,0.6414194,0.16842534,ACH-000749,6918289
1300,2.0092459,0.23718217,ACH-000698,6918289
1301,1.4467654,-0.90864605,ACH-000308,6918289
1302,-1.1788708,-0.58666617,ACH-000936,6918289
1303,-0.05174973,-0.5465234,ACH-000706,6918289
1304,-0.010354934,0.08620031,ACH-000585,6918289
1305,0.2865079,-0.35767,ACH-000846,6918289
1306,-0.2700663,0.09830986,ACH-000572,6918289
1307,1.6691159,-0.18457678,ACH-000081,6918289
1308,-0.46679235,-0.9045942,ACH-000756,6918289
1309,0.53492284,0.0440701,ACH-000374,6918289
1310,1.3956031,0.4304065,ACH-000930,6918289
1311,2.1528187,0.24274895,ACH-000725,6918289
1312,0.33916393,-0.43224892,ACH-000012,6918289
1313,0.1938778,-0.5462561,ACH-000002,6918289
1314,-0.92802435,-0.26872936,ACH-000148,6918289
1315,-0.34873217,-0.13767526,ACH-000067,6918289
1316,0.49770576,-0.09061059,ACH-000882,6918289
1317,-0.9258168,-0.3263001,ACH-000607,6918289
1318,-0.30553237,0.16246931,ACH-000754,6918289
1319,0.45794356,-0.47639787,ACH-000627,6918289
1320,-0.090898104,-0.117820114,ACH-000104,6918289
1321,0.7297455,-0.23563874,ACH-000950,6918289
1322,1.2002679,0.34530663,ACH-000501,6918289
1323,2.177043,-0.023573827,ACH-000438,6918289
1324,0.53511894,0.901947,ACH-000019,6918289
1325,0.820845,-0.83513814,ACH-000910,6918289
1326,-0.92098755,-0.6786076,ACH-000881,6918289
1327,-0.52532125,0.16355126,ACH-000359,6918289
1328,-0.029217554,-0.5182411,ACH-000020,6918289
1329,-0.12259809,-0.61514145,ACH-000006,6918289
1330,0.032861885,-0.28650764,ACH-000294,6918289
1331,1.1079724,-0.13938163,ACH-000327,6918289
1332,1.1701969,-0.4242511,ACH-000852,6918289
1333,1.731389,0.75449604,ACH-000830,6918289
1334,-0.26754788,-0.22191647,ACH-000414,6918289
1335,-0.41978818,-0.2776298,ACH-000587,6918289
1336,1.5884391,0.7199754,ACH-000298,6918289
1337,-0.30348143,0.89083743,ACH-000290,6918289
1338,0.27358252,0.3191939,ACH-000929,6918289
1339,0.9807195,0.72826517,ACH-000610,6918289
1340,0.4438063,0.6420266,ACH-000800,6918289
1341,-0.23352072,-0.60370225,ACH-000853,6918289
1342,0.9336886,0.96119183,ACH-000358,6918289
1343,0.10197808,0.11716826,ACH-000491,6918289
1344,0.63541114,-0.21385753,ACH-000124,6918289
1345,0.42592666,0.13683148,ACH-000247,6918289
1346,0.55216193,0.1627494,ACH-000024,6918289
1347,0.8872928,-0.2775755,ACH-000770,6918289
1348,0.36839345,-0.12495184,ACH-000417,6918289
1349,0.21758904,-0.45933062,ACH-000320,6918289
1350,1.8321742,0.7692025,ACH-000347,6918289
1351,0.088501394,-0.32629323,ACH-000960,6918289
1352,0.6505805,-0.51567334,ACH-000062,6918289
1353,-0.78384864,-0.07530205,ACH-000371,6918289
1354,-0.43657196,-0.025388796,ACH-000965,6918289
1355,-1.729098,-0.37905106,ACH-000817,6918289
1356,1.2887015,-0.18330413,ACH-000410,6918289
1357,-0.40508994,0.6713224,ACH-000670,6918289
1358,-0.40616882,-0.7986179,ACH-000273,6918289
1359,1.3332194,-0.013160877,ACH-000465,6918289
1360,0.60185695,-0.36823487,ACH-000640,6918289
1361,0.63687795,0.109191716,ACH-000366,6918289
1362,0.42035493,-0.36810285,ACH-000149,6918289
1363,-1.3424507,0.24849376,ACH-000483,6918289
1364,0.47789297,-0.25127587,ACH-000970,6918289
1365,-2.696208,0.06959822,ACH-000660,6918289
1366,0.3167714,-0.22186023,ACH-000890,6918289
1367,2.4820015,0.000683181,ACH-000680,6918289
1368,0.95565856,-0.101466954,ACH-000917,6918289
1369,0.034159344,0.018703517,ACH-000452,6918289
1370,0.97589636,-0.7355096,ACH-000146,6918289
1371,1.3562027,0.50350124,ACH-000554,6918289
1372,-1.0250465,-0.47818673,ACH-000522,6918289
1373,-0.19227831,-0.2886534,ACH-000171,6918289
1374,-1.1057466,0.025141204,ACH-001307,23725625
1375,-1.6871492,0.41535512,ACH-000008,23725625
1376,-1.5737395,0.072582334,ACH-000788,23725625
1377,-0.34125492,0.087360255,ACH-000880,23725625
1378,1.0105674,0.48057655,ACH-000222,23725625
1379,-0.9699144,0.149686,ACH-000794,23725625
1380,-0.3609529,-1.0071117,ACH-000245,23725625
1381,-3.0676157,-0.978085,ACH-000432,23725625
1382,0.9265776,0.3966055,ACH-000580,23725625
1383,-1.5118816,0.27493647,ACH-000832,23725625
1384,1.2942637,0.27370942,ACH-000107,23725625
1385,-0.12899347,0.033153627,ACH-000138,23725625
1386,0.7856023,-0.27140754,ACH-000136,23725625
1387,0.8912719,0.06100994,ACH-000895,23725625
1388,-0.6491167,-0.35840374,ACH-000641,23725625
1389,1.0165915,0.3360314,ACH-000350,23725625
1390,-0.25788605,0.21801272,ACH-000812,23725625
1391,-4.2300553,0.31361365,ACH-000401,23725625
1392,-0.963563,0.11411765,ACH-000243,23725625
1393,-0.079207666,-0.85156655,ACH-000786,23725625
1394,-1.4062629,-0.7565129,ACH-000334,23725625
1395,0.8125663,0.29855007,ACH-000863,23725625
1396,-0.6983497,0.33748594,ACH-000749,23725625
1397,1.0650836,-0.021904211,ACH-000698,23725625
1398,1.6145211,-0.45617744,ACH-000308,23725625
1399,-0.03439987,0.025724936,ACH-000936,23725625
1400,1.5773699,0.1839844,ACH-000706,23725625
1401,0.8402452,0.3088714,ACH-000585,23725625
1402,0.56128305,0.19899097,ACH-000846,23725625
1403,0.49969575,0.2636285,ACH-000572,23725625
1404,0.4227099,-0.85412747,ACH-000081,23725625
1405,-1.039808,-0.29729235,ACH-000756,23725625
1406,0.9702952,0.26736006,ACH-000374,23725625
1407,1.379958,0.24560416,ACH-000930,23725625
1408,0.11769654,0.2965401,ACH-000725,23725625
1409,0.26912498,0.19181804,ACH-000012,23725625
1410,-0.0039483435,-0.8673492,ACH-000002,23725625
1411,0.30686837,0.16854402,ACH-000148,23725625
1412,0.7617948,-0.11412652,ACH-000067,23725625
1413,-0.59481645,0.41954717,ACH-000882,23725625
1414,-1.3236406,0.23314658,ACH-000607,23725625
1415,0.10405333,-0.48539758,ACH-000754,23725625
1416,-0.19527185,0.26878598,ACH-000627,23725625
1417,-0.42728314,-1.0508721,ACH-000104,23725625
1418,-0.5336293,-0.0020984262,ACH-000950,23725625
1419,0.57341474,0.5383311,ACH-000501,23725625
1420,1.3717976,0.33403242,ACH-000438,23725625
1421,-0.33219433,0.39335597,ACH-000019,23725625
1422,0.9358964,-0.16459477,ACH-000910,23725625
1423,-0.07258569,0.21987537,ACH-000881,23725625
1424,-0.3702237,0.16567442,ACH-000359,23725625
1425,-0.724043,-1.4079913,ACH-000020,23725625
1426,0.09166159,-1.1389481,ACH-000006,23725625
1427,-1.1319716,-1.1130669,ACH-000294,23725625
1428,0.7555203,0.09094979,ACH-000327,23725625
1429,-0.62321514,0.06864087,ACH-000852,23725625
1430,0.9327399,-0.049122725,ACH-000830,23725625
1431,0.7889498,-0.023535524,ACH-000414,23725625
1432,0.94895035,0.38744316,ACH-000587,23725625
1433,0.5460851,0.021502353,ACH-000298,23725625
1434,-3.2335513,0.06413933,ACH-000290,23725625
1435,-0.37179282,0.30871725,ACH-000929,23725625
1436,0.10645452,0.32613993,ACH-000610,23725625
1437,0.6916402,0.026112085,ACH-000800,23725625
1438,0.9025667,0.064065464,ACH-000853,23725625
1439,1.0119609,0.21069816,ACH-000358,23725625
1440,-2.2933927,0.13953383,ACH-000491,23725625
1441,-1.9544172,-0.9738541,ACH-000124,23725625
1442,-0.2995537,0.46993104,ACH-000247,23725625
1443,0.076850414,-0.5361939,ACH-000024,23725625
1444,-1.0386554,-0.29279086,ACH-000770,23725625
1445,0.4109343,0.31148082,ACH-000417,23725625
1446,-0.8085453,0.09657627,ACH-000320,23725625
1447,-0.87546283,0.542596,ACH-000347,23725625
1448,-0.046258982,-1.0708733,ACH-000960,23725625
1449,-0.23345287,-0.18010914,ACH-000062,23725625
1450,0.477586,-0.873608,ACH-000371,23725625
1451,-0.29251423,0.057102323,ACH-000965,23725625
1452,-1.3480018,-0.7607117,ACH-000817,23725625
1453,1.6882843,-0.028847527,ACH-000410,23725625
1454,-0.89365315,0.0033087544,ACH-000670,23725625
1455,-1.4105585,-0.046193298,ACH-000273,23725625
1456,0.43903935,0.35535085,ACH-000465,23725625
1457,1.5294018,0.48266795,ACH-000640,23725625
1458,0.2554242,-0.30243525,ACH-000366,23725625
1459,-0.6665354,-0.27081314,ACH-000149,23725625
1460,0.76808953,0.294831,ACH-000483,23725625
1461,0.6660064,0.0012330748,ACH-000970,23725625
1462,-2.3233538,-0.9061994,ACH-000660,23725625
1463,1.0442618,0.08344287,ACH-000890,23725625
1464,1.8092679,0.098581284,ACH-000680,23725625
1465,0.6421289,0.044862796,ACH-000917,23725625
1466,0.21632282,0.47867128,ACH-000452,23725625
1467,0.43566117,-0.54388416,ACH-000146,23725625
1468,1.3530487,0.39147997,ACH-000554,23725625
1469,0.32997334,0.0095056705,ACH-000522,23725625
1470,0.8458115,-0.032041725,ACH-000171,23725625
1471,-0.33280793,-0.043331113,ACH-001307,11960529
1472,-3.0538578,0.35074115,ACH-000008,11960529
1473,-1.6772925,0.06077724,ACH-000788,11960529
1474,-0.09361503,0.05970653,ACH-000880,11960529
1475,1.7400914,0.38719845,ACH-000222,11960529
1476,-0.94772404,0.09903441,ACH-000794,11960529
1477,-1.0306522,-0.9576636,ACH-000245,11960529
1478,-2.1136246,-0.9400685,ACH-000432,11960529
1479,-0.94521147,0.37059653,ACH-000580,11960529
1480,-1.3232062,0.1880629,ACH-000832,11960529
1481,1.3150954,0.23155281,ACH-000107,11960529
1482,-0.7146976,-0.04398777,ACH-000138,11960529
1483,0.5963319,-0.27491194,ACH-000136,11960529
1484,0.34402576,0.078402326,ACH-000895,11960529
1485,-0.80758077,-0.40085563,ACH-000641,11960529
1486,1.1821903,0.3608383,ACH-000350,11960529
1487,0.55307424,0.18659407,ACH-000812,11960529
1488,-1.3092828,0.36030504,ACH-000401,11960529
1489,-0.09019681,0.09159541,ACH-000243,11960529
1490,-0.45513558,-0.87415296,ACH-000786,11960529
1491,-1.2524517,-0.7625577,ACH-000334,11960529
1492,-1.3200277,0.30500603,ACH-000863,11960529
1493,0.52896965,0.3497292,ACH-000749,11960529
1494,0.93481,-0.019079361,ACH-000698,11960529
1495,1.7634894,-0.4874462,ACH-000308,11960529
1496,0.38567233,-0.0065375157,ACH-000936,11960529
1497,1.9429994,0.13996981,ACH-000706,11960529
1498,0.67387116,0.29329917,ACH-000585,11960529
1499,0.27801856,0.11661512,ACH-000846,11960529
1500,0.1879108,0.2837639,ACH-000572,11960529
1501,0.081380546,-0.88896894,ACH-000081,11960529
1502,0.11647935,-0.35332444,ACH-000756,11960529
1503,1.5991284,0.2904439,ACH-000374,11960529
1504,1.3673685,0.28674555,ACH-000930,11960529
1505,1.296991,0.3261913,ACH-000725,11960529
1506,0.074733384,0.10321794,ACH-000012,11960529
1507,-0.7626318,-0.8277193,ACH-000002,11960529
1508,0.81031024,0.16228926,ACH-000148,11960529
1509,-1.6557671,-0.10354093,ACH-000067,11960529
1510,-0.18625583,0.40427208,ACH-000882,11960529
1511,-1.8199769,0.09171759,ACH-000607,11960529
1512,0.08274239,-0.5435464,ACH-000754,11960529
1513,-1.8439971,0.24105924,ACH-000627,11960529
1514,-0.61730665,-1.0052221,ACH-000104,11960529
1515,0.24601114,-0.024652835,ACH-000950,11960529
1516,0.7439108,0.50448996,ACH-000501,11960529
1517,1.4281543,0.29789108,ACH-000438,11960529
1518,0.55982494,0.40165165,ACH-000019,11960529
1519,0.884449,-0.21628395,ACH-000910,11960529
1520,-0.92831504,0.16593397,ACH-000881,11960529
1521,0.86529195,0.20239285,ACH-000359,11960529
1522,-1.6004,-1.3995801,ACH-000020,11960529
1523,0.2494389,-1.1408304,ACH-000006,11960529
1524,-0.800743,-1.0925504,ACH-000294,11960529
1525,1.036232,0.10492203,ACH-000327,11960529
1526,-0.86002266,-0.011894133,ACH-000852,11960529
1527,-0.2654743,-0.03399686,ACH-000830,11960529
1528,0.60221094,-0.0196499,ACH-000414,11960529
1529,0.8256596,0.30591765,ACH-000587,11960529
1530,-2.0794463,0.026030798,ACH-000298,11960529
1531,-1.207489,0.032060884,ACH-000290,11960529
1532,-0.36749274,0.32213253,ACH-000929,11960529
1533,1.0245202,0.3147789,ACH-000610,11960529
1534,0.66634834,0.020039614,ACH-000800,11960529
1535,0.7795353,0.04472862,ACH-000853,11960529
1536,0.91714555,0.22200312,ACH-000358,11960529
1537,-3.6671207,0.14103293,ACH-000491,11960529
1538,-0.33418205,-0.93694776,ACH-000124,11960529
1539,1.0053985,0.38223103,ACH-000247,11960529
1540,-0.40951788,-0.57634526,ACH-000024,11960529
1541,-1.1831337,-0.33525723,ACH-000770,11960529
1542,0.36438397,0.2650866,ACH-000417,11960529
1543,-0.5354667,0.08036867,ACH-000320,11960529
1544,0.8660124,0.59545326,ACH-000347,11960529
1545,0.10563635,-1.0122745,ACH-000960,11960529
1546,0.5406924,-0.2248686,ACH-000062,11960529
1547,0.119976565,-0.8645129,ACH-000371,11960529
1548,0.3668353,0.03528955,ACH-000965,11960529
1549,-2.1880343,-0.77593863,ACH-000817,11960529
1550,1.6505774,-0.044013295,ACH-000410,11960529
1551,-0.6279495,0.0023581348,ACH-000670,11960529
1552,-0.11230907,-0.08179796,ACH-000273,11960529
1553,0.10314962,0.34459022,ACH-000465,11960529
1554,1.6199496,0.3197538,ACH-000640,11960529
1555,0.28761002,-0.31342548,ACH-000366,11960529
1556,-0.45357764,-0.25704777,ACH-000149,11960529
1557,0.57234436,0.33475772,ACH-000483,11960529
1558,0.75850844,0.0033552311,ACH-000970,11960529
1559,-1.272833,-0.8827016,ACH-000660,11960529
1560,0.9633747,0.05827952,ACH-000890,11960529
1561,1.7700466,0.090225175,ACH-000680,11960529
1562,0.33984217,0.048336927,ACH-000917,11960529
1563,0.60997343,0.4400685,ACH-000452,11960529
1564,0.09385912,-0.5592218,ACH-000146,11960529
1565,1.4186649,0.40018958,ACH-000554,11960529
1566,0.07384955,-0.004292831,ACH-000522,11960529
1567,0.61183375,-0.087260365,ACH-000171,11960529
1568,-0.41599596,-0.09897868,ACH-001307,5328940
1569,-0.6312323,0.3491692,ACH-000008,5328940
1570,-0.17706855,0.052326884,ACH-000788,5328940
1571,0.18115331,0.07711631,ACH-000880,5328940
1572,0.46906635,0.30130383,ACH-000222,5328940
1573,-1.1133587,-0.003928695,ACH-000794,5328940
1574,-0.90366054,-0.7631969,ACH-000245,5328940
1575,-2.4420137,-0.69536674,ACH-000432,5328940
1576,0.24100384,0.33789602,ACH-000580,5328940
1577,-1.5075024,0.11648546,ACH-000832,5328940
1578,1.5925374,0.18952185,ACH-000107,5328940
1579,1.3260036,-0.069892585,ACH-000138,5328940
1580,1.2054781,-0.06562039,ACH-000136,5328940
1581,0.9579372,0.04432158,ACH-000895,5328940
1582,0.113283984,-0.25614944,ACH-000641,5328940
1583,0.16368805,0.30459404,ACH-000350,5328940
1584,1.1890111,0.23343132,ACH-000812,5328940
1585,0.22185689,0.24718115,ACH-000401,5328940
1586,0.6469923,0.09139982,ACH-000243,5328940
1587,-0.08129905,-0.6817361,ACH-000786,5328940
1588,-0.3860721,-0.57788473,ACH-000334,5328940
1589,-0.599458,0.22564512,ACH-000863,5328940
1590,1.178005,0.37243897,ACH-000749,5328940
1591,1.1063118,0.05668044,ACH-000698,5328940
1592,1.6882515,-0.42692286,ACH-000308,5328940
1593,-0.9215388,0.013022607,ACH-000936,5328940
1594,0.71881676,0.07952048,ACH-000706,5328940
1595,-0.6590779,0.23417862,ACH-000585,5328940
1596,-1.4700437,0.14242175,ACH-000846,5328940
1597,-0.38346446,0.21359749,ACH-000572,5328940
1598,0.43169704,-0.6686555,ACH-000081,5328940
1599,0.908469,-0.26992527,ACH-000756,5328940
1600,0.9071805,0.24895516,ACH-000374,5328940
1601,1.4846436,0.24563521,ACH-000930,5328940
1602,1.8300719,0.2847419,ACH-000725,5328940
1603,-3.0975802,0.10052025,ACH-000012,5328940
1604,-0.78336203,-0.6165626,ACH-000002,5328940
1605,0.59750783,0.08251113,ACH-000148,5328940
1606,0.6222022,-0.09742792,ACH-000067,5328940
1607,0.80853224,0.3821625,ACH-000882,5328940
1608,0.6640191,0.07615455,ACH-000607,5328940
1609,-0.1714942,-0.36430436,ACH-000754,5328940
1610,0.6350475,0.1522138,ACH-000627,5328940
1611,0.089913696,-0.82522744,ACH-000104,5328940
1612,-0.72370094,-0.076284796,ACH-000950,5328940
1613,1.6971389,0.4426573,ACH-000501,5328940
1614,1.6353747,0.29000273,ACH-000438,5328940
1615,1.0270773,0.42134506,ACH-000019,5328940
1616,0.7951399,-0.1115489,ACH-000910,5328940
1617,-1.138581,0.13250178,ACH-000881,5328940
1618,1.2499884,0.13148616,ACH-000359,5328940
1619,0.05846854,-1.2525795,ACH-000020,5328940
1620,-1.3146181,-1.0493908,ACH-000006,5328940
1621,-1.1883167,-0.8735759,ACH-000294,5328940
1622,0.7799282,0.07456419,ACH-000327,5328940
1623,0.59861547,0.02074188,ACH-000852,5328940
1624,1.424874,0.027550679,ACH-000830,5328940
1625,0.30643937,-0.025222417,ACH-000414,5328940
1626,-0.8084218,0.332995,ACH-000587,5328940
1627,-0.46871534,0.06496534,ACH-000298,5328940
1628,-1.8160837,0.23683552,ACH-000290,5328940
1629,-0.5514813,0.34775287,ACH-000929,5328940
1630,1.4362042,0.36466333,ACH-000610,5328940
1631,1.249584,0.09238046,ACH-000800,5328940
1632,-0.7366257,0.0017552115,ACH-000853,5328940
1633,1.3755931,0.24635702,ACH-000358,5328940
1634,-0.4071363,0.09875105,ACH-000491,5328940
1635,-1.4373093,-0.80024236,ACH-000124,5328940
1636,0.21747106,0.3386543,ACH-000247,5328940
1637,0.6890682,-0.42929667,ACH-000024,5328940
1638,0.10912734,-0.23847938,ACH-000770,5328940
1639,1.5221101,0.2778376,ACH-000417,5328940
1640,0.3135173,0.06507382,ACH-000320,5328940
1641,0.48141992,0.47705084,ACH-000347,5328940
1642,-0.17741908,-0.8545343,ACH-000960,5328940
1643,0.5531394,-0.26057556,ACH-000062,5328940
1644,0.98399174,-0.70065707,ACH-000371,5328940
1645,-0.5134627,0.013831386,ACH-000965,5328940
1646,-0.9122264,-0.5697016,ACH-000817,5328940
1647,1.7138201,0.02853061,ACH-000410,5328940
1648,-0.016639795,0.067489795,ACH-000670,5328940
1649,-0.8798432,-0.07536228,ACH-000273,5328940
1650,0.45198354,0.33528155,ACH-000465,5328940
1651,1.7564147,0.3041998,ACH-000640,5328940
1652,-0.638316,-0.14324006,ACH-000366,5328940
1653,1.0892148,-0.20170389,ACH-000149,5328940
1654,-0.46064544,0.31508264,ACH-000483,5328940
1655,-1.1477053,-0.007279001,ACH-000970,5328940
1656,-1.2458512,-0.69666487,ACH-000660,5328940
1657,0.6657852,0.04314778,ACH-000890,5328940
1658,1.6598654,0.0912063,ACH-000680,5328940
1659,-1.0208865,0.06806869,ACH-000917,5328940
1660,0.3339819,0.439331,ACH-000452,5328940
1661,0.9534946,-0.4048795,ACH-000146,5328940
1662,0.59135807,0.44928515,ACH-000554,5328940
1663,-0.87942666,-0.012560222,ACH-000522,5328940
1664,0.028477289,-0.030303236,ACH-000171,5328940
1665,0.4346118,-0.23552361,ACH-001307,216326
1666,-0.9453112,0.19136107,ACH-000008,216326
1667,-1.7714484,0.0009798221,ACH-000788,216326
1668,-0.046956923,-0.013366204,ACH-000880,216326
1669,1.9305664,0.0851769,ACH-000222,216326
1670,-1.1676251,-0.1234286,ACH-000794,216326
1671,-0.8783101,-0.72597134,ACH-000245,216326
1672,-2.037594,-0.7078478,ACH-000432,216326
1673,-0.7866882,0.16991359,ACH-000580,216326
1674,-0.3882843,-0.13429889,ACH-000832,216326
1675,1.1673263,0.043595467,ACH-000107,216326
1676,0.18115543,-0.22399038,ACH-000138,216326
1677,0.2631909,-0.04606754,ACH-000136,216326
1678,-0.40278795,0.1070282,ACH-000895,216326
1679,-0.3569517,-0.39647135,ACH-000641,216326
1680,1.3758981,0.42389318,ACH-000350,216326
1681,-0.09471735,0.12955748,ACH-000812,216326
1682,-0.08975321,0.25912434,ACH-000401,216326
1683,-0.36666277,-0.25842267,ACH-000243,216326
1684,-0.34760475,-0.6772151,ACH-000786,216326
1685,-1.1068434,-0.60497695,ACH-000334,216326
1686,0.6558901,0.18072,ACH-000863,216326
1687,0.53518194,0.3822742,ACH-000749,216326
1688,0.68293,0.07299542,ACH-000698,216326
1689,1.6622769,-0.5558608,ACH-000308,216326
1690,0.0987941,-0.07651627,ACH-000936,216326
1691,0.7796061,-0.21795571,ACH-000706,216326
1692,0.6665071,0.080449805,ACH-000585,216326
1693,0.3077102,-0.089258835,ACH-000846,216326
1694,0.22554265,0.22202273,ACH-000572,216326
1695,0.12284711,-0.68179023,ACH-000081,216326
1696,0.14394657,-0.4987955,ACH-000756,216326
1697,1.1627449,0.26082593,ACH-000374,216326
1698,1.149573,0.3637728,ACH-000930,216326
1699,1.667721,0.30970562,ACH-000725,216326
1700,0.51040566,-0.08180772,ACH-000012,216326
1701,-1.4981527,-0.6509432,ACH-000002,216326
1702,0.77167237,0.059860688,ACH-000148,216326
1703,0.5345599,-0.05175822,ACH-000067,216326
1704,-0.18399416,0.25858715,ACH-000882,216326
1705,-1.2330266,-0.07893798,ACH-000607,216326
1706,-0.24850704,-0.43635842,ACH-000754,216326
1707,-2.3366115,0.00035273656,ACH-000627,216326
1708,-0.5034235,-0.74499404,ACH-000104,216326
1709,-0.73219,-0.071948156,ACH-000950,216326
1710,0.094075575,0.48221374,ACH-000501,216326
1711,1.3281648,0.10866743,ACH-000438,216326
1712,0.5602298,0.62611425,ACH-000019,216326
1713,0.85735506,-0.38599944,ACH-000910,216326
1714,-0.77538496,-0.069747046,ACH-000881,216326
1715,0.87072444,0.16688044,ACH-000359,216326
1716,-1.2918372,-1.1809338,ACH-000020,216326
1717,-1.3500875,-0.99457365,ACH-000006,216326
1718,-1.6803313,-0.8261779,ACH-000294,216326
1719,1.2458998,0.03256137,ACH-000327,216326
1720,-0.3809788,-0.09553015,ACH-000852,216326
1721,0.6680351,0.13066687,ACH-000830,216326
1722,0.5951059,-0.16674642,ACH-000414,216326
1723,0.80257916,0.048774786,ACH-000587,216326
1724,-0.90909964,0.10913804,ACH-000298,216326
1725,0.66786355,0.21356378,ACH-000290,216326
1726,-0.185574,0.3174168,ACH-000929,216326
1727,0.98430234,0.385188,ACH-000610,216326
1728,0.64890677,0.16416453,ACH-000800,216326
1729,-0.19416437,-0.02818716,ACH-000853,216326
1730,0.8860476,0.33898398,ACH-000358,216326
1731,-2.5548956,0.09204234,ACH-000491,216326
1732,-0.053217027,-0.72668153,ACH-000124,216326
1733,0.9649864,0.17300749,ACH-000247,216326
1734,-0.31535262,-0.46928197,ACH-000024,216326
1735,-1.2924556,-0.29250866,ACH-000770,216326
1736,-1.7708634,0.04909457,ACH-000417,216326
1737,-1.0345386,0.0069865286,ACH-000320,216326
1738,1.3706982,0.7597837,ACH-000347,216326
1739,-1.8376114,-0.762377,ACH-000960,216326
1740,0.48807076,-0.4445642,ACH-000062,216326
1741,0.17435843,-0.68505424,ACH-000371,216326
1742,0.38891625,-0.09283018,ACH-000965,216326
1743,-2.5010417,-0.65928733,ACH-000817,216326
1744,1.7571411,-0.103675455,ACH-000410,216326
1745,-0.41958112,0.12356728,ACH-000670,216326
1746,-0.026662195,-0.16283643,ACH-000273,216326
1747,0.14789863,0.22154754,ACH-000465,216326
1748,1.5641936,0.09504147,ACH-000640,216326
1749,0.31226087,-0.19996692,ACH-000366,216326
1750,-0.8962906,-0.3096753,ACH-000149,216326
1751,0.57228094,0.2767673,ACH-000483,216326
1752,0.6489672,-0.039138477,ACH-000970,216326
1753,-1.1204324,-0.6541788,ACH-000660,216326
1754,0.9288859,-0.14981057,ACH-000890,216326
1755,1.2506961,0.101591095,ACH-000680,216326
1756,0.41063285,0.0067146868,ACH-000917,216326
1757,0.57732534,0.17784101,ACH-000452,216326
1758,0.14521167,-0.5142507,ACH-000146,216326
1759,0.047170475,0.6652318,ACH-000554,216326
1760,-3.1631238,-0.095185354,ACH-000522,216326
1761,0.7392475,-0.17380327,ACH-000171,216326
1762,-0.44220793,0.08865489,ACH-001307,6450551
1763,-0.30680728,0.3571507,ACH-000008,6450551
1764,0.69679964,0.074173495,ACH-000788,6450551
1765,-0.5333347,0.12760632,ACH-000880,6450551
1766,0.8109863,0.4090039,ACH-000222,6450551
1767,-0.69782805,0.15782118,ACH-000794,6450551
1768,-1.2794182,-1.1598339,ACH-000245,6450551
1769,-3.037219,-1.1298122,ACH-000432,6450551
1770,-0.86903465,0.36352214,ACH-000580,6450551
1771,-0.65306115,0.2938679,ACH-000832,6450551
1772,1.5513833,0.23632316,ACH-000107,6450551
1773,0.3732067,0.09129727,ACH-000138,6450551
1774,-1.0087461,-0.33255827,ACH-000136,6450551
1775,0.9939184,0.121967584,ACH-000895,6450551
1776,0.4194916,-0.37699708,ACH-000641,6450551
1777,1.4534975,0.22238785,ACH-000350,6450551
1778,-0.23149611,0.23000634,ACH-000812,6450551
1779,-0.7786256,0.26983774,ACH-000401,6450551
1780,0.7667368,0.1309423,ACH-000243,6450551
1781,0.69212115,-0.87646824,ACH-000786,6450551
1782,-0.061458986,-0.8057565,ACH-000334,6450551
1783,0.25466338,0.25578618,ACH-000863,6450551
1784,-0.7589731,0.2596386,ACH-000749,6450551
1785,1.2417088,0.010756835,ACH-000698,6450551
1786,1.8028324,-0.35882738,ACH-000308,6450551
1787,0.99540204,0.053097457,ACH-000936,6450551
1788,2.6033442,0.15809208,ACH-000706,6450551
1789,0.00065063254,0.22850901,ACH-000585,6450551
1790,-0.2931158,0.16713585,ACH-000846,6450551
1791,0.415514,0.23338743,ACH-000572,6450551
1792,-0.7452197,-0.8847345,ACH-000081,6450551
1793,-0.21041507,-0.2594062,ACH-000756,6450551
1794,0.43200064,0.20400678,ACH-000374,6450551
1795,-0.1496071,0.13703872,ACH-000930,6450551
1796,-0.30889848,0.23948398,ACH-000725,6450551
1797,0.838464,0.18762611,ACH-000012,6450551
1798,-0.74337995,-0.8217888,ACH-000002,6450551
1799,-0.6329233,0.18097636,ACH-000148,6450551
1800,-0.10299585,-0.09966749,ACH-000067,6450551
1801,-0.10946286,0.4284101,ACH-000882,6450551
1802,-0.7275384,0.27715364,ACH-000607,6450551
1803,0.3337687,-0.48316145,ACH-000754,6450551
