,observation,prediction,cell_line,drug
6903,-0.13577364,0.04518497,ACH-000117,44632017
6904,-0.6302221,-0.4350111,ACH-000295,44632017
6905,0.5080007,-0.312515,ACH-000906,44632017
6906,-0.31931618,0.38528016,ACH-000903,44632017
6907,-0.41453505,0.04806497,ACH-000633,44632017
6908,-0.46852398,-0.45910367,ACH-000096,44632017
6909,-0.07120034,-0.105664894,ACH-000098,44632017
6910,0.596096,-0.252536,ACH-000738,44632017
6911,-0.44314653,-0.3718953,ACH-000102,44632017
6912,-0.5479199,0.08270085,ACH-000843,44632017
6913,-0.7716547,-0.2370301,ACH-000624,44632017
6914,0.91036487,0.44256574,ACH-000223,44632017
6915,-1.1168433,-0.40646714,ACH-000667,44632017
6916,1.1280106,0.5330772,ACH-000668,44632017
6917,1.0237794,-0.20878904,ACH-000643,44632017
6918,-0.23260176,-0.23514335,ACH-000004,44632017
6919,0.16104205,-0.068492964,ACH-000270,44632017
6920,0.9787135,-0.0673095,ACH-000178,44632017
6921,0.10357832,-0.053172823,ACH-000814,44632017
6922,-0.91235346,-0.43748474,ACH-000054,44632017
6923,0.6048816,-0.30409342,ACH-000966,44632017
6924,-0.20399804,-0.38962936,ACH-000915,44632017
6925,-0.66737455,-0.28096431,ACH-000106,44632017
6926,-1.3807231,-0.3406457,ACH-000551,44632017
6927,-0.7947131,-0.3107379,ACH-000983,44632017
6928,-0.9172643,-0.4337948,ACH-000386,44632017
6929,-0.7821972,-0.27873352,ACH-000693,44632017
6930,-1.0064974,0.5601412,ACH-000824,44632017
6931,2.4539342,-0.58200467,ACH-000301,44632017
6932,-0.113043055,-0.32243747,ACH-000176,44632017
6933,1.9536507,-0.3516936,ACH-000204,44632017
6934,-0.28777978,-0.23555009,ACH-000934,44632017
6935,2.7348065,-0.43160924,ACH-000439,44632017
6936,-0.43973854,-0.15769792,ACH-000450,44632017
6937,-0.27800703,0.5799337,ACH-000356,44632017
6938,2.4368143,-0.085863486,ACH-000678,44632017
6939,0.17346245,-0.09052071,ACH-000804,44632017
6940,-0.15697421,0.27945217,ACH-000866,44632017
6941,-0.2786237,0.50655025,ACH-000980,44632017
6942,1.7377065,0.43920913,ACH-000744,44632017
6943,-0.7276475,-0.10948394,ACH-000766,44632017
6944,0.13066599,0.68895525,ACH-000035,44632017
6945,2.557875,-0.14737101,ACH-000733,44632017
6946,1.6563977,0.6150506,ACH-000752,44632017
6947,0.23418428,-0.413291,ACH-000886,44632017
6948,1.331132,0.4469674,ACH-000727,44632017
6949,1.6039823,-0.12986577,ACH-000924,44632017
6950,-1.0418596,-0.299645,ACH-000900,44632017
6951,0.6462405,-0.28501278,ACH-000875,44632017
6952,3.0740561,-0.16610374,ACH-000186,44632017
6953,0.06763825,0.21947387,ACH-000860,44632017
6954,0.45462918,-0.11501266,ACH-000638,44632017
6955,2.0280442,0.6312582,ACH-000775,44632017
6956,0.35726827,-0.10723548,ACH-000403,44632017
6957,0.5460828,-0.33821422,ACH-000050,44632017
6958,-0.54267585,-0.64835775,ACH-000113,44632017
6959,1.2836151,0.03457381,ACH-000383,44632017
6960,-0.38294196,-0.1259988,ACH-000696,44632017
6961,-0.23266934,-0.3738929,ACH-000663,44632017
6962,0.14134976,-0.34534577,ACH-000372,44632017
6963,0.12277354,0.25036502,ACH-000482,44632017
6964,-0.0077205766,-0.01301261,ACH-000254,44632017
6965,0.56550246,-0.35409364,ACH-000188,44632017
6966,-0.29521012,-0.07413712,ACH-000099,44632017
6967,-0.3410806,-0.45122296,ACH-001190,44632017
6968,0.8488679,-0.30109236,ACH-000423,44632017
6969,-0.5374909,-0.3144068,ACH-000810,44632017
6970,0.57695746,-0.5057659,ACH-000665,44632017
6971,-0.24852724,-0.26005805,ACH-000811,44632017
6972,-0.88146555,-0.45191774,ACH-000939,44632017
6973,0.5270157,-0.47289088,ACH-000114,44632017
6974,0.10402258,-0.2688851,ACH-000652,44632017
6975,1.4569321,0.42652452,ACH-000236,44632017
6976,-1.1435357,-0.27961814,ACH-000488,44632017
6977,1.5399736,-0.2961541,ACH-000605,44632017
6978,-0.2962555,0.090956345,ACH-000949,44632017
6979,-0.596946,-0.23394983,ACH-000561,44632017
6980,0.5033329,-0.35257536,ACH-000579,44632017
6981,-0.5563125,-0.36082208,ACH-000425,44632017
6982,-0.75651914,-0.46309724,ACH-000545,44632017
6983,1.3901367,-0.6169863,ACH-000534,44632017
6984,-0.58187014,-0.031808663,ACH-000323,9956119
6985,-1.1597228,-0.12800859,ACH-000649,9956119
6986,-1.8517169,-0.17147337,ACH-000219,9956119
6987,1.3563595,-0.07431525,ACH-000528,9956119
6988,-0.2939734,-0.25787175,ACH-000802,9956119
6989,0.60256565,0.6954712,ACH-000927,9956119
6990,0.071907066,0.23432626,ACH-000212,9956119
6991,-0.7762458,-0.20042194,ACH-000826,9956119
6992,-0.43030983,-0.036122683,ACH-000464,9956119
6993,0.5973083,0.13649037,ACH-000805,9956119
6994,0.7547911,0.36335078,ACH-000530,9956119
6995,1.6116829,0.3873027,ACH-000703,9956119
6996,-0.1984843,0.2283252,ACH-000117,9956119
6997,-1.0439464,-0.61821157,ACH-000295,9956119
6998,0.54233706,-0.15631434,ACH-000906,9956119
6999,1.2864461,0.41615084,ACH-000903,9956119
7000,0.21116622,0.052321445,ACH-000633,9956119
7001,1.090416,-0.36235955,ACH-000096,9956119
7002,0.4966814,0.0825585,ACH-000098,9956119
7003,1.2224879,-0.092231095,ACH-000738,9956119
7004,-0.21256477,-0.18153247,ACH-000102,9956119
7005,0.8628621,0.20940675,ACH-000843,9956119
7006,0.13453849,-0.108097866,ACH-000624,9956119
7007,-0.3652862,0.47859678,ACH-000223,9956119
7008,-0.605461,-0.20372748,ACH-000667,9956119
7009,0.5964642,0.40298548,ACH-000668,9956119
7010,1.192924,0.22063462,ACH-000997,9956119
7011,-0.32695684,-0.00035449862,ACH-000643,9956119
7012,-1.7366632,-0.34453946,ACH-000004,9956119
7013,1.6279457,0.11738433,ACH-000270,9956119
7014,0.08395402,0.14036338,ACH-000178,9956119
7015,-0.67756295,0.21217467,ACH-000814,9956119
7016,-1.4674728,-0.2640947,ACH-000054,9956119
7017,0.60795146,-0.0887201,ACH-000966,9956119
7018,-0.79438615,-0.18567346,ACH-000915,9956119
7019,-1.0874898,0.09095196,ACH-000132,9956119
7020,0.49447694,-0.38355204,ACH-000106,9956119
7021,-0.4559342,-0.33085814,ACH-000551,9956119
7022,-0.25282758,-0.42603043,ACH-000983,9956119
7023,0.6589876,-0.48167762,ACH-000386,9956119
7024,-1.7036834,0.23671152,ACH-000227,9956119
7025,0.6882707,-0.1378306,ACH-000693,9956119
7026,0.3764731,0.541489,ACH-000824,9956119
7027,0.987644,-0.4942375,ACH-000301,9956119
7028,-0.06955389,-0.06391786,ACH-000176,9956119
7029,-0.3519382,-0.514228,ACH-000204,9956119
7030,0.8238357,0.010012288,ACH-000934,9956119
7031,1.3606799,-0.5619784,ACH-000439,9956119
7032,0.8178007,0.031338148,ACH-000450,9956119
7033,0.2777832,0.50878745,ACH-000356,9956119
7034,1.23114,0.15397453,ACH-000678,9956119
7035,-0.79718137,-0.69183797,ACH-000938,9956119
7036,0.21258065,-0.01760837,ACH-000804,9956119
7037,0.1822073,0.28046706,ACH-000866,9956119
7038,0.2685695,0.37009943,ACH-000980,9956119
7039,0.9560989,0.4613001,ACH-000744,9956119
7040,-1.689649,0.04647337,ACH-000766,9956119
7041,0.8523952,0.59123546,ACH-000035,9956119
7042,-0.10162685,0.031406295,ACH-000733,9956119
7043,1.2676626,0.47212982,ACH-000752,9956119
7044,0.6138323,-0.20035906,ACH-000886,9956119
7045,2.3815243,0.3605477,ACH-000727,9956119
7046,0.63490343,0.13368142,ACH-000841,9956119
7047,-0.108776905,0.054588635,ACH-000924,9956119
7048,0.13222422,-0.20228855,ACH-000900,9956119
7049,1.0270734,0.023158832,ACH-000875,9956119
7050,0.6640838,0.047679,ACH-000186,9956119
7051,-0.17247379,0.3047079,ACH-000860,9956119
7052,1.6284974,0.020619,ACH-000638,9956119
7053,0.28418308,0.50193113,ACH-000775,9956119
7054,-0.3359287,0.1460916,ACH-000403,9956119
7055,-1.2706306,-0.5160596,ACH-000050,9956119
7056,-0.06834228,-0.7830934,ACH-000113,9956119
7057,-0.68137044,0.13062161,ACH-000383,9956119
7058,0.61313975,0.041608274,ACH-000696,9956119
7059,-0.39442316,-0.20484948,ACH-000663,9956119
7060,0.24040768,-0.46740088,ACH-000372,9956119
7061,0.38703123,0.25578865,ACH-000482,9956119
7062,1.5776056,0.1784489,ACH-000254,9956119
7063,1.1975907,-0.16775765,ACH-000188,9956119
7064,-0.46156886,0.080329455,ACH-000376,9956119
7065,0.32062772,0.03128556,ACH-000099,9956119
7066,1.2364213,-0.23937504,ACH-000748,9956119
7067,-1.0192105,-0.26714668,ACH-001190,9956119
7068,1.297324,-0.13775581,ACH-000423,9956119
7069,1.0177995,-0.06613596,ACH-000810,9956119
7070,1.0960116,-0.31324577,ACH-000665,9956119
7071,-0.27961394,-0.03684983,ACH-000811,9956119
7072,-0.6201534,-0.21398704,ACH-000939,9956119
7073,0.01140038,-0.25817776,ACH-000114,9956119
7074,0.51375544,-0.08147001,ACH-000652,9956119
7075,0.7822532,0.63785857,ACH-000236,9956119
7076,-0.49654594,-0.0024052188,ACH-000958,9956119
7077,-0.41149276,-0.099230066,ACH-000488,9956119
7078,0.3230456,-0.15255556,ACH-000605,9956119
7079,0.18605378,0.20222713,ACH-000949,9956119
7080,-0.30945057,-0.08090384,ACH-000561,9956119
7081,-1.1256837,-0.30604705,ACH-000430,9956119
7082,1.2382042,-0.16379933,ACH-000579,9956119
7083,-0.9148672,-0.18005064,ACH-000425,9956119
7084,0.03376014,-0.25088394,ACH-000545,9956119
7085,-2.7727087,-0.7689294,ACH-000534,9956119
7086,-0.1714566,-0.19620624,ACH-000323,9863776
7087,-0.036622293,-0.2698744,ACH-000649,9863776
7088,-3.2944832,-0.37162727,ACH-000219,9863776
7089,0.057508074,-0.26256248,ACH-000528,9863776
7090,-0.79337883,-0.5120039,ACH-000802,9863776
7091,0.06331464,0.8230694,ACH-000927,9863776
7092,-0.5373436,0.2707948,ACH-000212,9863776
7093,0.37485033,-0.37941015,ACH-000826,9863776
7094,0.6640847,-0.20436496,ACH-000464,9863776
7095,-2.7673426,0.035020076,ACH-000805,9863776
7096,-0.017245881,0.6120241,ACH-000530,9863776
7097,2.4981961,0.5873508,ACH-000703,9863776
7098,0.4953904,0.2284186,ACH-000117,9863776
7099,-0.42640135,-0.52829105,ACH-000295,9863776
7100,-0.48497066,-0.30000338,ACH-000906,9863776
7101,0.2924728,0.37870023,ACH-000903,9863776
7102,-0.2347546,0.09722844,ACH-000633,9863776
7103,-1.6447101,-0.47289547,ACH-000096,9863776
7104,-0.44624788,-0.096682474,ACH-000098,9863776
7105,0.14577878,-0.24005468,ACH-000738,9863776
7106,-0.35550982,-0.37487778,ACH-000102,9863776
7107,0.98154503,0.24814436,ACH-000843,9863776
7108,0.3459684,-0.24079849,ACH-000624,9863776
7109,0.7998278,0.62630785,ACH-000223,9863776
7110,-0.10947542,-0.4006736,ACH-000667,9863776
7111,0.52866703,0.6029587,ACH-000668,9863776
7112,1.0740128,0.19064242,ACH-000997,9863776
7113,-0.2679733,-0.15048856,ACH-000643,9863776
7114,0.08869042,-0.27263105,ACH-000004,9863776
7115,0.57306576,0.11886202,ACH-000270,9863776
7116,0.51699734,-0.016693667,ACH-000178,9863776
7117,-1.4762162,0.10082765,ACH-000814,9863776
7118,-0.5509945,-0.46983597,ACH-000054,9863776
7119,0.3027419,-0.24898039,ACH-000966,9863776
7120,-1.7823058,-0.4073228,ACH-000915,9863776
7121,-0.7158844,0.0525292,ACH-000132,9863776
7122,-0.5365857,-0.328411,ACH-000106,9863776
7123,-0.11594144,-0.3344063,ACH-000551,9863776
7124,-0.105789036,-0.34415993,ACH-000983,9863776
7125,-1.1087554,-0.47076795,ACH-000386,9863776
7126,-0.9635283,0.41508472,ACH-000227,9863776
7127,0.43822378,-0.29416177,ACH-000693,9863776
7128,0.31521007,0.5971095,ACH-000824,9863776
7129,1.3004165,-0.6004831,ACH-000301,9863776
7130,-0.050081063,-0.34389246,ACH-000176,9863776
7131,0.49040323,-0.4308714,ACH-000204,9863776
7132,0.50040895,-0.21054064,ACH-000934,9863776
7133,0.17798664,-0.51268244,ACH-000439,9863776
7134,-3.2799404,-0.03891119,ACH-000450,9863776
7135,2.120227,0.6196148,ACH-000356,9863776
7136,0.79935354,0.012523977,ACH-000678,9863776
7137,0.022670072,-0.60468996,ACH-000938,9863776
7138,0.15653406,-0.082641676,ACH-000804,9863776
7139,0.45919853,0.24644674,ACH-000866,9863776
7140,0.5796974,0.6507679,ACH-000980,9863776
7141,2.0781407,0.58970755,ACH-000744,9863776
7142,0.8602945,-0.037374545,ACH-000766,9863776
7143,0.4394805,0.79788643,ACH-000035,9863776
7144,1.4796118,-0.102012396,ACH-000733,9863776
7145,1.813015,0.6894966,ACH-000752,9863776
7146,0.16633299,-0.43017417,ACH-000886,9863776
7147,2.5368128,0.4796658,ACH-000727,9863776
7148,0.51952547,0.0008393638,ACH-000841,9863776
7149,1.7361388,-0.097711205,ACH-000924,9863776
7150,-0.65825814,-0.33782867,ACH-000900,9863776
7151,-0.77939683,-0.2407255,ACH-000875,9863776
7152,0.7297963,-0.1152453,ACH-000186,9863776
7153,0.3771815,0.23017181,ACH-000860,9863776
7154,0.62024903,-0.06382808,ACH-000638,9863776
7155,1.0362302,0.7568949,ACH-000775,9863776
7156,-1.1955388,0.0966111,ACH-000403,9863776
7157,-1.1092268,-0.3739283,ACH-000050,9863776
7158,-3.0419695,-0.70108956,ACH-000113,9863776
7159,0.11531806,0.08259471,ACH-000383,9863776
7160,-0.14966801,-0.10858883,ACH-000696,9863776
7161,-0.104169734,-0.42355153,ACH-000663,9863776
7162,0.45770776,-0.41874823,ACH-000372,9863776
7163,0.66106755,0.30684105,ACH-000482,9863776
7164,0.16285478,0.112899125,ACH-000254,9863776
7165,-0.04921343,-0.33193058,ACH-000188,9863776
7166,0.3155831,-0.08078547,ACH-000376,9863776
7167,-0.49277726,-0.092629716,ACH-000099,9863776
7168,0.09587528,-0.5076962,ACH-000748,9863776
7169,-1.5642858,-0.42340916,ACH-001190,9863776
7170,0.04096229,-0.30390343,ACH-000423,9863776
7171,-1.5797949,-0.25179374,ACH-000810,9863776
7172,0.7481821,-0.50130296,ACH-000665,9863776
7173,0.73446554,-0.2880834,ACH-000811,9863776
7174,-0.5884899,-0.4859434,ACH-000939,9863776
7175,0.92671376,-0.5161069,ACH-000114,9863776
7176,-0.08574338,-0.24398388,ACH-000652,9863776
7177,0.6580127,0.6015121,ACH-000236,9863776
7178,-0.48580685,-0.04843993,ACH-000958,9863776
7179,0.7930265,-0.2881547,ACH-000488,9863776
7180,3.2099943,-0.31570187,ACH-000605,9863776
7181,1.2291896,0.13864513,ACH-000949,9863776
7182,0.55728775,-0.26653716,ACH-000561,9863776
7183,-1.1749755,-0.24968843,ACH-000430,9863776
7184,-2.1966727,-0.34363985,ACH-000579,9863776
7185,-2.5132556,-0.3512582,ACH-000425,9863776
7186,-0.4419314,-0.46785334,ACH-000545,9863776
7187,1.8778429,-0.7145745,ACH-000534,9863776
7188,-0.47848988,-0.004598055,ACH-000323,637858
7189,-1.0546032,-0.12769143,ACH-000649,637858
7190,-1.664621,-0.16939466,ACH-000219,637858
7191,-0.99440175,-0.11168189,ACH-000528,637858
7192,-0.12666939,0.3408994,ACH-000248,637858
7193,-0.19883442,-0.22822665,ACH-000802,637858
7194,0.14095806,0.72960794,ACH-000927,637858
7195,-0.7956652,0.5417771,ACH-000212,637858
7196,-0.32046613,-0.28254783,ACH-000826,637858
7197,0.97224945,0.00020278245,ACH-000464,637858
7198,-0.26544997,0.26324427,ACH-000805,637858
7199,0.1834749,0.3008542,ACH-000530,637858
7200,2.6936438,0.3450022,ACH-000703,637858
7201,0.59203863,0.2889978,ACH-000117,637858
7202,-0.50693643,-0.87030107,ACH-000295,637858
7203,0.46505716,-0.093778014,ACH-000906,637858
7204,0.031903684,0.41368377,ACH-000903,637858
7205,-0.399761,0.027784396,ACH-000633,637858
7206,-0.49290147,-0.3905375,ACH-000096,637858
7207,0.069686726,0.18812856,ACH-000098,637858
7208,-0.7785163,-0.0077053383,ACH-000738,637858
7209,-0.92805773,-0.10204378,ACH-000102,637858
7210,3.4265761,0.33840623,ACH-000843,637858
7211,-0.43768656,-0.081299394,ACH-000624,637858
7212,0.23353565,0.59235173,ACH-000223,637858
7213,-0.678942,-0.13958134,ACH-000667,637858
7214,-0.34990832,0.36581177,ACH-000668,637858
7215,0.26159412,0.40981865,ACH-000997,637858
7216,0.59434724,0.09704609,ACH-000643,637858
7217,-0.6681864,-0.5881206,ACH-000004,637858
7218,3.7599297,0.3835482,ACH-000270,637858
7219,2.000724,0.18498404,ACH-000178,637858
7220,-0.4147063,0.44177365,ACH-000814,637858
7221,-1.4583874,-0.21456526,ACH-000054,637858
7222,0.6319909,-0.016673084,ACH-000966,637858
7223,-0.9164916,-0.17601472,ACH-000915,637858
7224,0.015533045,0.10159288,ACH-000132,637858
7225,-1.1446173,-0.5549796,ACH-000106,637858
7226,-0.22530627,-0.40994513,ACH-000551,637858
7227,-0.17301698,-0.6273094,ACH-000983,637858
7228,-0.079594575,-0.59242845,ACH-000386,637858
7229,0.124178536,0.19488186,ACH-000227,637858
7230,0.5036122,-0.1077825,ACH-000693,637858
7231,-0.013640715,0.59105253,ACH-000824,637858
7232,1.6887643,-0.5328726,ACH-000301,637858
7233,-0.123075865,-0.031914543,ACH-000176,637858
7234,-0.14601766,-0.78135353,ACH-000204,637858
7235,-0.55918723,0.03668565,ACH-000934,637858
7236,0.4315377,-0.7729816,ACH-000439,637858
7237,-1.7439991,0.21136326,ACH-000450,637858
7238,3.0472069,0.5250348,ACH-000356,637858
7239,0.57288593,0.3071461,ACH-000678,637858
7240,-0.11907346,-0.22912376,ACH-000335,637858
7241,-0.034871046,-0.8283555,ACH-000938,637858
7242,-0.11710399,-0.18114892,ACH-000804,637858
7243,0.12920989,0.28538784,ACH-000866,637858
7244,-0.021530041,0.38808522,ACH-000980,637858
7245,1.7662655,0.5416381,ACH-000744,637858
7246,3.0773098,0.13628238,ACH-000766,637858
7247,-0.10365582,0.6255929,ACH-000035,637858
7248,0.52423286,0.08497609,ACH-000733,637858
7249,1.7970612,0.5065167,ACH-000752,637858
7250,-0.08978318,-0.15825193,ACH-000886,637858
7251,3.795606,0.36187074,ACH-000727,637858
7252,0.40618843,0.2617602,ACH-000841,637858
7253,1.6289259,0.05776526,ACH-000924,637858
7254,-1.0054716,-0.23811187,ACH-000900,637858
7255,0.17354327,0.11807737,ACH-000875,637858
7256,1.1668401,0.052981194,ACH-000186,637858
7257,0.35818973,0.34684497,ACH-000860,637858
7258,0.7173679,0.08947913,ACH-000638,637858
7259,1.2071335,0.53360593,ACH-000775,637858
7260,0.4847987,0.39370853,ACH-000403,637858
7261,-0.26280215,-0.7765293,ACH-000050,637858
7262,-0.42221275,-0.96503514,ACH-000113,637858
7263,0.13317901,0.17866866,ACH-000383,637858
7264,-0.43320352,0.09636536,ACH-000696,637858
7265,-0.5892349,-0.30120376,ACH-000663,637858
7266,-0.04170021,-0.66266483,ACH-000372,637858
7267,0.41392377,0.25372478,ACH-000482,637858
7268,0.9176172,0.25475177,ACH-000254,637858
7269,0.10663017,-0.09005761,ACH-000188,637858
7270,-0.19091389,0.19313216,ACH-000376,637858
7271,0.28091428,0.014444664,ACH-000099,637858
7272,-0.21481387,-0.17719986,ACH-000748,637858
7273,-0.6165536,-0.13819097,ACH-001190,637858
7274,1.8859091,-0.0961992,ACH-000423,637858
7275,-0.02868693,0.08404878,ACH-000810,637858
7276,0.1992213,-0.19041438,ACH-000665,637858
7277,0.5448379,-0.051061984,ACH-000811,637858
7278,-1.3749247,-0.13058114,ACH-000939,637858
7279,0.5373013,-0.17032297,ACH-000114,637858
7280,0.17886905,-0.0963939,ACH-000652,637858
7281,3.2426786,0.7334853,ACH-000236,637858
7282,0.07726705,-0.03435109,ACH-000958,637858
7283,0.44800925,-0.08474277,ACH-000488,637858
7284,3.8961341,-0.18370776,ACH-000605,637858
7285,0.21734917,0.18223655,ACH-000949,637858
7286,-0.21107988,-0.12509611,ACH-000561,637858
7287,-0.6489651,-0.4884242,ACH-000430,637858
7288,-0.4667178,-0.030523788,ACH-000579,637858
7289,-0.61374354,-0.13913727,ACH-000425,637858
7290,-0.6973435,-0.16263726,ACH-000545,637858
7291,-0.55788046,-0.9655387,ACH-000534,637858
7292,-1.000069,0.10872178,ACH-000323,6914657
7293,-0.47722754,0.09745799,ACH-000649,6914657
7294,-0.8198628,0.021166256,ACH-000219,6914657
7295,1.5904812,-0.042482946,ACH-000528,6914657
7296,-0.6195117,-0.019310541,ACH-000802,6914657
7297,1.0822769,0.62274784,ACH-000927,6914657
7298,-0.6009878,0.5287127,ACH-000212,6914657
7299,-0.34128815,-0.13520227,ACH-000826,6914657
7300,0.93708366,0.017633846,ACH-000464,6914657
7301,0.6144061,0.2791728,ACH-000805,6914657
7302,-0.96599644,0.17997228,ACH-000530,6914657
7303,-0.2532035,0.29717937,ACH-000703,6914657
7304,0.9416576,0.3133958,ACH-000117,6914657
7305,-1.3781772,-1.0984498,ACH-000295,6914657
7306,0.2636998,0.44284967,ACH-000903,6914657
7307,0.83108026,0.1074422,ACH-000633,6914657
7308,1.6047088,-0.38173845,ACH-000096,6914657
7309,0.7435229,0.2788104,ACH-000098,6914657
7310,-1.4179739,0.15056637,ACH-000738,6914657
7311,0.18973784,0.0701836,ACH-000102,6914657
7312,-0.5703157,0.32313582,ACH-000843,6914657
7313,-0.4193915,0.040249508,ACH-000624,6914657
7314,1.3102882,0.6148249,ACH-000223,6914657
7315,-0.31950596,0.0068873465,ACH-000667,6914657
7316,0.41371983,0.37121427,ACH-000668,6914657
7317,0.41566008,0.5265003,ACH-000997,6914657
7318,1.2431405,0.22689106,ACH-000643,6914657
7319,-1.0545851,-0.7942534,ACH-000004,6914657
7320,1.7462883,0.45466667,ACH-000270,6914657
7321,0.97361857,0.38575587,ACH-000178,6914657
7322,0.7888562,0.5179256,ACH-000814,6914657
7323,-1.2026887,0.009932056,ACH-000054,6914657
7324,0.34394354,0.044272177,ACH-000966,6914657
7325,-0.12435276,0.011896722,ACH-000915,6914657
7326,-0.23020391,0.20826738,ACH-000132,6914657
7327,-1.408169,-0.71973956,ACH-000106,6914657
7328,-1.3861871,-0.30634394,ACH-000551,6914657
7329,-1.3341641,-0.76597947,ACH-000983,6914657
7330,-1.2435768,-0.6833594,ACH-000386,6914657
7331,-1.52572,0.1190971,ACH-000227,6914657
7332,-0.8928688,-0.026896607,ACH-000693,6914657
7333,-1.0169469,0.6925383,ACH-000824,6914657
7334,1.3363714,-0.5435088,ACH-000301,6914657
7335,1.1897684,0.20583102,ACH-000176,6914657
7336,-0.81578636,-0.9580892,ACH-000204,6914657
7337,1.3534217,0.17468925,ACH-000934,6914657
7338,1.2187184,-1.0061971,ACH-000439,6914657
7339,-0.13181736,0.39731804,ACH-000450,6914657
7340,-0.4503849,0.59946305,ACH-000356,6914657
7341,1.1716256,0.39272204,ACH-000678,6914657
7342,-0.96900284,-0.118017,ACH-000804,6914657
7343,-0.79007906,0.2426724,ACH-000866,6914657
7344,-1.36073,0.33861318,ACH-000980,6914657
7345,1.5142237,0.58723617,ACH-000744,6914657
7346,1.3066666,0.23233147,ACH-000766,6914657
7347,0.71949077,0.5592051,ACH-000035,6914657
7348,0.8291077,0.26935115,ACH-000733,6914657
7349,1.1344894,0.4635413,ACH-000752,6914657
7350,0.4271704,0.022994995,ACH-000886,6914657
7351,2.1775312,0.29279107,ACH-000727,6914657
7352,1.3350713,0.44097978,ACH-000841,6914657
7353,1.2335277,0.16011143,ACH-000924,6914657
7354,-0.67561924,-0.12285228,ACH-000900,6914657
7355,0.989343,0.33333156,ACH-000875,6914657
7356,1.5663847,0.23542956,ACH-000186,6914657
7357,0.9328424,0.38641354,ACH-000860,6914657
7358,0.8485575,0.15555964,ACH-000638,6914657
7359,1.6631739,0.37924156,ACH-000775,6914657
7360,0.12752248,0.46504346,ACH-000403,6914657
7361,-1.3099406,-0.98800904,ACH-000050,6914657
7362,-1.2876325,-1.155901,ACH-000113,6914657
7363,0.8061126,0.41816682,ACH-000383,6914657
7364,-1.1339896,0.22117735,ACH-000696,6914657
7365,0.3877109,-0.15125299,ACH-000663,6914657
7366,-1.2948012,-0.8896803,ACH-000372,6914657
7367,1.4600047,0.28925043,ACH-000482,6914657
7368,0.38717365,0.4163113,ACH-000254,6914657
7369,1.0915147,0.01152496,ACH-000188,6914657
7370,-0.80902743,0.31507802,ACH-000376,6914657
7371,1.5776949,0.0051309466,ACH-000099,6914657
7372,-0.9515037,-0.102919996,ACH-000748,6914657
7373,-0.26756442,0.028705686,ACH-001190,6914657
7374,1.684117,-0.010741629,ACH-000423,6914657
7375,0.25995022,0.2792635,ACH-000810,6914657
7376,0.7676022,0.0094909,ACH-000665,6914657
7377,0.10774328,0.097628444,ACH-000811,6914657
7378,-0.9911681,-0.0074880384,ACH-000939,6914657
7379,0.84063125,-0.01351656,ACH-000114,6914657
7380,0.03882204,0.040116444,ACH-000652,6914657
7381,1.1751822,0.80424047,ACH-000236,6914657
7382,0.108599946,-0.03638022,ACH-000958,6914657
7383,1.5721595,0.040047087,ACH-000488,6914657
7384,0.8366809,-0.07537687,ACH-000605,6914657
7385,-0.5888251,0.30975074,ACH-000949,6914657
7386,-0.55282265,0.01918112,ACH-000561,6914657
7387,-0.33784467,-0.6288697,ACH-000430,6914657
7388,0.8278505,0.030371517,ACH-000579,6914657
7389,0.81593806,0.038995888,ACH-000425,6914657
7390,-1.355645,0.02338798,ACH-000545,6914657
7391,1.4441677,-1.160785,ACH-000534,6914657
7392,-0.36607185,-0.3278105,ACH-000323,44819241
7393,0.23637511,-0.4356422,ACH-000649,44819241
7394,-1.5712287,-0.5562234,ACH-000219,44819241
7395,-0.20519587,-0.3753712,ACH-000528,44819241
7396,-0.38433686,-0.045293774,ACH-000248,44819241
7397,-0.020847093,-0.5895237,ACH-000802,44819241
7398,1.0284097,0.5601885,ACH-000927,44819241
7399,-0.050786566,-0.2909651,ACH-000212,44819241
7400,-0.10410662,-0.4927552,ACH-000826,44819241
7401,0.7412939,-0.35464057,ACH-000464,44819241
7402,0.67256546,-0.42709213,ACH-000805,44819241
7403,0.13121942,0.48962864,ACH-000530,44819241
7404,0.7668007,0.40391257,ACH-000703,44819241
7405,1.177547,-0.24398963,ACH-000117,44819241
7406,-0.25351417,-0.19622184,ACH-000295,44819241
7407,-0.8023033,-0.48720905,ACH-000906,44819241
7408,-0.17721242,0.17551176,ACH-000903,44819241
7409,0.3990116,-0.12657852,ACH-000633,44819241
7410,-0.54922026,-0.4855248,ACH-000096,44819241
7411,0.5581392,-0.3053989,ACH-000098,44819241
7412,-1.3312445,-0.3752132,ACH-000738,44819241
7413,-0.66087794,-0.15975499,ACH-000843,44819241
7414,0.70554274,0.1215415,ACH-000223,44819241
7415,-1.3435408,-0.5885533,ACH-000667,44819241
7416,0.9288539,0.41309655,ACH-000668,44819241
7417,0.52351993,-0.19936365,ACH-000997,44819241
7418,1.5013098,-0.42366758,ACH-000643,44819241
7419,-1.2066293,-0.1773667,ACH-000004,44819241
7420,1.1914573,-0.35170257,ACH-000178,44819241
7421,0.2510479,-0.37040284,ACH-000814,44819241
7422,-1.6736459,-0.59920335,ACH-000054,44819241
7423,-0.21774666,-0.49072024,ACH-000966,44819241
7424,0.39268196,-0.5361719,ACH-000915,44819241
