,observation,prediction,cell_line,drug
4995,0.94309855,-0.08107882,ACH-000619,46883536
4996,-0.8346697,0.8061825,ACH-000565,46883536
4997,-0.62003857,-0.10727196,ACH-000689,46883536
4998,-1.6880854,-0.91710913,ACH-000636,46883536
4999,-0.8503276,0.06666415,ACH-000473,46883536
5000,1.0302651,0.17979446,ACH-000242,46883536
5001,-0.3547745,-0.10596096,ACH-000655,46883536
5002,0.6892116,-0.7228936,ACH-000363,46883536
5003,-1.0678841,-0.1004869,ACH-000974,46883536
5004,1.1090198,0.12868463,ACH-000478,46883536
5005,1.0841829,-0.15840194,ACH-000420,46883536
5006,-0.8270595,-1.0871493,ACH-000365,46883536
5007,-0.037623122,-1.0457125,ACH-000953,46883536
5008,-0.4533991,0.65026385,ACH-000489,46883536
5009,2.5000896,0.8440592,ACH-000470,46883536
5010,1.3860828,0.57074344,ACH-000155,46883536
5011,-0.3911538,0.51117826,ACH-000147,46883536
5012,0.4080532,-0.14901617,ACH-000048,46883536
5013,1.2514818,-0.06153653,ACH-000040,46883536
5014,0.952686,-0.08829174,ACH-000827,46883536
5015,0.15534079,0.2547288,ACH-000332,46883536
5016,-0.16136234,0.1275385,ACH-000956,10390396
5017,-0.40483773,0.34641877,ACH-000948,10390396
5018,0.64899033,-0.039239123,ACH-000905,10390396
5019,0.1614469,-0.2584101,ACH-000973,10390396
5020,1.4528699,-0.062692605,ACH-000411,10390396
5021,-0.5348394,-0.035259828,ACH-000137,10390396
5022,0.54025227,-0.239326,ACH-000558,10390396
5023,-1.26879,-0.1942671,ACH-000681,10390396
5024,-1.4707475,0.051619403,ACH-000052,10390396
5025,-0.4597135,-0.13991934,ACH-000429,10390396
5026,-1.8767399,0.14109202,ACH-000838,10390396
5027,-0.43102646,0.040749762,ACH-000456,10390396
5028,0.9272774,-0.050321676,ACH-000792,10390396
5029,0.16979627,-0.2962919,ACH-000548,10390396
5030,-0.41466862,0.09640187,ACH-000440,10390396
5031,1.5790365,-0.16414934,ACH-000210,10390396
5032,-0.43450373,-0.05510182,ACH-000142,10390396
5033,-0.5003358,-0.016609251,ACH-000856,10390396
5034,-0.44795585,0.0033464432,ACH-000867,10390396
5035,-0.11612804,0.30199847,ACH-000798,10390396
5036,-0.28357184,0.5218917,ACH-000803,10390396
5037,1.4010514,0.17844325,ACH-000864,10390396
5038,0.6458211,-0.2353062,ACH-000662,10390396
5039,0.34985211,0.72432065,ACH-000743,10390396
5040,-0.103457935,-0.5080847,ACH-000207,10390396
5041,-0.92716503,0.027570646,ACH-000981,10390396
5042,0.14328517,-0.607329,ACH-000979,10390396
5043,1.3138454,-0.47933075,ACH-000563,10390396
5044,-1.5877289,0.18515047,ACH-000560,10390396
5045,-1.9140735,0.12030375,ACH-000198,10390396
5046,1.5824581,0.96211475,ACH-000352,10390396
5047,-0.5145455,-0.4278157,ACH-000878,10390396
5048,-1.2723254,0.16839814,ACH-000467,10390396
5049,-0.17305095,0.105038226,ACH-000267,10390396
5050,-0.181051,0.008520961,ACH-000847,10390396
5051,2.054716,-0.01455611,ACH-000616,10390396
5052,1.0421964,-0.089440204,ACH-000135,10390396
5053,-0.09143934,-0.2777383,ACH-000778,10390396
5054,-1.366448,-0.4176048,ACH-000546,10390396
5055,0.6789088,0.116726264,ACH-000914,10390396
5056,-0.018614817,0.15734231,ACH-000986,10390396
5057,0.20661215,0.06628393,ACH-000322,10390396
5058,-1.0275899,-0.26902518,ACH-000118,10390396
5059,-0.95371234,0.081006266,ACH-000357,10390396
5060,0.22418381,0.008994244,ACH-000995,10390396
5061,0.5855497,0.11884199,ACH-000315,10390396
5062,-1.3653218,0.09111558,ACH-000793,10390396
5063,0.79747355,0.020461857,ACH-000855,10390396
5064,1.4202636,0.25056127,ACH-000637,10390396
5065,-1.3714103,0.15756187,ACH-000702,10390396
5066,-0.9650592,-0.1795137,ACH-000596,10390396
5067,-0.20510924,0.19836324,ACH-000985,10390396
5068,-0.44829002,0.25889304,ACH-000007,10390396
5069,1.3272412,0.9919673,ACH-000759,10390396
5070,0.65056354,-0.020122088,ACH-000768,10390396
5071,1.0185616,0.071360804,ACH-000876,10390396
5072,-0.34741315,-0.074390315,ACH-000849,10390396
5073,0.13764878,0.21970552,ACH-000935,10390396
5074,0.40156117,0.07320603,ACH-000449,10390396
5075,0.2582825,-0.23976037,ACH-000351,10390396
5076,-0.07556046,0.14247686,ACH-000058,10390396
5077,0.4659513,0.076074764,ACH-000918,10390396
5078,0.29132396,0.7620363,ACH-000780,10390396
5079,0.17330135,0.587527,ACH-000559,10390396
5080,-0.05090037,-0.2684703,ACH-000781,10390396
5081,0.20605493,0.38088965,ACH-000639,10390396
5082,-0.29894987,-0.0028762221,ACH-000718,10390396
5083,0.13172112,0.1466321,ACH-000092,10390396
5084,1.2412415,0.33233196,ACH-000343,10390396
5085,-0.08390562,-0.35474828,ACH-000628,10390396
5086,1.3399516,0.67630565,ACH-000789,10390396
5087,0.8261463,0.44029063,ACH-000355,10390396
5088,1.309821,-0.14859805,ACH-000200,10390396
5089,1.1680188,-0.09260427,ACH-000168,10390396
5090,-0.6513923,0.1432929,ACH-000674,10390396
5091,0.2351561,0.04401858,ACH-000116,10390396
5092,-2.0748851,-0.09252914,ACH-000065,10390396
5093,-1.4607332,0.19365126,ACH-000751,10390396
5094,-1.0623376,-0.2948425,ACH-000544,10390396
5095,1.536575,-0.30949643,ACH-000776,10390396
5096,-0.016947297,-0.1277687,ACH-000159,10390396
5097,-0.7859967,-0.0106173605,ACH-000291,10390396
5098,-0.056592323,0.19639395,ACH-000042,10390396
5099,0.85201174,-0.39524922,ACH-000619,10390396
5100,-0.4978164,0.06216511,ACH-000218,10390396
5101,0.4332735,0.023359306,ACH-000565,10390396
5102,-0.042151157,-0.13857761,ACH-000689,10390396
5103,-0.5277299,-0.45075575,ACH-000719,10390396
5104,0.67573124,0.0139876045,ACH-000636,10390396
5105,-1.7475977,-0.31799242,ACH-000473,10390396
5106,0.14155705,-0.13860327,ACH-000242,10390396
5107,0.93202233,-0.21655056,ACH-000655,10390396
5108,-1.689014,0.24745545,ACH-000363,10390396
5109,-1.031845,-0.037168577,ACH-000974,10390396
5110,-0.30696929,0.07685079,ACH-000478,10390396
5111,-0.015969178,-0.2149854,ACH-000420,10390396
5112,0.36483198,-0.13148436,ACH-000365,10390396
5113,0.7957244,0.044844612,ACH-000953,10390396
5114,0.3536501,0.07599051,ACH-000489,10390396
5115,1.4583707,0.28036666,ACH-000470,10390396
5116,0.7592755,0.07234672,ACH-000155,10390396
5117,0.09480592,0.2750251,ACH-000147,10390396
5118,-0.54064584,0.37663066,ACH-000048,10390396
5119,1.1972495,-0.11210149,ACH-000040,10390396
5120,0.423196,0.26725638,ACH-000626,10390396
5121,1.593433,-0.019670345,ACH-000827,10390396
5122,-1.0626861,0.12919554,ACH-000332,10390396
5123,-1.0825502,-0.51764995,ACH-000137,36314
5124,1.0362273,-0.58096266,ACH-000429,36314
5125,-0.9106084,-0.5495024,ACH-000838,36314
5126,0.70780754,-0.6426355,ACH-000440,36314
5127,0.6645271,-0.02398134,ACH-000803,36314
5128,-0.17674175,-0.008944549,ACH-000864,36314
5129,0.754369,0.31748927,ACH-000743,36314
5130,0.31811616,-0.74624425,ACH-000981,36314
5131,-0.6445648,-0.58336794,ACH-000198,36314
5132,0.51319337,0.5502465,ACH-000515,36314
5133,-0.25308734,-0.8003952,ACH-000267,36314
5134,0.13155346,-0.82178456,ACH-000914,36314
5135,-0.76048,0.39713377,ACH-000322,36314
5136,0.057241946,-0.43412146,ACH-000315,36314
5137,0.40830603,-0.61778754,ACH-000702,36314
5138,-1.0482286,1.3805195,ACH-000985,36314
5139,1.1879346,1.65059,ACH-000007,36314
5140,0.26079044,0.28238449,ACH-000935,36314
5141,0.161274,0.11886198,ACH-000559,36314
5142,-0.9342887,0.30052373,ACH-000639,36314
5143,-0.12780757,0.45630375,ACH-000355,36314
5144,-0.28070086,-0.33204272,ACH-000200,36314
5145,-0.53680634,-0.7635422,ACH-000168,36314
5146,-0.61366916,-0.69638276,ACH-000065,36314
5147,-0.29625365,-1.098487,ACH-000751,36314
5148,-0.58503366,-0.59126556,ACH-000776,36314
5149,0.40677202,-0.22201031,ACH-000159,36314
5150,-0.7177189,-0.5288039,ACH-000218,36314
5151,-0.5715785,-0.6770385,ACH-000636,36314
5152,-0.835315,-0.59897745,ACH-000655,36314
5153,1.7168459,-0.7626793,ACH-000363,36314
5154,-0.8519096,-0.73435146,ACH-000365,36314
5155,1.6811814,-0.6052994,ACH-000953,36314
5156,0.067902006,-0.63527155,ACH-000197,36314
5157,0.85704935,-0.720974,ACH-000772,36314
5158,0.10222803,0.402003,ACH-000137,160355
5159,-0.4014753,-0.43856767,ACH-000838,160355
5160,-0.174653,-1.1617757,ACH-000440,160355
5161,-0.30064675,0.5780947,ACH-000803,160355
5162,-0.2682665,0.41858137,ACH-000864,160355
5163,1.4524873,0.61572826,ACH-000743,160355
5164,-1.1765406,-1.1296631,ACH-000981,160355
5165,0.71691734,0.110070065,ACH-000225,160355
5166,0.8886557,-0.9526271,ACH-000198,160355
5167,0.17652169,0.44830707,ACH-000515,160355
5168,0.95201826,-1.2394189,ACH-000267,160355
5169,-1.1479017,-1.2975134,ACH-000914,160355
5170,-0.24740729,1.4286978,ACH-000322,160355
5171,-1.0193028,-1.0594014,ACH-000315,160355
5172,-0.7350119,-0.9918012,ACH-000702,160355
5173,-0.11027129,1.4059753,ACH-000985,160355
5174,-1.195917,1.4978611,ACH-000007,160355
5175,0.10580575,0.61298054,ACH-000935,160355
5176,0.6245543,0.5255926,ACH-000559,160355
5177,0.71092045,0.6212512,ACH-000639,160355
5178,-0.97417945,0.4758092,ACH-000355,160355
5179,-0.8008845,-0.1331214,ACH-000200,160355
5180,-0.46274695,-0.62861,ACH-000168,160355
5181,-0.14935647,-0.909415,ACH-000065,160355
5182,-0.022734432,-1.2200586,ACH-000751,160355
5183,0.53125185,0.3698621,ACH-000776,160355
5184,-1.1165295,0.120426685,ACH-000159,160355
5185,-1.3393933,-1.1620431,ACH-000218,160355
5186,-1.3429508,-1.1066505,ACH-000636,160355
5187,0.06444991,0.023665633,ACH-000655,160355
5188,1.4954946,0.050243497,ACH-000363,160355
5189,-1.485928,-1.2150801,ACH-000365,160355
5190,1.2331022,-1.0901648,ACH-000953,160355
5191,-0.45465216,-1.0853654,ACH-000197,160355
5192,-0.21691388,-0.3312634,ACH-000772,160355
5193,-1.1814871,-0.22020972,ACH-000137,5717801
5194,-0.23386568,-0.46847782,ACH-000838,5717801
5195,-0.76236844,-0.81863785,ACH-000440,5717801
5196,0.38528043,0.3582921,ACH-000803,5717801
5197,-0.03996833,0.1998744,ACH-000864,5717801
5198,0.80347794,0.3159697,ACH-000743,5717801
5199,0.64618367,-1.007006,ACH-000981,5717801
5200,-0.17649435,0.059159122,ACH-000225,5717801
5201,-1.3862792,-1.041857,ACH-000198,5717801
5202,0.4202802,0.31504458,ACH-000515,5717801
5203,-1.6171365,-1.0524222,ACH-000267,5717801
5204,-1.1567258,-1.0550736,ACH-000914,5717801
5205,-0.29075482,0.42623538,ACH-000322,5717801
5206,-0.04583113,-0.80753154,ACH-000315,5717801
5207,-0.5656333,-0.7740574,ACH-000702,5717801
5208,-0.07507781,1.0264665,ACH-000985,5717801
5209,0.1292175,1.2333665,ACH-000007,5717801
5210,1.2535839,0.458431,ACH-000935,5717801
5211,1.0858824,0.287694,ACH-000559,5717801
5212,-0.41568616,0.2993294,ACH-000639,5717801
5213,-0.12032895,0.23404974,ACH-000355,5717801
5214,-0.4056072,-0.24123487,ACH-000200,5717801
5215,-0.87992036,-0.32410496,ACH-000168,5717801
5216,-0.34782007,-0.13037097,ACH-000065,5717801
5217,0.27960256,-0.86157817,ACH-000751,5717801
5218,-0.59443647,0.013003588,ACH-000776,5717801
5219,0.42925832,0.0027392134,ACH-000159,5717801
5220,-0.44629276,-0.96740466,ACH-000218,5717801
5221,-0.12896502,-0.9868826,ACH-000636,5717801
5222,0.73934674,-0.24860501,ACH-000655,5717801
5223,1.8797526,-0.07401801,ACH-000363,5717801
5224,-1.0839095,-1.0907995,ACH-000365,5717801
5225,0.6814158,-1.1341794,ACH-000953,5717801
5226,-0.028889956,-1.0997733,ACH-000197,5717801
5227,-1.4321196,-0.111311086,ACH-000772,5717801
5228,0.89509314,0.077451974,ACH-000956,85668777
5229,0.45501545,0.41137564,ACH-000948,85668777
5230,-0.76344717,0.14289123,ACH-000905,85668777
5231,-0.66412216,-0.112895675,ACH-000973,85668777
5232,-1.3218869,0.11392367,ACH-000411,85668777
5233,-0.096682794,0.01532178,ACH-000137,85668777
5234,-0.9481064,0.041271195,ACH-000558,85668777
5235,0.27427584,-0.12977529,ACH-000681,85668777
5236,0.4108795,-0.116241165,ACH-000052,85668777
5237,-0.41112494,-0.08709567,ACH-000429,85668777
5238,0.21322191,0.19711572,ACH-000838,85668777
5239,0.36728993,-0.030599266,ACH-000456,85668777
5240,-0.6040037,-0.11171471,ACH-000792,85668777
5241,-1.70322,-0.20636258,ACH-000548,85668777
5242,0.5032255,0.1306092,ACH-000440,85668777
5243,0.13327089,-0.022475094,ACH-000210,85668777
5244,-1.1275282,0.09054071,ACH-000142,85668777
5245,0.03522215,0.058446266,ACH-000856,85668777
5246,0.50488603,0.15273169,ACH-000867,85668777
5247,0.4364804,0.44473267,ACH-000798,85668777
5248,0.83538496,0.44019407,ACH-000803,85668777
5249,0.9861117,0.13145523,ACH-000864,85668777
5250,0.607087,-0.079533674,ACH-000662,85668777
5251,0.5239105,0.6294561,ACH-000743,85668777
5252,0.5954132,-0.23878911,ACH-000207,85668777
5253,0.2246061,0.046976637,ACH-000981,85668777
5254,-1.0728035,-0.30231687,ACH-000979,85668777
5255,0.75054026,-0.11794258,ACH-000563,85668777
5256,0.70367604,0.1360652,ACH-000560,85668777
5257,0.12108442,0.11917028,ACH-000198,85668777
5258,0.6881077,0.64258295,ACH-000352,85668777
5259,1.0218794,-0.20168611,ACH-000878,85668777
5260,0.72052836,0.2801014,ACH-000267,85668777
5261,0.13195018,0.02923334,ACH-000847,85668777
5262,0.67312926,0.07288146,ACH-000616,85668777
5263,1.0058168,0.05931688,ACH-000135,85668777
5264,-2.2129786,-0.29316357,ACH-000778,85668777
5265,-3.2760081,-0.2643433,ACH-000546,85668777
5266,0.5094302,0.16381449,ACH-000914,85668777
5267,-2.554184,0.3209498,ACH-000986,85668777
5268,0.55394757,0.15480739,ACH-000322,85668777
5269,0.46100202,0.14029732,ACH-000357,85668777
5270,-0.07470314,0.08353373,ACH-000995,85668777
5271,0.68860203,0.07611793,ACH-000315,85668777
5272,0.25192258,-0.041158892,ACH-000855,85668777
5273,-1.1533039,0.17699496,ACH-000637,85668777
5274,0.29659727,0.25073814,ACH-000702,85668777
5275,0.020115303,-0.19122434,ACH-000596,85668777
5276,-0.17666665,0.38542655,ACH-000985,85668777
5277,0.39032286,0.43150443,ACH-000007,85668777
5278,-0.5070894,0.57331926,ACH-000759,85668777
5279,0.012774271,0.049783777,ACH-000768,85668777
5280,-0.5213186,0.04955684,ACH-000876,85668777
5281,-2.6396813,-0.07725287,ACH-000849,85668777
5282,0.28786892,0.2333946,ACH-000935,85668777
5283,0.15026125,0.009716988,ACH-000449,85668777
5284,-0.45673704,-0.18374988,ACH-000351,85668777
5285,0.9471639,0.101333804,ACH-000058,85668777
5286,-0.103250526,0.20951629,ACH-000918,85668777
5287,0.22745505,0.6901183,ACH-000780,85668777
5288,1.1447375,0.35105294,ACH-000559,85668777
5289,-0.1371357,-0.18549535,ACH-000781,85668777
5290,0.5994438,0.2616613,ACH-000639,85668777
5291,0.39346722,0.18258101,ACH-000718,85668777
5292,1.1516025,0.23368591,ACH-000092,85668777
5293,1.1111342,0.1480863,ACH-000343,85668777
5294,0.37642664,-0.23085293,ACH-000628,85668777
5295,0.08827086,0.6876838,ACH-000789,85668777
5296,0.5335463,0.3939713,ACH-000355,85668777
5297,-0.6125158,0.100867175,ACH-000200,85668777
5298,0.6967868,-0.055179752,ACH-000168,85668777
5299,-7.260578,0.15338139,ACH-000674,85668777
5300,0.7892168,0.074107945,ACH-000116,85668777
5301,0.37136495,-0.07295843,ACH-000065,85668777
5302,-0.1657304,0.2698054,ACH-000751,85668777
5303,-4.318842,-0.19872916,ACH-000544,85668777
5304,0.27784017,-0.080691345,ACH-000776,85668777
5305,1.43787,-0.17089054,ACH-000159,85668777
5306,0.992553,0.02646017,ACH-000291,85668777
5307,-1.1450022,0.21435282,ACH-000042,85668777
5308,-0.12345961,-0.23906359,ACH-000619,85668777
5309,0.7271849,0.16662502,ACH-000218,85668777
5310,1.0953438,-0.088669024,ACH-000689,85668777
5311,-4.310388,-0.15702102,ACH-000719,85668777
5312,-0.21848948,0.13234773,ACH-000636,85668777
5313,-0.3896029,-0.22270471,ACH-000473,85668777
5314,0.7793541,-0.14331377,ACH-000242,85668777
5315,-0.43859398,0.038305037,ACH-000655,85668777
5316,-0.42254296,-0.1962896,ACH-000974,85668777
5317,0.9608612,0.10153726,ACH-000420,85668777
5318,-0.5413781,0.033125687,ACH-000365,85668777
5319,0.38377154,0.16530353,ACH-000953,85668777
5320,-1.9808421,0.41588545,ACH-000489,85668777
5321,-0.62098926,0.29536927,ACH-000470,85668777
5322,-0.63707215,0.12995243,ACH-000155,85668777
5323,1.5187237,0.31729478,ACH-000147,85668777
5324,0.28054333,0.32161728,ACH-000048,85668777
5325,0.83444273,0.08316771,ACH-000040,85668777
5326,1.574156,0.29294738,ACH-000626,85668777
5327,0.1846948,0.18848528,ACH-000827,85668777
5328,1.2376174,0.17947266,ACH-000332,85668777
5329,-0.3143591,0.034436487,ACH-000956,51371303
5330,-0.49600685,0.49006245,ACH-000948,51371303
5331,-0.10100179,0.27473193,ACH-000905,51371303
5332,-0.5668221,-0.0322532,ACH-000973,51371303
5333,0.13458908,-0.13222653,ACH-000137,51371303
5334,-1.00232,-0.20302242,ACH-000558,51371303
5335,-0.73270833,0.07486058,ACH-000681,51371303
5336,0.7638145,0.09463919,ACH-000052,51371303
5337,-0.34123635,-0.7579241,ACH-000838,51371303
5338,-0.32023075,0.33289596,ACH-000456,51371303
5339,0.32453826,0.10455473,ACH-000792,51371303
5340,-0.08841185,0.30888692,ACH-000548,51371303
5341,-1.0361661,-0.6584116,ACH-000440,51371303
5342,-1.0645741,-0.10010875,ACH-000210,51371303
5343,-0.3524977,0.21451375,ACH-000142,51371303
5344,-3.2402284,0.071030356,ACH-000856,51371303
5345,1.1748682,0.018070012,ACH-000867,51371303
5346,2.2477286,0.54074854,ACH-000798,51371303
5347,-1.5853108,-0.114411436,ACH-000803,51371303
5348,1.2674454,-0.10104554,ACH-000864,51371303
5349,0.11600488,0.1954552,ACH-000662,51371303
5350,0.26076505,-0.116586514,ACH-000743,51371303
5351,-0.32049793,-0.14216468,ACH-000207,51371303
5352,0.63188314,-0.7705929,ACH-000981,51371303
5353,-0.07529385,0.16520415,ACH-000979,51371303
5354,-0.9532397,-0.18878615,ACH-000563,51371303
5355,-0.025204422,-0.56758165,ACH-000560,51371303
5356,-2.3293095,-0.95407146,ACH-000198,51371303
5357,0.44744834,-0.043290533,ACH-000352,51371303
5358,-0.13450405,-0.023165576,ACH-000878,51371303
5359,0.8422166,0.40184566,ACH-000467,51371303
5360,-0.85733885,-0.7478334,ACH-000267,51371303
5361,-1.6125191,-0.056351252,ACH-000847,51371303
5362,1.1628503,-0.029154055,ACH-000616,51371303
5363,0.044786237,0.29461557,ACH-000135,51371303
5364,0.5253276,-0.10267208,ACH-000778,51371303
5365,-0.017986372,0.07979051,ACH-000546,51371303
5366,0.8161084,-1.0109705,ACH-000914,51371303
5367,-0.2065609,0.52222836,ACH-000986,51371303
5368,-0.24690297,0.25594884,ACH-000322,51371303
5369,0.25646815,0.03115436,ACH-000118,51371303
5370,-0.5010477,-0.65895855,ACH-000357,51371303
5371,-1.5820806,-0.9226816,ACH-000995,51371303
5372,1.1096113,-0.670508,ACH-000315,51371303
5373,-0.7640082,0.13411944,ACH-000793,51371303
5374,-0.6867712,0.0047986954,ACH-000855,51371303
5375,-0.43516213,0.277566,ACH-000637,51371303
5376,-1.2770702,-0.7653801,ACH-000702,51371303
5377,0.39426175,0.17241973,ACH-000596,51371303
5378,0.1720236,0.5655214,ACH-000985,51371303
5379,1.3144021,0.5541605,ACH-000007,51371303
5380,-0.92944914,0.6206782,ACH-000759,51371303
5381,0.9131125,0.12689437,ACH-000768,51371303
5382,0.09554309,0.2764627,ACH-000849,51371303
5383,-0.31577775,0.258013,ACH-000935,51371303
5384,0.6386454,0.060723536,ACH-000449,51371303
5385,0.7957619,0.021033652,ACH-000351,51371303
5386,0.8825294,0.05472672,ACH-000058,51371303
5387,-1.4846406,-0.98108226,ACH-000918,51371303
5388,1.6336465,-0.07654273,ACH-000559,51371303
5389,1.5391203,0.091069125,ACH-000781,51371303
5390,0.8334437,0.18574005,ACH-000153,51371303
5391,-0.8880237,-0.13144094,ACH-000639,51371303
5392,-0.25105423,0.11014584,ACH-000718,51371303
5393,1.0916767,0.16442077,ACH-000092,51371303
5394,-0.32165363,0.12353435,ACH-000343,51371303
5395,-0.007395571,0.048037864,ACH-000628,51371303
5396,0.06471262,-0.111861445,ACH-000789,51371303
5397,0.5670821,-0.2191337,ACH-000355,51371303
5398,0.60605055,0.019770522,ACH-000200,51371303
5399,1.3140532,-0.50334436,ACH-000168,51371303
5400,0.5302364,0.37510198,ACH-000674,51371303
5401,-0.16655098,0.03322378,ACH-000116,51371303
5402,0.75410277,-0.09414955,ACH-000065,51371303
5403,-1.3591152,-0.8195737,ACH-000751,51371303
5404,1.143717,0.10378178,ACH-000544,51371303
5405,-0.47541514,0.017630517,ACH-000776,51371303
5406,0.9038314,-0.05174025,ACH-000159,51371303
5407,0.9811418,0.04421995,ACH-000291,51371303
5408,-0.33165872,0.5970953,ACH-000042,51371303
5409,0.05170672,-0.23351237,ACH-000619,51371303
5410,0.26940596,-0.63826203,ACH-000218,51371303
5411,-0.43368688,0.7694921,ACH-000565,51371303
5412,-0.7411617,-0.161906,ACH-000689,51371303
5413,0.74801844,0.008831143,ACH-000473,51371303
5414,1.2700114,-0.12877566,ACH-000242,51371303
5415,0.90215504,-0.24174193,ACH-000655,51371303
5416,1.3585098,-0.6852017,ACH-000363,51371303
5417,-0.30524668,0.0050421953,ACH-000974,51371303
5418,1.4704006,0.111698695,ACH-000478,51371303
5419,0.3381089,-0.14695847,ACH-000420,51371303
5420,-1.0140226,-0.8231634,ACH-000365,51371303
5421,-0.6592611,-0.88098884,ACH-000953,51371303
5422,0.34775883,0.7323705,ACH-000489,51371303
5423,1.7166818,0.4782501,ACH-000470,51371303
5424,1.7318879,0.7677835,ACH-000155,51371303
5425,-0.67318904,0.43646893,ACH-000147,51371303
5426,-1.2044003,-0.2089552,ACH-000048,51371303
5427,0.6021633,0.06485993,ACH-000040,51371303
5428,-2.3871963,0.118058965,ACH-000827,51371303
5429,0.61021435,0.50490487,ACH-000332,51371303
5430,0.1146899,0.1471976,ACH-000956,11609586
5431,-0.23072332,0.7547909,ACH-000948,11609586
5432,-1.3133794,0.0761939,ACH-000905,11609586
5433,-0.6614465,-0.50268555,ACH-000973,11609586
5434,-0.8519325,-0.34556654,ACH-000137,11609586
5435,-0.64990807,-0.42320716,ACH-000558,11609586
5436,1.3339834,-0.2502033,ACH-000681,11609586
5437,0.23860095,-0.16031158,ACH-000052,11609586
5438,-1.2489605,-0.07983621,ACH-000838,11609586
5439,-0.44061014,0.047060937,ACH-000456,11609586
5440,-0.31621596,-0.28448775,ACH-000792,11609586
5441,0.20844616,-0.15532458,ACH-000548,11609586
5442,1.2635107,-0.045962043,ACH-000440,11609586
5443,0.62437296,-0.2257666,ACH-000210,11609586
5444,-0.7972255,-0.050151974,ACH-000142,11609586
5445,-0.47494614,0.14955762,ACH-000856,11609586
5446,0.19225034,0.23921159,ACH-000867,11609586
5447,1.871249,0.82531655,ACH-000798,11609586
5448,0.35986894,0.6439265,ACH-000803,11609586
5449,0.719329,0.17024079,ACH-000864,11609586
5450,-0.7490732,-0.12724987,ACH-000662,11609586
5451,-0.054581612,0.6873987,ACH-000743,11609586
5452,-0.63198346,-0.72399133,ACH-000207,11609586
5453,-0.73044693,-0.093279235,ACH-000981,11609586
5454,-0.054381985,-0.33089766,ACH-000979,11609586
5455,-0.91693234,-0.47630313,ACH-000563,11609586
5456,-0.47068307,-0.13091859,ACH-000560,11609586
5457,-2.5630693,-0.20190331,ACH-000198,11609586
5458,0.8776529,0.7739292,ACH-000352,11609586
5459,0.7561004,-0.6274558,ACH-000878,11609586
5460,1.4838251,0.90422547,ACH-000467,11609586
5461,-0.80123997,-0.0079463795,ACH-000267,11609586
5462,-0.5924062,-0.08567763,ACH-000847,11609586
5463,-0.73715043,-0.4968063,ACH-000616,11609586
5464,-1.485351,-0.24199665,ACH-000135,11609586
5465,-1.283052,-0.62465566,ACH-000778,11609586
5466,-0.37779123,-0.3760973,ACH-000546,11609586
5467,0.7269947,-0.028250985,ACH-000914,11609586
5468,0.6020775,1.0038843,ACH-000986,11609586
5469,-0.3029537,0.13135636,ACH-000322,11609586
5470,1.120635,-0.23105818,ACH-000118,11609586
5471,0.0058717155,0.018163268,ACH-000357,11609586
5472,0.7188289,-0.088670634,ACH-000995,11609586
5473,1.394224,-0.1604537,ACH-000315,11609586
5474,0.2501065,0.28947526,ACH-000793,11609586
5475,-0.40501747,-0.16104668,ACH-000855,11609586
5476,-0.5502987,0.49785843,ACH-000637,11609586
5477,0.89275074,0.002085425,ACH-000702,11609586
5478,-0.16954234,-0.37819666,ACH-000596,11609586
5479,0.29892752,0.70588815,ACH-000985,11609586
5480,-0.622024,1.0540848,ACH-000007,11609586
5481,2.3637133,0.99003875,ACH-000759,11609586
5482,-1.3142588,-0.10473711,ACH-000768,11609586
5483,-0.038108315,0.059503395,ACH-000849,11609586
5484,-1.0460297,-0.016275197,ACH-000935,11609586
5485,0.019929515,-0.12623677,ACH-000449,11609586
5486,0.8416949,-0.4687551,ACH-000351,11609586
5487,-0.62820446,-0.028300904,ACH-000058,11609586
5488,-4.111141,-0.10841391,ACH-000918,11609586
5489,2.6408327,0.5557657,ACH-000559,11609586
5490,-0.47752732,-0.049482428,ACH-000781,11609586
5491,-1.1812377,-0.07438048,ACH-000153,11609586
5492,2.0411754,0.4407945,ACH-000639,11609586
5493,0.23253725,-0.10101608,ACH-000718,11609586
5494,-0.85715973,0.30201516,ACH-000092,11609586
5495,0.8698584,0.14200339,ACH-000343,11609586
5496,0.45703083,-0.39489326,ACH-000628,11609586
5497,0.090997055,0.5920947,ACH-000355,11609586
5498,-0.7614152,-0.3179316,ACH-000200,11609586
5499,-0.5492716,-0.07657767,ACH-000168,11609586
5500,-1.6343791,0.33488178,ACH-000674,11609586
5501,0.5312775,-0.07737785,ACH-000116,11609586
5502,0.9922513,-0.19067255,ACH-000065,11609586
5503,0.52452403,-0.036224067,ACH-000751,11609586
5504,-0.98498654,-0.1792646,ACH-000544,11609586
5505,0.017838411,-0.45473906,ACH-000776,11609586
5506,-0.37385255,-0.3236512,ACH-000159,11609586
5507,1.0216864,-0.07584692,ACH-000291,11609586
5508,0.29520744,0.88753974,ACH-000042,11609586
5509,-0.72400695,-0.78976876,ACH-000619,11609586
5510,0.2657184,-0.027313866,ACH-000218,11609586
5511,0.44521186,1.2704514,ACH-000565,11609586
5512,0.13273527,-0.34682184,ACH-000689,11609586
5513,-0.8552543,-0.034655154,ACH-000636,11609586
5514,-0.86997586,-0.08518406,ACH-000473,11609586
5515,2.453944,-0.38243696,ACH-000242,11609586
5516,0.13039562,-0.61871755,ACH-000655,11609586
