,observation,prediction,cell_line,drug
5918,5.815626,3.2946749,ACH-000640,5327091
5919,2.054604,2.4576159,ACH-000366,5327091
5920,2.582649,2.7447076,ACH-000149,5327091
5921,5.274172,3.0350838,ACH-000970,5327091
5922,1.848325,2.4539201,ACH-000660,5327091
5923,3.79876,2.6731813,ACH-000890,5327091
5924,4.465611,2.9897075,ACH-000421,5327091
5925,6.230817,3.463739,ACH-000680,5327091
5926,2.80597,2.6347437,ACH-000720,5327091
5927,1.885482,2.7962494,ACH-000917,5327091
5928,2.364733,2.994766,ACH-000452,5327091
5929,3.821695,2.4504876,ACH-000146,5327091
5930,4.095585,3.4727354,ACH-000554,5327091
5931,1.824721,2.722041,ACH-000522,5327091
5932,4.042496,3.2906232,ACH-000171,5327091
5933,2.595208,3.5628314,ACH-001307,9931953
5934,4.575427,3.292098,ACH-000008,9931953
5935,2.226151,3.360962,ACH-000201,9931953
5936,2.11459,2.8951423,ACH-000788,9931953
5937,2.996444,3.5096388,ACH-000880,9931953
5938,3.700419,3.3512964,ACH-000222,9931953
5939,2.689904,3.2313037,ACH-000603,9931953
5940,2.608453,3.073361,ACH-000794,9931953
5941,3.181675,2.7920656,ACH-000245,9931953
5942,1.211324,3.073938,ACH-000432,9931953
5943,4.075818,3.2105021,ACH-000580,9931953
5944,3.392534,2.9241118,ACH-000832,9931953
5945,4.901478,3.174488,ACH-000107,9931953
5946,3.07871,3.1892176,ACH-000138,9931953
5947,2.747142,3.2848048,ACH-000136,9931953
5948,4.705053,3.62677,ACH-000895,9931953
5949,3.163915,3.1461902,ACH-000641,9931953
5950,4.893254,3.9012847,ACH-000350,9931953
5951,4.234317,3.151578,ACH-000968,9931953
5952,-0.372189,3.1304111,ACH-000401,9931953
5953,2.994101,3.5223532,ACH-000243,9931953
5954,3.767767,2.9639091,ACH-000786,9931953
5955,3.36063,2.993157,ACH-000863,9931953
5956,3.636359,3.193469,ACH-000749,9931953
5957,3.092326,3.5810676,ACH-000698,9931953
5958,3.666644,3.1410007,ACH-000308,9931953
5959,4.069654,3.0646887,ACH-000936,9931953
5960,4.950621,3.0973861,ACH-000706,9931953
5961,3.600149,3.1383448,ACH-000585,9931953
5962,1.927754,3.020032,ACH-000846,9931953
5963,4.081219,3.1535692,ACH-000572,9931953
5964,2.783381,3.0969594,ACH-000081,9931953
5965,2.8913,3.0962029,ACH-000756,9931953
5966,4.595654,3.2269754,ACH-000374,9931953
5967,2.787275,3.5381393,ACH-000930,9931953
5968,5.213375,3.708887,ACH-000725,9931953
5969,3.274247,3.4339323,ACH-000012,9931953
5970,3.903429,3.3734407,ACH-000002,9931953
5971,3.248473,3.3898382,ACH-000094,9931953
5972,3.915437,3.321797,ACH-000148,9931953
5973,3.650305,3.4899478,ACH-000067,9931953
5974,3.022561,3.329373,ACH-000882,9931953
5975,1.009521,3.1056545,ACH-000607,9931953
5976,3.829506,3.001833,ACH-000754,9931953
5977,1.984516,3.2269187,ACH-000627,9931953
5978,2.540826,3.029296,ACH-000104,9931953
5979,5.082385,3.6206412,ACH-000501,9931953
5980,4.987173,3.5657396,ACH-000438,9931953
5981,1.913453,3.8511348,ACH-000019,9931953
5982,2.976127,3.0941174,ACH-000621,9931953
5983,2.810429,3.1785507,ACH-000881,9931953
5984,2.251919,3.151445,ACH-000359,9931953
5985,2.885171,2.9424176,ACH-000020,9931953
5986,3.69086,3.4196734,ACH-000006,9931953
5987,3.395288,2.9110363,ACH-000294,9931953
5988,1.812114,3.2308044,ACH-000327,9931953
5989,4.080324,3.5038986,ACH-000852,9931953
5990,4.546532,3.459186,ACH-000830,9931953
5991,4.120302,2.9797916,ACH-000888,9931953
5992,4.380684,3.2776413,ACH-000414,9931953
5993,4.133105,3.494525,ACH-000587,9931953
5994,3.469224,3.254322,ACH-000298,9931953
5995,1.907624,2.991578,ACH-000521,9931953
5996,4.528273,3.0845215,ACH-000451,9931953
5997,0.26116,3.2692757,ACH-000290,9931953
5998,3.398953,3.745244,ACH-000929,9931953
5999,2.802825,3.2797527,ACH-000610,9931953
6000,4.42778,3.29742,ACH-000800,9931953
6001,2.146851,2.7101183,ACH-000853,9931953
6002,4.540484,3.6186037,ACH-000358,9931953
6003,3.478956,3.5194964,ACH-000491,9931953
6004,2.371884,2.997283,ACH-000124,9931953
6005,4.275912,3.4388661,ACH-000247,9931953
6006,3.637859,3.0263805,ACH-000024,9931953
6007,2.783013,3.1721067,ACH-000770,9931953
6008,3.55317,3.3054261,ACH-000417,9931953
6009,2.481015,3.0410025,ACH-000320,9931953
6010,5.261473,3.5210156,ACH-000347,9931953
6011,3.005036,3.460207,ACH-000169,9931953
6012,2.970584,3.0181456,ACH-000960,9931953
6013,3.144266,3.2743492,ACH-000062,9931953
6014,3.855132,2.9783545,ACH-000371,9931953
6015,3.514374,3.1369743,ACH-000817,9931953
6016,4.991689,3.3885722,ACH-000410,9931953
6017,2.540598,3.2211819,ACH-000670,9931953
6018,2.147581,3.0296466,ACH-000273,9931953
6019,2.460436,3.1510892,ACH-000373,9931953
6020,2.960861,3.253768,ACH-000465,9931953
6021,4.020565,2.7954369,ACH-000615,9931953
6022,5.160619,3.2502656,ACH-000640,9931953
6023,3.307178,3.2543645,ACH-000366,9931953
6024,4.099847,3.4217687,ACH-000149,9931953
6025,4.353188,3.1496024,ACH-000483,9931953
6026,4.588337,3.5402398,ACH-000970,9931953
6027,2.251253,2.7934856,ACH-000660,9931953
6028,4.077563,3.141842,ACH-000890,9931953
6029,4.699617,3.5872025,ACH-000421,9931953
6030,5.538913,3.9741864,ACH-000680,9931953
6031,3.821602,3.2690754,ACH-000720,9931953
6032,4.228507,3.2934055,ACH-000917,9931953
6033,2.089128,3.470768,ACH-000452,9931953
6034,3.991864,3.2995358,ACH-000146,9931953
6035,4.642971,3.8457985,ACH-000554,9931953
6036,3.098348,3.377482,ACH-000522,9931953
6037,2.661856,3.6953583,ACH-000171,9931953
6038,2.2329,2.719511,ACH-000008,208908
6039,1.510014,1.9890878,ACH-000245,208908
6040,2.554482,2.2631338,ACH-000432,208908
6041,2.47585,2.383699,ACH-000136,208908
6042,2.733309,1.9930553,ACH-000641,208908
6043,3.193473,2.5529757,ACH-000401,208908
6044,2.615766,2.154594,ACH-000786,208908
6045,3.264071,2.067595,ACH-000334,208908
6046,-1.089417,1.8415202,ACH-000706,208908
6047,2.893708,2.3103876,ACH-000081,208908
6048,1.321031,1.8593384,ACH-000756,208908
6049,3.099791,2.6846433,ACH-000196,208908
6050,2.987939,2.33892,ACH-000002,208908
6051,3.124294,2.0823455,ACH-000754,208908
6052,2.513406,2.1238613,ACH-000104,208908
6053,1.754155,2.446812,ACH-000501,208908
6054,2.695816,2.8339167,ACH-000438,208908
6055,2.214281,2.630414,ACH-000006,208908
6056,2.54254,2.0807045,ACH-000294,208908
6057,3.628453,1.9154987,ACH-000327,208908
6058,3.547878,2.6676292,ACH-000830,208908
6059,1.965184,2.1904893,ACH-000587,208908
6060,3.518113,2.4106123,ACH-000290,208908
6061,3.724612,2.4467769,ACH-000610,208908
6062,2.807973,2.396045,ACH-000800,208908
6063,2.98175,2.6958437,ACH-000358,208908
6064,3.010921,2.0096936,ACH-000491,208908
6065,2.971802,2.2646093,ACH-000124,208908
6066,2.721314,2.161726,ACH-000024,208908
6067,2.408927,2.117851,ACH-000770,208908
6068,2.712074,1.9367675,ACH-000320,208908
6069,2.385596,2.1159444,ACH-000960,208908
6070,2.673399,2.2394297,ACH-000371,208908
6071,0.433177,1.8636079,ACH-000965,208908
6072,2.793526,2.230589,ACH-000817,208908
6073,1.880494,2.0944092,ACH-000273,208908
6074,2.562959,2.1309676,ACH-000373,208908
6075,2.669815,2.4269974,ACH-000465,208908
6076,2.683294,2.123409,ACH-000366,208908
6077,1.208626,2.0159197,ACH-000452,208908
6078,2.720568,2.322463,ACH-000146,208908
6079,3.792775,2.3205473,ACH-001307,16095342
6080,0.524437,2.5683393,ACH-000008,16095342
6081,0.397007,1.9921856,ACH-000201,16095342
6082,1.430626,1.8606209,ACH-000788,16095342
6083,0.200753,2.6413927,ACH-000880,16095342
6084,2.964869,2.6803207,ACH-000222,16095342
6085,1.669152,2.0886335,ACH-000603,16095342
6086,2.640176,2.0555444,ACH-000794,16095342
6087,0.876102,1.1208906,ACH-000245,16095342
6088,0.904082,1.4206408,ACH-000432,16095342
6089,1.583886,2.3698301,ACH-000580,16095342
6090,1.231662,1.8242148,ACH-000832,16095342
6091,4.755473,2.584088,ACH-000107,16095342
6092,2.119453,2.2017698,ACH-000138,16095342
6093,4.224103,2.1716938,ACH-000136,16095342
6094,2.199346,2.4496164,ACH-000895,16095342
6095,1.048934,1.6994874,ACH-000641,16095342
6096,5.036028,2.3199234,ACH-000350,16095342
6097,4.250486,2.2927456,ACH-000812,16095342
6098,0.325493,2.3374429,ACH-000968,16095342
6099,1.051623,2.0100312,ACH-000401,16095342
6100,2.383638,2.7730963,ACH-000243,16095342
6101,1.185422,1.6126415,ACH-000786,16095342
6102,0.566827,1.441025,ACH-000334,16095342
6103,2.371109,1.8947473,ACH-000863,16095342
6104,3.017439,2.168824,ACH-000749,16095342
6105,4.312052,2.319248,ACH-000698,16095342
6106,3.52164,1.6992337,ACH-000308,16095342
6107,-1.64026,1.8442886,ACH-000936,16095342
6108,2.460964,2.0874114,ACH-000706,16095342
6109,1.668435,2.1816845,ACH-000585,16095342
6110,2.399041,1.9161109,ACH-000846,16095342
6111,1.468834,2.279634,ACH-000572,16095342
6112,-0.054456,1.5930163,ACH-000081,16095342
6113,4.492546,2.2130108,ACH-000374,16095342
6114,3.19331,2.4501896,ACH-000930,16095342
6115,2.949939,2.6913989,ACH-000725,16095342
6116,2.636383,2.5858567,ACH-000012,16095342
6117,2.400236,1.7863761,ACH-000002,16095342
6118,1.28606,2.3302655,ACH-000094,16095342
6119,1.484818,1.8926623,ACH-000148,16095342
6120,3.746676,2.2102413,ACH-000067,16095342
6121,3.124137,2.3205776,ACH-000882,16095342
6122,1.891446,2.044116,ACH-000607,16095342
6123,3.538665,1.6668751,ACH-000754,16095342
6124,3.502071,2.075537,ACH-000627,16095342
6125,-0.565176,1.4353126,ACH-000104,16095342
6126,1.45868,2.1849186,ACH-000950,16095342
6127,2.631193,2.5762944,ACH-000501,16095342
6128,3.861236,3.0406456,ACH-000438,16095342
6129,1.3318,2.8203216,ACH-000019,16095342
6130,2.538003,2.0516262,ACH-000621,16095342
6131,2.57324,2.7567375,ACH-000910,16095342
6132,1.867951,2.089705,ACH-000881,16095342
6133,2.196112,1.9204324,ACH-000359,16095342
6134,3.085258,1.0887465,ACH-000020,16095342
6135,1.089933,1.3877648,ACH-000006,16095342
6136,2.517373,0.9209978,ACH-000294,16095342
6137,1.82535,2.4411912,ACH-000327,16095342
6138,4.029204,2.7617087,ACH-000852,16095342
6139,0.635404,2.18339,ACH-000830,16095342
6140,2.623433,1.9019325,ACH-000888,16095342
6141,2.31458,2.2220738,ACH-000414,16095342
6142,-0.517142,2.3086195,ACH-000587,16095342
6143,2.824014,1.9823806,ACH-000298,16095342
6144,1.523695,2.0122948,ACH-000521,16095342
6145,2.984088,2.0628982,ACH-000451,16095342
6146,2.014465,2.016445,ACH-000290,16095342
6147,3.14294,2.5964086,ACH-000929,16095342
6148,2.992473,1.975816,ACH-000610,16095342
6149,1.394649,2.3149085,ACH-000800,16095342
6150,0.60526,1.6509017,ACH-000853,16095342
6151,1.222522,2.5146127,ACH-000358,16095342
6152,0.866638,2.3874733,ACH-000491,16095342
6153,2.691429,1.6422199,ACH-000124,16095342
6154,2.692756,1.6745957,ACH-000024,16095342
6155,-3.254142,1.8510505,ACH-000770,16095342
6156,4.54864,2.2856016,ACH-000417,16095342
6157,1.925957,1.8155153,ACH-000320,16095342
6158,3.002007,2.670117,ACH-000347,16095342
6159,3.207941,2.2839537,ACH-000169,16095342
6160,1.229525,1.3569049,ACH-000960,16095342
6161,1.782808,2.3214293,ACH-000062,16095342
6162,1.567128,1.6688068,ACH-000371,16095342
6163,1.644139,1.7490754,ACH-000965,16095342
6164,2.283122,1.7589656,ACH-000817,16095342
6165,0.411335,2.3843546,ACH-000410,16095342
6166,1.518681,2.1504488,ACH-000670,16095342
6167,2.177113,1.9602168,ACH-000273,16095342
6168,2.761934,1.3354306,ACH-000373,16095342
6169,2.735527,2.0684118,ACH-000465,16095342
6170,4.149747,1.9151694,ACH-000615,16095342
6171,3.724503,2.2130442,ACH-000640,16095342
6172,0.893076,2.0585577,ACH-000366,16095342
6173,0.712407,2.258284,ACH-000149,16095342
6174,1.562062,1.9285085,ACH-000483,16095342
6175,3.320468,2.4333022,ACH-000970,16095342
6176,-1.599926,1.4354862,ACH-000660,16095342
6177,2.049304,1.8426721,ACH-000890,16095342
6178,4.739647,2.4487953,ACH-000421,16095342
6179,5.138024,3.093686,ACH-000680,16095342
6180,2.222582,2.2062998,ACH-000720,16095342
6181,1.909557,2.3244598,ACH-000917,16095342
6182,1.230268,2.8990433,ACH-000452,16095342
6183,2.72985,1.5005894,ACH-000146,16095342
6184,2.006197,3.2152,ACH-000554,16095342
6185,1.583385,2.0550337,ACH-000522,16095342
6186,1.163644,2.3959813,ACH-000171,16095342
6187,4.885659,4.2622466,ACH-001307,9858940
6188,3.788861,4.267875,ACH-000008,9858940
6189,4.022244,4.324487,ACH-000201,9858940
6190,3.615636,3.9684439,ACH-000788,9858940
6191,2.837504,4.3169966,ACH-000222,9858940
6192,5.132006,4.0921626,ACH-000603,9858940
6193,5.094068,4.1452293,ACH-000794,9858940
6194,3.063988,3.5113993,ACH-000245,9858940
6195,3.496121,3.72087,ACH-000432,9858940
6196,4.9607,4.2520556,ACH-000580,9858940
6197,2.661441,4.001824,ACH-000832,9858940
6198,3.100143,4.18189,ACH-000107,9858940
6199,5.10875,4.1368656,ACH-000138,9858940
6200,3.653022,4.0513124,ACH-000136,9858940
6201,5.27454,4.412518,ACH-000895,9858940
6202,3.427399,3.9282522,ACH-000641,9858940
6203,5.628161,4.5321383,ACH-000350,9858940
6204,4.075612,4.1235557,ACH-000812,9858940
6205,3.537388,4.0955257,ACH-000968,9858940
6206,3.671558,4.1001573,ACH-000401,9858940
6207,4.536486,4.531682,ACH-000243,9858940
6208,3.710814,3.672349,ACH-000786,9858940
6209,3.595143,3.3425965,ACH-000334,9858940
6210,4.621263,3.8679166,ACH-000863,9858940
6211,4.892786,4.178531,ACH-000749,9858940
6212,3.678528,4.1782103,ACH-000698,9858940
6213,4.22147,3.9980211,ACH-000308,9858940
6214,5.094258,4.117894,ACH-000936,9858940
6215,6.425114,4.127335,ACH-000706,9858940
6216,4.837644,4.015379,ACH-000585,9858940
6217,4.444647,3.9707952,ACH-000846,9858940
6218,3.578741,4.0754414,ACH-000572,9858940
6219,3.513981,3.7772555,ACH-000081,9858940
6220,3.477314,4.0027823,ACH-000756,9858940
6221,5.190463,4.156625,ACH-000374,9858940
6222,3.762888,4.3316016,ACH-000930,9858940
6223,4.70638,4.512982,ACH-000725,9858940
6224,4.994358,4.318141,ACH-000012,9858940
6225,3.960624,3.9774194,ACH-000002,9858940
6226,3.406148,4.075967,ACH-000094,9858940
6227,4.149692,4.15123,ACH-000148,9858940
6228,4.109594,4.2830067,ACH-000067,9858940
6229,2.770535,4.240274,ACH-000882,9858940
6230,1.801731,3.9983482,ACH-000607,9858940
6231,4.142186,3.6927152,ACH-000754,9858940
6232,4.634536,4.0916066,ACH-000627,9858940
6233,4.132326,3.6843596,ACH-000104,9858940
6234,4.077385,4.147259,ACH-000950,9858940
6235,3.955548,4.494079,ACH-000501,9858940
6236,5.044372,4.2709403,ACH-000438,9858940
6237,4.602959,4.70011,ACH-000019,9858940
6238,4.841623,3.8690577,ACH-000621,9858940
6239,4.204882,4.4019246,ACH-000910,9858940
6240,4.938495,4.008993,ACH-000881,9858940
6241,5.202804,4.1892395,ACH-000359,9858940
6242,2.648789,3.6012688,ACH-000020,9858940
6243,4.758334,3.925963,ACH-000006,9858940
6244,4.066592,3.5662646,ACH-000294,9858940
6245,5.210076,4.3125706,ACH-000327,9858940
6246,4.763463,4.394801,ACH-000852,9858940
6247,3.77819,3.9482555,ACH-000830,9858940
6248,5.84143,4.161642,ACH-000888,9858940
6249,4.932794,4.2625494,ACH-000414,9858940
6250,5.057771,4.453179,ACH-000587,9858940
6251,4.551146,3.9457307,ACH-000298,9858940
6252,3.999823,4.0416822,ACH-000521,9858940
6253,5.095533,3.9084363,ACH-000451,9858940
6254,4.570778,3.7780833,ACH-000290,9858940
6255,4.864858,4.549417,ACH-000929,9858940
6256,4.505862,3.8990445,ACH-000610,9858940
6257,2.542844,4.017276,ACH-000800,9858940
6258,1.670275,3.9186692,ACH-000853,9858940
6259,3.911217,4.170555,ACH-000358,9858940
6260,4.169023,4.160202,ACH-000491,9858940
6261,3.453861,3.5430522,ACH-000124,9858940
6262,4.142547,3.808271,ACH-000024,9858940
6263,4.045213,3.9105654,ACH-000770,9858940
6264,5.371146,4.1166954,ACH-000417,9858940
6265,4.270695,4.072359,ACH-000320,9858940
6266,6.009751,4.4402323,ACH-000347,9858940
6267,4.921989,4.0883036,ACH-000169,9858940
6268,3.583019,3.6169047,ACH-000960,9858940
6269,3.48642,4.166877,ACH-000062,9858940
6270,2.823457,3.7660031,ACH-000371,9858940
6271,3.99987,3.9995022,ACH-000965,9858940
6272,3.752736,3.7997346,ACH-000817,9858940
6273,3.112974,4.389805,ACH-000410,9858940
6274,3.955052,3.9260716,ACH-000670,9858940
6275,3.779452,3.944521,ACH-000273,9858940
6276,4.195227,3.767456,ACH-000373,9858940
6277,3.487469,4.1495647,ACH-000465,9858940
6278,4.78467,3.9247603,ACH-000615,9858940
6279,5.666726,4.3174133,ACH-000640,9858940
6280,4.815822,3.880375,ACH-000366,9858940
6281,3.931819,4.2498016,ACH-000149,9858940
6282,4.403982,4.071342,ACH-000483,9858940
6283,5.141493,4.2553077,ACH-000970,9858940
6284,2.432045,3.5983343,ACH-000660,9858940
6285,4.981296,4.110293,ACH-000890,9858940
6286,4.930398,4.345686,ACH-000421,9858940
6287,6.038392,4.702369,ACH-000680,9858940
6288,4.328485,4.115621,ACH-000720,9858940
6289,3.468616,4.2118983,ACH-000917,9858940
6290,2.55902,4.4448633,ACH-000452,9858940
6291,4.213771,3.8929973,ACH-000146,9858940
6292,5.665605,4.77858,ACH-000554,9858940
6293,3.448977,4.1266046,ACH-000522,9858940
6294,5.089433,4.4892354,ACH-000171,9858940
6295,4.192512,3.7005548,ACH-001307,2733526
6296,2.111733,3.936562,ACH-000008,2733526
6297,3.334233,3.7023087,ACH-000201,2733526
6298,3.295751,3.6549358,ACH-000788,2733526
6299,3.860055,3.5025377,ACH-000222,2733526
6300,3.769419,3.4039655,ACH-000603,2733526
6301,3.203991,3.4531446,ACH-000794,2733526
6302,2.945861,2.3204005,ACH-000245,2733526
6303,2.588939,2.6915314,ACH-000432,2733526
6304,4.327178,3.7349825,ACH-000580,2733526
6305,2.327374,3.3748932,ACH-000832,2733526
6306,3.504611,3.3102646,ACH-000107,2733526
6307,3.943298,3.3676372,ACH-000138,2733526
6308,4.236559,3.4040494,ACH-000136,2733526
6309,4.580383,3.6560507,ACH-000895,2733526
6310,2.702261,3.1867533,ACH-000641,2733526
6311,4.980141,3.7549515,ACH-000350,2733526
6312,4.256535,3.6690722,ACH-000812,2733526
6313,4.13412,3.5583425,ACH-000968,2733526
6314,2.625744,3.5933013,ACH-000401,2733526
6315,3.843339,3.6518993,ACH-000243,2733526
6316,2.788456,2.413508,ACH-000786,2733526
6317,3.564224,2.4403472,ACH-000334,2733526
6318,4.524842,3.4657698,ACH-000863,2733526
6319,4.199639,3.4197235,ACH-000749,2733526
6320,4.256162,3.3534484,ACH-000698,2733526
6321,4.270432,3.020197,ACH-000308,2733526
6322,2.862684,3.3163772,ACH-000936,2733526
6323,3.701074,3.3730779,ACH-000706,2733526
6324,3.304558,3.2956553,ACH-000585,2733526
6325,2.716783,3.1046555,ACH-000846,2733526
6326,3.519669,3.6418796,ACH-000572,2733526
6327,2.754006,2.7806573,ACH-000081,2733526
6328,3.711679,3.2945442,ACH-000756,2733526
6329,4.656638,3.3510504,ACH-000374,2733526
6330,3.090463,3.5504565,ACH-000930,2733526
6331,4.995567,3.4881434,ACH-000725,2733526
6332,3.042239,3.5013223,ACH-000012,2733526
6333,3.160418,2.926211,ACH-000002,2733526
6334,1.395358,3.3614955,ACH-000094,2733526
6335,4.403334,3.72058,ACH-000148,2733526
6336,4.249561,3.6233473,ACH-000067,2733526
6337,3.737929,3.7853909,ACH-000882,2733526
6338,1.648343,3.3336205,ACH-000607,2733526
6339,3.75534,2.698507,ACH-000754,2733526
6340,3.941389,3.5203896,ACH-000627,2733526
6341,2.644652,2.7781582,ACH-000104,2733526
6342,4.178404,3.376401,ACH-000950,2733526
6343,4.712674,3.6451921,ACH-000501,2733526
6344,4.553534,3.7693095,ACH-000438,2733526
6345,1.95833,3.8653784,ACH-000019,2733526
6346,4.264275,3.3349338,ACH-000621,2733526
6347,4.45209,3.4979239,ACH-000910,2733526
6348,4.099987,3.5327373,ACH-000881,2733526
6349,2.940593,3.5035295,ACH-000359,2733526
6350,2.369967,2.4747548,ACH-000020,2733526
6351,3.510007,3.0858831,ACH-000006,2733526
6352,2.664817,2.508656,ACH-000294,2733526
6353,4.653263,3.5183978,ACH-000327,2733526
6354,4.065571,3.8880143,ACH-000852,2733526
6355,2.679335,3.4205017,ACH-000830,2733526
6356,4.765827,3.7195673,ACH-000888,2733526
6357,3.312825,3.5273728,ACH-000414,2733526
6358,3.272464,3.6785574,ACH-000587,2733526
6359,4.114165,3.3205452,ACH-000298,2733526
6360,2.862694,3.3461957,ACH-000521,2733526
6361,4.199685,3.1272845,ACH-000451,2733526
6362,3.85115,3.3036547,ACH-000290,2733526
6363,3.859106,3.6573725,ACH-000929,2733526
6364,3.674343,3.2553287,ACH-000610,2733526
6365,2.550413,3.4457483,ACH-000800,2733526
6366,3.399108,3.1707816,ACH-000853,2733526
6367,3.103268,3.5252857,ACH-000358,2733526
6368,3.45288,3.45584,ACH-000491,2733526
6369,2.482743,2.6100683,ACH-000124,2733526
6370,3.596485,2.7354603,ACH-000024,2733526
6371,3.366291,3.0538306,ACH-000770,2733526
6372,4.307188,3.5594788,ACH-000417,2733526
6373,3.555503,3.280973,ACH-000320,2733526
6374,4.870944,3.5980215,ACH-000347,2733526
6375,3.534644,3.3321052,ACH-000169,2733526
6376,2.876967,2.5364065,ACH-000960,2733526
6377,3.579328,3.362627,ACH-000062,2733526
6378,3.751087,2.570825,ACH-000371,2733526
6379,4.102267,3.1434894,ACH-000965,2733526
6380,3.164165,2.770881,ACH-000817,2733526
6381,3.539795,3.9487653,ACH-000410,2733526
6382,3.549714,3.288012,ACH-000670,2733526
6383,2.508262,3.3822212,ACH-000273,2733526
6384,2.924816,2.6624846,ACH-000373,2733526
6385,3.824037,3.6923447,ACH-000465,2733526
6386,4.061715,3.2924495,ACH-000615,2733526
6387,4.434735,3.6189556,ACH-000640,2733526
6388,2.858251,2.9890585,ACH-000366,2733526
6389,4.094625,3.354937,ACH-000149,2733526
6390,3.562724,3.3405056,ACH-000483,2733526
6391,4.446827,3.6357837,ACH-000970,2733526
6392,2.404159,2.3255742,ACH-000660,2733526
6393,4.432268,3.3053532,ACH-000890,2733526
6394,4.1998,3.628736,ACH-000421,2733526
6395,5.336555,4.145526,ACH-000680,2733526
6396,4.406943,3.5159993,ACH-000720,2733526
6397,2.731601,3.3949723,ACH-000917,2733526
6398,4.104861,3.797988,ACH-000452,2733526
6399,3.892833,2.948611,ACH-000146,2733526
6400,4.912459,3.8482294,ACH-000554,2733526
6401,3.753836,3.4375257,ACH-000522,2733526
6402,4.317686,4.1003304,ACH-000171,2733526
6403,2.583074,1.4313587,ACH-001307,46907787
6404,1.116183,1.9349091,ACH-000008,46907787
6405,1.95664,1.4210668,ACH-000201,46907787
6406,3.172799,1.4619923,ACH-000222,46907787
6407,2.991901,1.0818007,ACH-000603,46907787
6408,1.445736,1.210115,ACH-000794,46907787
6409,0.94567,0.0045808554,ACH-000245,46907787
6410,-1.327776,0.11219752,ACH-000432,46907787
6411,2.789354,1.7844553,ACH-000580,46907787
6412,1.16394,1.2529415,ACH-000832,46907787
6413,1.053013,1.2265913,ACH-000107,46907787
6414,2.805423,1.2546642,ACH-000138,46907787
6415,2.654728,1.2832286,ACH-000136,46907787
6416,2.95988,1.2884806,ACH-000895,46907787
6417,-1.489183,1.0581468,ACH-000641,46907787
6418,3.372745,1.0582212,ACH-000350,46907787
6419,1.441741,1.4410201,ACH-000812,46907787
6420,2.52465,1.5751708,ACH-000968,46907787
6421,2.411049,1.5173506,ACH-000401,46907787
6422,2.231347,1.502191,ACH-000243,46907787
6423,1.309393,0.17909205,ACH-000786,46907787
6424,-0.62385,0.6174833,ACH-000334,46907787
6425,2.45211,1.3053486,ACH-000863,46907787
6426,2.590201,1.059164,ACH-000749,46907787
6427,2.945001,1.1084712,ACH-000698,46907787
6428,2.871351,0.7099328,ACH-000308,46907787
6429,2.636709,1.1840916,ACH-000936,46907787
6430,3.679582,1.2151511,ACH-000706,46907787
6431,2.251157,1.2004158,ACH-000585,46907787
6432,2.367744,1.5272709,ACH-000572,46907787
6433,1.71046,0.23571026,ACH-000081,46907787
6434,2.315916,1.1320972,ACH-000756,46907787
6435,2.019841,1.1039318,ACH-000374,46907787
6436,2.225401,1.5490389,ACH-000930,46907787
6437,2.602163,1.360859,ACH-000725,46907787
6438,2.10283,1.2346318,ACH-000012,46907787
6439,1.85521,0.67922175,ACH-000002,46907787
6440,2.424618,1.357613,ACH-000094,46907787
6441,2.480485,1.2747145,ACH-000148,46907787
6442,2.640123,1.3536441,ACH-000067,46907787
6443,0.671205,1.2704854,ACH-000607,46907787
6444,1.520105,0.85553855,ACH-000754,46907787
6445,2.331951,1.2863612,ACH-000627,46907787
6446,-1.181413,0.010807753,ACH-000104,46907787
6447,2.568966,1.1176659,ACH-000950,46907787
6448,2.862162,1.4247773,ACH-000501,46907787
6449,2.95146,1.7124757,ACH-000438,46907787
6450,2.098708,1.5680761,ACH-000019,46907787
6451,2.40005,1.044794,ACH-000621,46907787
6452,2.841998,1.3005904,ACH-000910,46907787
6453,2.709425,1.3232431,ACH-000881,46907787
6454,2.285491,1.2670944,ACH-000359,46907787
6455,1.514453,-0.22072172,ACH-000020,46907787
6456,-0.543094,0.9048836,ACH-000006,46907787
6457,1.776824,0.15671122,ACH-000294,46907787
6458,2.721358,1.2552176,ACH-000327,46907787
6459,2.11836,1.6045547,ACH-000852,46907787
6460,2.712158,1.238613,ACH-000830,46907787
6461,2.719218,1.2499392,ACH-000888,46907787
6462,2.637448,1.1972983,ACH-000414,46907787
6463,2.725867,1.4042053,ACH-000587,46907787
6464,2.279557,1.4592726,ACH-000298,46907787
6465,1.19562,1.1128612,ACH-000521,46907787
6466,0.893488,1.2215858,ACH-000451,46907787
6467,0.552897,1.0786523,ACH-000290,46907787
6468,1.965243,1.399931,ACH-000929,46907787
6469,2.290599,1.6047372,ACH-000610,46907787
6470,1.731973,1.4409616,ACH-000800,46907787
6471,1.446321,1.0517466,ACH-000853,46907787
6472,0.339359,1.1049888,ACH-000358,46907787
6473,-1.010955,1.3303828,ACH-000491,46907787
6474,1.019547,0.59529585,ACH-000124,46907787
6475,1.987047,0.5037637,ACH-000024,46907787
6476,-0.924761,1.0152537,ACH-000770,46907787
6477,3.010576,1.1545216,ACH-000417,46907787
6478,1.968016,1.1878303,ACH-000320,46907787
6479,3.286327,1.3423066,ACH-000347,46907787
6480,2.269126,1.1038755,ACH-000169,46907787
6481,0.421715,0.034003735,ACH-000960,46907787
6482,1.721395,1.4324982,ACH-000062,46907787
