,observation,prediction,cell_line,drug
3650,1.804993,2.1571834,ACH-000548,9914412
3651,4.137429,0.8933488,ACH-000440,9914412
3652,3.716411,2.2651772,ACH-000210,9914412
3653,0.858937,2.6743891,ACH-000142,9914412
3654,0.543392,2.6080647,ACH-000856,9914412
3655,1.319946,2.7190268,ACH-000867,9914412
3656,4.850562,2.4988964,ACH-000798,9914412
3657,2.320871,2.412773,ACH-000803,9914412
3658,3.447262,2.6022437,ACH-000864,9914412
3659,1.182416,2.2499223,ACH-000662,9914412
3660,4.676288,3.1646876,ACH-000743,9914412
3661,0.625998,1.7512177,ACH-000207,9914412
3662,1.439781,1.1781766,ACH-000981,9914412
3663,3.71017,1.7245371,ACH-000979,9914412
3664,1.946224,2.2353308,ACH-000563,9914412
3665,0.880372,2.899484,ACH-000560,9914412
3666,-1.169957,1.4560912,ACH-000198,9914412
3667,4.340797,2.8519192,ACH-000352,9914412
3668,1.80468,2.2379153,ACH-000878,9914412
3669,1.985814,2.3790236,ACH-000467,9914412
3670,1.154213,2.32217,ACH-000267,9914412
3671,0.600339,1.9986343,ACH-000847,9914412
3672,4.209064,2.3837204,ACH-000616,9914412
3673,2.210498,1.1521757,ACH-000914,9914412
3674,2.120515,2.7971365,ACH-000986,9914412
3675,2.174813,2.6206007,ACH-000322,9914412
3676,2.348554,1.8305777,ACH-000118,9914412
3677,0.163582,2.370349,ACH-000357,9914412
3678,3.401134,1.0913459,ACH-000995,9914412
3679,2.528326,2.3210855,ACH-000315,9914412
3680,1.85993,2.5714116,ACH-000793,9914412
3681,1.404729,2.107566,ACH-000855,9914412
3682,3.584063,2.420711,ACH-000637,9914412
3683,3.033423,2.5799441,ACH-000702,9914412
3684,0.737697,1.691086,ACH-000596,9914412
3685,4.145496,2.5854897,ACH-000985,9914412
3686,1.510791,2.6894546,ACH-000007,9914412
3687,2.454004,1.7543604,ACH-000768,9914412
3688,4.996827,2.4060702,ACH-000876,9914412
3689,1.645353,1.7739768,ACH-000849,9914412
3690,2.721541,2.7318273,ACH-000935,9914412
3691,1.571236,2.7425303,ACH-000449,9914412
3692,1.923458,2.1766431,ACH-000351,9914412
3693,-0.508702,2.0889935,ACH-000918,9914412
3694,1.09458,2.1580815,ACH-000780,9914412
3695,4.499387,2.5673556,ACH-000559,9914412
3696,2.819085,2.0958748,ACH-000781,9914412
3697,4.419232,2.5328264,ACH-000153,9914412
3698,1.11657,2.6919022,ACH-000639,9914412
3699,3.56768,1.9702228,ACH-000718,9914412
3700,3.082395,2.5884466,ACH-000092,9914412
3701,2.58155,2.2230759,ACH-000343,9914412
3702,4.26935,2.307721,ACH-000628,9914412
3703,1.879973,1.8980759,ACH-000789,9914412
3704,1.194839,1.7497565,ACH-000355,9914412
3705,2.6368,2.1491027,ACH-000200,9914412
3706,0.592361,1.7493526,ACH-000168,9914412
3707,4.052369,2.1075554,ACH-000674,9914412
3708,0.35371,2.3890963,ACH-000116,9914412
3709,0.019659,2.1511226,ACH-000065,9914412
3710,2.723756,1.7072082,ACH-000751,9914412
3711,1.780684,1.4852448,ACH-000544,9914412
3712,1.442566,2.2532756,ACH-000776,9914412
3713,1.972,2.3835113,ACH-000159,9914412
3714,2.635967,1.7922882,ACH-000291,9914412
3715,2.693702,2.2520256,ACH-000042,9914412
3716,3.075345,1.5443981,ACH-000619,9914412
3717,3.036695,2.7774022,ACH-000565,9914412
3718,3.721498,1.802618,ACH-000689,9914412
3719,-0.257509,1.0864592,ACH-000636,9914412
3720,3.97096,1.9211904,ACH-000242,9914412
3721,1.908634,2.0940828,ACH-000655,9914412
3722,4.236794,2.477663,ACH-000363,9914412
3723,1.78115,2.5073812,ACH-000974,9914412
3724,2.975628,2.4008856,ACH-000478,9914412
3725,3.406187,2.7058964,ACH-000420,9914412
3726,2.637022,1.0325322,ACH-000365,9914412
3727,2.279301,0.9124485,ACH-000953,9914412
3728,3.08163,2.344659,ACH-000147,9914412
3729,2.48217,2.1575696,ACH-000040,9914412
3730,0.697315,2.4260294,ACH-000626,9914412
3731,1.662082,2.9490602,ACH-000827,9914412
3732,2.95658,2.2483032,ACH-000332,9914412
3733,4.057299,4.0704803,ACH-000956,44450571
3734,4.322442,3.8572412,ACH-000948,44450571
3735,1.184652,3.37889,ACH-000905,44450571
3736,1.459855,3.1395166,ACH-000973,44450571
3737,1.245974,3.7894313,ACH-000137,44450571
3738,1.24648,3.6642716,ACH-000558,44450571
3739,2.317664,3.5578382,ACH-000681,44450571
3740,3.83045,3.3715987,ACH-000052,44450571
3741,2.24223,3.346668,ACH-000429,44450571
3742,3.467527,3.387298,ACH-000838,44450571
3743,3.245221,3.5034885,ACH-000456,44450571
3744,2.774867,3.4761062,ACH-000548,44450571
3745,4.389444,2.886774,ACH-000440,44450571
3746,3.917841,3.6071386,ACH-000210,44450571
3747,2.892443,3.891245,ACH-000142,44450571
3748,3.596677,3.7496774,ACH-000856,44450571
3749,2.908668,3.809507,ACH-000867,44450571
3750,5.344269,3.870837,ACH-000798,44450571
3751,3.842916,3.8442473,ACH-000803,44450571
3752,4.46005,3.6319396,ACH-000864,44450571
3753,1.655778,3.439654,ACH-000662,44450571
3754,4.220985,4.173336,ACH-000743,44450571
3755,3.666435,3.1905758,ACH-000207,44450571
3756,3.766473,3.5043044,ACH-000981,44450571
3757,4.155029,3.45897,ACH-000979,44450571
3758,3.719963,3.5669198,ACH-000563,44450571
3759,4.068257,3.9188306,ACH-000560,44450571
3760,3.612152,2.9614792,ACH-000198,44450571
3761,2.648607,4.1439924,ACH-000352,44450571
3762,1.813549,3.4872572,ACH-000878,44450571
3763,4.056437,3.6214325,ACH-000467,44450571
3764,3.055068,3.3605154,ACH-000267,44450571
3765,1.691713,3.5391192,ACH-000847,44450571
3766,4.228194,3.6959157,ACH-000616,44450571
3767,3.92338,3.128756,ACH-000914,44450571
3768,4.12941,3.97745,ACH-000986,44450571
3769,4.016461,3.727592,ACH-000322,44450571
3770,3.283968,3.2389286,ACH-000118,44450571
3771,3.138604,3.4953284,ACH-000357,44450571
3772,3.514496,3.4516058,ACH-000995,44450571
3773,3.415373,3.575853,ACH-000315,44450571
3774,4.037854,3.720601,ACH-000793,44450571
3775,3.512972,3.44546,ACH-000855,44450571
3776,2.682488,3.7465405,ACH-000637,44450571
3777,2.942878,3.7257369,ACH-000702,44450571
3778,3.310625,3.2108486,ACH-000596,44450571
3779,4.645244,3.9061465,ACH-000985,44450571
3780,3.877216,3.891969,ACH-000007,44450571
3781,3.921273,3.4032607,ACH-000768,44450571
3782,4.8231,3.7657108,ACH-000876,44450571
3783,0.774704,3.5107322,ACH-000849,44450571
3784,2.827734,3.8692634,ACH-000935,44450571
3785,2.297756,4.0637913,ACH-000449,44450571
3786,2.867618,3.528913,ACH-000351,44450571
3787,2.315632,3.1847568,ACH-000918,44450571
3788,3.660349,3.5802383,ACH-000780,44450571
3789,4.714196,3.7442496,ACH-000559,44450571
3790,2.833117,3.3445926,ACH-000781,44450571
3791,4.344639,3.6067371,ACH-000153,44450571
3792,3.732827,3.9295585,ACH-000639,44450571
3793,4.609419,3.458417,ACH-000718,44450571
3794,3.920496,3.8596978,ACH-000092,44450571
3795,4.284363,3.5517082,ACH-000343,44450571
3796,4.96408,3.5056005,ACH-000628,44450571
3797,2.742267,3.57533,ACH-000789,44450571
3798,4.161673,3.7939448,ACH-000355,44450571
3799,4.737293,3.317955,ACH-000200,44450571
3800,2.475852,2.8973532,ACH-000168,44450571
3801,3.347105,3.661794,ACH-000674,44450571
3802,2.714504,3.82472,ACH-000116,44450571
3803,3.883083,3.3155155,ACH-000065,44450571
3804,3.186804,3.382945,ACH-000751,44450571
3805,1.984659,3.2349386,ACH-000544,44450571
3806,2.556896,3.7880878,ACH-000776,44450571
3807,4.153049,3.6831822,ACH-000159,44450571
3808,3.880042,3.400982,ACH-000291,44450571
3809,3.052295,3.599361,ACH-000042,44450571
3810,1.281472,3.137036,ACH-000619,44450571
3811,4.430559,3.8397527,ACH-000565,44450571
3812,3.3943,3.308652,ACH-000689,44450571
3813,3.161225,2.9694147,ACH-000636,44450571
3814,4.412095,3.5403302,ACH-000242,44450571
3815,1.777923,3.676718,ACH-000655,44450571
3816,4.437754,3.5447993,ACH-000363,44450571
3817,3.458023,3.5860796,ACH-000974,44450571
3818,2.922091,3.7486572,ACH-000478,44450571
3819,4.051139,4.108677,ACH-000420,44450571
3820,2.860137,2.8760576,ACH-000365,44450571
3821,3.310313,3.2802932,ACH-000953,44450571
3822,4.110572,3.628973,ACH-000147,44450571
3823,2.600676,3.670979,ACH-000048,44450571
3824,4.601072,3.5883832,ACH-000040,44450571
3825,4.485792,3.3254104,ACH-000626,44450571
3826,4.101105,3.864472,ACH-000827,44450571
3827,4.811742,3.445302,ACH-000332,44450571
3828,1.822564,2.327023,ACH-000956,46930998
3829,-0.575418,2.270993,ACH-000948,46930998
3830,1.923422,1.7192943,ACH-000905,46930998
3831,1.043606,1.6982207,ACH-000973,46930998
3832,2.220878,2.0119588,ACH-000137,46930998
3833,0.423667,2.0014117,ACH-000681,46930998
3834,3.278563,1.730015,ACH-000052,46930998
3835,0.999861,1.6606872,ACH-000429,46930998
3836,1.417587,2.1493871,ACH-000838,46930998
3837,1.40628,1.7424412,ACH-000456,46930998
3838,2.974685,1.8034239,ACH-000548,46930998
3839,2.4881,1.0125941,ACH-000440,46930998
3840,4.142242,2.118679,ACH-000210,46930998
3841,0.227673,2.1669743,ACH-000142,46930998
3842,1.87465,2.250602,ACH-000856,46930998
3843,2.570625,1.9935187,ACH-000867,46930998
3844,2.185618,1.979309,ACH-000798,46930998
3845,2.841222,2.1300101,ACH-000803,46930998
3846,-0.96618,2.0682366,ACH-000864,46930998
3847,2.01223,1.7485993,ACH-000662,46930998
3848,1.314735,3.0537417,ACH-000743,46930998
3849,2.190329,1.620894,ACH-000207,46930998
3850,1.677755,1.7432301,ACH-000981,46930998
3851,-0.169794,1.6355966,ACH-000979,46930998
3852,1.133919,1.7255015,ACH-000563,46930998
3853,1.049338,2.488326,ACH-000560,46930998
3854,1.639676,1.3316014,ACH-000198,46930998
3855,3.159597,2.4571433,ACH-000352,46930998
3856,1.580524,1.5207782,ACH-000878,46930998
3857,2.501771,1.9333099,ACH-000467,46930998
3858,2.487622,2.131526,ACH-000267,46930998
3859,-0.490476,1.8522412,ACH-000847,46930998
3860,1.562089,1.9377704,ACH-000616,46930998
3861,-0.273582,1.384024,ACH-000914,46930998
3862,2.32356,2.3421571,ACH-000986,46930998
3863,2.305816,1.894749,ACH-000322,46930998
3864,2.13267,1.9268308,ACH-000118,46930998
3865,0.105365,2.2285347,ACH-000357,46930998
3866,1.066786,1.8032123,ACH-000995,46930998
3867,-0.575198,2.207662,ACH-000315,46930998
3868,1.541093,2.0741704,ACH-000793,46930998
3869,3.737198,1.8421093,ACH-000855,46930998
3870,2.929446,1.9056479,ACH-000637,46930998
3871,0.802677,2.271591,ACH-000702,46930998
3872,2.038585,1.6803932,ACH-000596,46930998
3873,2.917215,2.117691,ACH-000985,46930998
3874,-0.053745,2.2150493,ACH-000007,46930998
3875,3.933006,1.3785341,ACH-000768,46930998
3876,-0.293743,2.1464372,ACH-000876,46930998
3877,1.207752,1.5103545,ACH-000849,46930998
3878,1.661342,2.0682976,ACH-000935,46930998
3879,1.113873,2.3458843,ACH-000449,46930998
3880,-1.184888,1.8350695,ACH-000918,46930998
3881,1.636549,2.5779657,ACH-000780,46930998
3882,4.498058,2.4166765,ACH-000559,46930998
3883,0.757019,1.7236819,ACH-000781,46930998
3884,4.77487,1.912978,ACH-000153,46930998
3885,3.813695,2.1697268,ACH-000639,46930998
3886,2.176439,1.8584193,ACH-000718,46930998
3887,3.782221,2.139623,ACH-000092,46930998
3888,2.916767,2.0210526,ACH-000343,46930998
3889,3.633595,1.7323067,ACH-000628,46930998
3890,3.878656,2.0345435,ACH-000789,46930998
3891,1.897345,2.4197044,ACH-000355,46930998
3892,2.404479,1.7938082,ACH-000200,46930998
3893,0.060737,1.600162,ACH-000168,46930998
3894,2.546029,1.9692528,ACH-000674,46930998
3895,1.943249,1.6701983,ACH-000065,46930998
3896,2.717896,1.9131219,ACH-000751,46930998
3897,0.287023,1.4899821,ACH-000544,46930998
3898,1.246094,1.8462596,ACH-000776,46930998
3899,0.354009,2.3262846,ACH-000159,46930998
3900,0.332279,1.5828389,ACH-000291,46930998
3901,0.861257,1.8214642,ACH-000042,46930998
3902,2.024966,1.5192857,ACH-000619,46930998
3903,4.576304,2.299357,ACH-000565,46930998
3904,1.869999,1.7645085,ACH-000689,46930998
3905,-0.329397,1.1630775,ACH-000636,46930998
3906,4.251648,1.8368579,ACH-000242,46930998
3907,1.261171,1.902615,ACH-000655,46930998
3908,1.451547,2.1667788,ACH-000363,46930998
3909,2.224287,1.9446969,ACH-000974,46930998
3910,-0.095969,2.0465086,ACH-000478,46930998
3911,2.173983,2.135815,ACH-000420,46930998
3912,0.228,1.1985321,ACH-000365,46930998
3913,1.192983,1.8165667,ACH-000953,46930998
3914,-1.194619,2.2561574,ACH-000147,46930998
3915,2.713732,2.0022674,ACH-000048,46930998
3916,3.415569,1.7063191,ACH-000040,46930998
3917,3.779614,1.9863012,ACH-000626,46930998
3918,3.947916,2.0132084,ACH-000827,46930998
3919,3.284127,1.981879,ACH-000332,46930998
3920,-0.066299,3.0079327,ACH-000956,5330286
3921,2.373278,2.40319,ACH-000948,5330286
3922,3.563335,1.5221803,ACH-000905,5330286
3923,1.897863,1.0933046,ACH-000973,5330286
3924,3.365708,1.9888644,ACH-000137,5330286
3925,-0.388741,1.6683767,ACH-000681,5330286
3926,1.333753,1.6624801,ACH-000052,5330286
3927,2.664682,1.496507,ACH-000429,5330286
3928,2.957084,2.302926,ACH-000838,5330286
3929,0.119867,1.7353382,ACH-000456,5330286
3930,0.049402,1.5533438,ACH-000548,5330286
3931,4.169317,1.1933391,ACH-000440,5330286
3932,2.57209,2.5748916,ACH-000210,5330286
3933,-0.562277,2.3610437,ACH-000142,5330286
3934,0.333011,2.9232378,ACH-000856,5330286
3935,1.89069,2.327186,ACH-000867,5330286
3936,2.820735,2.0517185,ACH-000798,5330286
3937,4.122355,2.681655,ACH-000803,5330286
3938,4.092615,2.3338392,ACH-000864,5330286
3939,-0.036261,1.5201068,ACH-000662,5330286
3940,4.648944,3.5655448,ACH-000743,5330286
3941,1.663111,1.2750342,ACH-000207,5330286
3942,0.758018,2.2045112,ACH-000981,5330286
3943,1.000774,1.4003453,ACH-000979,5330286
3944,-0.194129,1.5472927,ACH-000563,5330286
3945,2.568568,2.8386045,ACH-000560,5330286
3946,-0.770099,1.5090435,ACH-000198,5330286
3947,2.127516,3.6417885,ACH-000352,5330286
3948,2.932168,1.3046799,ACH-000878,5330286
3949,3.11143,1.7411028,ACH-000467,5330286
3950,1.803196,1.8467265,ACH-000267,5330286
3951,-0.676259,2.0735357,ACH-000847,5330286
3952,1.039434,1.5120189,ACH-000616,5330286
3953,2.870488,1.3685751,ACH-000914,5330286
3954,2.156833,2.4272964,ACH-000986,5330286
3955,1.131083,1.8598629,ACH-000322,5330286
3956,0.860635,1.7490277,ACH-000118,5330286
3957,0.142062,2.5702608,ACH-000357,5330286
3958,2.518253,2.1579876,ACH-000995,5330286
3959,2.094449,2.5296402,ACH-000315,5330286
3960,0.843865,1.7629199,ACH-000793,5330286
3961,-0.008005,1.5331616,ACH-000855,5330286
3962,0.693375,2.0253725,ACH-000637,5330286
3963,3.553534,2.167587,ACH-000702,5330286
3964,0.575697,1.538293,ACH-000596,5330286
3965,3.693714,2.1333518,ACH-000985,5330286
3966,0.12429,2.4173431,ACH-000007,5330286
3967,0.734395,1.4104545,ACH-000768,5330286
3968,3.318052,2.4322686,ACH-000876,5330286
3969,3.699354,1.7948359,ACH-000849,5330286
3970,1.733221,1.9400107,ACH-000935,5330286
3971,2.347276,2.678822,ACH-000449,5330286
3972,-1.453355,2.0081651,ACH-000918,5330286
3973,3.487686,2.6074455,ACH-000780,5330286
3974,4.49723,2.8627625,ACH-000559,5330286
3975,0.34494,1.8286415,ACH-000781,5330286
3976,3.911945,1.7052087,ACH-000153,5330286
3977,1.844059,2.6116405,ACH-000639,5330286
3978,2.472091,1.7727044,ACH-000718,5330286
3979,2.130803,2.0696166,ACH-000092,5330286
3980,3.700101,2.0088303,ACH-000343,5330286
3981,4.760204,1.7118536,ACH-000628,5330286
3982,3.884888,2.3367705,ACH-000789,5330286
3983,3.140961,2.7078261,ACH-000355,5330286
3984,2.100704,1.2259951,ACH-000200,5330286
3985,0.041227,1.7254486,ACH-000168,5330286
3986,2.290143,2.0814555,ACH-000674,5330286
3987,2.438866,2.398885,ACH-000116,5330286
3988,0.675472,1.3355552,ACH-000065,5330286
3989,3.042508,2.1543715,ACH-000751,5330286
3990,-0.083198,1.2789764,ACH-000544,5330286
3991,-0.935808,1.8691221,ACH-000776,5330286
3992,-0.540701,2.6681194,ACH-000159,5330286
3993,2.903932,1.5023013,ACH-000291,5330286
3994,0.984659,1.7631197,ACH-000042,5330286
3995,1.676943,1.348331,ACH-000619,5330286
3996,2.381264,2.257093,ACH-000565,5330286
3997,3.21391,1.6145664,ACH-000689,5330286
3998,-1.822937,1.2761242,ACH-000636,5330286
3999,3.228191,1.9727902,ACH-000242,5330286
4000,-0.211943,1.5764357,ACH-000655,5330286
4001,3.23435,2.2201416,ACH-000363,5330286
4002,2.050923,1.7067497,ACH-000974,5330286
4003,1.054415,2.1083393,ACH-000478,5330286
4004,1.698034,2.3611789,ACH-000420,5330286
4005,2.636977,1.2052362,ACH-000365,5330286
4006,3.2365,1.7155957,ACH-000953,5330286
4007,0.184057,2.8273337,ACH-000147,5330286
4008,0.891691,2.304236,ACH-000048,5330286
4009,1.317946,1.1999438,ACH-000040,5330286
4010,2.020032,1.9164946,ACH-000626,5330286
4011,2.306252,2.1164734,ACH-000827,5330286
4012,2.318217,1.9246897,ACH-000332,5330286
4013,-2.955226,-1.314331,ACH-000956,11977753
4014,-1.874789,-1.5763323,ACH-000948,11977753
4015,-2.532934,-2.5347497,ACH-000905,11977753
4016,-3.047831,-3.2826622,ACH-000973,11977753
4017,-3.176935,-2.3116524,ACH-000137,11977753
4018,-4.370559,-2.523124,ACH-000681,11977753
4019,1.305438,-2.5203345,ACH-000052,11977753
4020,-2.864969,-2.8405635,ACH-000429,11977753
4021,-3.13423,-2.633351,ACH-000838,11977753
4022,-3.876709,-2.595679,ACH-000456,11977753
4023,-2.947944,-3.0715616,ACH-000548,11977753
4024,-1.972487,-3.6231163,ACH-000440,11977753
4025,-1.942337,-2.2201116,ACH-000210,11977753
4026,-4.084177,-1.9072585,ACH-000142,11977753
4027,-3.686665,-2.1762893,ACH-000856,11977753
4028,-1.519204,-1.9619277,ACH-000867,11977753
4029,-0.458877,-2.0913298,ACH-000798,11977753
4030,-0.674138,-1.7231069,ACH-000803,11977753
4031,-3.300334,-2.4233482,ACH-000864,11977753
4032,-2.959933,-2.7889612,ACH-000662,11977753
4033,1.051132,-0.68449163,ACH-000743,11977753
4034,-2.404067,-2.3668191,ACH-000207,11977753
4035,-2.068616,-2.7370446,ACH-000981,11977753
4036,1.492135,-2.7882946,ACH-000979,11977753
4037,-3.241442,-2.4759152,ACH-000563,11977753
4038,-2.959954,-1.4457264,ACH-000560,11977753
4039,-3.12391,-2.9239438,ACH-000198,11977753
4040,-1.716304,-1.7113924,ACH-000352,11977753
4041,-2.858531,-2.473645,ACH-000878,11977753
4042,-1.688339,-2.0737603,ACH-000467,11977753
4043,-1.721383,-2.4097993,ACH-000267,11977753
4044,-3.889131,-2.5154817,ACH-000847,11977753
4045,-1.461844,-2.648609,ACH-000616,11977753
4046,-3.162203,-3.2481554,ACH-000914,11977753
4047,-1.39729,-1.2914,ACH-000986,11977753
4048,-1.97113,-2.8222115,ACH-000322,11977753
4049,-1.517102,-2.9958608,ACH-000118,11977753
4050,-3.837522,-2.2473695,ACH-000357,11977753
4051,-1.793515,-2.7221768,ACH-000995,11977753
4052,-2.487599,-2.6925166,ACH-000315,11977753
4053,-2.283596,-2.2624185,ACH-000793,11977753
4054,-3.573519,-2.3179758,ACH-000855,11977753
4055,-2.138272,-2.1598933,ACH-000637,11977753
4056,-4.470886,-1.5234435,ACH-000702,11977753
4057,-2.508198,-2.484722,ACH-000596,11977753
4058,-1.950527,-1.9368443,ACH-000985,11977753
4059,-2.000385,-1.8784151,ACH-000007,11977753
4060,-2.398068,-2.5950758,ACH-000768,11977753
4061,-2.197275,-2.2417624,ACH-000876,11977753
4062,-2.378772,-2.700184,ACH-000849,11977753
4063,-3.144441,-2.0265682,ACH-000935,11977753
4064,-3.052443,-1.8060353,ACH-000449,11977753
4065,-4.386808,-2.3883216,ACH-000351,11977753
4066,-3.922299,-3.1349509,ACH-000918,11977753
4067,-1.954936,-1.8325126,ACH-000780,11977753
4068,2.345553,-1.4140766,ACH-000559,11977753
4069,-3.794663,-3.3088343,ACH-000781,11977753
4070,-1.852283,-2.9275143,ACH-000153,11977753
4071,-1.642242,-2.218034,ACH-000639,11977753
4072,-0.891617,-2.899492,ACH-000718,11977753
4073,-2.956458,-2.665748,ACH-000092,11977753
4074,-1.865805,-2.52904,ACH-000343,11977753
4075,-1.832806,-2.2642481,ACH-000628,11977753
4076,-1.548768,-2.4061801,ACH-000789,11977753
4077,-2.674676,-2.3762033,ACH-000355,11977753
4078,-2.046946,-2.9577067,ACH-000200,11977753
4079,-3.532705,-2.9362895,ACH-000168,11977753
4080,0.782179,-1.8050163,ACH-000674,11977753
4081,-0.358454,-2.3034794,ACH-000116,11977753
4082,-1.800564,-2.7801669,ACH-000065,11977753
4083,-1.944296,-2.8842914,ACH-000751,11977753
4084,-4.823087,-2.5985649,ACH-000544,11977753
4085,-3.471333,-3.1589735,ACH-000776,11977753
4086,-3.991426,-2.5643418,ACH-000159,11977753
4087,-4.610768,-3.1589983,ACH-000291,11977753
4088,-1.406975,-2.577747,ACH-000042,11977753
4089,-3.39991,-2.2369645,ACH-000619,11977753
4090,-0.700407,-1.9944837,ACH-000565,11977753
4091,-1.427629,-2.8377292,ACH-000689,11977753
4092,-2.963551,-3.5900977,ACH-000636,11977753
4093,0.525226,-2.4886944,ACH-000242,11977753
4094,-1.943201,-3.093023,ACH-000655,11977753
4095,-1.393406,-2.9584472,ACH-000363,11977753
4096,-2.507826,-1.9470954,ACH-000974,11977753
4097,-2.957507,-2.693938,ACH-000478,11977753
4098,-2.430844,-2.1283267,ACH-000420,11977753
4099,-1.570568,-3.4550169,ACH-000365,11977753
4100,-2.207581,-2.793557,ACH-000953,11977753
4101,-2.554207,-1.7568805,ACH-000147,11977753
4102,-3.070818,-2.131067,ACH-000048,11977753
4103,-2.179461,-2.5933096,ACH-000040,11977753
4104,-1.476971,-2.606631,ACH-000626,11977753
4105,-3.603409,-2.4806106,ACH-000827,11977753
4106,-0.896745,-2.4066236,ACH-000332,11977753
4107,0.522752,1.8999774,ACH-000956,17755052
4108,-0.267709,1.473274,ACH-000948,17755052
4109,0.824771,1.4307055,ACH-000905,17755052
4110,-0.492966,0.98976433,ACH-000973,17755052
4111,1.295585,1.3868768,ACH-000137,17755052
4112,-0.898663,1.5209527,ACH-000681,17755052
4113,3.155608,0.74194527,ACH-000052,17755052
4114,0.274228,1.0497227,ACH-000429,17755052
4115,0.140561,1.5668708,ACH-000838,17755052
4116,2.257179,1.2983005,ACH-000456,17755052
4117,0.666452,1.5468775,ACH-000548,17755052
4118,1.803124,0.3721453,ACH-000440,17755052
4119,2.569173,1.8118844,ACH-000210,17755052
4120,-0.440008,1.5445313,ACH-000142,17755052
4121,1.147725,1.9775691,ACH-000856,17755052
4122,3.22443,1.6746625,ACH-000867,17755052
4123,0.301534,1.3688099,ACH-000798,17755052
4124,3.629367,1.597639,ACH-000803,17755052
4125,-1.363137,1.1068282,ACH-000864,17755052
4126,1.219779,1.2656678,ACH-000662,17755052
4127,2.700607,2.512443,ACH-000743,17755052
4128,2.037421,1.4193287,ACH-000207,17755052
4129,1.901739,1.4906311,ACH-000981,17755052
4130,3.645499,1.0829992,ACH-000979,17755052
4131,2.145787,1.3695014,ACH-000563,17755052
4132,-0.553555,1.8513029,ACH-000560,17755052
4133,-0.273239,0.5077157,ACH-000198,17755052
4134,4.191339,1.6299117,ACH-000352,17755052
4135,1.335675,1.0612354,ACH-000878,17755052
4136,2.130198,1.239426,ACH-000467,17755052
4137,2.343358,1.4376594,ACH-000267,17755052
4138,-1.247165,0.9881424,ACH-000847,17755052
4139,1.236879,1.3742777,ACH-000616,17755052
4140,-0.541062,0.8425299,ACH-000914,17755052
4141,1.09038,1.5251577,ACH-000986,17755052
4142,3.800704,1.1936331,ACH-000322,17755052
4143,0.658049,1.740755,ACH-000118,17755052
4144,-2.858003,1.7290924,ACH-000357,17755052
4145,3.367277,1.5053234,ACH-000995,17755052
4146,-0.462845,1.7002809,ACH-000315,17755052
4147,0.864424,1.2234392,ACH-000793,17755052
4148,1.444203,1.0197327,ACH-000855,17755052
4149,1.205584,1.0420206,ACH-000637,17755052
4150,-0.179261,1.6591785,ACH-000702,17755052
4151,0.61651,1.2198234,ACH-000596,17755052
4152,2.123871,1.4238107,ACH-000985,17755052
4153,1.304325,1.4396584,ACH-000007,17755052
4154,2.423538,1.1248678,ACH-000768,17755052
4155,0.595118,1.4131186,ACH-000876,17755052
4156,1.992153,1.5006406,ACH-000849,17755052
4157,1.956862,1.5273643,ACH-000935,17755052
4158,0.665141,1.83123,ACH-000449,17755052
4159,0.607875,1.1890543,ACH-000351,17755052
4160,1.999355,0.9522798,ACH-000918,17755052
4161,1.259314,2.0344806,ACH-000780,17755052
4162,4.486773,1.8751905,ACH-000559,17755052
4163,0.789845,1.3707001,ACH-000781,17755052
4164,3.741787,1.3929768,ACH-000153,17755052
4165,3.414069,1.8387018,ACH-000639,17755052
4166,1.301843,1.7437898,ACH-000718,17755052
4167,2.452433,1.6635484,ACH-000092,17755052
4168,2.514131,1.3676348,ACH-000343,17755052
4169,1.442806,1.5425826,ACH-000628,17755052
4170,3.885575,1.6971978,ACH-000789,17755052
4171,0.168235,1.5638126,ACH-000355,17755052
4172,1.908572,0.6087086,ACH-000200,17755052
4173,-1.033295,0.9067074,ACH-000168,17755052
4174,3.151814,1.5207143,ACH-000674,17755052
4175,2.307163,1.1732576,ACH-000116,17755052
4176,0.238112,0.84350574,ACH-000065,17755052
4177,2.624345,0.90557015,ACH-000751,17755052
4178,0.01105,1.0428618,ACH-000544,17755052
4179,3.625126,1.3095611,ACH-000776,17755052
4180,3.956682,2.0382211,ACH-000159,17755052
4181,1.133721,1.0377574,ACH-000291,17755052
4182,-0.723826,1.4194412,ACH-000042,17755052
4183,1.737989,1.299356,ACH-000619,17755052
4184,1.491626,1.465618,ACH-000565,17755052
4185,1.472169,0.8363689,ACH-000689,17755052
4186,-0.974523,0.8370342,ACH-000636,17755052
4187,4.267984,1.6812513,ACH-000242,17755052
4188,1.729102,1.0388992,ACH-000655,17755052
4189,0.749934,1.5706241,ACH-000363,17755052
4190,1.008914,1.1132545,ACH-000974,17755052
4191,-0.136027,1.5108783,ACH-000478,17755052
4192,0.93329,1.6192186,ACH-000420,17755052
4193,1.992826,0.8875505,ACH-000365,17755052
4194,0.210964,1.3069911,ACH-000953,17755052
4195,-0.569632,1.6713271,ACH-000147,17755052
4196,0.782592,1.58134,ACH-000048,17755052
4197,1.996695,0.8537315,ACH-000040,17755052
4198,4.222857,1.7291379,ACH-000626,17755052
4199,2.879713,1.4760574,ACH-000827,17755052
4200,2.361183,1.7361434,ACH-000332,17755052
4201,-0.277697,0.9025996,ACH-000956,25262965
4202,-0.564768,0.80914974,ACH-000948,25262965
4203,0.562457,0.16988945,ACH-000905,25262965
