,observation,prediction,cell_line,drug
6433,4.127762,3.813561,ACH-000480,2733526
6434,3.818193,3.6806526,ACH-000650,2733526
6435,3.118185,3.3865783,ACH-000346,2733526
6436,4.133638,3.962511,ACH-000969,2733526
6437,4.197841,3.6106336,ACH-000250,2733526
6438,0.057679,3.8586617,ACH-000784,2733526
6439,3.375867,3.5731506,ACH-000806,2733526
6440,2.984266,3.821362,ACH-000750,2733526
6441,2.454923,3.550959,ACH-000787,2733526
6442,4.772702,3.74973,ACH-000573,2733526
6443,4.666127,3.9521666,ACH-000987,2733526
6444,2.762815,3.698786,ACH-000369,2733526
6445,2.59329,3.2321424,ACH-000795,2733526
6446,2.683579,3.7617364,ACH-000129,2733526
6447,3.911232,3.559918,ACH-000589,2733526
6448,3.19834,4.1353865,ACH-000506,2733526
6449,4.415011,3.6411047,ACH-000893,2733526
6450,4.285523,3.9430418,ACH-000379,2733526
6451,3.796039,3.6462824,ACH-000481,2733526
6452,4.402343,3.5664823,ACH-000447,2733526
6453,3.48177,4.0517573,ACH-000951,2733526
6454,3.914354,3.7933426,ACH-000121,2733526
6455,3.89759,3.5437536,ACH-000463,2733526
6456,3.43817,4.061535,ACH-000816,2733526
6457,3.926149,3.9644685,ACH-000767,2733526
6458,4.47314,3.4770007,ACH-000945,2733526
6459,4.053004,3.7280684,ACH-000416,2733526
6460,4.614684,3.891035,ACH-000427,2733526
6461,4.35671,3.4463606,ACH-000911,2733526
6462,3.105172,3.508316,ACH-000336,2733526
6463,3.978525,3.9875884,ACH-000679,2733526
6464,3.449163,3.8640718,ACH-000091,2733526
6465,4.727871,4.065004,ACH-000527,2733526
6466,5.715223,3.7512484,ACH-000443,2733526
6467,4.23655,3.7733912,ACH-000060,2733526
6468,4.488861,3.7605267,ACH-000599,2733526
6469,4.041318,3.9706612,ACH-000023,2733526
6470,3.791204,3.1781726,ACH-000937,2733526
6471,3.396487,3.103138,ACH-000922,2733526
6472,4.039534,3.5880203,ACH-000505,2733526
6473,3.858426,3.5193734,ACH-000943,2733526
6474,3.811485,3.7302098,ACH-000614,2733526
6475,2.304852,3.8862085,ACH-000441,2733526
6476,3.929014,3.9779816,ACH-000790,2733526
6477,3.862488,3.6464915,ACH-000309,2733526
6478,4.087932,3.450409,ACH-000822,2733526
6479,3.358784,3.9539413,ACH-000341,2733526
6480,4.421074,3.9645486,ACH-000504,2733526
6481,4.528155,3.9948292,ACH-000999,2733526
6482,3.70514,3.8215947,ACH-000221,2733526
6483,4.476992,3.9047623,ACH-000955,2733526
6484,4.907539,4.0245657,ACH-000532,2733526
6485,2.651392,3.2304993,ACH-000271,2733526
6486,3.509952,3.2407548,ACH-000656,2733526
6487,1.876058,3.3576481,ACH-000226,2733526
6488,2.565072,3.4231153,ACH-000437,2733526
6489,4.867401,3.5582957,ACH-000677,2733526
6490,3.624095,4.09927,ACH-000651,2733526
6491,2.648916,3.5150185,ACH-000384,2733526
6492,4.361649,4.053978,ACH-000381,2733526
6493,3.654773,3.8907404,ACH-000353,2733526
6494,4.030905,3.5244012,ACH-000408,2733526
6495,3.797833,3.6013837,ACH-000694,2733526
6496,4.361871,3.5153675,ACH-000716,2733526
6497,2.676225,3.4207318,ACH-000232,2733526
6498,4.419562,3.236918,ACH-000075,2733526
6499,4.596058,4.0280485,ACH-000304,2733526
6500,5.648362,4.0751705,ACH-000828,2733526
6501,2.406619,1.2977054,ACH-000896,46907787
6502,1.540954,0.17814195,ACH-000070,46907787
6503,2.517987,1.2770767,ACH-000740,46907787
6504,2.503699,0.97799325,ACH-000657,46907787
6505,3.155619,1.160748,ACH-000555,46907787
6506,2.516279,1.1420393,ACH-000157,46907787
6507,2.538178,1.267026,ACH-000046,46907787
6508,2.112719,1.0190889,ACH-000191,46907787
6509,3.105048,1.3812637,ACH-000536,46907787
6510,-0.449123,1.9412348,ACH-000535,46907787
6511,2.961194,0.9153845,ACH-000009,46907787
6512,2.732039,1.4389949,ACH-000457,46907787
6513,2.79432,1.2052345,ACH-000857,46907787
6514,3.198592,1.5405107,ACH-000783,46907787
6515,3.403282,1.6945288,ACH-000103,46907787
6516,1.781258,1.2959783,ACH-000329,46907787
6517,3.064031,1.4344102,ACH-000249,46907787
6518,3.181401,1.5856128,ACH-000717,46907787
6519,3.212929,1.5416828,ACH-000644,46907787
6520,2.841077,1.195708,ACH-000161,46907787
6521,3.067202,1.6632144,ACH-000508,46907787
6522,2.367743,1.0979984,ACH-000055,46907787
6523,1.89733,0.89587426,ACH-000211,46907787
6524,2.938646,1.0963672,ACH-000330,46907787
6525,3.082896,1.2280645,ACH-000038,46907787
6526,1.993943,0.671909,ACH-000821,46907787
6527,-1.165245,0.42473364,ACH-000162,46907787
6528,2.366151,1.0168226,ACH-000389,46907787
6529,2.158665,0.7954862,ACH-000111,46907787
6530,2.795561,1.7842299,ACH-000699,46907787
6531,3.583441,1.307785,ACH-000277,46907787
6532,0.721542,1.2314482,ACH-000349,46907787
6533,2.580325,1.3320383,ACH-000691,46907787
6534,1.304371,1.3969057,ACH-000755,46907787
6535,2.281088,1.1104202,ACH-000971,46907787
6536,2.286285,0.800958,ACH-000190,46907787
6537,0.143473,1.1481435,ACH-000625,46907787
6538,-2.262777,0.6509466,ACH-000061,46907787
6539,2.418299,1.0096419,ACH-000861,46907787
6540,2.000826,1.3082417,ACH-000613,46907787
6541,3.008207,1.0962265,ACH-000547,46907787
6542,2.518324,0.7937397,ACH-000480,46907787
6543,2.208755,0.9639367,ACH-000650,46907787
6544,-0.754317,1.018467,ACH-000346,46907787
6545,2.74623,1.357642,ACH-000969,46907787
6546,2.695713,1.0570633,ACH-000250,46907787
6547,2.491724,1.3266089,ACH-000784,46907787
6548,2.169825,1.1702299,ACH-000806,46907787
6549,0.251339,0.892937,ACH-000750,46907787
6550,1.123703,1.732481,ACH-000787,46907787
6551,0.651956,1.1803321,ACH-000573,46907787
6552,2.84118,0.9317763,ACH-000987,46907787
6553,1.437168,0.25251675,ACH-000369,46907787
6554,-1.855297,-0.20815456,ACH-000795,46907787
6555,0.166051,1.356348,ACH-000129,46907787
6556,2.606264,1.1478469,ACH-000589,46907787
6557,1.848842,1.7174624,ACH-000506,46907787
6558,2.639281,0.9532156,ACH-000893,46907787
6559,2.676085,1.1392707,ACH-000379,46907787
6560,1.65349,1.5672599,ACH-000481,46907787
6561,3.198933,1.5070182,ACH-000447,46907787
6562,2.716813,1.2291269,ACH-000951,46907787
6563,2.805023,1.1930981,ACH-000121,46907787
6564,1.475103,0.92104703,ACH-000463,46907787
6565,1.795615,1.8045346,ACH-000816,46907787
6566,2.356899,1.0262958,ACH-000767,46907787
6567,2.709832,0.9711536,ACH-000945,46907787
6568,0.177945,1.1774938,ACH-000416,46907787
6569,3.392097,1.5057708,ACH-000427,46907787
6570,0.982095,0.87992346,ACH-000911,46907787
6571,1.806821,-0.48087323,ACH-000336,46907787
6572,2.101384,1.2958683,ACH-000679,46907787
6573,2.504354,1.2215055,ACH-000091,46907787
6574,2.639543,1.9443433,ACH-000527,46907787
6575,4.105785,1.3544133,ACH-000443,46907787
6576,2.21968,1.0985614,ACH-000060,46907787
6577,2.875363,0.9409946,ACH-000599,46907787
6578,2.132559,1.0233934,ACH-000023,46907787
6579,2.181766,-0.057792425,ACH-000937,46907787
6580,-2.290378,-0.46951354,ACH-000922,46907787
6581,2.632721,1.039429,ACH-000505,46907787
6582,2.246644,1.3025087,ACH-000943,46907787
6583,2.541578,1.0286269,ACH-000614,46907787
6584,3.377041,0.98612463,ACH-000441,46907787
6585,2.34651,1.1744022,ACH-000790,46907787
6586,3.004822,1.140766,ACH-000309,46907787
6587,3.002904,1.1267695,ACH-000822,46907787
6588,1.92706,1.1402893,ACH-000341,46907787
6589,2.538173,1.0284883,ACH-000504,46907787
6590,1.800971,1.5949486,ACH-000999,46907787
6591,0.447436,0.8553615,ACH-000221,46907787
6592,2.693654,1.307039,ACH-000955,46907787
6593,2.198027,1.5126002,ACH-000532,46907787
6594,1.107816,-0.09713054,ACH-000271,46907787
6595,2.034188,0.24901462,ACH-000656,46907787
6596,1.353154,0.61486375,ACH-000226,46907787
6597,1.903223,1.1757967,ACH-000437,46907787
6598,3.219788,1.0670742,ACH-000677,46907787
6599,2.163463,1.6751766,ACH-000651,46907787
6600,1.237196,1.0159873,ACH-000384,46907787
6601,2.714679,1.2734017,ACH-000381,46907787
6602,2.206807,1.112915,ACH-000353,46907787
6603,2.769464,0.8886577,ACH-000408,46907787
6604,2.678303,1.1218567,ACH-000694,46907787
6605,2.752433,1.0886116,ACH-000716,46907787
6606,0.552653,0.812672,ACH-000232,46907787
6607,0.289179,0.7862785,ACH-000075,46907787
6608,2.074931,1.4479067,ACH-000304,46907787
6609,4.038924,1.4669572,ACH-000828,46907787
6610,2.035014,2.8472219,ACH-000896,71271629
6611,0.578006,2.4740283,ACH-000070,71271629
6612,4.233187,2.4169548,ACH-000740,71271629
6613,2.990249,2.4142635,ACH-000657,71271629
6614,5.852778,2.3871632,ACH-000555,71271629
6615,1.405168,2.8463411,ACH-000157,71271629
6616,2.845543,2.6875978,ACH-000046,71271629
6617,0.964753,2.4018817,ACH-000191,71271629
6618,3.851572,2.343724,ACH-000536,71271629
6619,1.674304,3.3111973,ACH-000535,71271629
6620,3.324932,2.729381,ACH-000009,71271629
6621,1.622692,2.4223127,ACH-000457,71271629
6622,2.286794,2.7193298,ACH-000857,71271629
6623,2.984738,2.5271437,ACH-000783,71271629
6624,3.451346,2.9855783,ACH-000103,71271629
6625,4.592746,2.5187933,ACH-000329,71271629
6626,2.299178,2.8809943,ACH-000249,71271629
6627,3.513364,2.6605315,ACH-000717,71271629
6628,3.989681,2.697238,ACH-000644,71271629
6629,1.97771,2.4604254,ACH-000161,71271629
6630,3.643138,3.1744347,ACH-000508,71271629
6631,3.019045,2.576585,ACH-000055,71271629
6632,1.946544,2.3430884,ACH-000211,71271629
6633,2.037368,2.7823634,ACH-000330,71271629
6634,5.272312,2.9402847,ACH-000038,71271629
6635,2.468367,2.312898,ACH-000821,71271629
6636,0.94244,2.6599867,ACH-000162,71271629
6637,1.184992,2.2968838,ACH-000389,71271629
6638,2.668847,2.4015179,ACH-000111,71271629
6639,3.664119,2.8981533,ACH-000699,71271629
6640,3.709166,2.9252434,ACH-000277,71271629
6641,2.536789,2.6232977,ACH-000349,71271629
6642,2.547938,2.445632,ACH-000691,71271629
6643,2.944439,3.065168,ACH-000755,71271629
6644,2.13237,2.4134455,ACH-000971,71271629
6645,2.156962,2.2010093,ACH-000190,71271629
6646,2.183486,2.453923,ACH-000625,71271629
6647,0.054946,2.68067,ACH-000061,71271629
6648,1.387454,2.3393497,ACH-000861,71271629
6649,1.793863,2.1304505,ACH-000613,71271629
6650,2.249517,2.4385958,ACH-000547,71271629
6651,2.940035,2.468001,ACH-000480,71271629
6652,1.683264,2.10535,ACH-000650,71271629
6653,1.453053,2.4699373,ACH-000346,71271629
6654,4.3286,2.7367282,ACH-000969,71271629
6655,3.611332,2.4625328,ACH-000250,71271629
6656,0.9182,2.6436296,ACH-000784,71271629
6657,1.193255,2.8659582,ACH-000806,71271629
6658,1.806329,2.4938,ACH-000750,71271629
6659,2.549235,2.4946232,ACH-000787,71271629
6660,3.237516,2.5575795,ACH-000573,71271629
6661,2.473138,2.3074846,ACH-000987,71271629
6662,0.292421,2.8990097,ACH-000369,71271629
6663,0.47264,2.5142336,ACH-000795,71271629
6664,2.536679,2.833727,ACH-000129,71271629
6665,3.069292,2.3504198,ACH-000589,71271629
6666,2.499643,3.4077256,ACH-000506,71271629
6667,4.062124,2.4334586,ACH-000893,71271629
6668,4.746802,2.8759081,ACH-000379,71271629
6669,4.063364,2.5254867,ACH-000481,71271629
6670,5.568026,2.4857612,ACH-000447,71271629
6671,3.984507,2.8384235,ACH-000951,71271629
6672,3.579187,2.5879126,ACH-000121,71271629
6673,3.405681,2.3015888,ACH-000463,71271629
6674,2.744184,3.0609498,ACH-000816,71271629
6675,4.226283,2.906849,ACH-000767,71271629
6676,2.249326,2.2866292,ACH-000945,71271629
6677,2.346782,2.5496345,ACH-000416,71271629
6678,2.937978,2.7731838,ACH-000427,71271629
6679,2.857482,2.2554622,ACH-000911,71271629
6680,0.426599,2.5199308,ACH-000336,71271629
6681,3.057741,2.8758075,ACH-000679,71271629
6682,3.508753,2.613847,ACH-000091,71271629
6683,3.210279,3.197626,ACH-000527,71271629
6684,3.028253,2.494849,ACH-000443,71271629
6685,2.728947,2.4739106,ACH-000060,71271629
6686,4.973179,2.6014352,ACH-000599,71271629
6687,1.331176,2.833457,ACH-000023,71271629
6688,2.930784,2.3672101,ACH-000937,71271629
6689,1.995732,2.1554859,ACH-000922,71271629
6690,2.929594,2.5113668,ACH-000505,71271629
6691,0.921062,2.368987,ACH-000943,71271629
6692,2.867453,2.3068564,ACH-000614,71271629
6693,2.742551,2.5409117,ACH-000441,71271629
6694,4.292824,3.010936,ACH-000790,71271629
6695,3.432003,2.4690077,ACH-000309,71271629
6696,2.96061,2.119087,ACH-000822,71271629
6697,2.488876,2.7826395,ACH-000341,71271629
6698,2.621163,2.4796245,ACH-000504,71271629
6699,3.945061,2.9267263,ACH-000999,71271629
6700,2.839994,2.6725202,ACH-000221,71271629
6701,2.290065,2.6935866,ACH-000955,71271629
6702,4.483213,2.8566604,ACH-000532,71271629
6703,0.742491,2.4340205,ACH-000271,71271629
6704,1.552465,2.4838955,ACH-000656,71271629
6705,1.025221,2.661513,ACH-000226,71271629
6706,2.822715,2.2705643,ACH-000437,71271629
6707,2.911473,2.3869956,ACH-000677,71271629
6708,2.668892,3.014373,ACH-000651,71271629
6709,1.64448,2.229087,ACH-000384,71271629
6710,4.98326,2.9309661,ACH-000381,71271629
6711,5.114887,2.8254914,ACH-000353,71271629
6712,1.793378,2.3327599,ACH-000408,71271629
6713,2.694928,2.370582,ACH-000694,71271629
6714,3.584622,2.3131747,ACH-000716,71271629
6715,1.690362,2.2260556,ACH-000232,71271629
6716,2.934351,2.1585846,ACH-000075,71271629
6717,3.093804,2.6987205,ACH-000304,71271629
6718,6.341509,2.8249655,ACH-000828,71271629
6719,0.21305,0.33946955,ACH-000896,54685215
6720,-0.63932,-0.23379529,ACH-000070,54685215
6721,0.214541,0.3724419,ACH-000740,54685215
6722,0.195727,0.00924921,ACH-000657,54685215
6723,1.247608,-0.015080452,ACH-000555,54685215
6724,0.234381,-0.0063351393,ACH-000157,54685215
6725,0.338632,0.36047792,ACH-000046,54685215
6726,-0.827311,-0.07504618,ACH-000191,54685215
6727,0.846421,0.16947222,ACH-000536,54685215
6728,0.461272,0.67849123,ACH-000535,54685215
6729,0.105915,0.113791585,ACH-000009,54685215
6730,0.562168,0.02434957,ACH-000457,54685215
6731,0.703346,0.25884843,ACH-000857,54685215
6732,-0.254352,0.18315256,ACH-000783,54685215
6733,0.553559,0.7093253,ACH-000103,54685215
6734,-0.099578,0.05251658,ACH-000329,54685215
6735,-0.235941,0.3268535,ACH-000249,54685215
6736,0.199099,0.60156405,ACH-000717,54685215
6737,-0.798333,-0.13009262,ACH-000644,54685215
6738,0.614248,0.23104548,ACH-000161,54685215
6739,0.872497,0.37675512,ACH-000508,54685215
6740,0.103974,0.027713656,ACH-000055,54685215
6741,-0.153138,-0.007233262,ACH-000211,54685215
6742,1.189386,0.41092253,ACH-000330,54685215
6743,1.09105,0.088620186,ACH-000038,54685215
6744,-0.233809,-0.05813551,ACH-000821,54685215
6745,-0.332668,-0.15332758,ACH-000162,54685215
6746,-0.050965,-0.18233252,ACH-000389,54685215
6747,0.101656,-0.09593415,ACH-000111,54685215
6748,0.358204,0.3861922,ACH-000699,54685215
6749,0.191724,0.36993992,ACH-000277,54685215
6750,0.442255,0.15027142,ACH-000349,54685215
6751,0.378191,-0.040037036,ACH-000691,54685215
6752,0.901419,0.7018981,ACH-000755,54685215
6753,-0.021498,0.16627836,ACH-000971,54685215
6754,0.100217,-0.122989774,ACH-000190,54685215
6755,0.149447,0.2023251,ACH-000625,54685215
6756,0.473972,-0.06806004,ACH-000061,54685215
6757,-0.824622,-0.008187652,ACH-000861,54685215
6758,-0.309179,-0.21304631,ACH-000613,54685215
6759,0.046865,0.0913589,ACH-000547,54685215
6760,0.033492,0.26689005,ACH-000480,54685215
6761,-0.240152,-0.58095276,ACH-000650,54685215
6762,0.038981,-0.05624473,ACH-000346,54685215
6763,-0.140712,0.38442397,ACH-000969,54685215
6764,0.290153,0.007087469,ACH-000250,54685215
6765,-0.599779,0.09456599,ACH-000784,54685215
6766,-0.562879,0.19471085,ACH-000806,54685215
6767,-0.139414,-0.08299148,ACH-000750,54685215
6768,0.075135,0.335531,ACH-000787,54685215
6769,0.879392,0.030923724,ACH-000573,54685215
6770,0.714962,-0.2633797,ACH-000987,54685215
6771,-0.270322,-0.00070631504,ACH-000369,54685215
6772,-0.589551,-0.40567982,ACH-000795,54685215
6773,-0.221351,0.1776532,ACH-000129,54685215
6774,-0.419307,0.17997718,ACH-000589,54685215
6775,-0.333641,0.4548781,ACH-000506,54685215
6776,0.500516,0.006005287,ACH-000893,54685215
6777,0.3735,0.22423232,ACH-000379,54685215
6778,0.391801,0.30527818,ACH-000481,54685215
6779,1.113917,-0.021082282,ACH-000447,54685215
6780,0.466852,0.41483378,ACH-000951,54685215
6781,0.54062,0.36315036,ACH-000121,54685215
6782,-0.495489,-0.15716887,ACH-000463,54685215
6783,-0.30241,0.45131338,ACH-000816,54685215
6784,0.213217,0.24734545,ACH-000767,54685215
6785,-1.88161,-0.15864694,ACH-000945,54685215
6786,0.342533,0.10152805,ACH-000416,54685215
6787,0.112775,0.2788478,ACH-000427,54685215
6788,0.437646,0.33669317,ACH-000911,54685215
6789,-0.839155,-0.115656376,ACH-000336,54685215
6790,0.510094,0.44977677,ACH-000679,54685215
6791,0.204376,0.1924361,ACH-000091,54685215
6792,0.895487,0.12026751,ACH-000527,54685215
6793,-2.356219,0.27224815,ACH-000443,54685215
6794,0.800999,0.23008764,ACH-000060,54685215
6795,0.113481,0.3048377,ACH-000599,54685215
6796,-0.109225,0.31072176,ACH-000023,54685215
6797,-0.120823,-0.363881,ACH-000937,54685215
6798,-0.421839,-0.29920185,ACH-000922,54685215
6799,-0.342525,0.20512187,ACH-000505,54685215
6800,-0.784708,-0.005787611,ACH-000943,54685215
6801,0.602191,-0.3594848,ACH-000614,54685215
6802,1.074456,-0.030902028,ACH-000441,54685215
6803,0.015906,0.13617706,ACH-000790,54685215
6804,0.739015,0.19106507,ACH-000309,54685215
6805,0.418991,-0.33148515,ACH-000822,54685215
6806,0.349805,0.2427789,ACH-000341,54685215
6807,0.280489,0.032886863,ACH-000504,54685215
6808,0.26331,0.42424726,ACH-000999,54685215
6809,0.167187,0.15446877,ACH-000221,54685215
6810,0.561502,0.24114275,ACH-000955,54685215
6811,0.868836,0.5181694,ACH-000532,54685215
6812,-1.289168,-0.37167895,ACH-000271,54685215
6813,-0.153832,-0.2882973,ACH-000656,54685215
6814,-0.769128,0.0036557913,ACH-000226,54685215
6815,0.849032,0.05622089,ACH-000437,54685215
6816,-0.849098,0.34386158,ACH-000677,54685215
6817,-0.139122,0.5257294,ACH-000651,54685215
6818,0.400969,-0.08653283,ACH-000384,54685215
6819,-0.26949,0.42121947,ACH-000381,54685215
6820,0.463062,0.34402978,ACH-000353,54685215
6821,0.032765,0.38104224,ACH-000408,54685215
6822,0.272011,0.30732882,ACH-000694,54685215
6823,0.295661,-0.01261723,ACH-000716,54685215
6824,-1.524442,-0.09606278,ACH-000232,54685215
6825,0.51757,-0.09995282,ACH-000075,54685215
6826,0.218221,-0.14788365,ACH-000304,54685215
6827,0.943122,0.5660163,ACH-000828,54685215
6828,2.403961,3.7072706,ACH-000896,46224516
6829,1.646027,2.535094,ACH-000070,46224516
6830,4.284269,3.819705,ACH-000740,46224516
6831,2.957522,3.3893785,ACH-000657,46224516
6832,4.917525,3.832562,ACH-000555,46224516
6833,2.422711,2.67078,ACH-000157,46224516
6834,3.231818,3.7684917,ACH-000046,46224516
6835,2.808063,3.516296,ACH-000191,46224516
6836,4.091721,3.9799662,ACH-000536,46224516
6837,2.545323,4.2714753,ACH-000535,46224516
6838,5.592972,3.423874,ACH-000009,46224516
6839,5.889797,3.741558,ACH-000457,46224516
6840,6.06652,3.4178705,ACH-000857,46224516
6841,6.168262,3.5112906,ACH-000783,46224516
6842,6.451406,4.276439,ACH-000103,46224516
6843,2.702946,3.420296,ACH-000329,46224516
6844,5.457865,3.9672394,ACH-000249,46224516
6845,3.426497,3.9000058,ACH-000717,46224516
6846,2.951339,3.6743493,ACH-000644,46224516
6847,3.797252,3.6774933,ACH-000161,46224516
6848,2.986555,3.8698635,ACH-000508,46224516
6849,5.401521,3.1629753,ACH-000055,46224516
6850,2.270188,3.2475958,ACH-000211,46224516
6851,3.182253,3.1449094,ACH-000330,46224516
6852,2.905158,2.9784956,ACH-000038,46224516
6853,2.319914,2.5530324,ACH-000821,46224516
6854,1.078295,2.415413,ACH-000162,46224516
6855,2.446418,3.2571807,ACH-000389,46224516
6856,2.623621,3.0261614,ACH-000111,46224516
6857,1.862367,3.9345713,ACH-000699,46224516
6858,2.960543,3.615398,ACH-000277,46224516
6859,2.224629,3.5054855,ACH-000349,46224516
6860,5.724364,3.802343,ACH-000691,46224516
6861,2.597998,4.105325,ACH-000755,46224516
6862,2.150394,3.7984858,ACH-000971,46224516
6863,2.292764,2.996005,ACH-000190,46224516
6864,2.943661,3.394095,ACH-000625,46224516
6865,2.009967,2.6608586,ACH-000061,46224516
6866,1.769991,3.836544,ACH-000861,46224516
6867,4.723354,3.9652953,ACH-000613,46224516
6868,3.116921,3.6380858,ACH-000547,46224516
6869,2.764411,3.2163,ACH-000480,46224516
6870,2.390201,3.578596,ACH-000650,46224516
6871,1.904572,3.0657067,ACH-000346,46224516
6872,5.525456,3.9304724,ACH-000969,46224516
6873,5.726201,3.4265072,ACH-000250,46224516
6874,3.936601,3.6905365,ACH-000784,46224516
6875,1.072161,2.9479663,ACH-000806,46224516
6876,1.999654,3.1042004,ACH-000750,46224516
6877,2.025521,3.8440728,ACH-000787,46224516
6878,6.079126,3.5790524,ACH-000573,46224516
6879,2.635169,2.944965,ACH-000987,46224516
6880,1.978162,2.4175053,ACH-000369,46224516
6881,1.398737,2.1581192,ACH-000795,46224516
6882,3.152258,3.2165072,ACH-000129,46224516
6883,3.047037,3.7049918,ACH-000589,46224516
6884,2.341953,3.6051984,ACH-000506,46224516
6885,5.429014,3.5954008,ACH-000893,46224516
6886,4.805955,3.551978,ACH-000379,46224516
6887,4.02829,4.0549994,ACH-000481,46224516
6888,3.025657,3.619255,ACH-000447,46224516
6889,4.507597,3.77809,ACH-000951,46224516
6890,5.776383,3.9488106,ACH-000121,46224516
6891,2.677207,3.424324,ACH-000463,46224516
6892,2.133494,3.9029489,ACH-000816,46224516
6893,5.511005,3.2983637,ACH-000767,46224516
6894,3.867005,3.6607351,ACH-000945,46224516
6895,3.759004,3.6675026,ACH-000416,46224516
6896,3.568724,3.825921,ACH-000427,46224516
6897,2.317001,3.57025,ACH-000911,46224516
6898,1.669695,2.2922246,ACH-000336,46224516
6899,3.503326,3.8217049,ACH-000679,46224516
6900,3.528528,3.6939435,ACH-000091,46224516
6901,3.433221,4.2417126,ACH-000527,46224516
6902,5.53041,3.8266206,ACH-000443,46224516
6903,5.127188,3.6789408,ACH-000060,46224516
6904,5.735071,3.4640791,ACH-000599,46224516
6905,4.098283,3.5492458,ACH-000023,46224516
6906,2.359233,2.295069,ACH-000937,46224516
6907,2.224439,2.1485577,ACH-000922,46224516
6908,2.407196,3.2620163,ACH-000505,46224516
6909,4.130549,3.6147923,ACH-000943,46224516
6910,2.261484,3.3917632,ACH-000614,46224516
6911,2.584763,3.0394769,ACH-000441,46224516
6912,4.154097,3.093716,ACH-000790,46224516
6913,2.832838,3.7122169,ACH-000309,46224516
6914,2.855097,3.5189877,ACH-000822,46224516
6915,5.678628,3.065164,ACH-000341,46224516
6916,2.474391,3.452737,ACH-000504,46224516
6917,4.263336,3.980599,ACH-000999,46224516
6918,1.891138,3.4161892,ACH-000221,46224516
6919,4.099398,3.8678784,ACH-000955,46224516
6920,5.488361,3.9087443,ACH-000532,46224516
6921,2.31193,2.2608051,ACH-000271,46224516
6922,2.239066,2.377139,ACH-000656,46224516
6923,0.919439,2.6793544,ACH-000226,46224516
6924,3.88773,3.770802,ACH-000437,46224516
6925,3.304761,3.6830397,ACH-000677,46224516
6926,4.494791,3.8158326,ACH-000651,46224516
6927,2.327635,3.5858827,ACH-000384,46224516
6928,5.545247,3.924675,ACH-000381,46224516
6929,5.780077,3.677538,ACH-000353,46224516
6930,3.525184,3.7928615,ACH-000408,46224516
6931,3.442491,3.8361864,ACH-000694,46224516
6932,5.745818,3.688665,ACH-000716,46224516
6933,2.954798,3.1783266,ACH-000232,46224516
6934,6.016336,3.1243565,ACH-000075,46224516
6935,2.505238,3.3255885,ACH-000304,46224516
6936,4.033545,4.081686,ACH-000828,46224516
6937,2.252212,1.80511,ACH-000896,44632017
6938,0.283678,1.6714594,ACH-000070,44632017
6939,1.516894,1.3674507,ACH-000740,44632017
6940,1.090228,1.3992345,ACH-000657,44632017
6941,1.784517,1.1000047,ACH-000555,44632017
6942,0.658995,2.0100758,ACH-000157,44632017
6943,1.908091,1.6305838,ACH-000046,44632017
6944,0.45799,1.2130425,ACH-000191,44632017
6945,2.037434,1.2714674,ACH-000536,44632017
6946,0.895504,2.4868045,ACH-000535,44632017
6947,1.461063,1.2247009,ACH-000457,44632017
6948,1.466259,1.7385867,ACH-000857,44632017
6949,1.861971,1.3793552,ACH-000783,44632017
6950,2.36281,2.1686568,ACH-000103,44632017
6951,1.201322,1.5660721,ACH-000329,44632017
6952,2.941776,1.6096718,ACH-000717,44632017
6953,3.10929,1.7495013,ACH-000161,44632017
6954,3.991854,2.2077985,ACH-000508,44632017
6955,3.324872,1.8603733,ACH-000055,44632017
6956,-0.014962,1.4139384,ACH-000211,44632017
6957,1.725394,1.91236,ACH-000330,44632017
6958,5.69622,2.1507106,ACH-000038,44632017
6959,1.994529,1.299407,ACH-000821,44632017
6960,1.172116,1.7156787,ACH-000162,44632017
6961,-0.187257,1.1013715,ACH-000389,44632017
6962,-0.1999,1.1269639,ACH-000111,44632017
6963,1.803059,2.130454,ACH-000699,44632017
6964,4.134702,1.9221586,ACH-000277,44632017
6965,3.100128,1.6815239,ACH-000349,44632017
6966,4.483443,1.3699207,ACH-000691,44632017
6967,3.939333,2.1217432,ACH-000755,44632017
6968,0.977092,1.0660641,ACH-000190,44632017
6969,1.821549,1.7392262,ACH-000625,44632017
6970,1.247907,1.9693962,ACH-000061,44632017
6971,0.413684,1.1334097,ACH-000861,44632017
6972,0.435494,1.0114161,ACH-000613,44632017
6973,1.969428,1.3558327,ACH-000547,44632017
6974,0.91632,1.7333457,ACH-000480,44632017
6975,0.477628,1.0241597,ACH-000650,44632017
6976,-0.359793,1.411521,ACH-000346,44632017
6977,2.320037,1.3269999,ACH-000250,44632017
6978,0.105816,1.4462652,ACH-000784,44632017
6979,-0.032688,2.186545,ACH-000806,44632017
6980,0.8941,1.4655955,ACH-000750,44632017
6981,1.964369,1.7111171,ACH-000573,44632017
6982,1.950442,1.5502949,ACH-000987,44632017
6983,-0.624674,2.0741043,ACH-000369,44632017
6984,0.277946,1.5263362,ACH-000795,44632017
6985,1.233845,2.1771193,ACH-000129,44632017
6986,3.507188,3.1100082,ACH-000506,44632017
6987,1.270275,1.2659341,ACH-000893,44632017
6988,2.159752,1.974217,ACH-000379,44632017
6989,1.801099,1.4996296,ACH-000481,44632017
6990,2.197163,1.2861352,ACH-000447,44632017
6991,4.075275,1.9727411,ACH-000951,44632017
