,observation,prediction,cell_line,drug
6729,0.228709,-0.46061277,ACH-000301,54685215
6730,-0.209602,0.22059667,ACH-000204,54685215
6731,0.28604,0.02481687,ACH-000934,54685215
6732,0.663933,-0.23312354,ACH-000439,54685215
6733,-0.418054,0.27747405,ACH-000450,54685215
6734,0.427166,0.75221515,ACH-000356,54685215
6735,1.205995,-0.061256766,ACH-000678,54685215
6736,-1.451308,-0.34801888,ACH-000335,54685215
6737,-0.469662,-0.23141718,ACH-000938,54685215
6738,0.317586,-0.33821237,ACH-000804,54685215
6739,-0.113194,0.00043010712,ACH-000866,54685215
6740,-0.311926,-0.058536053,ACH-000980,54685215
6741,0.545464,0.20758557,ACH-000744,54685215
6742,0.332695,0.30991375,ACH-000766,54685215
6743,0.897075,0.6315409,ACH-000035,54685215
6744,1.022302,0.1676383,ACH-000733,54685215
6745,0.543587,-0.031461,ACH-000752,54685215
6746,0.214278,-0.031389475,ACH-000886,54685215
6747,0.341985,0.27605677,ACH-000727,54685215
6748,-1.669894,0.15126371,ACH-000841,54685215
6749,0.401384,-0.24131787,ACH-000924,54685215
6750,-0.159742,-0.23809648,ACH-000900,54685215
6751,0.164816,0.31285095,ACH-000875,54685215
6752,0.58612,0.09247899,ACH-000186,54685215
6753,0.425343,0.49968207,ACH-000860,54685215
6754,0.943983,-0.116639614,ACH-000638,54685215
6755,1.384153,0.16616869,ACH-000775,54685215
6756,0.601089,0.75254613,ACH-000403,54685215
6757,-0.499973,0.09311128,ACH-000050,54685215
6758,-0.906095,-0.33762443,ACH-000113,54685215
6759,0.713759,0.3160957,ACH-000383,54685215
6760,-0.649355,-0.1298939,ACH-000696,54685215
6761,-0.741602,0.003023386,ACH-000663,54685215
6762,-0.616268,0.055469394,ACH-000372,54685215
6763,-0.270245,0.23134804,ACH-000482,54685215
6764,0.893537,0.41951656,ACH-000254,54685215
6765,0.498207,-0.24580073,ACH-000188,54685215
6766,-2.515918,-0.015314937,ACH-000376,54685215
6767,0.592793,-0.23423469,ACH-000099,54685215
6768,0.014627,-0.2293793,ACH-000748,54685215
6769,0.365077,0.11860788,ACH-001190,54685215
6770,0.494571,0.09260893,ACH-000423,54685215
6771,0.177005,0.4944657,ACH-000810,54685215
6772,0.075148,-0.09948051,ACH-000665,54685215
6773,0.691975,0.096087694,ACH-000811,54685215
6774,-0.244916,-0.09626782,ACH-000939,54685215
6775,-1.036551,0.011649132,ACH-000114,54685215
6776,0.337251,-0.07731342,ACH-000652,54685215
6777,0.64421,0.9288503,ACH-000236,54685215
6778,-0.049427,-0.044451475,ACH-000958,54685215
6779,-0.024482,-0.34474492,ACH-000488,54685215
6780,0.800339,0.035303354,ACH-000605,54685215
6781,-0.021264,-0.1878593,ACH-000949,54685215
6782,-0.967638,-0.25513184,ACH-000561,54685215
6783,-2.481706,0.15674102,ACH-000430,54685215
6784,0.590018,0.22117984,ACH-000579,54685215
6785,0.179713,0.31687784,ACH-000425,54685215
6786,-0.142244,0.0691458,ACH-000545,54685215
6787,-6.219017,-0.36542273,ACH-000534,54685215
6788,1.594476,3.8422759,ACH-000323,46224516
6789,2.020431,4.177848,ACH-000649,46224516
6790,3.848364,3.7360861,ACH-000219,46224516
6791,5.94205,3.6551247,ACH-000528,46224516
6792,2.784752,3.6499786,ACH-000248,46224516
6793,3.023413,3.6570613,ACH-000802,46224516
6794,2.542183,4.26103,ACH-000927,46224516
6795,5.391437,3.970218,ACH-000212,46224516
6796,3.446144,3.4783626,ACH-000826,46224516
6797,3.840541,3.4080133,ACH-000464,46224516
6798,2.489642,3.911676,ACH-000805,46224516
6799,2.412174,3.8110094,ACH-000530,46224516
6800,3.977473,3.299171,ACH-000703,46224516
6801,3.24356,3.9574564,ACH-000117,46224516
6802,2.232648,2.476607,ACH-000295,46224516
6803,2.072736,3.9846616,ACH-000906,46224516
6804,4.942802,3.6245015,ACH-000903,46224516
6805,5.513231,3.7173343,ACH-000633,46224516
6806,2.477659,3.0543015,ACH-000096,46224516
6807,3.809978,3.6762924,ACH-000098,46224516
6808,5.346298,3.970147,ACH-000738,46224516
6809,3.298553,3.978238,ACH-000102,46224516
6810,2.768131,4.0084066,ACH-000843,46224516
6811,2.300764,3.1598377,ACH-000624,46224516
6812,3.041841,4.2541347,ACH-000223,46224516
6813,2.076673,3.941862,ACH-000667,46224516
6814,2.533555,4.212352,ACH-000668,46224516
6815,5.761065,4.214775,ACH-000997,46224516
6816,6.062247,3.6509347,ACH-000643,46224516
6817,2.38221,3.330791,ACH-000004,46224516
6818,5.682793,4.110693,ACH-000270,46224516
6819,5.644169,4.272972,ACH-000178,46224516
6820,2.504855,3.669817,ACH-000814,46224516
6821,6.298813,3.73523,ACH-000966,46224516
6822,1.467291,3.6718361,ACH-000915,46224516
6823,5.226808,4.0534515,ACH-000132,46224516
6824,1.156838,2.3942904,ACH-000106,46224516
6825,2.62117,4.159157,ACH-000551,46224516
6826,2.230325,2.8651295,ACH-000983,46224516
6827,4.932195,2.2246861,ACH-000386,46224516
6828,2.453833,3.690812,ACH-000227,46224516
6829,2.49615,3.3163486,ACH-000823,46224516
6830,2.074165,3.8533854,ACH-000693,46224516
6831,2.256031,3.8182783,ACH-000824,46224516
6832,4.961859,2.760004,ACH-000301,46224516
6833,2.776169,3.5610085,ACH-000176,46224516
6834,3.987486,2.8495653,ACH-000204,46224516
6835,5.584913,4.011575,ACH-000934,46224516
6836,5.962251,2.229239,ACH-000439,46224516
6837,2.335817,3.9618096,ACH-000450,46224516
6838,3.114447,4.2114286,ACH-000356,46224516
6839,3.111935,3.8172264,ACH-000678,46224516
6840,2.040635,3.7095785,ACH-000335,46224516
6841,1.901779,1.9627357,ACH-000938,46224516
6842,2.690068,3.260645,ACH-000804,46224516
6843,5.185047,3.8272939,ACH-000866,46224516
6844,4.725406,3.773133,ACH-000980,46224516
6845,5.2439,4.039323,ACH-000744,46224516
6846,4.022859,3.9577322,ACH-000766,46224516
6847,3.797415,4.2119713,ACH-000035,46224516
6848,3.537094,3.8020911,ACH-000733,46224516
6849,2.580997,3.7200491,ACH-000752,46224516
6850,5.628496,4.005388,ACH-000886,46224516
6851,6.451446,4.1289225,ACH-000727,46224516
6852,4.695394,3.9409459,ACH-000841,46224516
6853,4.331208,3.8738472,ACH-000924,46224516
6854,2.081468,3.782835,ACH-000900,46224516
6855,2.509809,3.8528385,ACH-000875,46224516
6856,6.19613,3.9264693,ACH-000186,46224516
6857,4.166986,4.062374,ACH-000860,46224516
6858,3.603347,3.2172077,ACH-000638,46224516
6859,2.676198,3.9515233,ACH-000775,46224516
6860,1.887588,4.1559753,ACH-000403,46224516
6861,2.215352,3.0989697,ACH-000050,46224516
6862,1.966868,2.0655417,ACH-000113,46224516
6863,2.548082,4.0853558,ACH-000383,46224516
6864,2.429465,3.847054,ACH-000696,46224516
6865,2.170506,3.627421,ACH-000663,46224516
6866,2.331452,2.518016,ACH-000372,46224516
6867,2.418015,4.1103163,ACH-000482,46224516
6868,3.205958,3.9863403,ACH-000254,46224516
6869,2.763652,3.9623582,ACH-000188,46224516
6870,2.774644,3.8042133,ACH-000376,46224516
6871,2.451275,3.5308266,ACH-000099,46224516
6872,2.021766,3.5691178,ACH-000748,46224516
6873,2.574765,3.8079207,ACH-001190,46224516
6874,1.13639,3.4633904,ACH-000423,46224516
6875,1.786714,3.7380073,ACH-000810,46224516
6876,3.110441,4.0687623,ACH-000665,46224516
6877,3.47422,4.0343904,ACH-000811,46224516
6878,5.219329,3.6717741,ACH-000939,46224516
6879,2.79839,3.75199,ACH-000114,46224516
6880,2.711943,3.7316194,ACH-000652,46224516
6881,6.071158,4.6086264,ACH-000236,46224516
6882,4.038787,3.8385336,ACH-000958,46224516
6883,5.292331,3.8397849,ACH-000488,46224516
6884,4.975002,3.973149,ACH-000605,46224516
6885,5.322068,3.679117,ACH-000949,46224516
6886,5.438479,3.7887535,ACH-000561,46224516
6887,2.581498,3.7516363,ACH-000430,46224516
6888,2.444988,3.4135382,ACH-000579,46224516
6889,3.34477,3.9971638,ACH-000425,46224516
6890,4.769568,3.7652621,ACH-000545,46224516
6891,-3.946068,1.9101985,ACH-000534,46224516
6892,1.191996,1.5279888,ACH-000323,44632017
6893,1.203754,1.6729149,ACH-000649,44632017
6894,0.101623,1.6327477,ACH-000219,44632017
6895,0.942123,1.4511863,ACH-000528,44632017
6896,-0.164898,1.5515716,ACH-000802,44632017
6897,1.654388,1.4951814,ACH-000212,44632017
6898,0.818065,1.6220134,ACH-000826,44632017
6899,2.679345,1.5273874,ACH-000464,44632017
6900,1.985208,1.7447145,ACH-000805,44632017
6901,0.900421,1.4496129,ACH-000530,44632017
6902,5.225525,1.9022402,ACH-000703,44632017
6903,1.365801,1.8407196,ACH-000117,44632017
6904,0.729169,1.5228542,ACH-000295,44632017
6905,2.194699,1.7171967,ACH-000906,44632017
6906,1.129479,1.6485136,ACH-000903,44632017
6907,1.006879,1.5845289,ACH-000633,44632017
6908,0.937365,1.417723,ACH-000096,44632017
6909,1.448943,1.5866157,ACH-000098,44632017
6910,2.308127,1.5584952,ACH-000738,44632017
6911,0.97004,1.7271659,ACH-000102,44632017
6912,0.835138,1.7489129,ACH-000843,44632017
6913,0.547066,1.6046288,ACH-000624,44632017
6914,2.712767,1.6660221,ACH-000223,44632017
6915,0.102615,1.5843402,ACH-000667,44632017
6916,2.992999,1.7986603,ACH-000668,44632017
6917,2.858795,1.5325648,ACH-000643,44632017
6918,1.241129,1.8049917,ACH-000004,44632017
6919,1.747969,1.7915684,ACH-000270,44632017
6920,2.80077,1.9099512,ACH-000178,44632017
6921,1.673981,1.8494279,ACH-000814,44632017
6922,0.365908,1.3996499,ACH-000054,44632017
6923,2.319439,1.4516984,ACH-000966,44632017
6924,1.277958,1.7101479,ACH-000915,44632017
6925,0.681333,1.5774984,ACH-000106,44632017
6926,-0.237146,1.7750039,ACH-000551,44632017
6927,0.517377,1.6630014,ACH-000983,44632017
6928,0.359585,1.1864893,ACH-000386,44632017
6929,0.533492,1.5231847,ACH-000693,44632017
6930,0.244692,1.9150666,ACH-000824,44632017
6931,4.700205,1.3718593,ACH-000301,44632017
6932,1.395068,1.4213217,ACH-000176,44632017
6933,4.05606,1.7353382,ACH-000204,44632017
6934,1.170084,1.559239,ACH-000934,44632017
6935,5.061845,1.3944376,ACH-000439,44632017
6936,0.974428,1.6930073,ACH-000450,44632017
6937,1.182667,2.4988568,ACH-000356,44632017
6938,4.678162,1.5073777,ACH-000678,44632017
6939,1.763961,1.4269829,ACH-000804,44632017
6940,1.338504,1.4262455,ACH-000866,44632017
6941,1.181873,1.5864501,ACH-000980,44632017
6942,3.778019,1.620783,ACH-000744,44632017
6943,0.603728,1.8273904,ACH-000766,44632017
6944,1.708858,1.9150124,ACH-000035,44632017
6945,4.834035,1.6037914,ACH-000733,44632017
6946,3.673329,1.6023575,ACH-000752,44632017
6947,1.842144,1.5330464,ACH-000886,44632017
6948,3.25453,1.9746668,ACH-000727,44632017
6949,3.605841,1.4936267,ACH-000924,44632017
6950,0.199161,1.5783117,ACH-000900,44632017
6951,2.372691,1.6399069,ACH-000875,44632017
6952,5.498649,1.6752714,ACH-000186,44632017
6953,1.627706,1.6070166,ACH-000860,44632017
6954,2.12598,1.5035919,ACH-000638,44632017
6955,4.151846,1.6131431,ACH-000775,44632017
6956,2.000622,2.20392,ACH-000403,44632017
6957,2.243732,1.8471859,ACH-000050,44632017
6958,0.84189,1.3867514,ACH-000113,44632017
6959,3.193349,1.6687092,ACH-000383,44632017
6960,1.047557,1.553802,ACH-000696,44632017
6961,1.241042,1.5203102,ACH-000663,44632017
6962,1.722614,1.7218498,ACH-000372,44632017
6963,1.698696,1.7608353,ACH-000482,44632017
6964,1.530677,1.7897856,ACH-000254,44632017
6965,2.268736,1.4679569,ACH-000188,44632017
6966,1.160517,1.5879129,ACH-000099,44632017
6967,1.101456,1.6289779,ACH-001190,44632017
6968,2.633586,1.6851156,ACH-000423,44632017
6969,0.848566,1.8066846,ACH-000810,44632017
6970,2.283485,1.7157393,ACH-000665,44632017
6971,1.220624,1.5723054,ACH-000811,44632017
6972,0.405678,1.4419564,ACH-000939,44632017
6973,2.219182,1.6532979,ACH-000114,44632017
6974,1.674553,1.5532355,ACH-000652,44632017
6975,3.416505,2.7910795,ACH-000236,44632017
6976,0.068247,1.466722,ACH-000488,44632017
6977,3.523426,1.5853437,ACH-000605,44632017
6978,1.159171,1.6150193,ACH-000949,44632017
6979,0.772014,1.3758175,ACH-000561,44632017
6980,2.188689,1.8185449,ACH-000579,44632017
6981,0.824332,1.6897163,ACH-000425,44632017
6982,0.566554,1.5282665,ACH-000545,44632017
6983,3.330502,1.4029901,ACH-000534,44632017
6984,3.060483,3.5329003,ACH-000323,9956119
6985,2.40804,3.626143,ACH-000649,9956119
6986,1.626722,3.387939,ACH-000219,9956119
6987,5.248903,3.4605222,ACH-000528,9956119
6988,3.385542,3.6689148,ACH-000802,9956119
6989,4.397808,4.04636,ACH-000927,9956119
6990,3.798651,3.6917799,ACH-000212,9956119
6991,2.841017,3.8377018,ACH-000826,9956119
6992,3.231607,3.748577,ACH-000464,9956119
6993,4.391872,3.3408377,ACH-000805,9956119
6994,4.569683,3.6543486,ACH-000530,9956119
6995,5.537184,4.055332,ACH-000703,9956119
6996,3.493357,3.9577599,ACH-000117,9956119
6997,2.538761,3.4535818,ACH-000295,9956119
6998,4.329805,3.6589332,ACH-000906,9956119
6999,5.169965,3.7395787,ACH-000903,9956119
7000,3.955886,3.725935,ACH-000633,9956119
7001,4.948631,3.494867,ACH-000096,9956119
7002,4.278256,3.7258775,ACH-000098,9956119
7003,5.097751,3.444627,ACH-000738,9956119
7004,3.477459,3.824139,ACH-000102,9956119
7005,4.691704,3.9525065,ACH-000843,9956119
7006,3.869367,3.8402987,ACH-000624,9956119
7007,3.305024,3.7708263,ACH-000223,9956119
7008,3.033847,3.444643,ACH-000667,9956119
7009,4.390919,3.791452,ACH-000668,9956119
7010,5.064371,3.9406602,ACH-000997,9956119
7011,3.348301,3.8188694,ACH-000643,9956119
7012,1.756627,3.8393028,ACH-000004,9956119
7013,5.555546,3.754518,ACH-000270,9956119
7014,3.812253,3.7689316,ACH-000178,9956119
7015,2.952438,3.4024143,ACH-000814,9956119
7016,2.060565,3.4243934,ACH-000054,9956119
7017,4.403889,3.5898695,ACH-000966,9956119
7018,2.820535,3.082409,ACH-000915,9956119
7019,2.489597,3.6782775,ACH-000132,9956119
7020,4.275767,3.3848035,ACH-000106,9956119
7021,3.202675,3.9302723,ACH-000551,9956119
7022,3.431999,3.7745612,ACH-000983,9956119
7023,4.461513,2.9931169,ACH-000386,9956119
7024,1.793864,4.1581707,ACH-000227,9956119
7025,4.494576,3.4659424,ACH-000693,9956119
7026,4.142531,4.045941,ACH-000824,9956119
7027,4.832593,3.511766,ACH-000301,9956119
7028,3.63893,3.448922,ACH-000176,9956119
7029,3.320095,3.7549007,ACH-000204,9956119
7030,4.64764,3.5402162,ACH-000934,9956119
7031,5.253781,3.290402,ACH-000439,9956119
7032,4.640826,3.4081085,ACH-000450,9956119
7033,4.031102,4.1973076,ACH-000356,9956119
7034,5.10752,3.6223068,ACH-000678,9956119
7035,2.817379,3.277986,ACH-000938,9956119
7036,3.957483,3.6031206,ACH-000804,9956119
7037,3.923189,3.6868365,ACH-000866,9956119
7038,4.020699,3.8735938,ACH-000980,9956119
7039,4.796976,3.842622,ACH-000744,9956119
7040,1.80971,3.9234898,ACH-000766,9956119
7041,4.679886,3.9694307,ACH-000035,9956119
7042,3.602717,3.7914112,ACH-000733,9956119
7043,5.148757,3.9025147,ACH-000752,9956119
7044,4.410529,3.501504,ACH-000886,9956119
7045,6.406398,4.178921,ACH-000727,9956119
7046,4.43432,3.660644,ACH-000841,9956119
7047,3.594644,3.48784,ACH-000924,9956119
7048,3.866754,3.669131,ACH-000900,9956119
7049,4.877112,3.8422854,ACH-000875,9956119
7050,4.467267,3.837217,ACH-000186,9956119
7051,3.522725,3.8652773,ACH-000860,9956119
7052,5.556169,3.5694232,ACH-000638,9956119
7053,4.038328,3.770136,ACH-000775,9956119
7054,3.338171,3.755057,ACH-000403,9956119
7055,2.282816,3.8852768,ACH-000050,9956119
7056,3.640298,3.1117764,ACH-000113,9956119
7057,2.948139,3.8509593,ACH-000383,9956119
7058,4.409747,3.4757156,ACH-000696,9956119
7059,3.272126,3.6530151,ACH-000663,9956119
7060,3.988902,3.4303446,ACH-000372,9956119
7061,4.154452,4.06415,ACH-000482,9956119
7062,5.498708,3.9751673,ACH-000254,9956119
7063,5.06964,3.3773632,ACH-000188,9956119
7064,3.196313,3.6834078,ACH-000376,9956119
7065,4.079477,3.853595,ACH-000099,9956119
7066,5.113483,3.444649,ACH-000748,9956119
7067,2.56669,3.4028497,ACH-001190,9956119
7068,5.182247,3.2443266,ACH-000423,9956119
7069,4.866641,3.2962403,ACH-000810,9956119
7070,4.954949,3.7394497,ACH-000665,9956119
7071,3.401755,3.6147804,ACH-000811,9956119
7072,3.017258,3.6185646,ACH-000939,9956119
7073,3.730334,3.7772589,ACH-000114,9956119
7074,4.297534,3.549476,ACH-000652,9956119
7075,4.60069,4.1203237,ACH-000236,9956119
7076,3.156821,3.765777,ACH-000958,9956119
7077,3.252853,3.3861399,ACH-000488,9956119
7078,4.082207,3.6355484,ACH-000605,9956119
7079,3.927532,3.6484566,ACH-000949,9956119
7080,3.368067,3.50206,ACH-000561,9956119
7081,2.446473,3.6959822,ACH-000430,9956119
7082,5.115496,3.4809158,ACH-000579,9956119
7083,2.684502,3.6184545,ACH-000425,9956119
7084,3.75558,3.4727006,ACH-000545,9956119
7085,0.586847,3.1205683,ACH-000534,9956119
7086,0.572901,0.54148006,ACH-000323,9863776
7087,0.765914,0.31217086,ACH-000649,9863776
7088,-3.897658,-0.1960454,ACH-000219,9863776
7089,0.90066,0.299657,ACH-000528,9863776
7090,-0.31737,0.33575952,ACH-000802,9863776
7091,0.908972,1.4712521,ACH-000927,9863776
7092,0.04914,0.6021743,ACH-000212,9863776
7093,1.35493,0.22749007,ACH-000826,9863776
7094,1.768964,1.0157657,ACH-000464,9863776
7095,-3.143065,-0.38618374,ACH-000805,9863776
7096,0.793651,0.22256315,ACH-000530,9863776
7097,4.394463,1.6388925,ACH-000703,9863776
7098,1.527481,1.5890925,ACH-000117,9863776
7099,0.207952,0.5275346,ACH-000295,9863776
7100,0.124111,0.21739757,ACH-000906,9863776
7101,1.237008,0.68354934,ACH-000903,9863776
7102,0.482291,0.40194213,ACH-000633,9863776
7103,-1.536036,0.48197234,ACH-000096,9863776
7104,0.179542,0.091540575,ACH-000098,9863776
7105,1.027018,0.2399919,ACH-000738,9863776
7106,0.309432,0.6187451,ACH-000102,9863776
7107,2.223403,1.2520742,ACH-000843,9863776
7108,1.313586,0.41143155,ACH-000624,9863776
7109,1.963278,0.71687555,ACH-000223,9863776
7110,0.661626,0.02180481,ACH-000667,9863776
7111,1.575116,0.5080427,ACH-000668,9863776
7112,2.355769,0.876025,ACH-000997,9863776
7113,0.434739,0.699829,ACH-000643,9863776
7114,0.945297,1.0656316,ACH-000004,9863776
7115,1.638672,0.90075964,ACH-000270,9863776
7116,1.558411,0.3454001,ACH-000178,9863776
7117,-1.29484,-0.22869635,ACH-000814,9863776
7118,0.029599,0.3051014,ACH-000054,9863776
7119,1.251708,0.52195513,ACH-000966,9863776
7120,-1.733002,-0.5352104,ACH-000915,9863776
7121,-0.206438,0.60718584,ACH-000132,9863776
7122,0.050225,0.87582296,ACH-000106,9863776
7123,0.65237,0.9557271,ACH-000551,9863776
7124,0.666903,0.9328074,ACH-000983,9863776
7125,-0.768826,0.108623385,ACH-000386,9863776
7126,-0.560936,1.8682638,ACH-000227,9863776
7127,1.445648,-0.046290874,ACH-000693,9863776
7128,1.269556,1.5134848,ACH-000824,9863776
7129,2.679862,0.322775,ACH-000301,9863776
7130,0.746648,0.46341252,ACH-000176,9863776
7131,1.520342,1.4887859,ACH-000204,9863776
7132,1.534665,0.17999065,ACH-000934,9863776
7133,1.073123,0.52707255,ACH-000439,9863776
7134,-3.87684,-0.14090014,ACH-000450,9863776
7135,3.853407,2.1507645,ACH-000356,9863776
7136,1.962599,0.42251325,ACH-000678,9863776
7137,0.85079,1.2892308,ACH-000938,9863776
7138,1.042414,1.064012,ACH-000804,9863776
7139,1.475673,0.7959793,ACH-000866,9863776
7140,1.648165,0.880008,ACH-000980,9863776
7141,3.793161,0.78544176,ACH-000744,9863776
7142,2.049835,1.2002928,ACH-000766,9863776
7143,1.447447,1.4295422,ACH-000035,9863776
7144,2.936377,0.47138476,ACH-000733,9863776
7145,3.413638,1.0040648,ACH-000752,9863776
7146,1.056441,0.2151041,ACH-000886,9863776
7147,4.449742,1.4573734,ACH-000727,9863776
7148,1.56203,0.3772006,ACH-000841,9863776
7149,3.303591,0.12488425,ACH-000924,9863776
7150,-0.123947,0.31367362,ACH-000900,9863776
7151,-0.297355,0.94664824,ACH-000875,9863776
7152,1.863029,1.0388993,ACH-000186,9863776
7153,1.358267,0.98764396,ACH-000860,9863776
7154,1.706214,0.62443256,ACH-000638,9863776
7155,2.301684,0.61003375,ACH-000775,9863776
7156,-0.893055,1.1976726,ACH-000403,9863776
7157,-0.769501,1.3592012,ACH-000050,9863776
7158,-3.536189,0.6718521,ACH-000113,9863776
7159,0.983414,0.5437988,ACH-000383,9863776
7160,0.604091,-0.21442997,ACH-000696,9863776
7161,0.669221,0.605417,ACH-000663,9863776
7162,1.473539,1.56017,ACH-000372,9863776
7163,1.764645,0.7507518,ACH-000482,9863776
7164,1.051462,1.1917744,ACH-000254,9863776
7165,0.74789,-0.07500994,ACH-000188,9863776
7166,1.27009,0.7052516,ACH-000376,9863776
7167,0.112936,1.0537553,ACH-000099,9863776
7168,0.955582,0.24226034,ACH-000748,9863776
7169,-1.42091,-0.22374928,ACH-001190,9863776
7170,0.876975,-0.034800887,ACH-000423,9863776
7171,-1.443111,-0.23162723,ACH-000810,9863776
7172,1.889348,0.32324493,ACH-000665,9863776
7173,1.869713,0.36849296,ACH-000811,9863776
7174,-0.024075,0.5201577,ACH-000939,9863776
7175,2.144913,0.60312426,ACH-000114,9863776
7176,0.695598,0.23705554,ACH-000652,9863776
7177,1.760272,1.3049202,ACH-000236,9863776
7178,0.122914,0.38041973,ACH-000958,9863776
7179,1.953542,0.027124047,ACH-000488,9863776
7180,5.41339,0.4842974,ACH-000605,9863776
7181,2.577902,0.16394639,ACH-000949,9863776
7182,1.616086,0.23414207,ACH-000561,9863776
7183,-0.863619,0.31085396,ACH-000430,9863776
7184,-2.326161,0.16862094,ACH-000579,9863776
7185,-2.779344,0.10258198,ACH-000425,9863776
7186,0.185721,0.23302114,ACH-000545,9863776
7187,3.506438,1.0463111,ACH-000534,9863776
7188,1.208624,1.5158798,ACH-000323,637858
7189,0.65488,1.6245031,ACH-000649,637858
7190,0.068548,1.6669326,ACH-000219,637858
7191,0.712744,1.4296352,ACH-000528,637858
7192,1.546784,1.655898,ACH-000248,637858
7193,1.477421,1.6118534,ACH-000802,637858
7194,1.80402,1.8314704,ACH-000927,637858
7195,0.903764,1.5607156,ACH-000212,637858
7196,1.360512,1.6550868,ACH-000826,637858
7197,2.603034,1.5835613,ACH-000464,637858
7198,1.413392,1.6799242,ACH-000805,637858
7199,1.844886,1.4875745,ACH-000530,637858
7200,4.25759,1.7451758,ACH-000703,637858
7201,2.237586,1.7855774,ACH-000117,637858
7202,1.181282,1.5835598,ACH-000295,637858
7203,2.115535,1.693342,ACH-000906,637858
7204,1.6992,1.6690506,ACH-000903,637858
7205,1.284296,1.6593658,ACH-000633,637858
7206,1.194772,1.4553297,ACH-000096,637858
7207,1.735516,1.615395,ACH-000098,637858
7208,0.920247,1.5806799,ACH-000738,637858
7209,0.776512,1.7245895,ACH-000102,637858
7210,4.962064,1.671635,ACH-000843,637858
7211,1.247843,1.6391442,ACH-000624,637858
7212,1.893003,1.7252121,ACH-000223,637858
7213,1.015955,1.6060425,ACH-000667,637858
7214,1.332213,1.7795761,ACH-000668,637858
7215,1.919972,1.6769259,ACH-000997,637858
7216,2.239805,1.6028771,ACH-000643,637858
7217,1.026293,1.7013264,ACH-000004,637858
7218,5.282474,1.6566556,ACH-000270,637858
7219,3.591575,1.6796204,ACH-000178,637858
7220,1.269931,1.7086971,ACH-000814,637858
7221,0.266774,1.3912028,ACH-000054,637858
7222,2.275987,1.5045577,ACH-000966,637858
7223,0.787629,1.6852248,ACH-000915,637858
7224,1.683465,1.7089126,ACH-000132,637858
7225,0.568361,1.6209168,ACH-000106,637858
7226,1.451977,1.7637734,ACH-000551,637858
7227,1.502236,1.665799,ACH-000983,637858
7228,1.592031,1.1774849,ACH-000386,637858
7229,1.787892,2.0967054,ACH-000227,637858
7230,2.152593,1.5418544,ACH-000693,637858
7231,1.655424,1.8460618,ACH-000824,637858
7232,3.291728,1.4308474,ACH-000301,637858
7233,1.550238,1.4941472,ACH-000176,637858
7234,1.528187,1.6896174,ACH-000204,637858
7235,1.13106,1.5988798,ACH-000934,637858
7236,2.083317,1.4899445,ACH-000439,637858
7237,-0.007748,1.6921729,ACH-000450,637858
7238,4.597425,2.339204,ACH-000356,637858
7239,2.219177,1.5962406,ACH-000678,637858
7240,1.554085,1.488755,ACH-000335,637858
7241,1.635018,1.5518051,ACH-000938,637858
7242,1.555978,1.5082796,ACH-000804,637858
7243,1.792728,1.5532684,ACH-000866,637858
7244,1.647841,1.6268042,ACH-000980,637858
7245,3.36622,1.6789367,ACH-000744,637858
7246,4.626359,1.7122548,ACH-000766,637858
7247,1.568904,1.8580911,ACH-000035,637858
7248,2.172413,1.6037259,ACH-000733,637858
7249,3.39582,1.6161146,ACH-000752,637858
7250,1.582238,1.5983677,ACH-000886,637858
7251,5.316765,1.8113401,ACH-000727,637858
7252,2.058952,1.6440332,ACH-000841,637858
7253,3.234213,1.5557969,ACH-000924,637858
7254,0.702104,1.6227834,ACH-000900,637858
7255,1.83534,1.6034203,ACH-000875,637858
7256,2.790069,1.6501415,ACH-000186,637858
7257,2.012817,1.6258547,ACH-000860,637858
7258,2.358049,1.4944991,ACH-000638,637858
7259,2.828798,1.6896678,ACH-000775,637858
7260,2.13451,1.7405274,ACH-000403,637858
7261,1.415937,1.7212232,ACH-000050,637858
7262,1.262716,1.4549928,ACH-000113,637858
7263,1.796543,1.66158,ACH-000383,637858
7264,1.252152,1.6453298,ACH-000696,637858
7265,1.102179,1.5592813,ACH-000663,637858
7266,1.628454,1.6844654,ACH-000372,637858
7267,2.066387,1.7510312,ACH-000482,637858
7268,2.550523,1.7097524,ACH-000254,637858
7269,1.771025,1.5021074,ACH-000188,637858
7270,1.485034,1.7018431,ACH-000376,637858
7271,1.938542,1.6030507,ACH-000099,637858
7272,1.462062,1.4876679,ACH-000748,637858
7273,1.075921,1.6815952,ACH-001190,637858
7274,3.481218,1.6892556,ACH-000423,637858
7275,1.640962,1.6897544,ACH-000810,637858
7276,1.860021,1.6880524,ACH-000665,637858
7277,2.192218,1.6403074,ACH-000811,637858
7278,0.346996,1.5124687,ACH-000939,637858
7279,2.184974,1.6550868,ACH-000114,637858
7280,1.840459,1.6029547,ACH-000652,637858
7281,4.785307,2.401714,ACH-000236,637858
7282,1.742802,1.6094465,ACH-000958,637858
7283,2.099149,1.5095512,ACH-000488,637858
7284,5.41339,1.6494128,ACH-000605,637858
7285,1.877445,1.5435679,ACH-000949,637858
7286,1.465651,1.4610742,ACH-000561,637858
7287,1.044768,1.6493638,ACH-000430,637858
7288,1.219939,1.666945,ACH-000579,637858
7289,1.078622,1.6963742,ACH-000425,637858
7290,0.998268,1.5615548,ACH-000545,637858
7291,1.132316,1.4106616,ACH-000534,637858
