,observation,prediction,cell_line,drug
5108,1.531005,2.2028203,ACH-000362,10390396
5109,0.209336,1.933552,ACH-000745,10390396
5110,1.967264,2.1246564,ACH-000944,10390396
5111,3.249671,2.7164059,ACH-000514,10390396
5112,2.843282,2.1716895,ACH-000869,10390396
5113,0.740396,2.1361976,ACH-000496,10390396
5114,1.338924,2.7153573,ACH-000586,10390396
5115,3.503962,2.0325704,ACH-000434,10390396
5116,4.210296,2.4900575,ACH-000394,10390396
5117,1.041344,2.119418,ACH-000311,10390396
5118,1.946105,2.0943353,ACH-000648,10390396
5119,-0.611561,2.1066165,ACH-001075,10390396
5120,2.49528,2.429307,ACH-000360,10390396
5121,2.814796,2.452032,ACH-000292,10390396
5122,2.883763,2.6762724,ACH-000001,10390396
5123,3.190355,1.6617997,ACH-000287,10390396
5124,1.398586,2.2644165,ACH-000704,10390396
5125,1.425313,2.6596942,ACH-000688,10390396
5126,3.00524,2.4964862,ACH-000617,10390396
5127,3.126482,1.9150956,ACH-000947,10390396
5128,3.245846,2.2945685,ACH-000139,10390396
5129,2.365988,2.5155122,ACH-000235,10390396
5130,4.026355,2.1324406,ACH-000090,10390396
5131,2.901266,1.8048937,ACH-000654,10390396
5132,0.249601,2.5073128,ACH-000144,10390396
5133,2.599086,2.212707,ACH-000348,10390396
5134,2.396342,2.1052823,ACH-000874,10390396
5135,3.591979,1.9324844,ACH-000238,10390396
5136,0.903439,2.0318372,ACH-000181,10390396
5137,3.115504,2.182849,ACH-000609,10390396
5138,1.038099,2.711721,ACH-000400,10390396
5139,0.657854,2.1725676,ACH-000087,10390396
5140,2.57266,2.3158112,ACH-000361,10390396
5141,2.615975,2.0830553,ACH-000730,10390396
5142,2.837406,2.2086213,ACH-000260,10390396
5143,3.580831,2.4063354,ACH-000932,10390396
5144,2.880269,2.4015493,ACH-000493,10390396
5145,4.103871,2.2424464,ACH-000303,10390396
5146,4.156938,2.339798,ACH-000991,10390396
5147,0.464224,2.7159894,ACH-000722,10390396
5148,3.521851,2.2314978,ACH-000567,10390396
5149,2.633502,2.4408464,ACH-000611,10390396
5150,2.773589,2.0833693,ACH-000566,10390396
5151,1.972889,2.2163541,ACH-000669,10390396
5152,3.134469,2.1581826,ACH-000018,10390396
5153,1.572576,2.2535172,ACH-000647,10390396
5154,2.108607,2.1643226,ACH-000318,10390396
5155,2.292567,1.9972587,ACH-000885,10390396
5156,1.953395,1.9821947,ACH-000364,10390396
5157,1.124894,2.665896,ACH-000115,10390396
5158,3.313772,2.5485568,ACH-000469,10390396
5159,2.605516,2.5984762,ACH-000570,10390396
5160,-2.570542,-2.6738276,ACH-000697,36314
5161,-5.36807,-2.820963,ACH-000105,36314
5162,0.538608,-2.989973,ACH-000269,36314
5163,-4.54378,-2.782548,ACH-000264,36314
5164,-4.453389,-2.5212717,ACH-000257,36314
5165,0.856841,-1.3519393,ACH-000998,36314
5166,-3.290132,-0.7488948,ACH-000258,36314
5167,-1.976432,-2.3865204,ACH-000305,36314
5168,-1.865317,-3.9412074,ACH-000047,36314
5169,-3.590996,-4.1550646,ACH-000073,36314
5170,-5.660561,-3.2923012,ACH-000672,36314
5171,-2.876791,-3.6305804,ACH-000151,36314
5172,-5.718332,-4.2736235,ACH-000231,36314
5173,-3.349714,-3.4103022,ACH-000815,36314
5174,-5.09205,-2.3218575,ACH-000380,36314
5175,-4.738537,-3.4023151,ACH-001106,36314
5176,-3.848968,-2.6541953,ACH-000074,36314
5177,-4.70204,-2.873427,ACH-000183,36314
5178,-3.432684,-2.8676896,ACH-000072,36314
5179,-5.069858,-3.5326333,ACH-000362,36314
5180,-4.129109,-3.8867903,ACH-000745,36314
5181,-5.575791,-3.6596613,ACH-000944,36314
5182,-1.218307,-2.3223662,ACH-000514,36314
5183,-3.442123,-2.5365696,ACH-000586,36314
5184,-3.782868,-1.892548,ACH-000729,36314
5185,-0.193133,-2.4517403,ACH-000394,36314
5186,-4.613778,-3.8936973,ACH-000287,36314
5187,-4.539543,-3.2354708,ACH-000617,36314
5188,-2.222372,-3.9324794,ACH-000654,36314
5189,-4.87321,-3.7474837,ACH-000874,36314
5190,-2.55387,-4.0276694,ACH-000609,36314
5191,-5.3677,-3.4291615,ACH-000112,36314
5192,-4.232804,-3.5549874,ACH-000087,36314
5193,-1.661353,-2.8045678,ACH-000932,36314
5194,-3.975455,-2.2254853,ACH-000303,36314
5195,-1.890463,-1.7942468,ACH-000722,36314
5196,-4.48491,-3.379961,ACH-000567,36314
5197,-1.963456,-2.915729,ACH-000664,36314
5198,-5.861361,-2.9618134,ACH-000611,36314
5199,-5.095907,-3.2889514,ACH-000647,36314
5200,-5.975608,-3.4733677,ACH-000318,36314
5201,-4.052389,-1.9335281,ACH-000115,36314
5202,1.721359,4.0840073,ACH-000697,160355
5203,4.430016,3.5515723,ACH-000105,160355
5204,5.125088,4.043488,ACH-000269,160355
5205,3.380203,4.1945934,ACH-000264,160355
5206,2.597834,3.9291344,ACH-000257,160355
5207,3.398667,4.615241,ACH-000998,160355
5208,3.340646,4.999803,ACH-000258,160355
5209,5.490345,4.7880707,ACH-000305,160355
5210,2.338379,4.1626368,ACH-000047,160355
5211,4.839125,3.1865597,ACH-000073,160355
5212,3.43643,2.9962552,ACH-000151,160355
5213,4.632028,3.5380678,ACH-000326,160355
5214,3.919507,4.090229,ACH-000231,160355
5215,4.770611,3.1659877,ACH-000815,160355
5216,3.381898,3.4283519,ACH-001106,160355
5217,3.172227,3.6249542,ACH-000074,160355
5218,4.39636,3.4511256,ACH-000183,160355
5219,2.326367,4.3291464,ACH-000072,160355
5220,2.492414,3.4401531,ACH-000362,160355
5221,1.742771,3.5586824,ACH-000745,160355
5222,3.184468,3.289531,ACH-000944,160355
5223,4.015043,4.088763,ACH-000514,160355
5224,4.212749,4.36628,ACH-000586,160355
5225,2.843048,4.338753,ACH-000729,160355
5226,5.001878,4.1106725,ACH-000394,160355
5227,3.402831,2.854135,ACH-000287,160355
5228,5.476973,4.7125354,ACH-000617,160355
5229,2.703835,2.854704,ACH-000654,160355
5230,2.718484,3.112973,ACH-000874,160355
5231,4.257257,3.9504852,ACH-000609,160355
5232,1.907146,3.65058,ACH-000112,160355
5233,3.060363,3.9710984,ACH-000087,160355
5234,3.454767,4.562133,ACH-000932,160355
5235,4.342045,4.8714747,ACH-000303,160355
5236,4.760061,4.6742544,ACH-000722,160355
5237,1.984063,3.3603604,ACH-000567,160355
5238,3.062053,3.955586,ACH-000664,160355
5239,2.577376,3.4474926,ACH-000611,160355
5240,4.139909,4.450978,ACH-000647,160355
5241,3.493869,4.9364777,ACH-000318,160355
5242,5.030034,5.1174316,ACH-000568,160355
5243,4.004233,4.3105545,ACH-000115,160355
5244,2.171564,3.4864435,ACH-000697,5717801
5245,1.849037,3.450759,ACH-000105,5717801
5246,4.32459,3.485273,ACH-000269,5717801
5247,3.0064,3.9561806,ACH-000264,5717801
5248,2.676189,3.8242702,ACH-000257,5717801
5249,5.917421,4.2379827,ACH-000998,5717801
5250,2.387614,4.7206554,ACH-000258,5717801
5251,4.811936,4.0845966,ACH-000305,5717801
5252,3.542574,3.5514264,ACH-000047,5717801
5253,3.978037,2.8610008,ACH-000073,5717801
5254,3.319725,2.8472016,ACH-000151,5717801
5255,4.229964,3.1170077,ACH-000326,5717801
5256,4.856875,3.4155936,ACH-000231,5717801
5257,2.806873,2.9636607,ACH-000815,5717801
5258,2.032322,3.4558487,ACH-000380,5717801
5259,2.914024,3.2501516,ACH-000074,5717801
5260,2.420385,3.1655078,ACH-000183,5717801
5261,3.037273,3.7499304,ACH-000072,5717801
5262,2.590326,3.162684,ACH-000362,5717801
5263,2.547677,3.2892504,ACH-000745,5717801
5264,3.179037,3.0304394,ACH-000944,5717801
5265,4.491073,3.7488122,ACH-000514,5717801
5266,4.402862,3.897276,ACH-000586,5717801
5267,2.106193,3.8712187,ACH-000729,5717801
5268,4.426262,3.7628393,ACH-000394,5717801
5269,2.840419,2.7524638,ACH-000287,5717801
5270,2.98995,4.1878815,ACH-000617,5717801
5271,3.77721,2.79697,ACH-000654,5717801
5272,2.736121,2.8399124,ACH-000874,5717801
5273,3.371712,3.4174695,ACH-000609,5717801
5274,2.193933,3.3786821,ACH-000112,5717801
5275,3.4352,3.621149,ACH-000087,5717801
5276,3.729718,3.9340682,ACH-000932,5717801
5277,3.659306,4.2801366,ACH-000303,5717801
5278,5.321962,4.0376415,ACH-000722,5717801
5279,2.250453,3.0549793,ACH-000567,5717801
5280,3.335344,3.3393822,ACH-000664,5717801
5281,1.415858,3.26852,ACH-000611,5717801
5282,3.43921,3.850339,ACH-000647,5717801
5283,3.030643,3.9744987,ACH-000318,5717801
5284,5.128817,4.49891,ACH-000568,5717801
5285,3.144718,4.06519,ACH-000115,5717801
5286,6.670927,7.0660133,ACH-001306,85668777
5287,5.924691,7.0077696,ACH-000697,85668777
5288,6.11048,6.6300087,ACH-000105,85668777
5289,6.895234,7.064233,ACH-000269,85668777
5290,6.727418,7.322544,ACH-000818,85668777
5291,7.202803,7.397454,ACH-000288,85668777
5292,4.092779,7.1930866,ACH-000433,85668777
5293,6.474445,7.1684933,ACH-000174,85668777
5294,6.363258,7.39753,ACH-000392,85668777
5295,6.987088,6.9353714,ACH-000264,85668777
5296,6.684403,7.249789,ACH-000963,85668777
5297,6.114401,6.456661,ACH-000920,85668777
5298,6.447887,6.9789543,ACH-000257,85668777
5299,6.553381,7.2030063,ACH-000998,85668777
5300,6.653229,7.0744257,ACH-000244,85668777
5301,5.981372,7.018301,ACH-000258,85668777
5302,4.5445,7.2677693,ACH-000305,85668777
5303,6.456949,7.184308,ACH-000978,85668777
5304,5.221906,7.306312,ACH-000913,85668777
5305,3.743548,7.362216,ACH-000574,85668777
5306,5.789135,7.1401124,ACH-000082,85668777
5307,6.772633,6.9561334,ACH-000375,85668777
5308,5.504887,6.9492426,ACH-000835,85668777
5309,6.188436,7.0675216,ACH-000859,85668777
5310,5.588568,7.155974,ACH-000562,85668777
5311,6.51315,6.5599446,ACH-000825,85668777
5312,3.774724,6.9076533,ACH-000472,85668777
5313,5.815622,7.059349,ACH-000976,85668777
5314,6.272479,7.064125,ACH-000475,85668777
5315,7.051447,6.869488,ACH-000672,85668777
5316,6.424557,7.2731614,ACH-000396,85668777
5317,6.613379,7.0674043,ACH-000476,85668777
5318,6.207407,6.1126285,ACH-000151,85668777
5319,6.637053,6.713528,ACH-000326,85668777
5320,7.182283,7.0623155,ACH-000231,85668777
5321,6.366722,6.3941107,ACH-000815,85668777
5322,5.930393,6.5330863,ACH-000714,85668777
5323,7.559465,7.0803194,ACH-000858,85668777
5324,6.162313,6.3384795,ACH-001106,85668777
5325,6.523154,6.653964,ACH-000486,85668777
5326,6.340175,6.7795424,ACH-000074,85668777
5327,6.24242,6.445505,ACH-000183,85668777
5328,6.389564,6.7125807,ACH-000595,85668777
5329,4.984577,7.200137,ACH-000957,85668777
5330,6.465802,7.216823,ACH-000072,85668777
5331,6.159433,7.2434125,ACH-000879,85668777
5332,6.160061,6.717856,ACH-000362,85668777
5333,6.473199,6.709572,ACH-000745,85668777
5334,5.980722,6.2466345,ACH-000944,85668777
5335,6.962569,7.0577874,ACH-000514,85668777
5336,2.625574,6.9099936,ACH-000869,85668777
5337,6.001002,6.9753923,ACH-000496,85668777
5338,6.374993,7.358272,ACH-000586,85668777
5339,6.81097,6.651618,ACH-000434,85668777
5340,6.846709,7.03366,ACH-000394,85668777
5341,6.496821,7.0135174,ACH-000311,85668777
5342,1.307582,7.0184526,ACH-001075,85668777
5343,6.267176,7.070805,ACH-000360,85668777
5344,1.898387,6.7659106,ACH-000378,85668777
5345,5.763711,7.327734,ACH-000292,85668777
5346,6.460385,7.3201914,ACH-000001,85668777
5347,5.770897,6.073396,ACH-000287,85668777
5348,6.659244,7.192072,ACH-000704,85668777
5349,7.250322,7.3864856,ACH-000688,85668777
5350,7.139168,7.116802,ACH-000617,85668777
5351,7.040016,6.863314,ACH-000947,85668777
5352,6.413877,7.1500196,ACH-000139,85668777
5353,7.202638,7.0644736,ACH-000090,85668777
5354,6.000513,5.9586644,ACH-000654,85668777
5355,6.796222,7.1412907,ACH-000144,85668777
5356,6.382131,6.1212754,ACH-000874,85668777
5357,5.839192,6.826257,ACH-000238,85668777
5358,3.260476,7.047727,ACH-000181,85668777
5359,5.618108,6.7801757,ACH-000609,85668777
5360,6.544624,7.2737803,ACH-000400,85668777
5361,6.651959,7.0523944,ACH-000087,85668777
5362,6.50073,7.198305,ACH-000361,85668777
5363,6.470519,6.5983443,ACH-000730,85668777
5364,6.773365,7.3377647,ACH-000932,85668777
5365,7.020136,7.0229144,ACH-000493,85668777
5366,6.721658,7.418015,ACH-000303,85668777
5367,7.00587,7.054146,ACH-000991,85668777
5368,6.680369,7.369033,ACH-000722,85668777
5369,6.326172,6.445907,ACH-000567,85668777
5370,5.447506,6.4608026,ACH-000611,85668777
5371,5.720638,6.9182444,ACH-000566,85668777
5372,6.788795,7.2213326,ACH-000669,85668777
5373,5.6981,7.1356797,ACH-000018,85668777
5374,4.870419,7.131874,ACH-000647,85668777
5375,5.227213,6.680832,ACH-000318,85668777
5376,5.588327,7.174082,ACH-000885,85668777
5377,5.490683,6.6802607,ACH-000364,85668777
5378,5.041868,7.1119995,ACH-000115,85668777
5379,5.824523,7.264691,ACH-000570,85668777
5380,3.120794,4.3277,ACH-001306,51371303
5381,2.81588,4.131488,ACH-000697,51371303
5382,3.847065,4.1654353,ACH-000269,51371303
5383,7.000069,5.1248584,ACH-000818,51371303
5384,3.578789,4.819362,ACH-000288,51371303
5385,3.734753,4.3776965,ACH-000433,51371303
5386,3.655605,4.574496,ACH-000518,51371303
5387,3.641304,4.552408,ACH-000174,51371303
5388,4.929237,5.156836,ACH-000392,51371303
5389,3.344406,4.41038,ACH-000264,51371303
5390,2.736548,5.040795,ACH-000963,51371303
5391,3.664012,4.2220955,ACH-000120,51371303
5392,3.284879,3.594901,ACH-000920,51371303
5393,3.304444,3.952539,ACH-000257,51371303
5394,3.512918,4.742285,ACH-000998,51371303
5395,1.970437,4.0654807,ACH-000244,51371303
5396,2.397476,5.1961145,ACH-000258,51371303
5397,3.763094,4.81416,ACH-000305,51371303
5398,5.074415,4.352713,ACH-000978,51371303
5399,4.470797,4.5774994,ACH-000913,51371303
5400,3.816767,4.623326,ACH-000574,51371303
5401,3.574169,4.0766,ACH-000375,51371303
5402,2.435091,4.1237845,ACH-000047,51371303
5403,3.331522,4.1120777,ACH-000835,51371303
5404,4.081508,3.5292335,ACH-000073,51371303
5405,3.567622,4.438417,ACH-000859,51371303
5406,4.47657,4.1011744,ACH-000825,51371303
5407,1.370229,4.4662147,ACH-000976,51371303
5408,3.410403,4.0822544,ACH-000475,51371303
5409,4.118159,4.081473,ACH-000672,51371303
5410,3.927287,4.904392,ACH-000396,51371303
5411,2.368353,4.324408,ACH-000476,51371303
5412,3.885615,3.3538995,ACH-000151,51371303
5413,2.465939,3.660684,ACH-000326,51371303
5414,5.536067,4.1011424,ACH-000231,51371303
5415,1.45049,3.4973502,ACH-000815,51371303
5416,3.662596,4.212504,ACH-000684,51371303
5417,3.174868,3.6851401,ACH-000714,51371303
5418,2.669655,4.1398654,ACH-000380,51371303
5419,3.435449,4.51777,ACH-000858,51371303
5420,2.896556,4.67591,ACH-000486,51371303
5421,2.80915,3.8713565,ACH-000074,51371303
5422,2.599111,3.6900735,ACH-000183,51371303
5423,4.095973,4.213011,ACH-000595,51371303
5424,5.331385,4.5599833,ACH-000957,51371303
5425,2.946242,4.378155,ACH-000072,51371303
5426,4.620851,4.3849187,ACH-000879,51371303
5427,2.482243,3.6863503,ACH-000362,51371303
5428,4.309713,3.741848,ACH-000745,51371303
5429,3.294467,3.5377674,ACH-000944,51371303
5430,4.119288,4.017458,ACH-000514,51371303
5431,2.972495,4.262847,ACH-000869,51371303
5432,4.412977,4.823776,ACH-000496,51371303
5433,2.779888,4.3803825,ACH-000586,51371303
5434,5.055881,4.220675,ACH-000434,51371303
5435,4.557492,4.2540665,ACH-000729,51371303
5436,3.215998,4.1169114,ACH-000394,51371303
5437,4.731277,4.623528,ACH-000311,51371303
5438,3.139148,3.9747944,ACH-000648,51371303
5439,2.969663,4.8776555,ACH-001075,51371303
5440,6.372793,4.7148213,ACH-000360,51371303
5441,3.686202,4.554923,ACH-000378,51371303
5442,3.158483,4.4430513,ACH-000292,51371303
5443,3.879928,4.8119187,ACH-000001,51371303
5444,4.025845,3.211214,ACH-000287,51371303
5445,4.243673,4.7321196,ACH-000704,51371303
5446,3.788736,5.0990734,ACH-000688,51371303
5447,3.810554,4.661296,ACH-000617,51371303
5448,2.902643,4.3305526,ACH-000947,51371303
5449,4.688233,4.7457848,ACH-000139,51371303
5450,3.723773,4.7769923,ACH-000235,51371303
5451,4.326243,4.4768453,ACH-000090,51371303
5452,3.789864,3.0891352,ACH-000654,51371303
5453,4.521418,4.7556567,ACH-000144,51371303
5454,4.141575,4.4988055,ACH-000348,51371303
5455,3.77422,3.4602866,ACH-000874,51371303
5456,2.925031,4.2902393,ACH-000238,51371303
5457,3.792389,4.428195,ACH-000181,51371303
5458,4.867826,3.8932252,ACH-000609,51371303
5459,3.770187,4.9305925,ACH-000400,51371303
5460,4.416973,4.072168,ACH-000087,51371303
5461,3.926393,4.6209245,ACH-000361,51371303
5462,3.664216,3.692967,ACH-000730,51371303
5463,3.98245,4.61419,ACH-000260,51371303
5464,2.981957,4.6543913,ACH-000932,51371303
5465,5.293508,4.1267614,ACH-000493,51371303
5466,4.967354,5.003626,ACH-000303,51371303
5467,4.669918,4.7510886,ACH-000991,51371303
5468,4.365121,4.653659,ACH-000722,51371303
5469,2.880471,3.6741638,ACH-000567,51371303
5470,3.479331,3.7416244,ACH-000611,51371303
5471,3.92173,4.3375387,ACH-000566,51371303
5472,3.961989,4.851116,ACH-000669,51371303
5473,3.791661,4.7951097,ACH-000018,51371303
5474,3.413479,4.416711,ACH-000647,51371303
5475,3.330353,4.6667256,ACH-000318,51371303
5476,3.35745,4.592048,ACH-000885,51371303
5477,3.764231,3.765429,ACH-000364,51371303
5478,5.094299,4.500165,ACH-000115,51371303
5479,3.533312,4.66575,ACH-000469,51371303
5480,3.245645,4.394797,ACH-000570,51371303
5481,3.480422,2.4967256,ACH-001306,11609586
5482,3.435602,2.6814146,ACH-000697,11609586
5483,2.00262,2.6828394,ACH-000269,11609586
5484,3.930249,3.6574492,ACH-000818,11609586
5485,1.566672,3.1408997,ACH-000288,11609586
5486,2.330186,2.998508,ACH-000433,11609586
5487,2.044513,2.1339474,ACH-000518,11609586
5488,4.47353,2.687382,ACH-000174,11609586
5489,2.619709,3.2284937,ACH-000392,11609586
5490,3.46283,2.8494682,ACH-000264,11609586
5491,2.047561,3.4327042,ACH-000963,11609586
5492,1.761513,2.5416026,ACH-000120,11609586
5493,1.761004,2.5268297,ACH-000920,11609586
5494,3.877492,3.047207,ACH-000257,11609586
5495,2.142186,3.335116,ACH-000998,11609586
5496,2.35435,2.2867336,ACH-000244,11609586
5497,1.909431,3.4536772,ACH-000258,11609586
5498,2.893708,2.9929013,ACH-000305,11609586
5499,3.187278,2.848581,ACH-000978,11609586
5500,2.285989,2.7554803,ACH-000913,11609586
5501,2.946539,2.8245482,ACH-000574,11609586
5502,1.930779,2.3310337,ACH-000375,11609586
5503,2.173517,2.5107708,ACH-000047,11609586
5504,1.920681,2.5997453,ACH-000835,11609586
5505,2.852995,2.1226354,ACH-000073,11609586
5506,2.224788,2.7365446,ACH-000859,11609586
5507,2.967928,2.6572652,ACH-000825,11609586
5508,2.408679,2.9963923,ACH-000976,11609586
5509,2.302729,2.5175295,ACH-000475,11609586
5510,2.817512,2.4930325,ACH-000672,11609586
5511,2.795134,3.1278963,ACH-000396,11609586
5512,2.42193,2.8732865,ACH-000476,11609586
5513,2.661221,2.2840571,ACH-000151,11609586
5514,1.327297,2.2419121,ACH-000326,11609586
5515,3.217154,2.3878531,ACH-000231,11609586
5516,2.994181,2.2867227,ACH-000815,11609586
5517,2.195159,2.660242,ACH-000684,11609586
5518,3.970866,2.599884,ACH-000714,11609586
5519,1.946557,3.010322,ACH-000380,11609586
5520,2.916566,2.726741,ACH-000858,11609586
5521,-0.170648,2.7807398,ACH-000486,11609586
5522,1.851401,2.6547987,ACH-000074,11609586
5523,1.418584,2.5997434,ACH-000183,11609586
5524,2.258409,1.8961391,ACH-000595,11609586
5525,2.57965,2.8541117,ACH-000957,11609586
5526,2.316259,2.7432542,ACH-000072,11609586
5527,3.689955,2.6119015,ACH-000879,11609586
5528,-0.123327,2.3771648,ACH-000362,11609586
5529,3.090566,2.1743224,ACH-000745,11609586
5530,2.953361,2.46492,ACH-000944,11609586
5531,3.579047,3.042241,ACH-000514,11609586
5532,1.814039,2.6748295,ACH-000869,11609586
5533,2.581597,2.3849592,ACH-000496,11609586
5534,4.657028,3.0609965,ACH-000586,11609586
5535,2.415356,2.8698392,ACH-000434,11609586
5536,4.5369,3.231806,ACH-000729,11609586
5537,4.768382,2.7547448,ACH-000394,11609586
5538,2.706711,3.198996,ACH-000311,11609586
5539,2.189284,2.5065732,ACH-000648,11609586
5540,1.403951,2.745156,ACH-001075,11609586
5541,4.694714,3.301969,ACH-000360,11609586
5542,1.971098,2.4743834,ACH-000378,11609586
5543,3.078296,2.8822856,ACH-000292,11609586
5544,2.310436,3.2849045,ACH-000001,11609586
5545,1.287485,2.188914,ACH-000287,11609586
5546,3.634691,2.7890363,ACH-000704,11609586
5547,3.59953,3.4108338,ACH-000688,11609586
5548,2.422273,3.1075413,ACH-000617,11609586
5549,2.890997,2.2854433,ACH-000947,11609586
5550,1.893438,3.0194674,ACH-000139,11609586
5551,3.398514,3.405332,ACH-000235,11609586
5552,3.484192,2.7540994,ACH-000090,11609586
5553,3.441598,2.1455543,ACH-000654,11609586
5554,2.880077,3.261863,ACH-000144,11609586
5555,2.081514,2.5016384,ACH-000348,11609586
5556,1.457471,2.293742,ACH-000874,11609586
5557,2.727208,2.4882116,ACH-000238,11609586
5558,3.237712,2.5721421,ACH-000181,11609586
5559,2.867642,2.3206682,ACH-000609,11609586
5560,3.73354,3.3564982,ACH-000400,11609586
5561,2.023505,2.4916725,ACH-000087,11609586
5562,3.194265,2.628946,ACH-000361,11609586
5563,2.410151,2.1325142,ACH-000730,11609586
5564,3.160114,2.8143182,ACH-000260,11609586
5565,4.274221,2.9567142,ACH-000932,11609586
5566,2.737191,2.8019085,ACH-000493,11609586
5567,3.22886,2.9855628,ACH-000303,11609586
5568,3.74277,3.2521148,ACH-000991,11609586
5569,3.636785,3.116452,ACH-000722,11609586
5570,3.296128,2.5200405,ACH-000567,11609586
5571,1.826258,2.7992258,ACH-000611,11609586
5572,2.057239,2.747088,ACH-000566,11609586
5573,0.792508,2.7464948,ACH-000669,11609586
5574,2.6338,2.8526883,ACH-000018,11609586
5575,3.917989,2.718718,ACH-000647,11609586
5576,2.696133,2.5851767,ACH-000318,11609586
5577,2.748964,2.385272,ACH-000885,11609586
5578,1.220745,2.1442332,ACH-000364,11609586
5579,1.049869,3.407157,ACH-000115,11609586
5580,2.549286,2.8155832,ACH-000469,11609586
5581,2.050208,2.8691044,ACH-000570,11609586
5582,1.167002,-0.19327378,ACH-001306,11455910
5583,-1.063582,0.02859974,ACH-000697,11455910
5584,-0.076671,0.0998441,ACH-000269,11455910
5585,2.406822,0.7971157,ACH-000818,11455910
5586,-0.197529,0.5553284,ACH-000288,11455910
5587,-1.555081,0.4631936,ACH-000433,11455910
5588,-0.084885,-0.6305758,ACH-000518,11455910
5589,-0.972031,-0.10508573,ACH-000174,11455910
5590,0.026333,1.0377793,ACH-000392,11455910
5591,-0.087045,0.20823455,ACH-000264,11455910
5592,0.524151,1.1554191,ACH-000963,11455910
5593,0.210775,-0.10816717,ACH-000120,11455910
5594,-1.276418,-0.03397572,ACH-000920,11455910
5595,1.686308,0.14888906,ACH-000257,11455910
5596,-0.850531,1.209301,ACH-000998,11455910
5597,1.034671,-0.16842234,ACH-000244,11455910
5598,-0.454391,1.5649383,ACH-000258,11455910
5599,-0.60376,0.051398873,ACH-000305,11455910
5600,-0.392379,0.1698283,ACH-000978,11455910
5601,-1.868586,-0.043428898,ACH-000913,11455910
5602,0.132737,0.10649586,ACH-000574,11455910
5603,-1.749661,-0.30246913,ACH-000375,11455910
5604,-1.912308,-0.2708509,ACH-000047,11455910
5605,-1.43106,-0.43421507,ACH-000835,11455910
5606,-0.721528,-0.1893363,ACH-000073,11455910
5607,0.115334,-0.06754327,ACH-000859,11455910
5608,-1.505912,-0.58138406,ACH-000825,11455910
5609,-0.893807,0.29561543,ACH-000976,11455910
5610,-0.917432,-0.023079038,ACH-000475,11455910
5611,0.304158,-0.077462316,ACH-000672,11455910
5612,0.108734,0.14286184,ACH-000396,11455910
5613,-0.271028,-0.049770594,ACH-000476,11455910
5614,-1.348152,0.07003021,ACH-000151,11455910
5615,-0.926769,-0.06609583,ACH-000326,11455910
5616,-1.241107,-0.17093956,ACH-000231,11455910
5617,1.0163,-0.015249729,ACH-000815,11455910
5618,-1.128625,-0.20967185,ACH-000684,11455910
5619,-0.296768,0.3115946,ACH-000714,11455910
5620,-1.257712,0.6507441,ACH-000380,11455910
5621,-0.402241,-0.16890109,ACH-000858,11455910
5622,-1.382033,-0.5981375,ACH-000486,11455910
5623,0.569995,0.37957227,ACH-000074,11455910
5624,-0.835307,0.0763967,ACH-000183,11455910
5625,-1.565128,-0.92246044,ACH-000595,11455910
5626,1.435162,0.24008596,ACH-000957,11455910
5627,-1.841762,0.158584,ACH-000072,11455910
5628,-4.63886,-0.1841327,ACH-000879,11455910
5629,-0.363889,0.020058751,ACH-000362,11455910
5630,-0.665575,-0.1535939,ACH-000745,11455910
5631,-1.423788,-0.11824548,ACH-000944,11455910
5632,0.084323,0.49014848,ACH-000514,11455910
5633,-1.351276,-0.54539335,ACH-000869,11455910
5634,-0.316074,-0.591884,ACH-000496,11455910
5635,-1.348457,0.32994628,ACH-000586,11455910
5636,-1.812922,-0.092817545,ACH-000434,11455910
5637,-0.873752,0.5865831,ACH-000729,11455910
5638,1.539422,0.11012435,ACH-000394,11455910
5639,-0.172058,-0.14193416,ACH-000311,11455910
5640,-0.961222,-0.014329076,ACH-000648,11455910
5641,-0.895567,-0.2247653,ACH-001075,11455910
5642,3.884409,1.0082873,ACH-000360,11455910
5643,-0.887217,-0.58412826,ACH-000378,11455910
5644,-1.981675,0.13009536,ACH-000292,11455910
5645,-0.838543,0.18090749,ACH-000001,11455910
5646,-1.218309,-0.04276228,ACH-000287,11455910
5647,-0.738531,-0.22484016,ACH-000704,11455910
5648,-0.044598,1.2351737,ACH-000688,11455910
5649,-0.456769,-0.09908712,ACH-000617,11455910
5650,-2.417673,-0.48552644,ACH-000947,11455910
5651,-1.048695,0.6590112,ACH-000139,11455910
5652,0.082997,0.82039183,ACH-000235,11455910
5653,-0.248143,-0.03678167,ACH-000090,11455910
5654,0.500964,-0.16232526,ACH-000654,11455910
5655,-1.55228,0.20702696,ACH-000144,11455910
5656,-0.044414,-0.28835928,ACH-000348,11455910
5657,-1.41438,-0.101020455,ACH-000874,11455910
5658,-0.092566,-0.3204689,ACH-000238,11455910
5659,-0.274423,-0.190171,ACH-000181,11455910
5660,-2.381731,-0.77346504,ACH-000609,11455910
5661,-0.77353,0.94507974,ACH-000400,11455910
5662,-1.008757,0.0603559,ACH-000087,11455910
5663,0.105237,-0.22416532,ACH-000361,11455910
5664,-0.646339,-0.5765399,ACH-000730,11455910
5665,-1.33681,0.046464086,ACH-000260,11455910
5666,1.0362,0.27635694,ACH-000932,11455910
5667,-0.9626,0.2630793,ACH-000493,11455910
5668,-0.145039,0.55482763,ACH-000303,11455910
