,cell_line,label,drug,predictions
534,hT64,0.78,Olaparib,0.939771034216864
535,hF43,0.93,Olaparib,0.939771034216864
536,hF44,0.83,Olaparib,0.939771034216864
537,hT60,0.926,Olaparib,0.939771034216864
538,hM19C,0.88,Olaparib,0.939771034216864
539,hT3,0.546,Olaparib,0.939771034216864
540,hF24,0.854,Olaparib,0.939771034216864
541,hF57,0.794,Olaparib,0.939771034216864
542,hF39,0.87,Olaparib,0.939771034216864
543,hT93,0.844,Olaparib,0.939771034216864
544,hT89,0.91,Olaparib,0.939771034216864
545,hM19B,0.898,Olaparib,0.939771034216864
546,hT30,0.936,Olaparib,0.939771034216864
547,hT48,0.838,Olaparib,0.939771034216864
548,hT105,0.764,Olaparib,0.939771034216864
549,hM1F,0.864,Olaparib,0.939771034216864
550,hT91,0.806,Olaparib,0.939771034216864
551,hM19D,0.778,Olaparib,0.939771034216864
552,hM8,0.91,Olaparib,0.939771034216864
553,hF50,0.802,Olaparib,0.939771034216864
554,hF31,0.908,Olaparib,0.939771034216864
555,hF28,0.838,Olaparib,0.939771034216864
556,hM1E,0.86,Olaparib,0.939771034216864
557,hM1A,0.838,Olaparib,0.939771034216864
558,hT127,0.906,Olaparib,0.939771034216864
559,hF27,0.677161905493563,Gemcitabine,0.121059372391185
560,hF23,0.523994611794011,Gemcitabine,0.121059372391185
561,hT98,0.594688138585888,Gemcitabine,0.121059372391185
562,hT25,0.647762685751393,Gemcitabine,0.121059372391185
563,hM17D,0.637593135553281,Gemcitabine,0.121059372391185
564,hM19A,0.745544695850794,Gemcitabine,0.121059372391185
565,hT101,0.622139911033597,Gemcitabine,0.121059372391185
566,hF2,0.554357724008645,Gemcitabine,0.121059372391185
567,hT85,0.543208787506099,Gemcitabine,0.121059372391185
568,hF3,0.619786040802038,Gemcitabine,0.121059372391185
569,hT81,0.767009549984199,Gemcitabine,0.121059372391185
570,hT82,0.59799158012915,Gemcitabine,0.121059372391185
571,hT102,0.540938551880697,Gemcitabine,0.121059372391185
572,hF32,0.549507398993009,Gemcitabine,0.121059372391185
573,hT1,0.588719522915552,Gemcitabine,0.121059372391185
574,hT117,0.639797042147711,Gemcitabine,0.121059372391185
575,hT108,0.519991175527442,Gemcitabine,0.121059372391185
576,hT123,0.593327155525094,Gemcitabine,0.121059372391185
577,hT64,0.642793721193444,Gemcitabine,0.121059372391185
578,hF43,0.614382559598918,Gemcitabine,0.121059372391185
579,hF44,0.60813778976359,Gemcitabine,0.121059372391185
580,hT60,0.618361071441562,Gemcitabine,0.121059372391185
581,hM19C,0.672882329442209,Gemcitabine,0.121059372391185
582,hT3,0.654314963569474,Gemcitabine,0.121059372391185
583,hF24,0.609942415034081,Gemcitabine,0.121059372391185
584,hF57,0.682922286987648,Gemcitabine,0.121059372391185
585,hF39,0.755856286781935,Gemcitabine,0.121059372391185
586,hT93,0.695868226714174,Gemcitabine,0.121059372391185
587,hT89,0.764545513420928,Gemcitabine,0.121059372391185
588,hM19B,0.737613216075916,Gemcitabine,0.121059372391185
589,hT30,0.712310541552078,Gemcitabine,0.121059372391185
590,hT48,0.61591045142383,Gemcitabine,0.121059372391185
591,hT105,0.621641819757187,Gemcitabine,0.121059372391185
592,hM1F,0.720378558343355,Gemcitabine,0.121059372391185
593,hT91,0.721780015750534,Gemcitabine,0.121059372391185
594,hM19D,0.695295237887429,Gemcitabine,0.121059372391185
595,hM8,0.657654181481545,Gemcitabine,0.121059372391185
596,hF50,0.637842645778803,Gemcitabine,0.121059372391185
597,hF31,0.619360018581861,Gemcitabine,0.121059372391185
598,hF28,0.685010432986769,Gemcitabine,0.121059372391185
599,hM1E,0.690173682104883,Gemcitabine,0.121059372391185
600,hM1A,0.592712790962263,Gemcitabine,0.121059372391185
601,hT127,0.735587255729813,Gemcitabine,0.121059372391185
